X,Y,Z,timestamp
-0.90419996,0.2559,-0.87029999,13
-0.65270001,0.19589999,-0.9975,34
-0.514,0.26449999,-1.20739996,53
-0.40889999,0.31299999,-1.49189997,73
-0.47579998,0.22749999,-1.61989999,93
-0.79249996,0.17999999,-1.75739992,113
-1.08229995,0.14839999,-1.71949995,133
-1.32389998,0.14229999,-1.8175,152
-1.45949996,0.0704,-1.8082999,173
-1.69019997,-0.1183,-1.87290001,193
-1.97920001,-0.31149998,-1.62329996,213
-2.56999993,-0.23439999,-1.50849998,233
-2.83349991,0.1521,-1.08239996,253
-3.48549986,0.53639996,-0.71749997,273
-3.5941999,0.79219997,-0.0462,293
-3.79809999,0.86309999,0.46849999,313
-3.32009983,0.35029998,1.06729996,333
-2.99580002,0.53069997,2.59579992,353
-1.33999991,2.10290003,2.02349997,372
0.96599996,2.73119998,1.4303,393
2.82239985,1.64249992,1.41109991,413
1.99479997,0.87079996,1.33729994,433
0.97959995,0.93809998,1.41890001,453
0.53780001,0.62979996,1.59379995,473
-0.2624,-0.52329999,2.0532999,493
-1.07490003,-1.43209994,2.14299989,513
-1.13679993,-1.52699995,1.70009995,533
-0.76629996,-1.19980001,1.29559994,553
-0.28259999,-0.68329996,0.86739999,573
0.3689,-0.2278,0.54659998,593
0.87889999,-0.0626,0.17019999,613
0.90739995,-0.35549998,0.0559,633
0.63879997,-0.96809995,-0.0517,653
0.51840001,-1.06470001,-0.30469999,673
0.32349998,-1.00399995,-0.4454,693
0.1235,-0.78920001,-0.4869,713
-0.0927,-0.74719995,-0.3075,733
-0.197,-0.8581,-0.0861,753
-0.2349,-0.7209,0.1213,773
-0.37649998,-0.46709999,0.27719998,793
-0.4991,-0.138,0.4946,813
-0.47389999,0.40599999,0.3926,833
-0.0086,0.9152,0.1058,853
0.56869996,1.09009993,-0.20989999,873
0.9989,0.83489996,-0.50599998,893
1.30709994,0.39589998,-0.82839996,912
1.27829993,0.94,-1.37360001,933
1.04279995,2.91279984,-1.52899992,953
0.11719999,1.5187,-1.00389993,973
-1.26020002,-0.44529998,-0.32589999,993
-1.85389996,-1.42209995,0.0148,1013
-1.49819994,-0.97469997,0.0485,1034
-1.04519999,-0.12819999,0.0331,1053
-1.39609993,0.45559999,0.29789999,1073
-2.04559994,0.52459997,0.56999999,1093
-2.75149989,0.1232,0.86319995,1113
-2.70000005,-0.35439998,0.77499998,1133
-2.49880004,-0.56239998,0.55000001,1153
-2.30799985,-0.4772,0.3669,1173
-2.37890005,-0.1245,0.43379998,1193
-2.19449997,0.0763,0.4136,1213
-1.52109993,0.37849998,0.2561,1233
-1.17999995,0.53289998,0.0529,1253
-1.19499993,0.63139999,0.1266,1273
-1.38459992,0.77849996,0.3653,1293
-1.51829994,1.0201,0.71709996,1313
-1.30089998,1.00590003,1.05939996,1333
-1.50769997,1.11720002,1.16769993,1353
-1.81429994,1.37919998,0.67189997,1372
-1.96259999,1.42729998,0.50819999,1393
-1.68629992,1.01440001,0.5614,1413
-1.51010001,0.75760001,0.96239996,1433
-1.13409996,1.83069992,0.6117,1453
0.2649,3.25020003,-0.36939999,1473
2.08749986,2.03059983,0.0625,1493
2.1624999,-0.4021,1.27269995,1513
0.95199996,-1.35539997,2.0776,1532
1.32209992,-0.6591,1.7155,1552
1.34549999,0.2841,0.85159999,1573
0.93610001,0.61989999,0.34669998,1593
0.4754,-0.10749999,0.47499999,1613
-0.0741,-1.18269992,0.68449998,1633
-0.37719998,-1.94279993,0.65419996,1653
-0.2058,-2.08929992,0.4122,1673
0.14479999,-1.61749995,0.0059,1693
0.52160001,-1.0223,-0.30069998,1713
0.76730001,-0.84599996,-0.40219998,1733
1.08099997,-0.90629995,-0.37029999,1753
1.35969996,-0.90999997,-0.4777,1773
1.73819995,-0.99159998,-0.60909998,1793
1.61399996,-1.22799993,-0.61500001,1813
1.17489994,-1.01549995,-0.54609996,1833
1.36469996,-0.3547,-0.75389999,1853
1.75279999,0.0692,-1.19889998,1873
1.67329991,-0.0104,-1.37549996,1893
1.32480001,-0.1156,-1.36259997,1912
1.54489994,0.1078,-1.25189996,1933
2.17209983,0.0743,-1.41289997,1952
1.93519998,1.18239999,-1.54399991,1973
1.49699998,4.88809967,-1.87839997,1993
1.49119997,3.89769983,-0.31849998,2012
0.1846,-0.1522,2.06519985,2034
-1.55449998,-2.55250001,2.31879997,2053
-1.55139995,-2.36609983,1.15199995,2073
-0.10659999,0.0477,0.0844,2093
1.12809992,2.12389994,-0.54390001,2113
1.58509994,2.31739998,-0.59020001,2133
1.8075,0.93219995,-0.32339999,2153
2.09629989,0.15359999,-0.1918,2173
1.32410002,0.47119999,-0.4928,2193
-0.0885,0.71160001,-0.49749997,2213
-0.8039,0.78509998,-0.42829999,2233
-0.83989996,0.8459,-0.5194,2252
-0.713,1.33459997,-0.47959998,2272
-0.6462,1.34519994,-0.40239999,2293
-0.60539997,0.94299996,-0.30429998,2313
-0.56189996,0.84909999,-0.36569998,2333
-0.88239998,1.03369999,-0.26190001,2353
-1.14300001,0.7586,-0.10839999,2373
-1.25559998,0.55559999,-0.0454,2393
-1.41789997,0.048,0.0161,2413
-1.76399994,0.0351,0.2323,2433
-2.0144999,0.44159999,0.1459,2453
-1.72449994,0.4551,-0.0036,2473
-1.15989995,-0.0532,0.0138,2493
-0.42559999,-0.0053,-0.11849999,2513
1.18419993,0.2173,0.49589998,2533
2.16219997,-0.1419,1.24650002,2553
1.16129994,-0.20369999,1.15600002,2572
0.14489999,-0.0023,0.8876,2593
-0.61000001,0.07449999,1.09289992,2613
-1.85219991,0.6027,1.37299991,2632
-2.46149993,1.23290002,1.36039996,2653
-1.87469995,1.26279998,1.52450001,2672
-0.98829997,1.29699993,1.27670002,2693
-0.1629,0.90069997,1.43040001,2713
-0.4822,0.51620001,1.40090001,2733
-0.67079997,0.93689996,1.08209991,2753
-0.43009999,0.80899996,0.82529998,2773
-0.90629995,0.2845,0.7791,2793
-1.17760003,0.31720001,0.43159997,2813
-0.89899999,0.3802,0.0697,2833
-0.52969998,-0.0873,-0.0321,2853
-0.0295,-0.46649998,0.0597,2873
0.91499996,-0.33339998,0.27249998,2892
