X,Y,Z,timestamp
-0.1839,0.39829999,0.17289999,14
-0.0352,0.2386,0.37199998,34
0.1028,0.12109999,0.45109999,55
0.21609999,0.076,0.248,74
0.29749998,0.1718,0.0942,94
0.1477,0.23689999,0.0244,114
0.1162,-0.0827,0.15189999,134
-0.085,-0.0897,0.0957,154
-0.1089,0.1268,-0.0354,174
0.1199,-0.0461,-0.0787,194
0.2341,-0.2534,-0.0536,214
0.3387,-0.4138,-0.0477,234
0.3723,-0.58569998,-0.0671,254
0.124,-0.57099998,0.0308,274
0.0734,-0.57949996,-0.0108,294
0.29620001,-0.59719998,-0.1025,313
0.34939998,-0.38839999,-0.23019999,333
0.2728,-0.3001,-0.11449999,354
-0.0231,-0.3066,-0.0062,374
-0.25689998,-0.34059998,0.0294,394
-0.29979998,-0.25369999,0.13789999,414
-0.0502,-0.255,0.138,435
0.26280001,-0.25419998,0.22109999,454
0.1741,-0.2069,0.29569998,474
-0.03,-0.24939999,0.1952,494
-0.0744,-0.3256,0.2085,513
-0.0433,-0.40099999,0.1715,533
0.0461,-0.3127,0.20989999,553
0.2613,-0.16069999,0.1201,573
0.26789999,-0.24229999,0.1092,592
0.16579999,-0.44949999,0.1099,612
0.18079999,-0.4939,0.0023,632
0.24319999,-0.3407,-0.0629,653
0.42179999,-0.29389998,-0.0496,672
0.50569999,-0.43779999,-0.07979999,692
0.4041,-0.56129998,-0.0464,712
0.31659999,-0.75589997,-0.12329999,732
0.2895,-0.63389999,-0.15979999,753
0.44319999,-0.47589999,-0.28099999,772
0.48439997,-0.62639999,-0.40369999,793
0.44759998,-0.64429998,-0.45709997,812
0.7536,-0.58599997,-0.4425,832
0.62709999,-0.63209999,-0.65649998,853
0.51899999,-0.4919,-0.79890001,873
0.2527,-0.27609998,-0.80439997,892
0.1112,-0.2139,-0.69569999,912
0.2251,-0.3071,-0.47979999,933
0.3759,-0.29539999,-0.60049999,954
0.30249998,-0.24399999,-0.71599996,973
0.2278,0.0144,-0.84129995,993
0.0955,0.26800001,-0.67629999,1014
0.1883,0.3522,-0.39209998,1033
0.37829998,0.2436,-0.34450001,1054
0.59130001,0.4578,-0.53539997,1073
0.59369999,0.54820001,-0.74039996,1094
0.62589997,0.48389998,-0.75509995,1114
0.5711,0.36609998,-0.47409999,1133
0.1656,0.49719998,-0.53119999,1154
0.0862,0.70099998,-0.56330001,1174
-0.0176,0.86729997,-0.54789996,1193
-0.0524,0.82969999,-0.4082,1214
-0.31729999,0.84380001,-0.3105,1234
-0.4991,1.09179997,-0.5061,1254
-0.56049997,1.28489995,-0.60030001,1274
-0.64660001,1.18190002,-0.35049999,1294
-1.08169997,0.83769995,0.0212,1315
-1.4964,0.66649997,0.14989999,1334
-1.49049997,0.85569996,-0.14739999,1353
-0.97729999,0.95589995,-0.3098,1373
-0.90389997,0.87879997,0.0447,1393
-1.37580001,0.69779998,0.3229,1413
