X,Y,Z,timestamp
1.77059996,-1.51249993,0.011,19
1.67979991,-1.27339995,0.1032,39
1.74529994,-0.70289999,0.3339,60
1.31389999,-0.1012,0.37509999,79
0.92769998,0.228,0.29960001,99
0.7719,0.44549999,0.14209999,119
0.79699999,0.68360001,-0.042,139
0.81909996,0.74659997,-0.1226,159
0.89279997,0.49269998,-0.11149999,180
1.04460001,0.20029999,-0.0093,199
1.30470002,-0.1302,0.059,219
1.28249991,-0.45469999,-0.0513,239
1.40049994,-0.73589998,-0.24599999,259
1.37629998,-1.05579996,-0.34739998,280
1.48269999,-1.38160002,-0.41259998,300
1.34990001,-1.38929999,-0.3944,320
1.25279999,-1.28989995,-0.29719999,340
0.91079998,-1.15119994,-0.15269999,360
0.67680001,-0.93309999,-0.0475,381
0.51190001,-0.74199998,-0.015,400
0.47749999,-0.44639999,-0.1012,420
0.62709999,-0.31919998,-0.1241,440
0.7288,-0.1539,-0.0556,460
0.67030001,-0.1252,0.14289999,480
0.8624,-0.26019999,0.27129999,500
1.0115,-0.53099996,0.4267,519
0.96109998,-0.85369998,0.41909999,539
0.76599997,-0.87180001,0.45319998,558
0.49679998,-1.0596,0.87689996,578
0.23539999,-1.14810002,0.52200001,598
0.3026,0.0033,0.30289999,618
0.7579,2.3599999,-0.40989998,638
1.64950001,4.23880005,-0.5679,658
2.15380001,4.10659981,0.38589999,678
1.37689996,2.73979998,0.70370001,699
-0.24319999,1.64409995,0.9156,719
-0.84689999,0.91099995,1.09659994,738
-0.139,0.6771,-0.0398,758
0.46679997,-0.12729999,-1.06480002,779
0.32009998,-0.8337,-1.34570003,798
-0.0942,-0.7974,-1.90509999,818
-0.81470001,-0.35319999,-2.13540006,838
-1.35369992,-0.0365,-2.15939999,858
-1.53329992,0.1241,-1.91489995,878
-1.50639999,0.0429,-1.5905,898
-1.32149994,-0.41149998,-1.17040002,918
-1.5223,-0.8994,-0.96559995,938
-1.65569997,-1.25539994,-0.82349998,958
-1.61589992,-1.40170002,-0.73210001,978
-1.41369998,-1.20060003,-0.74439996,999
-1.26189995,-0.8836,-0.91969997,1020
-0.91339999,-0.63029999,-1.01950002,1040
-0.53439999,-0.18949999,-0.9781,1060
-0.15439999,0.3204,-0.87289995,1080
0.15099999,0.63049996,-0.71439999,1100
0.29159999,0.8811,-0.2306,1120
0.1892,0.95479995,0.0116,1140
0.1382,0.93129998,0.14379999,1160
0.0748,1.0115,0.2122,1180
-0.0337,1.04400003,0.2861,1199
-0.33179998,0.88999999,0.3964,1219
-0.53429997,0.82669997,0.3669,1240
-0.45919999,1.35839999,0.2323,1261
-0.1068,3.83389997,-0.33429998,1279
-0.13609999,5.6718998,-0.25299999,1300
-0.16399999,4.39890003,0.7992,1320
-0.26589999,1.99339998,1.14499998,1339
0.0204,-0.95899999,1.61959994,1360
-0.30559999,-3.27749991,2.29589987,1381
-1.01569998,-3.8822,1.83899999,1399
-2.14849997,-2.08179998,1.09509993,1419
-1.74829996,-0.69489998,0.53929996,1439
-1.2112,0.32889998,0.14839999,1459
-0.70969999,0.57279998,0.0606,1480
-0.30269998,-0.09429999,0.0791,1500
0.25,-0.86689997,0.30919999,1520
0.91229999,-1.52289999,0.5715,1539
1.28969991,-1.90069997,0.5966,1560
1.21009994,-2.0460999,0.6681,1580
0.99959999,-1.7069999,0.62259996,1599
1.41269994,-1.57729995,0.59039998,1620
1.36930001,-1.45039999,0.66039997,1640
1.11189997,-1.25969994,0.8628,1660
0.81479996,-1.24159992,0.96079999,1680
0.65009999,-1.29170001,1.0,1700
0.20119999,-1.19120002,0.84609997,1720
0.0678,-1.18309999,0.64929998,1740
0.22819999,-0.75489998,0.3545,1760
0.46179998,-0.29609999,0.2534,1780
0.60820001,-0.153,0.3159,1800
0.79229999,-0.1839,0.42479998,1820
0.78829998,0.77329999,0.24219999,1840
0.69169998,3.19519997,-0.51539999,1860
0.73460001,4.90189981,-0.6652,1880
0.53729999,4.36380005,0.1637,1900
0.2094,3.0395999,0.5952,1920
-0.3186,1.22819996,0.34919998,1940
-0.99699998,-0.6268,0.1978,1960
-1.59889996,-1.40279996,-0.17399999,1980
-1.94749999,-0.87739998,-0.66499996,2000
-2.31889987,0.93610001,-1.45840001,2019
-2.12680006,1.55569994,-1.00259995,2039
-2.25839996,1.82359993,-0.50029999,2059
-2.2342,1.49389994,-0.30410001,2080
-2.29509997,0.93879998,-0.4549,2100
-2.18860006,0.1568,-0.60979998,2120
-2.36259985,-0.42159998,-0.66240001,2140
-2.41240001,-0.70370001,-0.7184,2160
-2.58130002,-0.60949999,-0.94799995,2180
-2.40709996,-0.32819998,-1.08640003,2200
-2.05250001,0.0239,-0.82969999,2220
-1.5575,0.25830001,-0.43509999,2238
-1.23049998,0.45409998,-0.4594,2258
-0.96969998,0.55879998,-0.58019996,2279
-0.80779999,0.48259997,-0.48949999,2298
-0.68659997,-0.03,-0.39319998,2318
-0.58270001,-0.14819999,-0.56549996,2339
-0.32709998,0.30579999,-0.89910001,2358
0.0561,1.19869995,-1.46749997,2378
0.40599999,1.76829994,-1.68669999,2398
0.63749999,1.85959995,-1.66569996,2418
0.69919997,1.59209991,-1.36549997,2438
0.78249997,1.5977,-1.37849998,2458
1.12339997,2.24390006,-1.75519991,2478
1.77829993,2.51329994,-1.81439996,2498
1.8592999,1.64669991,-1.08640003,2518
1.69919991,0.46129999,-0.46349999,2538
1.48909998,-0.4499,0.16779999,2558
1.1904,-1.12409997,0.8538,2579
0.514,-1.27079999,1.03479993,2599
0.38859999,-0.9224,1.13639998,2619
0.35949999,-0.51230001,1.12829995,2640
0.22579999,0.0229,1.01319993,2660
0.1213,0.56459999,0.71799999,2680
0.0305,0.72569996,0.54869998,2700
-0.0138,0.69929999,0.3274,2719
0.1292,0.52959996,0.0678,2739
