X,Y,Z,timestamp
1.65489995,-1.09930003,-1.26959991,0
1.33850002,-0.82989997,-1.37339997,20
1.01989996,-0.2667,-1.26300001,40
0.46759999,0.2454,-0.94709998,60
-0.27509999,0.52020001,-0.65719998,80
-0.95909995,0.66929996,-0.3741,99
-1.56649995,0.7378,-0.42369998,120
-1.93669999,0.59209996,-0.30339998,139
-2.12769985,0.40079999,-0.0897,159
-1.6947,0.18089999,-0.0046,179
-1.11109996,-0.2658,0.1338,199
-0.3389,-0.97829998,0.1881,220
0.0354,-1.20410001,-0.0313,240
0.4066,-1.11759996,-0.30449998,260
0.52399999,-1.04540002,-0.3619,280
0.33589998,-1.05069995,-0.17909999,300
0.1292,-1.02469993,-0.073,319
-0.1661,-0.95279998,-0.0695,340
-0.38999999,-0.7924,-0.21069999,360
-0.47409999,-0.48049998,-0.35049999,380
-0.51809996,-0.0264,-0.35029998,400
-0.49599999,0.5521,-0.1793,420
-0.4718,1.1961,0.0324,439
-0.3466,1.6257,0.22659999,459
-0.303,2.02959991,0.41639999,480
-0.2447,2.49370003,0.3655,499
0.28639999,5.53779984,-0.324,520
1.68489993,7.06589985,0.37899998,540
1.62539995,5.04589987,1.63809991,559
0.70539999,2.00399995,3.03719997,580
-0.70639998,-0.67479998,3.7322998,600
-2.06669998,-2.44569993,2.88150001,619
-2.81159997,-2.96519995,1.97179997,640
-2.87959981,-2.12279987,1.10119998,660
-2.21700001,-1.33959997,1.53939998,680
-0.94769996,-0.65029997,1.59759998,699
0.0562,-0.421,1.01989996,720
0.60699999,-0.7349,0.61879998,740
0.90179998,-1.27289999,0.47599998,759
1.11650002,-1.72619998,0.25569999,780
1.38689995,-2.14610004,0.1963,800
1.56839991,-2.19869995,0.0295,819
1.70569992,-1.91999996,-0.14379999,840
1.66170001,-1.70739996,-0.162,860
1.72079992,-1.42659998,-0.0515,880
1.60739994,-1.16460001,0.0368,900
1.41009998,-1.09799993,0.1453,919
0.9702,-0.89089996,0.3186,940
0.78059995,-0.56999999,0.3407,960
0.57199997,-0.1551,0.28380001,980
0.48859999,0.124,0.3716,999
0.5905,0.32029998,0.4452,1020
0.92309999,0.3229,0.56869996,1039
1.16429996,0.26549998,0.46059999,1060
1.18120003,0.80339998,-0.0329,1081
0.9734,2.53489995,-0.9325,1100
0.81409997,4.45659971,-1.28209996,1120
0.0462,3.21829987,-0.53839999,1140
-0.66710001,1.48549998,-0.2175,1159
-0.88079995,-0.1636,0.1232,1180
