X,Y,Z,timestamp
-1.96829998,0.3628,-1.68289995,13
-2.10879993,1.01109993,-1.7565999,33
-1.88669991,1.36459994,-1.78339994,54
-1.85399997,1.16079998,-1.46270001,73
-1.89719999,0.74250001,-0.84810001,92
-1.58729994,0.91429996,-0.88999999,112
-0.75489998,0.99859995,-0.95019996,132
-0.24779999,1.00709999,-0.82059997,153
0.009,0.70339996,-0.56510001,172
0.11809999,0.37309998,-0.5266,193
0.1214,-0.029,-0.47349998,213
-0.1875,-0.46799999,-0.63029999,233
-0.62949997,-0.7863,-0.76809996,254
-1.21689999,-0.76539999,-0.82859999,273
-1.43739998,-0.17889999,-0.68349999,293
-1.023,0.89039999,-0.66329998,314
-0.12549999,0.92629999,0.1243,333
0.1937,0.4657,1.30269992,353
-0.0586,1.07069993,1.03460002,372
-1.56639993,1.63449991,0.60960001,393
-2.10800004,1.0553,1.41629994,413
-2.07979989,1.24790001,2.03830004,433
-1.43330002,2.19260001,1.62870002,454
-0.86719996,1.86949992,1.7665,473
-0.49259999,0.47279999,2.0223999,493
-0.12379999,-0.81709999,1.9382,512
0.1357,-1.50849998,1.35749996,533
0.48499998,-1.65090001,1.13339996,553
0.6516,-1.56369996,1.04859996,573
0.5302,-1.55279994,1.05229998,593
0.2251,-1.46219993,0.9339,613
0.10619999,-1.25539994,0.64770001,633
-0.0106,-0.93889999,0.2647,654
-0.16599999,-0.81059998,0.09519999,673
-0.56079996,-1.13909996,0.39109999,693
-0.55790001,-1.21060002,0.35519999,713
-0.52109998,-1.24559999,0.29119998,733
-0.5528,-1.23529994,0.57089996,753
-0.2606,-0.66909999,0.43129998,773
0.2183,0.106,0.1768,793
0.55430001,0.24849999,0.18079999,814
0.76109999,0.0061,0.26659998,834
0.82229996,-0.0941,0.26679999,855
1.36659992,1.11319995,-0.1428,874
2.57559991,5.30819988,-1.12230003,894
1.76739991,4.42939997,0.0139,914
-0.29139999,1.65129995,1.27639997,934
-1.16499996,0.9364,1.19859993,954
-1.17659998,0.53170002,0.1963,974
-1.05550003,1.21379995,-1.16670001,994
-0.4425,2.79199982,-1.42359996,1014
-0.51459998,2.33080006,-1.00080001,1033
-1.0474,1.47579992,-0.44399998,1053
-1.35909998,1.05579996,-0.0879,1072
-1.50159991,0.34029999,0.0618,1092
-1.80269992,-0.46269998,-0.056,1112
-2.10329986,-0.84889996,-0.21869999,1132
-2.3441,-0.4603,-0.34959999,1153
-1.64249992,-0.0315,-0.56989998,1173
-0.89019996,0.0075,-0.78349996,1193
-0.6171,0.0052,-0.85389996,1213
-0.3574,0.55769998,-1.28530002,1233
0.1025,1.27960002,-1.28320003,1253
0.0106,1.34399998,-0.75709999,1272
-0.83949995,-0.1673,-0.0178,1293
-1.15789998,-0.84099996,0.27590001,1313
-1.16079998,-1.19099998,0.4885,1333
-0.8757,-1.11940002,0.34989998,1353
-0.72899997,-0.41159999,0.1187,1373
-0.41409999,0.29350001,-0.0271,1394
-0.0193,0.1779,0.0637,1414
0.0451,0.0858,0.26519999,1434
-0.0889,-0.0633,-0.0415,1455
-0.0503,0.4429,-0.61009997,1474
1.15839994,1.54349995,-0.3858,1494
2.28659987,1.45859993,0.89629996,1514
1.44959998,0.73539996,1.1099,1534
0.94559997,1.8326,-0.27169999,1554
1.47350001,2.71299982,0.8003,1573
0.1372,2.46259999,1.09630001,1593
-1.16259992,2.03480005,0.45839998,1613
-1.99719989,2.12170005,0.3786,1633
-2.18959999,1.41509998,0.57910001,1654
-2.35809994,0.83399999,0.76730001,1673
-2.03259993,0.87129998,0.39449999,1693
-2.08710003,1.26779997,0.1064,1713
-2.20959997,1.43119991,0.0351,1733
-2.27219987,1.8082999,0.13149999,1753
-2.25099993,1.94690001,-0.0118,1774
-2.45050001,2.17059994,-0.0388,1794
-2.4224999,2.08609986,-0.0068,1813
-2.00650001,1.60879993,0.0035,1833
-1.19029999,1.04879999,-0.0955,1855
-0.62470001,1.46149993,0.1153,1873
-1.02939999,1.02520001,-0.26549998,1894
-1.13989997,0.64950001,-0.4111,1913
-0.73729998,0.20789999,-0.85699999,1934
0.20449999,0.4267,-0.93869996,1954
0.50889999,1.56519997,-0.0318,1974
-0.0464,2.19689989,0.73089999,1994
0.1497,1.35640001,1.05929995,2013
0.3813,0.54329997,1.32029998,2034
0.0332,0.5801,0.88499999,2055
-0.11189999,0.7942,0.2043,2074
0.118,0.76999998,-0.0204,2094
0.60259998,0.38889998,-0.0649,2114
1.0194,0.03,-0.1093,2134
0.70779997,-0.0611,-0.0383,2154
-0.88139999,0.24519999,-0.2323,2174
