X,Y,Z,timestamp
-0.04449967,0.07903767,0.15052359,53
-0.05298552,0.18167496,0.19306602,112
0.07489377,0.1818924,0.10284314,168
0.11839402,-0.06384659,-0.17441732,227
0.12442338,-0.02314186,-0.2106027,285
0.03763849,-0.03680038,-0.05986387,343
0.02568156,0.08936024,-0.09902567,399
0.02415234,-0.05021572,-0.06504703,457
0.21962732,-0.030963900000000003,0.04849622,515
0.23996824,0.01670933,-0.1543546,573
0.13544571,-0.00671673,-0.04108834,632
-0.00026417,0.03826427,0.049338099999999996,689
-0.18210545,0.01641083,0.09629665,748
-0.14878801,0.00453568,0.00642819,806
-0.04903734,-0.05387974,-0.11724247,863
0.10015208,0.03670979,-0.24552025,928
0.0181042,-0.05679798,-0.32995388,978
-0.16084054,0.10645962,-0.23481661,1036
0.10111326,0.04225636,-0.02639243,1093
-0.18274462,-0.06297016,-0.27605191,1154
-0.06200948,-0.06907368,-0.35855594,1210
0.13914022,-0.01254177,-0.15980648,1269
-0.02932072,-0.05424976,-0.14580274,1326
-0.12437987,-0.09630394,0.10247001,1385
-0.22485434,-0.05517387,0.14528406,1442
-0.19719949,-0.06573105,0.14968491,1500
-0.00887105,-0.06917763,0.20616251,1557
0.16456085,-0.06634903,0.28366625,1615
0.22782254,-0.0763998,0.25044882,1673
0.09577316,-0.02866459,0.3304804,1732
0.08284205,-0.01898193,0.2341584,1789
0.17467439,-0.02350235,0.15721035,1846
0.15053815,-0.01791,0.16027713,1906
0.06632757,-0.01231766,0.06848752,1963
0.07898879,0.04535294,0.12599319,2022
0.06666297,-0.01117134,0.02891397,2078
0.07202888,0.01247025,0.05001485,2136
0.10664231,-0.0259409,0.02563316,2192
0.07864600000000001,0.01743889,-0.03334713,2250
0.06198108,-0.00513649,-0.01095808,4299
0.23520112,0.06835079,0.01239204,4301
0.00781819,-0.01550293,-0.04893231,4302
-0.11697772,-0.021022799999999998,-0.03678215,4303
-0.0853851,0.02236366,-0.14814484,4304
0.19143754,-0.02206993,-0.06313049999999999,4305
-0.49170312,-0.01816654,-0.07037121,4306
-0.53901339,-0.00844955,0.0397197,4307
-0.28123263,-0.03828526,-0.00359321,4308
-0.16307808,0.00542831,-0.04669529,4309
-0.18797621,0.01508045,0.01846123,4310
-0.31333226,0.03301907,0.06507641,4311
0.10813909,0.0289793,-0.00487149,4312
0.12269317,0.05740547,-0.09126389,4313
0.10184044,-0.01140213,-0.15464699,4314
-0.16789865,-0.01704884,-0.00566667,4315
-0.14142142,0.00697422,-0.01142967,4316
0.19092457,0.08630371,-0.13360256,4317
0.47523251,0.01092815,-0.04971403,4318
0.10551038,-0.01221275,0.10073,4319
-0.46381986,-0.02140331,0.10474211,4371
-0.1448992,0.01648426,0.07586056,4390
0.22125664,0.03661919,-0.12134749,4449
0.10692731,0.14573669,-0.50827748,4506
0.31142089,0.21381092,-0.86748576,4566
0.32363009,0.21788216,-1.04256558,4623
0.73543161,0.11549759,-1.04962826,4683
1.81996095,0.41065025,-1.10672092,4740
2.16252613,0.1792078,-1.14489675,4797
1.19209576,0.09540272,-0.8837322,4854
-2.29605341,0.61258888,0.74790311,4913
-1.3526236999999999,-2.10902214,1.15284824,4970
0.23167345,-2.02399158,-1.15742242,5030
0.76231551,-0.16663265,2.09610844,5086
1.04823053,-0.12293053,-1.06733716,5146
1.8667115,-0.33959103,-0.31740779,5203
1.93576396,-0.35113907,-0.54198706,5260
1.89726317,2.02836037,-0.3573626,5318
-0.68412292,0.60628891,-0.65205777,5376
-0.31828198,2.40947914,0.97583336,5434
-1.89003372,0.06015396,1.71298051,5493
-2.00288486,1.04839706,1.39945602,5549
-1.11705375,-1.58092022,-0.65121406,5607
-0.22586972,-1.15346336,0.05911583,5665
-0.02511331,-0.36863136,0.24171096,5732
-0.36230338,0.17328358,-0.21450341,5780
0.37494704,-0.039451599999999996,-0.60991079,5837
-1.21942496,0.17337036,-2.02668118,5896
0.44781598,-0.14204216,-0.43873882,5955
0.39763245,0.00753021,-1.42771149,6012
1.5774765,-0.11713123,0.39011741,6068
0.14320788,0.9666995999999999,2.81061435,6127
-1.40925038,-0.10904408,0.76245928,6186
-0.75841177,-1.2531395,1.89582253,6244
-1.26042318,-0.98191833,0.42163682,6301
-0.47958106,-0.87020779,1.19377112,6358
-0.06862301,-0.33226776,0.86393046,6417
-0.14141196,-0.66926479,0.60223532,6476
0.30703568,-0.48591995,1.62204826,6533
-0.26672781,-0.87994862,0.69320548,6591
-0.27197015,-0.47011185,1.24087763,6648
-0.12479472,-0.69544315,0.68526053,6707
-0.43919396,1.18177795,0.64124203,6763
0.80898225,1.7742547999999998,-0.6566546,8781
0.40810275,-0.21306801,0.5582093000000001,8782
-1.05052066,-0.14878654,-0.98126543,8783
-0.8642171000000001,-0.2265873,-0.52140552,8784
-0.41343662,0.23814774,-0.29376334,8785
-0.11688644,0.01542377,-0.12046719,8786
0.0377323,-0.05903435,0.06962252,8787
0.06295568,0.00760078,0.11659491,8788
-0.16366917,-0.1329422,-0.0172044,8789
0.11860472,0.07037163,-0.04942429,8790
0.00705814,0.0003643,0.00103939,8791
-0.02969092,-0.01504612,0.03637457,8792
-0.08627832,-0.02179337,0.04776287,8793
-0.01054907,-0.00609207,0.04307318,8794
-0.05474925,0.00682259,0.04410589,8795
0.00118923,0.01544476,0.07205343,8796
0.00265074,6.771e-05,0.0083946,8797
0.04002464,-0.0070734,-0.01157534,8798
-0.10800111,-0.00126743,0.05107272,8799
-0.0247187,0.00928783,0.0594331,8800
0.04717797,0.00632381,0.00308728,8848
