X,Y,Z,timestamp
-1.05680311,-0.15013695,-0.01252043,40
-0.78470886,-0.22075653,0.09092909,103
0.07174981,0.01535988,0.16024894,154
0.21451372,-0.06458569,0.22255123,213
-0.02218568,0.00894547,0.09559256,270
0.06450937,-0.05596542,0.17051989,329
0.16740237,0.04118061,0.09775764,386
0.16679168,0.04607582,0.10632473,2405
0.05858721,-0.02209854,0.04702914,2406
0.11136665,0.02612305,0.05053324,2407
0.02562453,0.03699493,0.00387895,2408
-0.15775207,-0.07787895,0.01257563,2409
-0.08461849,0.01014996,0.03875208,2411
-0.12636335,-0.03752327,0.09512746,2412
0.16486607,0.0140686,0.04248023,2413
0.03747205,-0.01585579,0.028234,2414
0.01111721,-0.014678,0.01831365,2415
-0.06991493,-0.005319600000000001,0.03321707,2416
-0.04660492,-0.03188133,0.02782655,2417
0.05544728,0.01409054,-0.00366426,2418
-0.03902772,0.00780678,-0.01575875,2468
0.01498817,0.01872349,0.02447182,2526
0.06731963,0.01194477,-0.0550999,2606
0.09820358,0.0138607,-0.0370959,2642
0.01588801,-0.02088833,-0.03076464,2700
-0.03296019,0.02006721,-0.00095457,2757
-0.07057862,-0.00118446,-0.0114572,2815
-0.03642854,0.00675583,0.00790495,2873
-0.01006313,-0.00296879,0.00370759,2931
0.01934507,-0.00977135,-0.00352401,2989
-0.029048400000000002,0.01501751,0.01497406,3047
0.00711635,0.01288223,0.02345526,3106
0.01786926,-0.00534248,0.03545988,3162
0.03728083,0.00462818,-0.01610637,3221
0.03506231,0.01411724,-0.02097303,3279
0.02224565,-0.00210094,-0.04494739,3337
0.02896282,-0.00734806,-0.05388892,3395
0.04188123,0.00794125,-0.01545411,3453
-0.02271307,0.0223484,-0.00884986,3510
-0.07891439,-0.01394463,-0.0028919,3568
-0.08644322,-0.01424122,0.00301433,3626
-0.02260128,-0.00777149,0.01330107,3684
-0.03962751,0.00530052,-0.00278789,3743
0.01618493,-0.00046253,-0.00155252,3803
0.00775716,-0.00136948,0.00493157,3859
0.02402759,0.00894737,-0.01846808,3917
0.00369108,0.00583458,0.02837592,3975
0.01860097,-0.00689411,0.02524698,4032
-0.02818838,-0.01044083,0.05845547,4090
-0.01243824,0.01924133,-0.00210166,4151
-0.01710835,-0.00246811,-0.01090789,4205
0.03109106,-0.00288391,-0.01492083,4264
0.08804473,0.01494884,-0.02035534,4320
0.03921229,-0.00238419,-0.02322567,4378
-0.02428865,-0.00640488,-0.00779223,4437
-0.01245946,0.01476669,-0.00228304,4496
-0.06820902,-0.02357292,0.00667703,4553
-0.05905104,-0.004749300000000001,0.03664231,4609
-0.07961304,0.00783825,0.00748062,4668
-0.01401304,-0.00479507,0.00024337,4726
-0.00605494,0.01015091,-0.02810246,4784
0.00931685,-0.01949024,-0.03252971,4842
0.02612473,0.01858139,-0.00117284,4901
0.05195975,-0.00484753,0.00071663,4956
-0.01700002,-0.00914192,0.04371214,5015
-0.02119058,0.00716305,0.02543885,5074
0.00033958,-0.00497627,0.054509400000000006,5132
-0.00718369,-0.01163864,0.03484583,5190
-0.03241658,0.00695324,-0.02182013,5247
0.03879414,0.00659752,0.00145382,5305
0.00212651,-0.01811409,-0.03350544,5364
0.00753564,-0.00394917,-0.01841867,5422
0.08363689,0.01939678,-0.01195377,5480
0.0523479,0.01418972,-0.03469646,5535
-0.14496881,-0.02116489,-0.01414818,5594
-0.19853055,-0.03143787,0.08595389,5651
-0.11306803,0.01252651,0.08977842,5710
0.02623154,0.01552486,0.0248732,5768
0.1367674,-0.00618458,-0.05528265,5829
0.16042206,0.00142288,-0.0149067,5882
0.07627830000000001,0.00582409,0.00701934,5940
-0.06229692,0.00629902,-0.0079428,5998
-0.04341745,0.00656796,-0.00897396,6057
-0.04596914,-0.0318327,-0.01738334,6114
-0.03487646,-0.00675964,-0.01316214,6171
-0.01468484,-0.0031785999999999997,0.00018406,6230
-0.01021641,-0.00305748,0.05152893,6287
-0.04313985,-0.01001072,0.10095018,6347
-0.08806619,-0.00701523,0.04717219,6403
-0.04732726,-0.01368141,0.0419842,6460
-0.034378,-0.01548767,0.04562449,6519
-0.08356549,0.00504303,0.00361419,6579
-0.09673430000000001,0.01184845,0.00687391,6635
-0.01704378,0.01036263,0.00285548,6693
0.06914991,0.00117779,-0.00291365,6752
0.13168609,-0.00982285,-0.00168008,6807
0.13073815,0.01468849,0.00353169,6866
0.02633388,0.00914001,0.00067967,6925
-0.06459121,0.00075817,0.02660364,6984
-0.05529182,0.01729012,-0.02062756,7043
-0.00926037,-0.01493263,-0.01328552,7099
0.01379666,-0.00518417,-0.03764617,7156
0.08913787,0.00997925,0.00382066,7213
0.01133072,-0.00196171,-0.01630849,7273
-0.06731194,-0.00256634,0.02978927,7328
-0.0315994,0.00229073,0.00840455,7386
-0.03525583,0.00405407,-0.00162101,7446
-0.03716657,-0.01514435,0.00595903,7504
0.04413076,0.00804901,0.01761669,7562
0.06886326,0.01683044,-0.02292073,7619
-0.02232569,-0.0223074,0.00849867,7678
-0.0054193,0.00295639,0.00167805,7735
0.04240128,0.0156517,-0.00069076,7794
-0.02100326,-0.00472832,-0.0212307,7851
-0.07042886,0.016326900000000002,-0.01473433,7909
0.00710513,0.00737381,0.005285499999999999,7965
0.08135495,-0.010745999999999999,-0.02910799,8024
0.03447346,-0.00711346,0.01697665,8081
0.0163618,-0.00058174,-0.01270443,8138
-0.00900817,-0.0030098000000000004,-0.00946707,8197
0.00524068,0.01226044,0.02230793,8257
-0.01585491,0.00611496,-0.0186674,8313
-0.11536320000000001,-0.00300694,0.02473021,8373
-0.13471307,-0.03048134,0.03347826,8431
0.00306337,-0.00250626,0.02030611,8487
0.13865817,0.02179241,-0.01904273,8546
0.19747615,-0.01656914,-0.01660001,8603
0.04864553,0.00496292,-0.02075434,8660
-0.12684186,-0.03174877,0.02310503,8718
-0.17212096,0.00472927,0.02738822,8775
-0.20019364,-0.01041603,0.01309192,8833
-0.03727388,0.00439358,-0.0124557,8891
0.09339639999999999,-0.00657845,-0.02919781,8950
0.12364253,0.02590561,0.0009371000000000001,9008
0.0870388,0.039803500000000006,0.02078807,9065
-0.12850514,-0.05734158,-0.02056599,9123
-0.07810323,-0.0422411,0.04147553,9182
0.03664058,0.02854252,0.01319265,9240
-0.03703997,-0.016858099999999997,0.04963899,9297
-0.04202237,-0.00200653,0.03267288,9356
-0.00509587,-0.00519371,0.01858222,9412
0.00604939,-0.00142097,0.05475271,9471
-0.01549272,-0.01050854,0.04092574,9528
-0.02596928,0.00077724,0.03958726,9586
-0.06201822,-0.02266979,0.05718076,9644
-0.04825429,0.0074482,0.00196123,9702
-0.01015556,0.00516319,0.02195966,9759
0.00379829,0.00512218,0.02927601,9817
0.03895067,-0.00332069,0.02292764,9876
0.0013203,-0.00448036,0.02060068,9935
-0.00556576,0.00585079,-0.03696001,9990
0.00840381,-0.00232315,-0.00067413,10050
-0.0310488,-0.01871204,0.00103593,10107
0.23108436,0.03342533,-0.00939894,10166
0.12867431,0.00618172,-0.0498023,10223
-0.26822001,-0.02756119,-0.01145923,10281
-0.16555378,-0.01999283,0.09539032,10338
-0.06290188,0.02711296,-0.00690794,10396
0.00640371,-0.01346588,0.00419903,10455
0.1043517,-0.01464844,-0.01095998,10512
0.13756092,-0.0140686,0.02429235,10570
0.01619589,-0.01793098,0.04813635,10629
-0.06417584,0.01820755,0.04133713,10684
-0.13139655,0.01216125,-0.00857186,10744
-0.13257137,0.00486088,-0.03042012,10801
0.02841467,0.00566769,-0.03168964,10858
0.17614733,0.011044499999999999,-0.0038591000000000003,10918
0.15867172,0.0012064,0.02119148,10975
0.00908946,0.0140028,0.00049001,11033
-0.12891594,0.00593185,-0.01998341,11090
0.03194948,0.00490761,-0.05590975,11148
0.05305071,0.01342964,-0.0640375,11205
0.06681722,0.00937462,-0.0490393,11262
0.01327561,0.00397301,-0.038257,11321
0.00932528,-0.00485897,0.01352406,11380
-0.01728611,-0.00025558,0.01929247,11436
-0.01235728,-0.00589561,0.0435577,11495
-0.00851558,0.0063839,0.01110303,11553
-0.02074082,0.00533581,0.00333709,11611
-0.03381489,-0.00523758,0.00383419,11668
-0.04579616,-0.00275993,-0.01824921,11727
-0.02313341,0.01446629,-0.02817929,11785
-0.05048515,-0.01709366,-0.01581842,11844
0.01476823,0.00091743,0.00798434,11903
0.04021642,0.00661278,-0.00522488,11958
0.02323176,-0.00477123,0.03204584,12016
-0.01265717,-0.00412369,-0.00020653,12074
0.00860777,-0.01626396,-0.00335914,12132
0.01041056,-0.00085068,0.01247054,12189
-0.051716399999999996,-0.01262283,0.06282556,12247
-0.13079369,-0.00369167,0.05250025,12305
-0.06018945,0.01218033,0.04621899,12363
0.00030157,-0.01793194,0.04300272,12421
-0.01106174,-0.01202774,0.01510835,12478
0.01988678,0.00980854,0.00427949,12536
0.00676821,0.0156517,-0.04038769,12597
0.03359038,-0.0026598000000000004,-0.02844334,12652
-0.03523211,-0.03027439,0.02393258,12710
0.02990933,0.01893234,0.01748312,12768
0.00118288,-0.00258923,0.03072208,12826
-0.02049138,0.00636387,-0.01219422,12884
-0.01844203,0.00712585,-0.01735485,12942
-0.04132916,-0.00131893,-0.03257436,12999
-0.05128909,-0.00725937,-0.00507557,13057
0.02150796,0.01676273,-0.02318168,13114
0.02839853,-0.00422955,0.00802934,13174
0.01452217,-0.00303459,0.01957953,13231
0.00280529,0.00355148,0.00711477,13287
0.01342577,-0.00478554,0.03541386,13347
0.00354116,0.01507759,-0.01262701,13404
-0.05385602,0.00252914,-0.03824365,13462
-0.038609500000000005,-0.01628494,-0.01510024,13520
-0.0036598,0.00230217,0.00974715,13577
0.02122274,-0.00079632,0.025065,13636
0.00369659,0.00770283,0.02393395,13695
0.04529004,-0.00555515,0.02921557,13752
-0.04005507,-0.00769711,0.00958532,13809
-0.13832578,-0.01211929,0.00651741,13866
-0.11451281,0.030368799999999998,-0.0383538,13925
0.03570728,-0.01702881,-0.00264138,13984
0.13825326,0.00284672,-0.00754327,14042
