X,Y,Z,timestamp
0.15321745,-1.08408546,0.24508667,34
0.4887611,-1.07403088,0.13371277,91
0.7677778000000001,-1.0257988,0.92558122,151
-0.03522898,-0.85120392,1.43310881,208
0.7077831,-0.3426342,2.27055335,266
1.79927373,1.5018816000000001,0.48380697,321
1.03740454,-0.6727456999999999,-1.17857897,382
-1.04729307,0.21815395,-1.73546076,439
-0.92232853,0.43367386,-0.02656235,496
-0.60555857,-1.13954258,0.04038068,556
-0.89684588,0.02644253,0.41406596,613
-1.35554421,0.20213509,0.50071561,672
-0.86919355,-0.76345253,0.84955812,728
-0.70376289,-0.18870354,-0.17009684,787
-1.01716852,0.42515564,-0.00983816,844
-0.25436329999999996,3.02466869,-1.99769568,902
0.79298806,2.55717468,-3.20080996,961
0.82437778,-1.19329929,0.23450232,3988
-0.94084537,1.15179253,-2.65014672,3989
0.98505396,-2.76472521,0.38867855,3990
0.56059641,-2.62650919,0.64726496,3991
-0.4398973,-0.22235489,3.67959428,3992
1.30350459,-2.58212423,1.0914979,3993
0.60750592,-1.43380833,-2.7045536,3994
-0.48971713,0.38608742,-1.91867805,3995
-0.31973684,-0.25535965,-1.15810275,3996
-0.60800409,-0.14819241,-0.35781449,3997
0.5412643,0.68637943,-1.73466063,3998
0.94118059,3.36640739,-3.68976712,3999
-0.59199429,0.86551476,-0.81025982,4000
1.29268682,-1.75361061,1.30444503,4001
0.18843067,-0.3249712,-0.10607541,4002
-1.35349917,-0.63160992,0.03059828,4003
-0.06331515,0.12835598,-0.3624388,4004
-0.55493939,0.01758957,-0.2608487,4005
-0.20896125,0.20360088,-0.28941232,4006
0.18378162,-0.04740429,-0.14489454,4007
0.41080451,0.13116074,-0.39399093,4008
-0.19174755,-0.01938343,-0.10946143,4009
-1.12072873,-0.1742506,-0.1468876,4010
-0.74907422,0.00468254,-0.55391449,4011
-0.66066229,-0.13919544,-0.50383008,4012
0.32310426,0.24537563,-0.07091048,4013
0.19336174,0.02809238,-0.06466767,4014
-0.05302671,0.02194977,0.02294868,4015
0.18957426,0.03017521,-0.00199395,4026
0.10553513,-0.00985527,-0.02854767,4082
0.01388207,0.08755875,-0.14948203,4140
-0.03411883,0.0023613,-0.02162617,4198
-0.13943592,-0.04375648,-0.04016548,4256
0.0594165,-0.01718998,0.00298724,4314
0.16375338,0.0213604,0.02484614,4373
0.20450875,0.04207516,0.03905779,4430
0.10075086,0.010212899999999999,0.13400254,4488
-0.00158579,0.02102184,0.03800362,4546
0.02502738,0.0206337,0.1294136,4604
-0.07224619,-0.07628632,0.19272161,4662
-0.3777248,-0.04165268,0.1956569,4719
-0.47964361,-0.05222416,0.30551428,4778
-0.49896351,-0.19611835,0.34260541,4836
-0.23825732,-0.19741058,0.16384041,4892
-0.13142781,-0.05729771,0.12130421,4951
-0.22925709,-0.07491684,-0.05795115,5008
0.08791665,-0.05725861,0.38339454,5066
-0.08954664,0.11348248,-0.08111829,5123
0.8844861999999999,0.19857216,-0.20248604,5182
1.3417244,0.29660606,-0.31348559,5240
1.01362622,0.0997324,-0.22679275,5297
0.40648019,0.04781914,-0.33258352,5356
0.34386134,0.29920483,-0.35827988,5413
0.52206576,0.12347507,-0.26123947,5471
0.1442602,-0.03041649,-0.39872479,5528
-0.3755334,0.06851768,-0.4218317,5587
-0.33301437,-0.29544258,-0.06009758,5645
-0.40142977,0.13103008,-0.20625943,5702
-0.04866332,-0.06146812,0.04690796,5761
-0.28836185,0.1036768,-0.13909346,5819
0.13362688,-0.00687218,-0.11376607,5875
0.09798354,-0.01703548,0.03211039,5934
-0.1024971,0.01252842,0.03831196,5993
-0.41590995,-0.02523136,0.15363306,6052
-0.59613103,-0.07808304,0.09464717,6108
-0.22804445,0.02874279,0.01196325,6165
-0.18144047,-0.17136669,0.14960414,6223
-0.34888101,-0.03471565,-0.12565374,6282
0.09464496,0.06634521,-0.05429888,6340
-0.17160988,0.02894402,-0.17797244,6397
0.06475008,-0.06207943,-0.16090545,6455
0.12550178,0.12145042,-0.3478756,6513
-0.07563539999999999,0.11886406,-0.38330975,6572
0.34145162,-0.01794052,-0.05484891,6628
0.20666534,0.12838459,-0.15764639,6687
-0.01116495,-0.0387516,0.04727384,6744
-0.153447,0.04784393,-0.04828911,6803
0.16889961,0.08181763,-0.02891623,6861
0.43270978,0.1167202,-0.02975154,6918
0.45312876,0.054841999999999995,-0.2558313,6975
0.70916003,0.039813999999999995,-0.32279545,7035
0.70069683,0.010562899999999998,-0.12639844,7092
0.19141069,0.03155422,-0.01451832,7149
-0.14209983,0.07964039,-0.06556578,7207
-0.00263731,-0.03311348,0.05497479,7267
