X,Y,Z,timestamp
0.06161413,0.01687622,-0.03265613,48
0.04127654,0.0044899,-0.01628447,106
0.03621256,0.01939774,-0.03471851,165
0.02094135,-0.00989342,-0.04302162,221
-0.04735574,0.01142502,-0.00406897,279
-0.05506113,-0.01050663,-0.05061722,339
0.04495686,-0.01773739,0.04980719,395
0.03559563,-0.01693535,0.013650299999999999,453
0.07631207,-0.01078796,0.11954296,512
-0.03125384,0.00209427,0.11317933,568
-0.14981076,0.01421738,0.09903812,627
-0.17813605,-0.05526352,0.07540762,684
-0.14150178,-0.01212692,0.03100324,742
-0.07523003,-0.00802231,0.00635445,801
-0.1220213,-0.0035305,-0.039426800000000005,859
-0.02044383,0.02630234,-0.03462934,916
0.02548936,-0.00576973,-0.10173148,976
0.10710469,0.03097439,-0.10797668,1032
0.16450620000000002,0.01691818,-0.08860183,1089
0.14114541,-0.01442051,-0.06617886,1148
0.09036317,-0.02748203,0.01836348,1205
0.09934604,0.01922703,0.09585869,1263
0.05966562,0.01568508,0.05501008,1322
0.05464646,-0.009887700000000001,0.05713665,1378
0.04702434,-0.00164318,0.03490138,1437
0.06198382,0.01636219,0.09484446,1494
0.04886338,-0.01279068,0.09032261,1551
0.05392843,-0.00570393,0.07331181,1610
0.25175309,-0.02998734,0.08059359,1669
0.25560337,0.03240395,0.05760634,1726
-0.02587953,-0.01408863,-0.0818522,1784
-0.06096742,0.01884174,-0.10776615,3818
-0.03974618,-0.02278233,-0.04832876,3819
-0.03433105,-0.03597641,-0.01196742,3820
-0.00706294,-0.00776863,-0.06220078,3821
-0.07795605,0.00416088,0.05328691,3822
-0.07405718,0.00731277,0.03972459,3823
0.04624904,-0.00994301,0.04656982,3824
-0.15209676,0.02565479,0.02814186,3825
-0.16984078,0.02290726,0.03373051,3826
0.20230009,-0.04569626,-0.25255013,3827
-0.15645453,-0.01323223,-0.07296592,3828
0.35016263,-0.09295559,-0.18205413,3829
-0.02108958,-0.09257317,-0.33613843,3830
-0.1537872,0.19934749999999998,-0.19376463,3831
0.36635756,0.38663864,0.36761093,3866
0.18997523,0.17846394,0.15400147,3923
0.10363197,-0.02338028,0.12614709,3987
-0.02102095,0.1354475,0.34291434,4039
0.15479976,0.06846046,-0.10961425,4098
0.06830472,0.00677395,-0.03351009,4155
-0.09174484,0.10116863,0.16976571,4215
-0.13608241,0.13842487,0.10747743,4271
0.0423201,0.04676723,0.02266997,4329
-0.05278897,0.05268764,-0.13269025,4388
0.09374222,0.0162077,-0.00937051,4446
-0.04575169,-0.07547569,-0.29944849,4504
-0.05624381,-0.02496815,-0.11783016,4561
-0.11315081,-0.0190382,-0.0341531,4619
-0.01869175,0.12905121,-0.09167981,4677
-0.01921029,-0.00704575,-0.10136026,4734
-0.03847576,-0.1260643,0.06501466,4792
-0.29775956,-0.28790474,0.17135483,4866
-0.08488424,-0.17153072,0.32293397,4906
-0.05391984,-0.15764809,0.26089972,4965
-0.03021413,0.14373493,0.17181712,5022
0.16183883,0.15660095,0.15941268,5081
0.06086513,-0.00566196,0.07051253,5138
0.18284819,-0.1274538,-0.01356959,5196
0.22661084,0.0200901,-0.00880933,5256
0.14906311,-0.04281902,0.02643514,5312
-0.01616481,-0.04072189,0.09753805,9338
-0.02595103,-0.02251053,0.09812707,9340
0.08579436,-0.04210472,0.18576097,9341
0.08648099999999999,0.02704048,0.11012447,9342
0.04407495,0.03959656,-0.00049603,9343
-0.02838019,0.00054359,-0.10955518,9344
0.02725983,0.01460552,-0.11979735,9345
0.03417519,0.02662468,-0.09009731,9346
0.00692698,0.01496601,-0.06297308,9347
-0.02748775,0.01821804,-0.00757819,9348
-0.06144425,-0.01785946,0.01715696,9349
-0.04502901,0.01003265,0.03474504,9350
0.00245127,0.0124321,-0.00949484,9351
-0.06935039,-0.01191425,-0.00138456,9352
-0.03296107,0.00899506,0.02686363,9353
-0.00474995,-0.00205803,-0.01127696,9354
0.00821373,-0.00856781,-0.00622749,9355
-0.05041230000000001,-0.00235367,0.01531428,9356
-0.03888282,0.005527499999999999,-0.00342602,9357
-0.02036881,0.01887703,-0.01553905,9358
-0.00278649,0.00805283,-0.03994089,9359
0.03318366,0.002491,-0.0213629,9360
0.00116026,-0.01383209,0.02018267,9361
-0.01207533,0.00043392,0.00286311,9362
0.00414631,-0.00224113,0.040947500000000005,9363
0.03526229,0.00749111,0.00020569999999999999,9364
-0.05996728,-0.03017998,0.06349224,9365
0.02220187,0.00350666,-0.00461793,9366
0.02392843,0.00802422,-0.03803062,9367
-0.00277069,-0.01488304,-0.04162776,9368
-0.02048886,-0.01135063,0.01354086,9369
0.19801891,0.05443192,-0.0034588,9370
-0.03009075,0.00350666,-0.04185277,9371
-0.22501992,-0.03117466,0.03536731,9426
-0.19332069,-0.01411247,0.01812637,9477
0.08251962,-3.81e-06,0.01072097,9534
0.18769988,0.029730799999999998,-0.00117177,9592
0.16405955,-0.02719498,-0.02611285,9650
0.12433568,-0.00917339,0.02336115,9709
0.01302725,-0.01481342,0.02184635,9767
-0.16357391,0.00665092,0.03189236,9825
-0.25701869,0.00929546,0.02126849,9882
-0.17233953,0.0255394,0.03689098,9940
-0.02990307,-0.01782799,0.01208186,9997
0.11139899,-0.00012779,0.03292477,10056
0.14338925,-0.01336765,0.00369024,10117
0.09173447,-0.00688076,0.04200506,10172
-0.02681799,-0.00402546,0.0162707,10231
-0.06129025,0.01104927,-0.00247121,10288
-0.06699421,-0.02196407,-0.02409714,10347
-0.04153268,0.01707745,-0.0631308,10404
0.032736,0.00416183,-0.05270809,10461
0.00810015,0.0033741,-0.04535896,10519
0.01262993,0.00477791,-0.039131099999999995,10578
0.00341985,-0.00147247,0.00314832,10636
-0.032057,-0.00631905,-0.00635415,10693
-0.03187913,0.00990295,0.03304893,10751
-0.03208825,-0.0101366,0.01254678,10808
-0.05238687,-0.00976086,0.01004481,10867
0.00136551,-0.00270844,0.02350056,10923
-0.0021514,0.01939011,0.00736874,10983
0.0620864,-0.01800823,0.0303126,11041
-0.0296914,0.00120544,0.02672303,11098
0.06080961,0.00766659,0.02698952,11156
0.03208256,0.00320244,-0.014285800000000001,11213
0.00844738,0.01010513,-0.03232348,11271
-0.01033467,0.00768375,-0.01459926,11330
0.02375951,-0.00152016,-0.01557392,11388
0.01864639,0.00617981,-0.02135909,11444
0.00025001,0.00197601,-0.01332939,11503
-0.0073331,0.00690746,-0.02404451,11560
0.05507839,0.00115299,-0.00290889,11618
-0.05893430000000001,-0.01868057,0.00473607,11675
0.06485605,0.01292419,0.04776251,11734
0.00131711,0.00844955,-0.02360266,11792
0.03962636,-0.00486755,-0.0024035,11849
0.00729331,0.00312042,-0.02617317,11908
0.02045426,0.00322342,-0.014476,11965
0.01281318,0.01041412,-0.03699887,12024
-0.03243342,-0.02041149,-0.0159446,12082
-0.08096924,0.01515961,0.02996421,12140
-0.02309999,0.00499821,0.00779086,12197
0.05081823,-0.00301552,0.0070317999999999995,12254
0.09881651,-0.01151085,0.01077956,12312
0.12186949999999999,0.01805687,0.00891972,12371
-0.09843174,-0.01000881,-0.01400709,12430
-0.17398803,0.00471497,-0.00862223,12487
-0.02950552,-0.01502323,-0.01989877,12545
0.0751093,-0.00886345,-0.01536417,12602
0.16644254,-0.00061321,-0.00136882,12659
0.03705767,0.00516319,-0.00394821,12719
-0.14454128,-0.01583862,0.00504076,12776
-0.17809132,0.01717758,0.01450479,12834
-0.12973748,-0.00574875,0.02803695,12892
0.00931093,-0.00121593,-0.00432968,12950
0.11990613,0.01451492,0.02168906,13007
0.13105828,-0.02250099,0.0186252,13064
0.02439055,-0.00630569,0.02986389,13123
-0.04740705,0.00020409,0.01993281,13181
-0.06976593,-0.00487614,0.03278822,13240
-0.02097899,0.00876427,0.00178194,13297
-0.04393087,-0.00127697,-0.02246577,13354
-0.02207375,-0.00356579,-0.014626499999999999,13413
-0.00564978,-0.00268841,-0.01341838,13471
0.06236309,0.00859642,0.00726748,13528
0.06228167,0.00109482,-0.00108111,13587
-0.03164335,-0.0128994,0.02749109,13645
-0.02103341,0.01749229,0.01972997,13702
0.06398058,0.00816727,-0.01230359,13759
0.02677244,0.00736332,-0.05090511,13817
-0.02249108,-0.01621437,-0.04687595,13876
-0.02390243,-0.01950455,-0.01560062,13933
0.00532234,0.01925659,-0.00237608,13991
0.0416061,-0.00700378,-0.040938199999999994,14049
-0.02111126,0.01324844,-0.04704225,14106
-0.04363966,-0.00964737,-0.02018803,14163
-0.01003343,0.00408173,-0.00083637,14221
0.00242251,0.00372028,0.03626323,14279
-0.00743856,-0.01757526,0.03152561,14336
0.22930184,0.02556229,0.04099309,14395
-0.00845215,-0.00247288,-0.01726139,14454
-0.22737309,-0.01764679,0.03394246,14512
-0.2041527,0.00663185,0.03380609,14570
0.06120844,0.00210094,0.02790189,14628
0.20127179999999997,-0.01275826,0.00165319,14687
0.09185445,0.00279808,-0.0060451,14743
-0.1395641,-0.01309681,0.01090693,14799
-0.19159378,-0.01320934,0.03419125,14858
-0.03684327,0.01504612,0.03299451,14916
0.03730348,0.0079565,-0.01155221,14976
0.09911329,-0.00862026,0.03361344,15031
0.08136812,-0.01295185,0.02538419,15091
0.04085755,0.01716805,0.014246700000000001,15148
-0.03775652,-0.00761032,0.01876986,15206
-0.06367664,-0.0030632,0.02811837,15265
0.02562839,0.01261234,-0.02135217,15321
0.00791794,-0.01499748,-0.00767863,15380
0.01265138,0.00223064,-0.00108421,15437
-0.00330821,-0.00141716,-0.01535618,15495
-0.00914007,0.00596142,0.00948465,15553
-0.01649782,0.01237202,-0.0102849,15610
-0.02588992,-0.01352596,0.00339377,15668
-0.00684991,0.00480938,-0.00386512,15726
0.0390265,0.00679779,-0.02072048,15785
-0.021708099999999998,-0.01228142,-0.01260984,15841
-0.03532162,0.0016222,0.00854445,15901
0.01121455,0.00451279,-0.02145499,15958
0.06817523,0.0250597,-0.02672082,16015
-0.01430321,-0.00414276,-0.05305129,16073
-0.061666,-0.01085091,-0.02685887,16132
0.02640539,-0.01052475,-0.00455457,16189
0.09005079,0.00808144,0.02727044,16249
0.02730653,0.01216221,-0.00249648,16306
-0.05401255,0.00490379,-0.02261013,16362
-0.06054763,-0.04697514,0.01774895,16421
-0.0114255,0.03104687,0.00667429,16477
-0.02621078,0.01435089,0.01281083,16536
-0.05656219999999999,-0.00646496,0.03119481,16594
0.0011974,-0.00243855,0.0197854,16652
0.04358801,-0.0006609,-0.00531054,16709
0.03722322,0.00616074,0.00316548,16767
-0.03106505,-0.02842712,0.01585507,16826
0.01789686,-0.00397968,0.04445446,16884
0.01751438,0.01948071,-0.01887435,16941
0.00486073,0.01467705,-0.03405386,17000
-0.07538706,0.00863075,-0.04858786,17057
-0.02920553,-0.03294277,0.01229239,17115
0.04757586,0.01935291,0.02272427,17173
0.07661068,0.00331593,-0.01533616,17229
0.02367625,-0.00034714,-0.0410006,17288
0.01843223,-0.02830791,-0.02971202,17344
-0.02281049,0.01174164,-0.00889552,17404
-0.02124152,-0.0130024,-0.00059056,17460
0.05357793,0.00026894,0.01152182,17520
0.10166341,0.00971508,-0.01213473,17577
0.03311223,0.0044651000000000005,-0.00043797,17635
-0.05050327,-0.00819969,-0.00990015,17693
-0.04406595,0.01160908,0.00189948,17751
-0.10542293,-0.01213074,-0.0290308,17810
-0.01324901,0.02257061,0.01246035,17866
0.03377253,0.00314426,0.02204609,17924
-0.01594514,-0.01792431,0.01094043,17982
-0.00511551,0.00348473,0.02464581,18040
0.0024561,0.016508099999999998,-0.01016366,18098
0.0066193,-0.02697086,0.01086402,18156
0.00758243,-0.00078487,-0.00220287,18214
0.00377992,-0.00728607,-0.00533652,18271
-0.06534342,-0.00392914,0.01021254,18329
-0.07472737,-0.00419426,0.01076269,18390
-0.01133001,0.00267124,0.01298535,18446
0.00170779,0.00451279,0.00805914,18504
-0.00295669,-0.02160549,0.05681229,18560
-0.03726518,-0.00243759,0.03029299,18619
0.05858085,0.00721073,0.06110716,18677
-0.04010715,0.00339031,-0.0054096000000000005,18735
0.03629389,0.00177383,-0.01109976,18792
-0.04312827,0.01123047,-0.04871303,18850
0.07288733,0.01694393,-0.00902218,18908
-0.02241462,-0.00368977,-0.01897472,18965
0.00426233,-0.00353909,-0.00986636,19024
0.00763997,-0.01311779,-0.00251514,19083
0.06219909,-0.00162411,-0.0117535,19140
