X,Y,Z,timestamp
-1.36991179,-0.46741009,-0.00857508,50
-0.96198928,-0.30727959,0.56461465,106
-1.20310605,-0.11981869,1.10076499,164
-1.43762732,-0.30620575,0.93502724,222
-1.5785985,-0.36973572,1.06696749,281
-1.54626298,-0.70305252,-0.7064563,338
-1.41230845,1.77040863,-2.54531431,396
2.04999924,3.89096928,-1.49794698,454
-0.72838187,-0.56037807,-1.48299611,513
0.97135895,0.46711254,-0.68131542,570
0.18251914,-1.94730902,0.36917472,626
0.35762465,-1.36551189,0.36622357,684
-0.55475998,-0.99009418,-0.13055360000000002,743
0.58978784,-0.42308903,0.01518321,800
1.54818082,-1.00371361,1.79731226,859
0.3016026,2.99517059,-0.77120167,917
0.41057807,-0.32192421,0.13738227,975
-0.46831536,-0.56684208,-0.32517135,1034
0.41853541,0.23720837,0.15535736,3095
-0.83853757,-0.41655159,0.36128902,3096
-1.76769519,-0.74375534,-0.42948103,3097
-2.72222471,-0.61880493,-0.83235753,3098
-1.31210041,-0.07682991,-1.47185898,3099
-1.08666778,0.16728973,0.09015149,3100
-1.73702359,0.13325882,-1.59281588,3101
-0.61652625,0.25601101,-2.27548003,3102
-2.90091658,0.04541969,-1.58172464,3103
1.64136207,1.77914619,-0.96866262,3104
0.99496037,-1.60353327,-1.69564188,3105
1.67868114,-1.75008917,0.14384651,3106
1.19043028,-2.47748709,-0.29016113,3107
0.16975451,1.72938633,2.62076402,3108
2.67493796,-0.41787529,-2.38900089,3109
1.58328629,1.37128639,0.2820003,3110
1.35061526,-1.3207016000000003,1.12136483,3111
3.98914337,0.14631176,-0.71537995,3112
1.98554277,1.34734535,-2.52859855,3113
1.91877377,-3.00248098,0.77579904,3171
-0.25032187,0.12256145,2.51474428,3229
-1.71119213,1.64457703,1.31628835,3287
2.25899029,4.0640830999999995,0.82835448,3347
1.06667757,-0.8239726999999999,-0.7856369000000001,3405
-0.15483356,0.22877693,-1.8030224999999998,3462
0.39532733,-0.33695221,1.08104753,3521
-0.61503446,0.08336258,-0.43056300000000003,3577
-0.67419767,0.3441391,-0.62424672,3635
0.0200516,0.10525894,-1.85592842,3692
0.20849729,-0.09635925,-2.5611136,3751
0.1927954,0.27693653,-0.14293981,3808
0.00520486,-0.29588985,0.87524748,3866
-0.42558482,-1.53190708,0.86611843,3924
-0.38054746,-1.5030899,2.74715209,3983
-0.60661417,-0.29468249999999996,0.77417278,4040
-0.20071805,0.34770489,1.21161377,4098
0.16080743,0.42254734,1.43848538,4156
-0.08975457,0.02489853,0.9074403,4213
0.08915260000000001,0.19831753,0.36793947,4273
-0.31458694,0.11502171,0.48484874,4330
-0.17083448,-0.03104496,0.12504256,4387
0.16243199,-0.07065010000000001,-0.04921192,4445
0.16942757,0.001791,-0.19388163,4502
-0.23208360000000003,0.1438036,-0.07626653,4561
-0.0785519,-0.02995205,-0.11304247,4619
-0.07518899,0.01194477,-0.12986177,4678
-0.11964022,0.019804,0.16699725,4734
-0.11216435,0.09172726,-0.18098986,4793
0.32345611,-0.11780262,0.12040168,4851
-0.47215211,-0.11540604,0.24122477,4908
-0.52946502,0.17619991,-0.12977642,4966
0.58252525,0.21439552,-0.34653258,5024
0.6616205,-0.18306351,-0.40707681,5082
-0.27724916,-0.11544132,0.13796872,5141
-0.57011992,0.02542782,0.31096840000000003,5197
-0.60254598,-0.03226376,0.35392469,5256
-0.60619903,0.01761246,0.43371099,5313
-0.24268919,0.31007576,-0.09553528,5371
0.39866966,-0.30242729,-0.12339032,5429
-0.16625936,-0.12119579,0.07691467,5486
-0.12967685,-0.04031086,0.19530749,5544
-0.08430142,0.03600979,0.00167185,5603
0.14371899,0.05473328,0.05607897,5660
-0.06291409,0.03913975,0.02278727,5720
-0.092896,-0.09118176,0.01189876,5774
-0.11336119,-0.10839653,0.20336324,5833
-0.26441538,-0.12778759,0.1401884,5891
0.0305067,0.31089401,-0.04338133,5951
0.56737506,0.02104759,-0.13119525,6008
0.0720205,-0.10762501,-0.30288774,6065
-0.01340944,-0.11484146,0.06321186,6123
-0.24130462,-0.14815903,0.41982436,6183
-0.44350418,0.18080235,0.27637106,6238
-0.01368167,0.25588608,-0.20491248,6297
0.41029679999999996,-0.10862349999999998,-0.14274591,6354
-0.02427192,-0.09441757,-0.16392326,6412
-0.07521951,-0.14062405,0.18918204,6470
-0.46979272,-0.0405426,0.20984602,6528
-0.12931128,0.18780804,-0.06541884,6585
0.36500043,0.05250835,-0.07175589,6644
0.1202921,-0.05392075,-0.14344782,6701
-0.08537410000000001,-0.01623917,-0.09401453,6758
-0.05217241,-0.04114532,0.05624336,6816
-0.02810502,-0.06507492,0.026066900000000004,6876
-0.20081124,0.07009125,0.06339526,6933
0.07009003,-0.01412678,0.16755432,6990
0.04338011,0.00563431,0.02077985,7048
0.0917376,0.08530139999999999,-0.00754833,7106
0.1449749,-0.08147144,0.05755508,7165
-0.00658897,0.06561756,-0.06113291,7222
0.01789404,-0.104496,0.03790253,7280
-0.10654886,0.05818844,0.02728075,7338
0.04434641,-0.02473259,0.14308548,7395
-0.34934229,0.19996166,-0.11342281,7454
0.18896568,-0.03934288,-0.01437473,7511
-0.15613329,-0.12069035,0.24752688,7569
-0.78902835,0.42452145,-0.71446252,7626
0.41760909999999996,0.36226368,-0.66801393,7684
0.62675714,0.3279562,-1.27694511,7742
1.83669031,0.36666012,-0.47934639,7800
1.14135742,-0.7052784000000001,0.19066989,7858
0.39917397,0.35872841,0.80459571,7916
0.09847462,-0.62927628,-0.40062594,7974
-0.04722607,-1.29412651,0.33585238,8032
0.85660088,-0.90193558,0.5915345000000001,8089
2.35379457,-0.61297703,0.52055669,8147
1.53069723,-0.68701077,1.24386108,8205
1.52086139,-0.80192471,1.66740847,8262
1.78114676,2.98044491,1.62340713,8321
-0.68955827,-2.42836714,-2.52526736,8378
-2.28771162,0.79303265,-0.97017568,8436
-2.61639833,-0.59594059,-0.32062072,8495
-1.12405539,-0.39234734,1.41319513,8552
-2.56246877,-0.13945007,1.58949184,8610
-2.3720336,-0.51272869,1.16337848,8667
-1.46034801,0.61914158,0.98184383,8725
-1.20577967,1.6559248,1.1843363,8785
-2.18257213,2.89699554,-1.81530631,8842
1.10651255,1.07888031,-4.10130644,8900
0.56706262,1.67858791,0.77914858,8958
-1.7024734000000001,-0.65252876,-4.80548382,9015
-0.22044474,-3.02860975,0.64352989,9073
-0.60629916,-2.92768145,-0.48199677,9132
-0.52051944,-0.54513645,1.0142076,9189
0.51694942,1.26683331,1.80333924,9246
0.47111756,0.19171047,-1.88384414,9304
-1.27933669,1.78940392,-1.69680381,9363
-1.07350338,-0.0670414,-2.53412247,9420
-1.04877627,0.08442879,-1.19194758,9478
-0.14855914,-0.29297161,-1.24393868,9536
-1.18945539,0.65200043,-0.29765648,9594
-0.09113255,0.58574772,-0.349015,9652
-0.47916916,1.44163132,-3.58403254,9711
1.1032746999999998,0.48848057,-3.2995943999999997,9769
3.53853416,0.45531178,2.47362089,9824
-1.48771834,-0.33230877,-2.49950886,9883
1.21338534,-2.51431894,1.99248111,9941
-0.20199716,-0.35761166,-0.71610415,9998
0.04905915,-1.28716946,0.73975801,10056
1.3015553999999998,1.11793423,-0.19916391,10114
-0.60418665,1.32953358,0.59678376,10172
-0.24831396,-0.44114685,0.06384516,10229
0.07885689,-0.02022457,0.09073776,10287
-0.43042472,0.1350174,0.12119222,10347
-0.53602147,0.15084076,-0.03441966,10404
0.02445938,-0.15626144,-0.05649909,10461
0.14686024,-0.06968498,-0.16142625,10520
0.23397481,0.02468395,-0.2826145,10577
-0.21109645,0.13511848,-0.39232764,10636
0.2565107,0.07192421,-0.0180054,10694
0.16513963,0.00784683,-0.0989192,10752
0.22133912,0.04350948,-0.13201401,10809
0.32533628,0.13977051,-0.09035271,10866
0.46266654,0.08007908,0.0633378,10927
0.91660398,0.19539452,-0.30381912,10984
