X,Y,Z,timestamp
-0.10668731,0.04183865,0.03584498,42
0.11208776,0.05574799,0.00620788,100
0.24748947,0.04514217,-0.01753205,158
0.14066008,0.03754044,-0.06430369999999999,216
0.21581627,0.00959969,0.03719181,273
0.07196948,0.03682041,-0.05748075,332
0.21390918,0.030963900000000003,0.0041613,390
0.18327868,0.04018211,-0.05562738,447
0.10759026,-0.05861378,0.08101493,505
-0.21911365,-0.06454468,0.03678334,563
-0.36980233,-0.07946682,0.10042554,621
-0.33229536,-0.0530405,0.09522283,678
-0.16693759,-0.04090214,0.17089546,737
-0.24676874,-0.07274151,0.1651656,795
-0.09407744,-0.00465488,0.1014263,852
0.1350252,0.0010642999999999998,0.07247698,909
0.20853917,0.009187700000000002,-0.06090236,968
0.14371328,0.03942204,-0.07950664,1025
-0.08321717,0.00687408,-0.05337423,1083
-0.17097521,-0.02009201,0.00862795,1141
-0.06501412,-0.02121067,0.05221486,1201
0.08762133,0.03155804,0.04772514,1258
0.33412686,0.10348892,0.12551892,1316
0.1168603,-0.08807087,0.02436948,1372
0.1816991,0.08771896,-0.02817458,1429
0.19869789,0.05314064,-0.04696137,1487
0.02761716,-0.05386639,-0.06754118,1545
-0.09827426,-0.03032303,-0.05670953,1603
-0.03254601,0.06923676,-0.09648651,1661
-0.09520283,0.01651859,-0.01668018,1718
-0.10924816,-0.02770424,0.04714066,1776
-0.05727088,0.02278137,-0.00043368,1834
-0.02526477,-0.00249672,0.01866782,1893
-0.04468817,-0.02099895,-0.04384351,1953
0.03682294,0.04554558,-0.02278286,2009
0.16430779,0.07812023,0.02480239,2067
0.10082304,0.09188557,-0.07215339,2124
0.3859756,0.01898289,0.07142431,2183
0.34692058,-0.15217781,0.02912557,2242
-0.00272298,-0.02824879,-0.30573207,2298
0.63132817,0.15577221,-0.10201454,2357
0.40334859,0.017442700000000002,-0.3239578,2415
-0.08924460000000001,-0.17380428,-0.05464029,2472
-0.06889760000000002,-0.0706892,0.0757463,2529
-0.16755259,0.16934872,-0.41357440000000006,2588
-0.00738442,-0.07141018,0.3357991,2647
-0.19015539,0.05416012,-0.21485728,2703
0.43307102,0.07571507,-0.12848276,2760
0.55768967,0.1042366,-0.08469945,2820
0.05700088,-0.03331757,-0.21498215,2877
-0.60120022,0.00944996,-0.18076748,2935
-0.73162484,-0.29465199,-0.10589576,2993
-0.99371624,-0.19557381,0.08156389,3051
-0.47049713,-0.06699276,0.04560244,3111
-0.31894231,-0.03432178,0.03776926,3168
-0.38740063,-0.08868313,-0.0190323,3224
-0.53717732,-0.07491112,-0.03953075,3282
-0.12439346,-0.05399418,0.03448778,3341
-0.59919167,-0.26666546,0.14307028,3397
-0.80149531,-0.0012207000000000001,0.14477921,3455
-0.67559242,-0.35656548,0.10597688,3514
-0.70060825,-0.07402325,0.31069601,3574
-1.1946218000000002,-0.26013851,0.19537753,3629
-0.68363094,-0.06951237,0.10630995,3687
-0.27063036,-0.06082726,0.00024432,3745
-0.15117478,-0.04437065,-0.37452304,3803
0.03758645,0.14866638,-0.71520048,3862
0.43365753,-0.04878616,-0.61385626,3919
0.22873235,0.13168812,-0.96511841,3983
0.26257753,0.07099819,-0.82685286,4033
0.49541295,0.00188732,-0.68657064,4091
0.16145539,0.33144951,-0.94009531,6128
0.16945302,0.04950619,-0.66813552,6129
0.36038482,0.05906296,-0.3334654,6130
0.35663444,-0.02129364,-0.11089581,6131
0.43388608,-0.0220232,0.09905255,6132
0.21680528,-0.06574631,0.21438324,6133
0.59806567,0.12856388,0.07536048,6134
0.54227251,0.01480198,0.10359931,6135
0.05115819,-0.02885914,0.04399323,6136
0.55889642,0.12650585,-0.10212392,6137
-0.21350113,0.03004551,-0.21696159,6138
0.13658503,0.06359959,-0.06081903,6139
0.06052145,0.05803299,-0.14998654,6140
-0.04386002,-0.01275253,-0.13214281,6141
-0.07676394,-0.07312584,-0.14356634,6142
-0.15839179,0.03614235,-0.27580807,6143
0.28994092,0.06078243,-0.11336696,6144
0.10694304,-0.00303364,0.08354968,6145
-0.36771482,-0.052869799999999995,0.30481339,6146
-0.26933008,0.01723957,0.11575621,6147
-0.11567897,-0.0079565,0.03498656,6148
-0.04291528,0.0277977,-0.0472492,6177
-0.01640236,0.00505447,-0.08295441,6231
0.15888944,0.00981426,-0.01747131,6290
0.08424386,0.05132675,-0.04666454,6347
0.05356151,-0.00289631,-0.0637548,6406
-0.05495846,0.02429295,-0.056264699999999994,6464
-0.04056126,-0.00971794,-0.0600279,6523
-0.00755304,-0.02323437,-0.02604884,6579
-0.0292232,0.03222084,-0.0643,6638
-0.01477784,-0.01247311,0.0173825,6696
0.05550712,-0.01739502,-0.01266074,6754
0.0960452,0.03547382,0.02409756,6812
-0.04412925,-0.01999569,0.01518917,6871
0.03378445,-0.01808548,0.01731145,6926
0.01041621,0.02542496,0.03130144,6985
0.01009429,-0.02784634,0.04014271,7043
0.04741409,-0.00231457,0.11109209,7102
-0.01760811,0.02165127,0.04499978,7158
-0.11556935,-0.03258419,0.08428037,7217
-0.11518961,-0.03190708,0.049473699999999995,7273
-0.02840877,-0.01141357,0.13986009,7333
-0.13151777,-0.00936413,0.06401348,7389
-0.0577485,-0.0120573,0.09419841,7446
-0.05833632,-0.00120258,-0.03502393,7505
-0.10255098,-0.01610947,-0.02434289,7564
-0.05948126,0.02426529,-0.14718539,7621
0.20868364,0.03372288,-0.06380701,7679
0.15753725,0.02972794,-0.09802651,7737
0.09346429,0.03056526,-0.14827663,7794
0.16535422,0.05100155,0.00372523,7852
-0.0458501,-0.00555515,-0.13857588,7910
0.06529009,-0.00626373,0.03621233,7968
-0.04910812,-0.05823803,-0.03371757,8025
0.12501797,-0.0184145,0.07428747,8083
-0.10862184,0.00232124,0.05713326,8141
-0.15041614,0.01781082,0.10780883,8198
-0.42904994,-0.00469685,0.02613413,8258
-0.15644407,0.02862167,0.06803155,8316
0.04364452,-0.06185722,0.02398616,8372
0.15816432,0.0346489,-0.00037512,8430
0.45485225,0.06301689,0.00490919,8491
0.31286791,0.0121212,0.04677317,8548
0.14371279,-0.00393772,-0.01838985,8605
0.05511883,0.04266453,-0.00514945,8662
-0.10784927,-0.03607559,-0.03994930000000001,8720
-0.11849123,-0.03342056,0.00664181,8778
0.04025191,0.03701019,0.00905821,8837
-0.23301679,-0.05078030000000001,0.01628408,8896
-0.09599802,0.02502537,-0.00240418,8952
-0.13712198,-0.04372025,0.02148932,9010
-0.16419089,-0.02287674,-0.03042895,9066
-0.06963839999999999,0.03444862,-0.05105224,9125
-0.03073981,-0.05907726,0.06157586,9184
-0.04870185,0.01229286,0.05745783,9241
-0.25204134,0.01708603,0.010887299999999999,9299
-0.18234342,-0.04130268,-0.024574099999999998,9358
0.21842363,0.02105618,-0.0585179,9416
0.37109941,0.03044891,-0.0059948,9472
0.27265218,0.03106308,0.02766621,9532
-0.65374219,-0.12302685,-0.0408994,9589
-0.38357401,0.12881565,-0.42302206,9646
0.90293568,0.23412704,-0.45401731,9703
1.22561038,0.21604156,-0.46369192,9762
0.77784085,-0.00891304,-0.50306922,9819
0.46375057,-0.13783073,-0.07663321,9880
-0.35827073,-0.12604141,0.06624514,9936
-0.68347752,-0.29821968,0.42706329,9994
-0.84835935,0.00196075,0.68692666,10051
-0.69223964,-0.02806568,0.28790981,10108
-0.07547316,0.04108143,0.27208513,10165
0.21152471,-0.06956005,0.26791894,10224
0.013677600000000002,-0.00243473,-0.0167563,10283
0.07319543,-0.03725624,0.14850801,10340
0.01852688,-0.05147934,0.07045102,10399
0.0514641,0.01489162,0.18018109,10455
0.03185701,-0.0016879999999999998,0.16687739,10514
-0.05238247,-0.08608246,0.25624537,10572
0.14868635,0.08698273,0.18899274,10630
0.17500615,-0.00166416,0.17067641,10686
0.15794541,-0.00973129,0.0468111,10745
0.29202032,0.02561283,0.16930908,10802
0.1910463,-0.03521729,0.042193,10861
0.16691509,0.00403595,0.10597116,10919
0.02035077,0.0953722,-0.16678119,10976
-0.23025665,-0.18952370000000002,-0.25641286,11035
-0.22433001,0.10070229,-0.34844166,11092
0.30746225,-0.021127700000000003,-0.04057401,11149
0.00135854,-0.11426544,-0.26983607,11207
