X,Y,Z,timestamp
-0.061959,-0.00112915,0.15687436,30
-0.14633575,-0.02577114,0.11015385,87
-0.16020727,-0.04178238,-0.00346851,144
-0.19347771,0.01689434,0.01824546,203
0.04367298,0.02807045,0.02365553,261
0.21463063,0.0768919,0.00634956,317
0.11213997,-0.01329041,-0.04565948,375
-0.21970041,0.01099968,-0.06593049,434
-0.36466789,-0.01352215,-0.05219054,491
-0.27393013,-0.01815701,-0.02946144,549
0.05449313,0.05674267,-0.02818912,606
0.2588329,-0.00529766,-0.01143885,665
0.13457611,-0.0125885,0.00291061,723
0.023403999999999998,0.01858902,-0.02444589,780
0.03588137,-0.01593971,-0.00329947,838
0.08331525,-0.01531696,0.04108167,896
0.07848686,0.01530933,0.04385495,954
0.14508408,0.01135635,0.05499649,1013
0.06235874,0.00309563,0.01483321,1072
-0.05004239,-0.01134586,0.02279478,1128
-0.14862260000000002,-0.00413132,0.01462823,1186
-0.15753677,-0.01399803,0.01691127,1243
-0.03635648,0.00905609,0.02641153,1301
0.09786075,0.01483345,-0.019202200000000003,1360
0.17613608,0.00254345,-0.04940233,1417
0.10429257,0.00921631,-0.02496091,1475
0.04680216,0.014159200000000002,-0.03682092,1533
-0.00058162,-0.01761532,-0.02947763,1590
0.01146841,0.00879669,-0.02199849,1648
-0.00355428,-0.00048542,0.01207769,1707
-0.00647277,-0.00274849,0.00962847,1763
-0.05357733,-0.0021162,-0.02060103,1822
-0.03372097,-0.00916481,-0.03758222,1880
-0.10470247,-0.026902199999999998,0.03335345,1937
-0.18205062,-0.01259708,0.11040646,1994
-0.13717422,0.00697327,0.05266207,2052
-0.04278642,-0.02051258,0.01174051,2111
-0.09596387,0.01608849,0.01392707,2169
0.07552719,0.03966808,-0.005835,2226
0.19666106,-0.00707722,-0.14363122,3283
0.05355769,0.00548363,-0.13829088,3285
-0.06544051,0.0200367,-0.13468093,3286
-0.03860772,0.01734829,0.03937829,3287
0.10917193,0.05610657,0.0165813,3288
0.03437328,0.02738667,-0.18943676,3289
0.11054993,-0.01847839,-0.19962987,3290
0.10709589999999998,-0.01730728,-0.10581821,3291
-0.07052308,-0.04315567,0.14579707,3292
-0.16089305,-0.02723598,0.10548145,3293
-0.41381791,-0.05840683,0.10120112,3294
-0.14596909,-0.04761696,0.0425626,3295
-0.17828903,-0.07108116,0.07032102,3296
-0.14055815,-0.01469612,0.13464373,3326
0.00890979,-0.01706696,0.21202183,3383
0.19200355,0.0250206,0.17229801,3441
0.39091945,0.00920486,0.14834756,4474
0.31442708,-0.02868176,0.00739384,4475
0.29131329,0.009409899999999999,-0.04334801,4476
0.01470327,-0.02389336,-0.04331791,4477
0.14246219,0.08637333,-0.03882229,4478
0.03618956,-0.012160299999999999,-0.07537377,4480
0.0832262,0.0240736,0.06719393,4481
-0.05684209,0.00075912,0.05741709,4482
-0.051267499999999994,0.00571728,0.07813346,4483
-0.28915384,-0.01549435,-0.00279784,4484
0.00400406,-0.01532459,0.00014949,4485
0.08313733,0.00720596,-0.01451308,4486
-0.0101698,-0.01103783,0.01119906,4540
-0.0699805,-0.00035477,0.0023874,4598
-0.07066900000000001,0.01211166,0.02125669,4665
-0.04369932,-0.02799225,0.00090575,4714
0.01552731,0.01653481,-0.01878023,4774
0.02425319,0.00352287,-0.02030504,4831
0.02755219,-0.00117397,0.00133729,4890
-0.06616699999999999,0.02142048,-0.02817166,4945
0.02438194,-0.01593971,-0.00300431,5004
0.03850865,0.02134132,0.01204097,5064
0.02875793,0.00277996,0.04139763,5119
0.04720879,0.01947594,0.00053757,5178
0.02445507,-0.00995064,0.01342952,5235
