X,Y,Z,timestamp
1.51851153,0.98714638,-0.54889083,23
1.47009993,0.3698864,-0.6247133,79
0.55974102,-0.06651878,-0.37893367,138
0.79313743,0.98303795,-0.09136629,195
0.72290766,-0.35643864,-0.21330976,255
-0.22944191,-1.30229568,-0.77449846,311
0.26370102,-1.09739399,-0.01535916,369
1.05572653,-0.42014313,0.69679332,425
1.38818717,0.01925945,0.30838990000000005,484
0.58086216,-0.54019737,0.70448577,544
-0.53271323,-1.35003567,1.08601165,600
-1.08205712,3.32450008,0.87993634,658
-3.19282198,-1.10673523,-3.41026068,715
-1.62646067,0.74637794,-0.26964533,774
-1.09336352,-0.50854397,-0.51418853,832
-0.31399479999999996,0.14199257,1.00927413,889
-0.68859309,-0.19533062,0.47779411,949
-0.98003161,-0.28295708,-0.09714246,1006
-0.69706106,-0.0945673,-0.28643984,1064
-0.45349857,0.14291859,-1.56923294,1122
-1.0423553,1.38299179,-3.15894103,1180
-0.68559134,2.90595913,-5.59037542,1237
1.6809324,1.20092201,-0.51073074,1295
-1.9116286,0.94257259,-1.53029633,1354
1.59149253,-5.2078866999999995,0.66365385,1413
-0.07468644,-3.69516897,0.28868604,1472
0.19355309,-0.35786247,1.53978729,1527
1.76547897,0.75121689,-1.21111441,1585
1.31216192,5.29020977,1.52724838,1642
-1.58067524,-2.88578749,-2.57923508,1700
-1.28794146,3.10392761,0.619946,1759
0.29304242,-0.46477222,-0.18293238,1816
-0.16194427,0.52478027,0.01219988,1875
-0.3468945,0.21372986,-0.27413297,1933
-0.32133353,0.22232723,0.04560661,1991
-0.52114385,0.26962566,0.01253295,2052
0.03799427,-0.06823921,0.16235137,2106
-0.2009536,-0.17134953,0.04881692,2164
-0.13081872,-0.05238819,0.08290482,2221
0.06522405,-0.1825695,0.01728034,2279
-0.05253088,-0.09361839,-0.19280005,2335
-0.15981722,-0.01640701,-0.34382987,2393
-0.05781138,0.09672928,-0.33576727,2452
-0.06857908,0.21584129,-0.27135682,2511
-0.18254220000000002,0.04603195,-0.26612043,2567
-0.26050615,-0.10257244,-0.19146895,2625
1.4369626,0.19586945,1.10091543,2684
0.61488843,-1.70466471,0.95101213,2743
0.77946627,-1.12119436,-0.30022049,2800
-0.16919792,2.43105316,1.03407955,2857
-0.12808955,0.03935432,-0.38712025,2915
-0.43204516,-0.00737476,-0.09669662,2973
-0.08983433,-0.12883663,0.14002132,3031
-0.18794394,-0.30660057,-0.17407012,3091
-0.11770082,-0.23148537,-0.2823925,3149
-0.31437266,-0.31873322,-0.70173669,3204
-0.44113016,-0.06345654,-0.49632502,3264
-0.45045543,-0.0210743,-0.60209584,3322
-0.50548911,-0.12062502,-0.41059589,3381
-0.36228991,0.8338274999999999,0.08175993,3436
-0.22614765,0.43410730000000003,0.42646599,3493
-0.17568731,0.43663979,0.47871208,5546
0.11211872,0.11070824,0.30901289,5547
0.22289848,0.03949451,0.34500790000000003,5548
0.21813059,-0.08875179,0.06360912,5549
0.14421272,0.02561522,0.07490826,5550
-0.06695628,-0.09792137,-0.01265049,5551
0.02610517,-0.05935335,0.07696056,5552
-0.00281024,-0.18474102,-0.1564455,5553
0.05884743,0.1587801,0.26713324,5554
0.14430594,-0.08404636,0.03031397,5555
0.02722478,0.02687645,0.09126329,5556
0.03305364,-0.05286026,-0.15072727,5557
-0.07638371,0.12555599,0.11788130000000001,5578
-0.18325138,-0.19463634,0.01349163,5634
-0.0484755,0.10741425,0.27365065,5691
-0.10613310000000001,-0.10141277,0.10218453,5749
-0.08968771,0.00157547,0.26896667,5808
0.12574184,-0.03032398,0.24806738,5866
0.07600164,-0.1564045,0.13268304,5923
0.18394041,0.0102272,0.10630441,5982
0.20422626,0.05875969,-0.04512954,6042
0.04306906,-0.09228134,-0.11158204,6098
0.41220158,-0.01038456,-0.13288784,6155
0.23687905,-0.23915195,-0.31493139,6213
