X,Y,Z,timestamp
-0.34790039,-4.703125,-0.85644531,9
-0.21643066,-4.85546875,-0.73144531,25
-0.30200195,-5.05078125,-0.71044922,30
-0.45654297,-5.34375,-0.78125,42
-0.66601563,-5.60546875,-0.94335938,59
-0.96337891,-5.828125,-1.12011719,76
-1.28515625,-6.0078125,-1.32519531,81
-1.55859375,-6.21875,-1.5078125,85
-1.71972656,-6.3984375,-1.67578125,89
-1.81542969,-6.49609375,-1.75292969,93
-1.77050781,-6.5703125,-1.82519531,110
-1.60546875,-6.65625,-1.8515625,115
-1.3359375,-6.69140625,-1.88769531,127
-1.05371094,-6.59375,-1.91113281,143
-0.74511719,-6.5234375,-1.95410156,148
-0.44726563,-6.41796875,-1.87109375,160
-0.19787598,-6.18359375,-1.75488281,177
-0.03219604,-5.8984375,-1.61816406,182
0.01439667,-5.64453125,-1.48242188,194
0.00165844,-5.44140625,-1.36132813,211
-0.07061768,-5.265625,-1.36425781,228
-0.08789063,-5.19921875,-1.48046875,233
0.00223732,-5.21484375,-1.65039063,245
0.17321777,-5.1484375,-1.68261719,249
0.26196289,-5.015625,-1.64355469,252
0.20812988,-4.83203125,-1.53125,260
0.11193848,-4.71484375,-1.35644531,265
0.10662842,-4.6640625,-1.25683594,278
0.15405273,-4.6015625,-0.92626953,295
0.00826263,-4.5625,-0.79296875,300
-0.16137695,-4.43359375,-0.74853516,304
-0.31713867,-4.28125,-0.71386719,308
-0.54150391,-4.13671875,-0.69238281,312
-0.7578125,-3.93164063,-0.67480469,320
-0.91259766,-3.65820313,-0.65771484,324
-1.07519531,-3.39453125,-0.67285156,350
-1.20507813,-3.11914063,-0.71337891,354
-1.45214844,-2.84765625,-0.81494141,358
-1.70996094,-2.55273438,-0.88183594,371
-2.02734375,-2.140625,-0.96533203,375
-2.29882813,-1.67382813,-0.96191406,400
-2.46679688,-1.26464844,-0.921875,404
-2.4140625,-0.86376953,-0.92529297,408
-2.07226563,-0.30932617,-0.83837891,420
-2.07226563,-0.30932617,-0.83837891,431
-1.3984375,0.48876953,-0.67041016,440
-1.34179688,0.87744141,-0.73583984,444
-2.00585938,1.25,-0.82275391,471
-3.1171875,1.78515625,-0.84277344,475
-4.86328125,2.94726563,-0.59912109,479
-5.15625,3.625,-0.40209961,490
-5.0703125,4.1171875,-0.36743164,494
-4.73828125,4.30859375,-0.53564453,520
-4.1171875,4.109375,-0.94921875,532
-3.06835938,3.59570313,-1.35351563,549
-1.61230469,2.97851563,-1.80859375,554
-0.11517334,2.34765625,-2.1875,566
1.0625,1.70019531,-2.31445313,583
1.63378906,1.18652344,-2.25195313,588
1.6875,0.78222656,-1.98828125,600
1.48632813,0.56201172,-1.56835938,617
1.26660156,0.46118164,-1.15917969,622
0.95751953,0.41894531,-0.93017578,625
0.58544922,0.37768555,-0.88427734,630
0.16821289,0.38305664,-1.07519531,635
-0.28100586,0.34375,-1.28515625,640
-0.60498047,0.19555664,-1.45800781,653
-0.79150391,0.05535889,-1.671875,661
-0.85546875,-0.12976074,-1.80859375,668
-0.89501953,-0.29321289,-1.92578125,691
-0.96044922,-0.45532227,-1.953125,701
-1.03222656,-0.55712891,-1.93261719,708
-1.10644531,-0.66552734,-1.88867188,714
-1.16796875,-0.71484375,-1.93066406,718
-1.22558594,-0.80615234,-1.92382813,743
-1.34960938,-0.93115234,-1.93457031,746
-1.56054688,-1.21679688,-2.0625,751
-1.75097656,-1.60449219,-2.296875,760
-1.94921875,-1.99902344,-2.61914063,768
-2.17382813,-2.35351563,-2.88085938,803
-2.3515625,-2.62890625,-3.13867188,807
-2.49414063,-2.82617188,-3.31640625,811
-2.68359375,-2.99609375,-3.43164063,820
-2.94726563,-3.18359375,-3.51171875,825
-3.18359375,-3.3671875,-3.58984375,828
-3.39257813,-3.57421875,-3.69726563,841
-3.62890625,-3.8359375,-3.72265625,853
-3.734375,-4.14453125,-3.76953125,861
-3.68359375,-4.3671875,-3.76367188,870
-3.46289063,-4.57421875,-3.65429688,881
-3.12695313,-4.76953125,-3.46875,887
-2.76757813,-4.91796875,-3.1484375,911
-2.5625,-4.92578125,-2.75976563,921
-2.44921875,-4.85546875,-2.39257813,938
-2.4296875,-4.921875,-2.16601563,943
-2.50195313,-5.15234375,-2.0234375,955
-2.51757813,-5.4375,-1.94335938,972
-2.55273438,-5.76171875,-1.87988281,977
-2.6171875,-6.11328125,-1.84765625,989
-2.69335938,-6.4296875,-1.91699219,1005
-2.78515625,-6.703125,-1.95117188,1010
-2.8046875,-6.93359375,-2.01953125,1022
-2.77929688,-7.15625,-2.08398438,1039
-2.70117188,-7.36328125,-2.109375,1056
-2.6015625,-7.59375,-2.11523438,1061
-2.40234375,-7.83984375,-2.08007813,1073
-2.23632813,-8.0,-2.03515625,1090
-2.23632813,-8.1484375,-2.12695313,1107
-2.77539063,-8.375,-2.28710938,1110
-3.75585938,-8.265625,-2.22460938,1115
-4.4375,-7.91015625,-2.1328125,1119
-4.71484375,-7.65625,-2.0859375,1123
-4.6484375,-7.62109375,-2.0625,1144
-4.2578125,-7.59765625,-2.06445313,1157
-3.8046875,-7.56640625,-2.15429688,1162
-3.5,-7.40234375,-2.34570313,1174
-3.53515625,-6.984375,-2.4765625,1178
