X,Y,Z,timestamp
0.57177734,-0.06774902,-0.37036133,195
0.53613281,-0.01509857,-0.30566406,197
0.59667969,0.08093262,-0.24658203,201
0.64941406,0.11450195,-0.26733398,211
0.6015625,0.06204224,-0.32202148,215
0.57519531,0.01698303,-0.35791016,240
0.59423828,0.01235962,-0.38378906,259
0.59033203,0.04614258,-0.44824219,264
0.55712891,0.08453369,-0.45483398,271
0.54980469,0.10266113,-0.44165039,274
0.61328125,0.07403564,-0.4152832,277
0.61523438,0.10528564,-0.35083008,304
0.63476563,0.14233398,-0.2734375,306
0.63720703,0.16638184,-0.29492188,310
0.62011719,0.10913086,-0.36206055,322
0.63916016,0.09490967,-0.41699219,330
0.62255859,0.08306885,-0.46728516,350
0.58984375,0.1751709,-0.46801758,354
0.60644531,0.21887207,-0.42016602,356
0.58740234,0.20861816,-0.38574219,381
0.62548828,0.18493652,-0.37841797,384
0.65527344,0.10119629,-0.42407227,387
0.62939453,0.125,-0.46948242,410
0.59814453,0.13208008,-0.46728516,413
0.61035156,0.11779785,-0.47924805,415
0.62207031,0.12646484,-0.4375,440
0.63916016,0.22277832,-0.40380859,443
0.62548828,0.21203613,-0.40014648,445
0.59277344,0.12817383,-0.47192383,470
0.609375,0.02772522,-0.57714844,473
0.55224609,-0.01774597,-0.61279297,475
0.47412109,0.06469727,-0.578125,503
0.50341797,0.06774902,-0.50292969,504
0.54882813,0.02989197,-0.46606445,506
0.58007813,0.01334381,-0.43432617,533
0.55419922,-0.010978700000000001,-0.3449707,534
0.52001953,-0.10839844,-0.31201172,536
0.53076172,-0.23730469,-0.3581543,563
0.53222656,-0.21533203,-0.36474609,565
0.52880859,-0.11505127,-0.32421875,566
0.54394531,-0.01759338,-0.2154541,593
0.53369141,0.09527588,-0.13134766,594
0.52783203,0.18701172,-0.05718994,623
0.56201172,0.23535156,-0.07592773,624
0.5625,0.2644043,-0.09216309,625
0.48828125,0.28149414,-0.10577393,654
0.46875,0.29882813,-0.12744141,655
0.54394531,0.33618164,-0.11816406,657
0.51855469,0.40917969,-0.09899902,685
0.51123047,0.54882813,-0.07983398,686
0.61181641,0.51025391,-0.05966187,688
0.640625,0.48974609,-0.12243652,713
0.59814453,0.50439453,-0.18701172,714
0.60058594,0.48095703,-0.28515625,715
0.59765625,0.37841797,-0.36181641,743
0.58837891,0.31396484,-0.42871094,744
0.58349609,0.36572266,-0.41601563,745
0.56689453,0.41137695,-0.38720703,775
0.56787109,0.43676758,-0.3581543,776
0.62451172,0.28100586,-0.53125,777
0.66015625,0.21594238,-0.62988281,805
0.66210938,0.10974121,-0.67529297,806
0.62792969,-0.02337646,-0.67480469,807
0.62207031,0.00222397,-0.66503906,835
0.59423828,0.09075928,-0.71337891,836
0.57128906,-0.01029205,-0.80615234,838
0.58886719,-0.23315429999999995,-0.90429688,865
0.57324219,-0.32446289,-0.96875,866
0.64160156,-0.34130859,-1.08300781,868
0.68017578,-0.43212891,-1.22949219,895
0.63623047,-0.52148438,-1.37695313,897
0.61279297,-0.71337891,-1.54882813,898
0.62255859,-1.00585938,-1.79296875,925
0.54931641,-1.23632813,-1.96875,926
0.54443359,-1.41503906,-2.21875,928
0.56201172,-1.61523438,-2.44726563,955
0.50976563,-1.68847656,-2.52539063,956
0.61767578,-1.49511719,-2.35546875,958
0.72363281,-1.19335938,-2.1953125,985
0.67480469,-1.17382813,-2.11523438,986
0.58398438,-1.46679688,-2.20117188,988
0.63134766,-1.72851563,-2.41796875,1015
0.68359375,-1.82128906,-2.71875,1016
0.65039063,-2.02929688,-3.16796875,1018
0.62304688,-2.3359375,-3.765625,1045
0.49414063,-2.74609375,-4.26953125,1047
0.26782227,-3.20507813,-4.703125,1048
-0.15710449,-3.50976563,-4.859375,1075
-0.54785156,-3.62890625,-4.96875,1077
-0.55615234,-3.72265625,-5.046875,1078
-0.35522461,-3.64453125,-5.171875,1106
-0.19873047,-3.52148438,-5.46484375,1107
-0.22131348,-3.56445313,-5.66015625,1108
-0.57861328,-3.53125,-5.6953125,1136
-1.08105469,-3.578125,-5.5078125,1138
-1.53320313,-3.50195313,-5.0625,1139
-1.98828125,-3.40625,-4.9140625,1166
-2.24609375,-3.203125,-4.72265625,1168
-2.46679688,-2.83789063,-4.4140625,1169
-2.4765625,-2.74804688,-4.59765625,1197
-2.36914063,-2.91210938,-4.73828125,1198
-2.5390625,-2.9921875,-4.5859375,1199
-2.796875,-3.30664063,-4.47265625,1227
-2.89453125,-3.55859375,-4.26953125,1228
-3.015625,-3.046875,-3.83789063,1230
-3.2265625,-1.9375,-3.15820313,1257
-3.49804688,-0.875,-2.73828125,1259
-3.90039063,-0.06689453,-2.5546875,1260
-4.40234375,0.44897461,-2.40234375,1287
-4.85546875,0.46044922,-1.95019531,1289
-5.0390625,0.09197998,-1.37988281,1290
-4.984375,-0.15051270000000003,-0.84179688,1317
-4.88671875,0.17761229999999997,-0.83496094,1319
-5.08203125,1.11914063,-1.05957031,1320
-5.59765625,2.27539063,-1.32128906,1348
-6.19921875,3.3046875,-1.04003906,1349
-6.63671875,4.1875,0.40185547,1350
-6.03515625,4.046875,1.56152344,1378
-4.8984375,2.265625,1.453125,1379
-4.3203125,0.77294922,0.76806641,1381
-4.3046875,0.61230469,0.34960938,1408
-4.40234375,2.125,0.16821289,1412
-4.66796875,4.21484375,1.29394531,1414
-4.7109375,6.28515625,3.61523438,1417
-3.82617188,6.64453125,4.15625,1448
-3.03125,5.140625,3.796875,1453
-2.75976563,4.87890625,4.22265625,1454
-2.33203125,5.046875,4.3671875,1467
-1.83691406,4.04296875,3.74609375,1469
-1.53710938,3.515625,3.296875,1486
-1.69628906,4.08984375,3.42382813,1487
-1.81542969,4.8046875,3.5078125,1507
-1.85449219,4.890625,3.48828125,1508
-1.73828125,4.61328125,3.50195313,1539
-1.62695313,4.12109375,3.19140625,1540
-1.66308594,3.36132813,2.8984375,1541
-1.80175781,2.7109375,2.73828125,1569
-1.88476563,2.14453125,2.41601563,1570
-1.96289063,1.53320313,2.01757813,1572
-2.046875,1.01367188,1.70898438,1599
-2.05859375,0.63427734,1.54492188,1600
-1.91699219,0.50048828,1.46972656,1602
-1.48339844,0.45068359,1.68652344,1629
-0.25170898,0.26318359,1.75390625,1631
0.19799805,0.04147339,1.98242188,1632
0.48901367,-0.09692383,2.1796875,1659
0.77929688,-0.31298828,2.2421875,1661
1.06347656,-0.64697266,2.25390625,1662
1.34863281,-0.93115234,2.296875,1689
1.46386719,-1.13867188,2.32617188,1691
1.34375,-1.26757813,2.38671875,1692
1.20605469,-1.28222656,2.34765625,1720
1.00585938,-1.20019531,2.2109375,1721
0.80615234,-1.03320313,2.0859375,1722
0.71533203,-0.77539063,2.06640625,1750
0.77978516,-0.45507813,2.0859375,1751
0.89697266,-0.19067383,2.05664063,1753
0.98242188,-0.02774048,1.828125,1780
0.81103516,0.09143066,1.50683594,1782
0.49121094,0.19848633,1.04589844,1783
0.05908203,0.203125,0.53222656,1817
-0.4519043,0.12371826,-0.01509094,1818
-1.00195313,0.05667114,-0.61035156,1819
-1.45996094,0.10302734,-1.203125,1831
-1.78710938,0.20703125,-1.84472656,1833
-2.02148438,0.29052734,-2.4453125,1860
-2.11914063,0.37426758,-2.99414063,1862
-2.06054688,0.43334961,-3.45703125,1863
