X,Y,Z,timestamp
-1.92089844,-2.3203125,-0.35766602,19
-2.1015625,-2.41015625,-0.33642578,31
-2.2421875,-2.20117188,-0.29125977,42
-2.37890625,-2.11132813,-0.49145508,47
-2.36523438,-2.14453125,-0.81884766,64
-2.3359375,-1.99414063,-0.88964844,69
-2.203125,-1.90917969,-0.96142578,81
-2.24609375,-2.11328125,-1.15527344,98
-2.1171875,-2.64257813,-1.33984375,103
-1.96289063,-3.22460938,-1.62402344,115
-1.875,-3.6015625,-1.93847656,132
-1.72070313,-3.64453125,-2.14453125,137
-1.65917969,-3.43164063,-2.12109375,141
-1.54882813,-3.27929688,-2.00976563,144
-1.40332031,-3.32226563,-1.75195313,149
-1.10351563,-2.62109375,-1.70507813,165
-1.15917969,-2.109375,-1.71289063,170
-1.03417969,-2.68164063,-1.65527344,182
-0.93115234,-2.875,-1.77148438,189
-0.94042969,-2.78320313,-1.875,199
-0.8203125,-2.80664063,-1.90429688,209
-0.75439453,-2.95703125,-1.92480469,216
-0.56054688,-3.0546875,-1.84765625,239
-0.54833984,-3.17773438,-2.05078125,243
-0.71728516,-3.3515625,-2.35351563,250
-0.81591797,-3.13085938,-2.34179688,259
-0.90625,-2.86523438,-2.19726563,267
-1.08007813,-2.81445313,-1.99023438,279
-1.14453125,-2.86132813,-1.72265625,283
-1.16699219,-2.96875,-1.50683594,309
-1.28222656,-2.82617188,-1.47851563,318
-1.32128906,-2.81445313,-1.5234375,335
-1.39355469,-3.0,-1.42773438,340
-1.42480469,-3.03515625,-1.38671875,351
-1.44140625,-2.85351563,-1.38476563,368
-1.61132813,-2.63476563,-1.25292969,373
-1.75683594,-2.625,-1.17089844,385
-1.71289063,-2.75585938,-1.22070313,402
-1.62597656,-2.87695313,-1.30175781,407
-1.47363281,-2.86132813,-1.3984375,419
-1.421875,-2.68359375,-1.36328125,436
-1.35058594,-2.44726563,-1.24316406,441
-1.36914063,-2.41992188,-1.21972656,445
-1.4453125,-2.6484375,-1.30566406,453
-1.421875,-2.98828125,-1.26269531,470
-1.32324219,-3.23632813,-1.26367188,474
-1.32519531,-3.44726563,-1.26660156,486
-1.34277344,-3.66796875,-1.23144531,491
-1.34570313,-3.66210938,-1.11523438,496
-1.17871094,-3.54882813,-1.08203125,503
-1.10351563,-3.44140625,-1.34179688,509
-1.0625,-3.32226563,-1.27246094,513
-0.86621094,-3.1875,-1.13769531,539
-0.87792969,-3.33984375,-1.22949219,543
-0.78076172,-3.6484375,-1.58886719,553
-0.56542969,-3.4609375,-1.91210938,559
-0.15893555,-2.93164063,-1.83984375,571
0.24853516,-2.92578125,-2.09765625,579
0.36523438,-3.3125,-2.56054688,588
0.27563477,-3.96289063,-3.05664063,599
0.40063477,-4.55078125,-3.49023438,603
0.60351563,-4.80859375,-3.70703125,629
0.77587891,-4.8125,-3.83789063,639
0.86132813,-4.63671875,-3.92578125,643
0.82861328,-4.390625,-3.97070313,648
0.90625,-4.04296875,-3.765625,652
0.84765625,-3.90429688,-3.55078125,679
0.68115234,-3.67382813,-3.25,689
0.56005859,-3.18359375,-3.01171875,706
0.26538086,-2.86132813,-2.79296875,711
-0.08984375,-2.984375,-2.59765625,723
-0.25,-3.18164063,-2.375,740
-0.35717773,-3.15625,-2.25,745
-0.50244141,-2.65234375,-2.10742188,757
-0.67089844,-2.15625,-2.0859375,774
-0.96679688,-1.703125,-2.05664063,779
-1.09863281,-1.38574219,-1.79882813,790
-1.06542969,-1.20019531,-1.56054688,807
-1.22851563,-1.05859375,-1.30761719,811
-1.46777344,-1.11523438,-1.04296875,816
-1.578125,-1.44140625,-0.83251953,820
-1.57226563,-1.7109375,-0.81933594,824
-1.61328125,-1.71289063,-0.72851563,829
-1.53125,-1.96582031,-0.59619141,841
-1.296875,-2.02539063,-0.7578125,849
-1.44628906,-2.37304688,-0.83789063,852
-1.31445313,-2.19140625,-0.98046875,879
-1.54785156,-2.28710938,-1.13574219,892
-1.68261719,-2.328125,-0.99609375,909
-1.66113281,-2.21875,-1.04101563,914
-1.92871094,-2.6484375,-1.00195313,926
-1.90625,-2.96875,-0.97021484,930
-2.0390625,-2.96289063,-1.13769531,935
-2.2890625,-2.67578125,-1.03417969,943
-2.34179688,-2.78320313,-0.81835938,948
-2.33789063,-3.44726563,-0.74121094,959
-2.27148438,-3.97070313,-0.65625,969
-2.03125,-3.88671875,-0.42260742,972
-1.78710938,-3.30078125,-0.15100098,999
-1.59179688,-2.77734375,-0.03231812,1010
-1.56347656,-2.67773438,-0.01344299,1027
-1.44140625,-3.25976563,-0.05279541,1032
-1.265625,-3.72851563,-0.20593262,1043
-1.19042969,-3.66796875,-0.37719727,1060
-1.08007813,-3.61132813,-0.48095703,1065
-0.96044922,-3.5625,-0.5546875,1069
-0.79443359,-3.4375,-0.44165039,1073
-0.76416016,-3.32421875,-0.34765625,1079
-0.80810547,-3.40429688,-0.44213867,1083
-0.82324219,-3.64453125,-0.68164063,1109
-0.69140625,-4.09375,-1.03320313,1113
-0.55419922,-4.71484375,-1.08886719,1116
-0.31225586,-5.171875,-0.98925781,1129
0.01799011,-4.97265625,-1.11035156,1145
0.08734131,-4.48828125,-1.13867188,1150
0.07012939,-4.33984375,-1.015625,1178
-0.10491943,-4.53515625,-1.00195313,1183
-0.24902344,-4.44921875,-1.43457031,1196
-0.10546875,-3.953125,-1.95703125,1200
0.07434082,-3.6171875,-2.4765625,1205
0.23193359,-3.30078125,-2.45703125,1213
0.31201172,-3.16601563,-2.43164063,1218
0.66357422,-3.61132813,-2.70117188,1229
0.44506836,-3.01953125,-2.81835938,1239
0.44140625,-3.85351563,-2.95703125,1242
0.50195313,-4.49609375,-3.07421875,1269
0.13952637,-4.41015625,-2.5703125,1280
-0.18896484,-3.41796875,-2.20507813,1297
-0.16540527,-2.30273438,-2.3671875,1302
-0.31005859,-2.13476563,-2.61132813,1314
-0.39868164,-2.40234375,-2.79492188,1331
-0.40258789,-2.59179688,-2.79101563,1336
-0.51318359,-2.52929688,-2.984375,1340
-0.57177734,-2.33203125,-3.36914063,1344
-0.85888672,-2.84375,-3.26953125,1349
-1.16015625,-3.21679688,-2.78515625,1365
-1.10058594,-2.60546875,-2.38867188,1370
-1.08691406,-1.87597656,-2.22070313,1381
-1.18066406,-1.61328125,-2.14648438,1388
-1.20507813,-1.54980469,-2.40625,1398
-1.31640625,-1.86816406,-2.45898438,1409
-1.14160156,-1.45703125,-2.45507813,1415
-0.89941406,-0.53808594,-2.71484375,1439
-1.0859375,-1.09277344,-2.45507813,1442
-1.08203125,-1.72851563,-2.140625,1446
-1.20117188,-2.20703125,-1.93164063,1459
-1.28027344,-2.63476563,-1.82421875,1466
-1.2734375,-2.70507813,-1.56542969,1481
-1.2734375,-2.70507813,-1.56542969,1485
-0.90917969,-2.14648438,-1.40136719,1512
-0.79199219,-2.14257813,-1.41113281,1516
-0.82958984,-1.89550781,-1.19042969,1521
-0.88476563,-1.56542969,-1.00878906,1532
-0.97021484,-1.61425781,-0.94384766,1535
-1.04296875,-2.30859375,-1.13085938,1558
-1.08886719,-2.5390625,-1.46777344,1562
-1.33300781,-3.0,-1.63085938,1566
-1.54589844,-2.95703125,-1.47753906,1578
-1.49414063,-2.3828125,-1.63183594,1582
-1.20898438,-1.65429688,-1.57226563,1608
-1.07714844,-1.92675781,-2.21875,1612
-1.03613281,-3.0625,-2.00390625,1616
-1.28222656,-2.7578125,-1.5859375,1638
-1.67089844,-2.76757813,-1.54394531,1642
-1.69726563,-3.26367188,-1.98046875,1646
-1.6953125,-3.40429688,-2.43164063,1669
-1.8671875,-3.57226563,-2.71484375,1672
-1.87597656,-3.60742188,-2.7421875,1676
-1.84667969,-3.87109375,-2.69921875,1699
-1.8828125,-3.74609375,-2.52539063,1703
-1.890625,-3.15429688,-2.25976563,1706
-2.05078125,-2.88671875,-2.203125,1718
-2.09960938,-2.91601563,-2.22851563,1722
-2.01367188,-2.7734375,-2.35351563,1748
-1.93457031,-2.37695313,-2.5078125,1752
-1.89257813,-2.21875,-2.65625,1756
-1.88476563,-2.69140625,-2.71875,1778
-1.88769531,-3.0078125,-2.66210938,1782
-1.79882813,-2.92578125,-2.53125,1786
-1.65820313,-2.72265625,-1.99023438,1809
-1.29394531,-2.21484375,-1.95703125,1812
-1.22558594,-2.20898438,-2.03710938,1816
