X,Y,Z,timestamp
-1.453125,-0.72558594,-0.97607422,8
-1.54296875,-0.86962891,-1.00390625,25
-1.60546875,-0.93261719,-0.96435547,42
-1.59375,-0.94775391,-0.91943359,46
-1.48632813,-0.87841797,-1.00488281,59
-1.36621094,-0.86816406,-1.24023438,64
-1.29980469,-0.86083984,-1.27832031,68
-1.1953125,-0.75830078,-1.29492188,72
-1.09277344,-0.66894531,-1.24707031,76
-0.99023438,-0.66845703,-1.30175781,84
-0.86035156,-0.72070313,-1.24609375,88
-0.64941406,-0.66845703,-0.76220703,114
-0.41601563,-0.68994141,-0.69873047,118
-0.12597656,-0.74560547,-0.734375,127
0.15258789,-0.87158203,-0.84423828,144
0.41894531,-1.03808594,-0.94482422,161
0.64892578,-1.20996094,-1.01660156,166
0.75634766,-1.29003906,-1.03710938,177
0.81640625,-1.16308594,-1.0390625,181
0.90234375,-0.87304688,-0.88232422,186
0.84082031,-0.64746094,-0.68603516,194
0.75732422,-0.57763672,-0.50585938,205
0.54785156,-0.72705078,-0.50488281,211
0.24780273,-0.94628906,-0.74560547,245
-0.06768799,-1.13574219,-1.01171875,249
-0.55419922,-1.06445313,-1.29003906,253
-1.06542969,-0.77392578,-1.46582031,262
-1.45507813,-0.52490234,-1.546875,279
-1.46582031,-0.37402344,-1.51464844,296
-1.19628906,-0.28857422,-1.5234375,313
-1.04589844,-0.30102539,-1.5546875,316
-1.015625,-0.57617188,-1.7265625,330
-0.98779297,-1.05664063,-1.75195313,334
-0.81201172,-1.14746094,-1.34570313,347
-0.61132813,-0.55078125,-1.19042969,352
-0.64404297,-0.10144043,-1.13476563,363
-0.75390625,0.02937317,-1.06933594,380
-0.70361328,0.06427002,-1.10742188,387
-0.50830078,-0.11993408,-0.95898438,393
-0.44921875,-0.37817383,-0.63037109,398
-0.69433594,-0.71777344,-0.54931641,403
-1.08886719,-1.1484375,-0.47949219,408
-1.0703125,-1.24414063,-0.2286377,413
-0.89013672,-1.01367188,0.03930664,426
-0.5390625,-0.58056641,0.12915039,431
-0.12432861,0.06793213,-0.08624268,456
0.13439941,0.69091797,-0.31713867,460
0.17797852,0.81103516,-0.57421875,465
-0.10375977,0.35009766,-0.53076172,484
-0.69091797,-0.42016602,-0.36645508,499
-1.01269531,-1.10839844,-0.49853516,518
-1.00097656,-1.48828125,-0.73291016,523
-0.91796875,-1.51269531,-0.82324219,528
-0.92919922,-1.20410156,-0.88134766,533
-0.77734375,-0.56591797,-1.08496094,536
-0.62060547,-0.00554657,-1.1484375,546
-0.37597656,0.35327148,-0.90478516,550
-0.37963867,0.42163086,-0.54101563,576
-0.64892578,0.51904297,-0.46264648,578
-0.99560547,0.51123047,-0.58300781,581
-1.234375,0.47412109,-0.65673828,606
-1.30175781,0.29833984,-0.6328125,609
-1.41113281,0.08679199,-0.69482422,611
-1.53515625,0.08129883,-0.73730469,636
-1.53515625,0.18408203,-0.69433594,639
-1.31445313,0.19787598,-0.85351563,642
-1.13085938,0.18127441,-1.02441406,667
-0.97363281,0.41088867,-1.17675781,673
-0.91796875,0.77734375,-1.00390625,676
-1.60546875,0.31201172,-0.15979004,686
-1.87792969,-0.19042969,0.19946289,689
-1.74804688,-0.80810547,0.55810547,717
-2.27929688,-1.71582031,1.35058594,733
-2.4453125,-1.74121094,1.00585938,736
-2.2734375,-1.44238281,0.38964844,740
-2.00390625,-0.36987305,-0.23144531,743
-1.40429688,1.125,-0.33203125,767
-0.95019531,1.81835938,-0.15686035,770
-1.03027344,1.32617188,0.11883545,773
-1.06835938,0.4831543,0.19055176,797
-1.09082031,-0.97558594,0.74511719,800
-1.39160156,-2.37304688,0.66503906,803
-1.59375,-2.68164063,0.56152344,827
-1.59375,-1.38574219,0.41967773,830
-1.38378906,-0.19934082,-0.12438965,833
-0.96191406,1.01660156,-0.07110596,858
-0.4609375,1.58203125,0.53320313,860
-0.03292847,1.05859375,0.74609375,863
0.22741699,0.79394531,0.80664063,888
0.10601807,1.20703125,0.61669922,891
0.18945313,1.32617188,-0.12371826,894
0.13330078,0.33398438,-0.46777344,918
0.07226563,-0.30688477,-0.64501953,923
0.03338623,-0.86523438,-0.76660156,925
-0.09393311,-1.11425781,-0.80078125,948
-0.46044922,-1.1171875,-0.69628906,957
