X,Y,Z,timestamp
0.64499998,-0.0802,-0.0172,0
0.65090001,-0.1514,-0.1192,20
0.5679,-0.18009999,-0.22119999,39
0.61359996,-0.20109999,-0.3389,61
0.64359999,-0.0216,-0.3506,80
0.7446,0.028,-0.35079998,99
0.58789998,-0.0461,-0.25119999,119
0.3933,-0.1135,-0.2022,140
0.31020001,-0.0665,-0.20529999,160
0.36229998,0.0226,-0.206,181
0.43449998,-0.0153,-0.1047,199
0.57459998,-0.12909999,-0.0357,220
0.50089997,-0.18159999,-0.0418,240
0.33089998,-0.14659999,-0.1268,260
0.1284,-0.07889999,-0.1821,280
0.0195,-0.0246,-0.2714,300
-0.017,-0.0376,-0.25459999,320
-0.0042,-0.0797,-0.28049999,339
-0.0478,-0.1105,-0.2728,360
-0.0667,-0.1618,-0.30679998,380
-0.0585,-0.24219999,-0.18429999,400
-0.2841,-0.2271,-0.0226,420
-0.55129999,-0.0954,0.056,440
-0.63019997,0.1336,-0.0682,460
-0.4813,0.1516,-0.0134,480
-0.47579998,0.0721,0.0771,500
-0.50709999,0.1989,0.06439999,520
-0.48179999,0.2269,0.0216,540
-0.53859997,0.1567,0.134,560
-0.65679997,0.1052,0.2059,580
-0.57779998,0.23959999,0.19939999,599
-0.43239999,0.35499999,0.0421,620
-0.32600001,0.4249,-0.0182,639
-0.27699998,0.36359999,0.1174,660
-0.15629999,0.3177,0.18249999,679
-0.0225,0.36319998,0.19139999,698
-0.0144,0.27950001,0.26629999,718
-0.12159999,0.2165,0.30050001,738
-0.1866,0.1988,0.24409999,758
-0.24679999,0.16569999,0.1813,778
-0.32089999,0.1479,0.15269999,798
-0.3899,0.25369999,0.1219,818
-0.2502,0.23819999,0.145,839
-0.0907,0.12969999,0.21139999,859
0.0826,0.0129,0.2577,880
0.1689,-0.1045,0.21409999,900
0.2069,-0.1496,0.1345,920
0.2411,-0.17829999,0.11189999,940
0.1612,-0.12539999,0.06659999,960
0.1234,-0.0749,0.0714,980
0.1156,-0.0518,0.1241,1000
0.1045,-0.0104,0.1815,1020
0.0183,0.0208,0.13589999,1040
-0.0082,0.0027,0.0626,1060
-0.0757,-0.0562,0.0496,1080
-0.13059999,-0.17279999,0.0339,1100
-0.0458,-0.0938,0.0077,1119
0.0456,0.0249,0.0621,1140
0.1406,0.0078,0.091,1159
0.22839999,0.0371,0.1082,1180
0.23799999,0.0391,0.1481,1199
0.25560001,0.0373,0.24679999,1220
