X,Y,Z,timestamp
0.20019999,0.3096,0.0135,14
0.60079998,0.19229999,-0.29609999,33
1.06079996,0.0755,-0.0744,55
0.4966,-0.0395,0.021,74
-0.19139999,-0.0126,-0.1928,94
0.1646,0.0126,-0.68259996,114
0.97349995,0.0297,-0.47009999,134
0.88379997,-0.1221,-0.0447,154
0.30539998,-0.049,0.0124,173
-0.22469999,0.0345,-0.49149999,193
0.44189999,-0.1644,-0.6789,213
-0.2762,-0.4127,0.4472,233
-1.9605,-0.50580001,1.13099992,255
-1.76689994,-0.34279999,0.74369997,274
-0.75689995,-0.4364,0.373,294
-0.35510001,-0.51929998,0.1005,314
0.15429999,-0.19739999,-0.2076,334
0.94939995,0.0452,-0.2183,354
0.066,-0.0117,0.3159,374
-0.39579999,-0.0679,-0.1243,394
0.34259999,-0.0031,-0.77899998,414
1.00300002,-0.29709998,-0.40239999,434
-0.0885,-0.2244,0.4867,455
-1.12829995,-0.0537,0.50980002,474
-0.41349998,-0.0316,0.0649,494
0.77169997,0.0054,-0.2913,514
0.8901,0.0211,0.3003,534
0.19389999,0.2552,0.62029999,554
-0.27249998,0.41759998,0.17649999,574
-0.24149999,0.26519999,-0.2351,594
0.0762,0.0529,-0.26499999,614
0.1038,-0.29299998,0.18609999,632
0.0422,-0.32269999,0.24929999,653
0.3204,-0.0392,-0.06,672
0.48629999,0.0574,0.0378,693
0.37279999,0.228,0.1454,712
0.2033,-0.0055,-0.0493,732
0.0734,-0.1594,-0.1371,753
-0.1186,-0.1565,-0.51599997,772
-0.24349999,-0.3493,-0.0264,792
-0.4682,-0.39469999,0.2798,812
0.0278,-0.19389999,-0.11009999,832
0.32799998,-0.0955,-0.3497,853
0.0928,-0.13149999,0.0132,873
0.0483,-0.0038,-0.0669,894
-0.0172,-0.17359999,0.28099999,913
0.23689999,-0.2084,0.0073,934
0.25409999,0.0312,-0.30759999,954
0.41889998,-0.0301,-0.3299,974
0.72179997,-0.0656,-0.2154,994
0.0071,0.0077,0.19739999,1014
-0.6214,0.0939,0.116,1034
-0.52679998,-0.0127,-0.2129,1055
-0.1329,-0.17649999,-0.0431,1074
-0.40489998,-0.0473,0.50819999,1094
-0.77529997,0.0174,0.83569998,1114
0.0911,-0.1302,0.56449997,1133
0.3883,-0.0295,0.1884,1153
-0.2058,0.1768,-0.1847,1172
-0.0506,0.1795,-0.0082,1192
0.6954,-0.11889999,0.1388,1212
0.69439995,-0.22409999,0.1883,1233
-0.4542,0.0715,0.1638,1253
-0.31689999,0.17449999,-0.0778,1272
-0.0119,0.0432,0.0695,1293
-0.0738,-0.0396,0.3759,1312
0.47,-0.2766,0.0944,1332
0.32549998,-0.18259999,0.19409999,1353
-0.39429998,-0.15889999,0.2463,1373
-0.83769995,-0.0916,0.18859999,1393
-0.24959999,-0.0145,-0.30789998,1413
0.87129998,-0.17369999,-0.9497,1433
1.55159998,-0.25569999,-0.60589999,1454
1.15429997,-0.0255,0.0165,1474
-0.0962,0.42409998,-0.3066,1494
-0.24219999,0.37919998,-0.2013,1514
0.14579999,-0.0296,0.1893,1534
0.1029,-0.1664,0.3712,1554
-0.30899999,-0.1222,0.2771,1574
-0.57529998,-0.1453,-0.1041,1594
-0.60699999,-0.33499998,0.0049,1614
-0.66439998,-0.4497,0.41149998,1634
-0.62729996,-0.40559998,0.72679996,1655
-1.02030003,-0.17729999,0.32699999,1674
0.0552,-0.2791,-0.2154,1694
0.97489995,-0.28349999,-0.52529997,1714
0.77599996,-0.13149999,-0.22479999,1733
-0.1046,0.0673,-0.0065,1754
-0.1407,-0.0256,-0.303,1773
-0.0578,-0.0721,-0.0613,1794
-0.57699996,-0.0608,0.27559999,1814
-0.68059999,-0.2394,0.36469999,1834
0.1187,-0.2906,0.51300001,1854
0.55809999,-0.2445,0.2606,1873
-0.0218,-0.0283,0.0702,1894
-0.69049996,0.1577,0.0922,1914
-0.69709998,0.0434,0.1428,1934
-0.4359,-0.2209,0.1894,1954
-0.2068,-0.29339999,0.1006,1974
0.0957,-0.1961,-0.161,1994
0.38139999,-0.147,-0.2087,2014
0.52859998,-0.14909999,-0.0777,2034
0.18079999,-0.1353,-0.26710001,2055
