X,Y,Z,timestamp
0.1953,0.0931,0.114,13
0.1489,0.0941,0.13689999,33
-0.0306,-0.0944,0.17309999,53
-0.0422,-0.0376,0.0092,74
-0.0206,0.0402,-0.1267,93
-0.0051,-0.0866,-0.0268,114
-0.0224,0.0033,0.0107,134
0.0017,0.0646,0.1183,154
-0.30069998,0.0082,0.0151,173
-0.2101,0.0737,-0.16659999,193
-0.0054,-0.1219,-0.0502,213
0.1206,-0.13689999,0.15799999,233
0.0444,0.12809999,-0.0049,253
-0.0206,0.0485,-0.09959999,273
0.1245,-0.0975,-0.0549,293
0.2068,-0.16059999,-0.0865,313
0.42019999,-0.1392,-0.0757,333
0.1821,-0.2999,-0.0068,353
-0.98859996,-0.0945,-0.47349998,373
-0.79269999,0.0465,-0.64419997,393
-0.0528,-0.16569999,0.0494,413
0.1856,0.0156,0.49839997,434
0.42989999,0.22139999,0.25119999,454
0.21089999,0.204,0.0647,474
-0.1345,0.15349999,0.1777,493
-0.1507,-0.0045,0.2242,514
0.0507,-0.0028,0.1008,534
0.021,0.0294,-0.0431,555
-0.10569999,-0.0748,-0.154,574
-0.17219999,-0.2992,-0.0973,594
-0.1864,0.0273,-0.29929999,614
-0.1321,-0.2386,-0.15169999,634
-0.35599998,-0.08199999,-0.0635,654
-0.0729,-0.0067,-0.0725,673
0.14639999,-0.0679,0.1556,693
0.1876,-0.113,0.1925,714
-0.0103,0.024,0.0787,734
-0.12239999,0.1382,0.013,755
0.046,0.09779999,-0.0792,774
0.29319999,-0.0534,0.0582,794
0.25479999,-0.0904,0.0849,814
0.1796,-0.1354,-0.1873,834
-0.3195,-0.21179999,-0.1008,854
-0.6311,0.0021,-0.1532,874
-0.27329999,0.031,-0.0622,893
0.2304,-0.0524,-0.0506,913
0.37459999,-0.28489998,-0.0447,934
0.0087,-0.20299999,0.0354,954
-0.44209999,-0.0563,-0.19939999,974
-0.26229998,0.1331,0.1283,993
0.27879998,0.22129999,0.3109,1013
0.48609999,0.0,0.3475,1033
0.17399999,-0.0154,0.16949999,1053
-0.1161,-0.0331,0.2245,1073
0.0302,0.1157,0.0638,1093
0.17479999,0.0129,-0.22119999,1113
-0.33129999,-0.23889999,-0.49059999,1133
-0.4258,-0.199,-0.32960001,1153
-0.0539,-0.1428,-0.10789999,1173
0.29099998,-0.1864,0.0452,1193
0.1265,-0.17559999,-0.0867,1214
-0.40439999,0.0306,-0.3439,1233
-0.57179999,-0.0519,-0.0615,1254
-0.29709998,0.1042,0.32870001,1273
0.37799999,0.2066,0.4206,1293
0.60799998,0.1881,0.35159999,1314
0.33269998,0.0826,0.096,1333
-0.18529999,-0.0359,-0.1936,1353
-0.6595,-0.0637,-0.30919999,1373
-0.34450001,-0.10089999,-0.23089999,1393
0.18169999,-0.18679999,-0.227,1414
-0.0016,-0.30140001,-0.2122,1433
-0.50760001,-0.15549999,-0.33679998,1453
-0.30679998,0.1081,0.038,1473
0.1603,0.1442,0.0356,1493
0.28059998,-0.20199999,-0.0172,1514
0.0217,-0.163,-0.0219,1533
-0.1506,0.0562,0.09,1554
0.1629,0.11149999,0.3556,1574
0.396,0.1197,0.23119999,1594
0.2103,-0.0023,-0.0384,1614
0.0,0.0317,0.0403,1633
0.054,0.16409999,0.1576,4646
0.22209999,0.12709999,0.1604,4648
0.2243,-0.0985,-0.0543,4649
-0.3222,-0.17199999,0.2626,4650
-0.4208,0.1682,0.33929998,4651
-0.1812,0.15889999,-0.06,4652
0.0345,0.0669,-0.11189999,4654
0.0781,-0.1214,-0.26719999,4655
-0.001,-0.35119998,-0.1041,4656
-0.18269999,0.0118,0.1938,4657
-0.1217,0.0805,0.27609998,4659
0.12249999,0.3281,0.2235,4660
0.2145,0.0077,0.1777,4662
0.1177,-0.1103,-0.06,4664
0.0736,-0.1037,-0.2529,4675
-0.2726,-0.058,-0.1943,4676
-0.0843,0.0023,0.336,4678
0.15109999,-0.0269,0.60219997,4679
-0.2836,0.0039,-0.1979,4680
0.1432,-0.0902,-0.0808,4681
0.0627,-0.0914,-0.1041,4682
0.0888,0.0033,-0.0584,4683
0.0448,-0.0248,-0.1358,4684
-0.07009999,-0.1188,-0.0517,4685
-0.29859999,-0.1158,0.0511,4686
0.0125,-0.0552,-0.0239,4687
-0.1318,-0.0387,-0.0359,4688
-0.0531,-0.0278,0.0642,4689
0.24849999,0.0211,0.0118,4690
-0.30679998,0.0763,-0.0333,4691
-0.33649999,0.0592,0.0166,4692
-0.1935,0.0064,-0.0671,4693
-0.0418,-0.13769999,0.1103,4694
-0.2227,0.1742,-0.1753,4695
-0.0296,-0.25959998,-0.1245,4696
-0.15979999,0.0973,-0.0113,4698
0.1081,-0.0618,-0.1401,4699
-0.0114,-0.1231,-0.0218,4700
-0.23289999,-0.14219999,-0.3177,4701
-0.3159,-0.29549998,-0.1092,4702
0.67119998,0.38709998,-0.28509998,4703
0.61339998,-0.1392,0.1276,4704
-0.1027,0.0679,0.0202,4705
-0.3554,-0.1042,-0.16759999,4706
0.20039999,-0.30309999,-0.0363,4707
0.154,-0.1415,-0.1935,4708
-0.47599998,0.1134,0.95059997,4709
-0.1644,0.1012,-0.0466,4710
0.13679999,-0.1148,-0.0066,4711
-0.41779998,0.1223,0.25040001,4712
-0.12629999,0.1188,0.2658,4713
0.2633,0.0137,0.0503,4714
0.41839999,-0.1962,-0.19939999,4715
0.1472,-0.28,-0.51789999,4716
-0.1415,-0.39019999,-0.4314,4717
-0.1709,-0.2719,-0.31669998,4719
-0.1268,-0.23979999,-0.41209999,4720
-0.3628,-0.0753,-0.27359998,4721
-0.0762,0.0517,0.3136,4722
-0.0994,0.001,0.1952,4723
0.0824,0.0462,0.198,4724
0.09739999,0.0024,0.0862,4725
-0.31079999,0.0567,-0.0371,4726
0.15279999,0.0136,-0.0758,4727
0.0345,-0.1829,0.0191,4728
0.14199999,-0.0873,0.0083,4729
0.15189999,-0.0326,-0.0768,4730
0.22109999,0.0837,0.0032,4731
0.26100001,-0.3001,0.1175,4759
0.0477,-0.1108,-0.0637,4760
0.1653,-0.2563,-0.37629998,4783
-0.31919998,-0.0796,-0.3125,4792
-0.3087,-0.08329999,-0.1709,4812
0.0951,-0.0636,0.2085,4832
0.29189998,0.0422,0.40399998,4853
0.52889997,0.1742,0.31799999,4872
0.77099997,-0.0678,0.4188,4892
-0.15109999,0.0831,0.21229999,4912
-0.77340001,0.21439999,-0.26139998,4933
-0.60109997,0.0025,-0.19829999,4953
-0.1191,-0.11449999,-0.0663,4981
0.18529999,-0.086,-0.0127,4992
0.27019998,-0.1497,-0.0881,5013
0.11,-0.16399999,-0.16149999,5032
-0.31299999,0.0524,-0.1831,5053
0.048,-0.1419,0.0656,5073
0.0331,-0.0609,0.23619999,5092
-0.17809999,0.0544,0.0022,5113
-0.1191,0.133,-0.1261,5133
-0.0739,0.1284,0.0318,5153
-0.0037,-0.0782,0.20989999,5173
0.1786,0.0068,0.2252,5192
0.2093,0.0585,0.1452,5213
0.004,0.16769999,0.0885,5233
0.0919,-0.0364,0.1195,5253
0.0427,-0.1498,-0.1331,5274
0.2217,-0.0364,-0.15979999,5293
1.0467,-0.30739999,0.0528,5313
-0.8276,-0.2577,0.0812,5333
-1.45109999,0.23869999,-0.62049997,5354
-0.24229999,0.1082,-0.37799999,5373
0.2428,-0.17629999,0.27599999,5392
0.0537,-0.0835,0.31059998,5413
0.19329999,0.0139,0.1077,5432
0.146,0.08329999,0.066,5453
-0.1892,-0.0164,0.31469998,5474
-0.0706,0.13149999,0.417,5493
0.2446,0.20969999,0.17129999,5513
0.2102,0.0601,0.0001,5533
-0.0192,-0.0297,0.0201,5554
-0.0443,-0.28650001,-0.2146,5573
-0.3628,-0.3019,-0.42789999,5593
-0.52179998,-0.1821,-0.35889998,5613
-0.18699999,-0.0698,-0.1169,5633
0.41549999,-0.0879,-0.0087,5654
0.2483,-0.1665,-0.0692,5673
-0.29799998,0.0101,-0.0999,5693
-0.4321,0.0743,0.0458,5713
0.0624,0.09869999,0.1417,5733
0.3373,-0.039,0.36319998,5754
-0.0983,0.0187,0.2656,5773
-0.0012,0.1727,0.1494,5793
0.18099999,-0.0059,0.25959998,5813
0.27059999,-0.0573,0.0437,5833
-0.498,-0.30059999,-0.0703,5853
-0.59749997,0.0025,-0.4086,5873
0.27609998,-0.1681,-0.0345,5893
0.4111,-0.175,0.1348,5913
0.0067,-0.0251,-0.0609,5933
-0.27199998,0.0741,-0.1426,5954
-0.13679999,0.1486,-0.0562,5973
0.38429999,-0.0984,0.17899999,5993
0.47599998,-0.22489999,0.1436,6013
-0.0581,-0.0291,-0.1133,6033
-0.48719999,0.10569999,-0.32179999,6053
-0.233,-0.0172,-0.28979999,6074
0.0953,-0.1011,0.112,6094
0.1178,-0.0564,0.3141,6114
0.21599999,0.081,0.0415,6133
-0.0809,0.0854,-0.0208,6154
