X,Y,Z,timestamp
0.0778,0.0194,-0.0919,14
-0.004,-0.0353,-0.0743,34
-0.0678,-0.0828,0.0352,55
0.1126,-0.032,0.0706,74
0.85879999,0.0191,0.0365,94
-1.33369994,0.23349999,-0.1593,114
-0.83679998,-0.14469999,-0.4445,133
-0.0805,-0.0307,0.19679999,154
0.22659999,-0.0966,0.44849998,174
0.17279999,0.0684,0.1208,194
0.32499999,0.18069999,-0.163,214
0.60710001,-0.0375,0.19499999,234
-0.77959996,0.0726,0.1195,255
0.0079,-0.0947,-0.09119999,274
-0.68169999,0.11979999,-0.17019999,294
-0.1328,-0.20649999,0.10879999,314
0.29960001,0.0315,0.0596,333
0.48889998,0.0501,0.0323,353
0.1733,0.0734,-0.0065,373
-0.0897,0.1025,0.11939999,393
-0.26710001,-0.1082,0.27399999,413
0.0103,-0.0076,0.0856,434
-0.0728,0.0819,-0.0589,455
0.3197,-0.1113,-0.0715,474
0.64029998,-0.0234,0.0201,494
0.57969999,0.0717,0.0872,514
0.0817,0.0319,0.0535,534
-0.59819996,-0.0122,0.0075,554
-0.59579998,-0.0547,-0.069,574
-0.34919998,-0.19219999,0.0106,594
0.0377,-0.19999999,0.0423,614
0.2427,-0.07229999,-0.1117,634
0.025,-0.0721,-0.07979999,655
-0.2023,0.0034,-0.0126,674
-0.0378,0.0367,-0.0486,694
0.1635,-0.0764,-0.0622,714
0.0086,-0.1688,-0.0157,734
-0.2561,-0.0479,0.0184,754
-0.1142,-0.0001,-0.0163,774
0.19299999,0.1002,0.0216,794
0.43619999,0.0742,0.16069999,814
1.08089995,0.1697,-0.0108,834
0.78289998,-0.25209999,0.0787,855
-1.13450003,0.19409999,-0.16599999,874
-1.25709999,-0.2104,-0.1938,894
-1.1832,-0.064,-0.0508,914
0.084,-0.1029,0.1175,934
0.92179996,-0.0222,0.0926,954
0.75699997,0.0206,-0.0433,974
-0.33879998,0.12469999,-0.0134,994
-0.52249998,0.13609999,0.2183,1014
-0.2358,0.2209,0.1674,1034
0.24669999,0.2651,-0.0204,1055
0.71810001,0.1236,-0.0977,1073
0.583,-0.101,0.35959998,1094
0.08859999,-0.0541,0.27289999,1114
0.1665,0.0174,-0.0051,1134
0.0387,0.0107,-0.1048,1154
-0.09999999,-0.0739,-0.0814,1173
-0.002,-0.028,-0.0142,1194
0.17099999,0.08109999,-0.037,1214
0.0403,0.0501,-0.0511,1234
-0.55699998,-0.14219999,-0.0413,1255
-0.61659998,0.1037,-0.16069999,1273
0.18519999,-0.0097,-0.1186,1293
0.59039998,-0.0462,-0.08419999,1313
0.62889999,-0.1127,-0.0319,1333
0.20389999,-0.1067,0.0402,1353
-0.50019997,0.0208,-0.0237,1373
-0.89379996,0.0294,-0.0274,1393
-0.85759997,0.0593,0.0336,1413
-0.5345,0.0111,0.0769,1433
-0.0843,0.0276,-0.0635,1453
0.1594,-0.0636,-0.1214,1473
0.1314,-0.14309999,-0.0888,1493
