X,Y,Z,timestamp
-0.02051759,-0.01117325,0.009984200000000002,55
0.00292408,0.00980663,0.01431859,112
-0.01268321,0.00777626,-0.00114256,171
-0.046133099999999996,-0.01485157,-0.01784223,231
0.01507977,0.00533009,-0.02735174,287
0.03853408,0.00224495,-0.03139251,345
-0.01156029,0.00099087,0.00375783,402
-0.01537257,-0.01113892,-0.00475508,460
0.01196313,0.02254391,-0.0143441,517
0.03331631,-0.00852489,-0.02721852,576
0.02794114,0.00455189,-0.01065111,634
-0.00705001,-0.00183487,0.00127101,690
-0.01158372,-0.00761795,-0.00282806,748
-0.03867075,0.00687599,0.00709552,808
0.01972327,-0.00238228,-0.00713187,865
0.048030500000000004,-0.00209045,-0.02226204,923
0.03845608,0.00259686,0.00379372,982
-0.03038087,-0.02114487,0.01991606,1040
-0.0305925,0.01703262,-0.00945461,1097
0.00546861,-0.01023579,0.0142377,1154
-0.04389861,0.01088905,-0.0191645,1214
-0.03153023,-0.00802231,-0.01298779,1269
0.0645169,0.01971912,-0.01109719,1327
0.06287575,-0.01795197,-0.00398284,1386
0.0005109,0.0161171,-0.02026516,1443
-0.07186666,-0.02610207,-0.0110774,1501
-0.00141621,0.01686287,0.00029558,1558
0.06402925,-0.00670242,0.00430328,1616
-0.08355007,0.01377869,-0.00034869,1675
-0.02133831,-0.01449394,-0.00099689,1741
0.037752600000000004,0.01503372,-0.02378827,1790
0.01118144,0.00611687,0.01216739,1848
0.07037196,-0.005319600000000001,0.03270477,1906
0.01689035,0.00362206,0.01028699,1963
-0.00640699,0.00340176,-0.00494033,2022
-0.02661148,-0.01658821,-0.00159168,2079
-0.04735404,0.00735474,-0.02649033,2137
-0.01012972,-0.01688004,0.00823951,2195
0.013197899999999999,0.0163765,0.01276118,2254
0.01083744,-0.00905895,0.044893800000000005,2312
-0.03134394,0.00279713,0.00045753,2369
-0.00034845,0.00112724,-0.00600946,2427
-0.00765124,0.00308037,-0.00757247,2484
-0.06599778,-0.00088978,-0.00015283,2544
-0.00703445,-0.00708294,0.01931506,2600
0.08944213,-0.00091934,0.01216966,2658
0.05697444,0.00582504,0.00920123,2715
-0.0442532,-0.00016117,0.01951754,2774
-0.02016848,-0.00879002,0.00852633,2832
-0.01622516,0.00558853,-0.00587934,2889
-0.03094432,0.00171947,-0.00240839,2947
-0.05729088,0.00413322,-0.01437503,3005
-0.03919035,-0.00408268,0.01367062,3062
0.00527677,-0.00095367,-2.17e-05,3121
0.03246227,0.01053429,0.00621331,3178
0.06526449,-0.01093197,0.01484191,3236
-0.0675534,0.01065922,0.03344631,3294
-0.0418328,-0.01187515,0.01890981,3351
0.06136319,0.02703667,-0.0416075,3411
0.12465921,-0.01556778,-0.05900085,3468
-0.07157314,0.008564,-0.04107213,3526
-0.11931488,0.00451088,0.02571642,3584
-0.01911885,-0.00381947,0.02569336,3641
0.05695295,-0.01215172,0.05296218,3699
0.05640009,0.00605774,0.05881721,3757
-0.09980959,-0.00734329,0.03642851,3815
-0.06184119,0.00414181,0.0084914,3874
0.02821609,-0.01438999,-0.02528059,3931
0.07768658,0.00670624,-0.01500493,3988
-0.01068982,-0.01035118,0.01762789,4046
-0.09044394,0.01506329,0.0226109,4104
-0.07628703,0.01104069,-0.00452828,4161
-0.01021186,-0.00965881,-0.02971423,4220
0.06379324,0.00828743,-0.02707732,4277
0.05306551,-0.0011300999999999998,0.00594616,4337
-0.00780976,-0.01691723,0.04309183,4393
-0.02306128,-0.00659847,0.0558247,4451
-0.03050357,0.00377274,0.03336149,4509
-0.05623606,-0.01256847,0.01559216,4566
0.01735699,0.0144558,0.00516921,4625
-0.05036113,-0.01610947,0.00670236,4682
-0.00931135,0.00665665,0.01441646,4740
-0.03932184,0.00233459,-0.00056213,4798
-0.00299537,-0.0062293999999999995,0.01913494,4857
-0.02107924,0.01437378,-0.02007866,4917
-0.00343648,-0.00946712,0.00678742,4972
0.02473611,0.00287628,-0.01279789,5031
-0.01228169,-0.00902557,0.00327945,5088
0.024212,0.01020622,0.01744473,5146
-0.03218195,-0.0233345,0.04802215,5203
-0.03840095,0.01324272,0.0470233,5260
-0.04328495,-0.00663185,-0.01035279,5319
0.02439046,0.00344372,0.00681329,5377
0.02157068,-0.00816917,0.00345665,5435
-0.0100916,0.01237297,0.02862602,5493
-0.04582062,-0.00050926,0.01425928,5551
0.01262417,0.01269913,-0.01425147,5608
0.03219479,-0.01358414,0.01257408,5665
0.01994705,0.00831509,-0.01861483,5724
0.01432347,-0.00082493,-0.01736301,5782
-0.03174636,0.01585579,-0.01889509,5840
-0.05084005,-0.00531006,0.00135589,5898
0.03228593,-0.00550461,0.01258898,7960
-0.00541934,0.00014877,0.00653356,7961
0.0470129,0.01360321,0.03113562,7962
-0.03532729,0.0076046,-0.01160467,7963
-0.01058224,0.00933075,0.04195309,7964
0.05492032,0.00240707,0.01326352,7965
-0.07427269,0.01932812,0.00799179,7966
0.01261336,-0.01010323,0.00458157,7967
0.00854617,0.01383591,-0.00902832,7968
0.02454507,-0.00745392,0.0021916,7969
0.05478624,-0.00751209,0.03192282,7970
0.04772961,-0.01145077,-0.00531524,7971
-0.069031,0.00212669,-0.01609164,7972
0.02298513,-0.01314163,-0.03663146,7973
0.00122139,-0.0016346,0.00557005,7974
-0.15328515,0.00540543,0.08539283,7975
0.07888451,-0.01599503,0.01585728,7976
-0.00921288,0.03312111,0.05335444,7977
0.01723692,0.00784111,-0.04763925,7979
-0.08258986,0.015520099999999998,-0.04947203,7980
0.14811364,-0.01694775,0.03268194,7981
0.01542521,-0.00153923,0.01902664,8037
-0.10405472,0.0079689,0.01839548,8096
-0.11774105,0.00408077,-0.00644022,8153
-0.01036239,-0.00787354,-0.01100099,8211
0.04799294,0.0065155000000000005,-0.01345623,8270
0.03694788,0.00181675,0.00950843,8327
0.02489948,8.011e-05,0.01741606,8387
-0.06470126,-0.00154018,0.00685799,8443
-0.07472739,-0.00337315,0.04794973,8501
0.06129369,0.00395203,0.02953196,8559
0.05870363,0.0044775,0.03434891,8616
-0.00227836,0.00547028,0.00734371,8674
0.00962615,0.004516600000000001,-0.00267398,8733
0.01575327,-0.00667572,0.00420916,8790
0.0113844,-0.00148392,-0.00200391,8848
-0.05296335,0.01286507,0.00182313,8907
-0.04142106,-0.01567268,-0.00082457,8963
-0.01608944,0.00850677,0.02077955,9022
-0.00672951,-0.00902367,0.03334856,9080
-0.00260657,-0.00130177,-0.02283037,9137
-0.03278238,-0.00271511,0.01775748,9195
-0.01711702,-0.00909042,0.01945651,9253
0.04211357,0.01928711,-0.00689107,9312
-0.03021371,-0.02470779,0.02326918,9370
-0.03326919999999999,0.01560307,0.00115561,9427
0.01141956,0.00426102,-0.00588393,9485
0.058146800000000005,-0.01288223,0.0035615,9542
0.03326005,0.00943184,-0.00718343,9600
-0.10236289999999999,-0.01689625,-0.00402117,9658
-0.13567603,0.01186466,0.00520861,9716
-0.03860661,-0.00666046,-0.0108546,9774
0.01530248,0.00987911,0.00068349,9833
0.02408183,-0.00307274,-0.00726694,9891
0.06376344,0.01468086,0.00352603,9948
-0.00145873,-0.02369118,0.01360315,10009
0.04733375,0.01595211,0.03276885,10062
0.04695132,0.00350666,0.02894145,10122
0.00522023,-0.00458527,0.01452816,10178
-0.05414802,0.00847626,-0.00216734,10237
-0.07506335,-0.01209259,-0.01498103,10294
-0.05172014,0.0104084,-0.02777916,10353
0.02637368,0.00542831,-0.02112329,10411
0.01145458,-0.01148796,-0.00547844,10468
0.01587951,0.00209427,0.01723331,10526
-0.0258486,-0.00160885,0.01962477,10584
-0.027174,-0.00883102,0.02027696,10642
0.00169742,0.00081158,0.00089747,10700
-0.01799899,-0.00569439,0.03216803,10757
-0.01122212,0.00538921,0.01913148,10816
0.01938745,0.00196457,0.00318664,10874
0.00632602,-0.00396156,0.00975448,10931
0.02154303,0.00012589,0.01450366,10990
-0.02712163,-0.00885582,0.00988221,11046
-0.04089576,0.00818729,0.01414651,11103
-0.02923667,0.00023365,0.006504300000000001,11162
-0.00808746,-0.00808334,-0.00648499,11220
-0.01320201,-0.01078987,0.02387315,11277
0.00642022,0.00411606,0.00393409,11336
0.00976276,0.00299168,0.02178621,11393
-0.00142777,-0.00602436,0.01122785,11452
-0.00934324,-0.00192356,0.02170354,11510
-0.04083595,0.00351429,0.00816828,11567
-0.020704300000000002,0.00675964,0.00285429,11626
0.03301793,-0.00533867,0.00692147,11682
-0.03575122,0.01640892,-0.00425738,11740
-0.028960200000000002,-0.00857353,0.01592726,11799
-0.020384400000000004,-0.00090599,-0.01165479,11856
0.02701908,0.00167847,-0.00912672,11914
0.0029954,0.00110054,-0.00334072,11972
-0.02192813,-0.00725269,0.00709164,12030
0.00130892,-0.00052261,0.00589216,12087
-0.0274097,-0.00330353,0.02756768,12146
-0.0067881,0.01051521,0.02551091,12204
-0.00244999,-0.01166248,0.00204962,12260
0.01224646,0.00522041,-0.0063507,12320
-0.02853742,0.00521278,-0.02314913,12377
-0.02867889,0.00816822,-0.02868712,12435
0.00350189,-0.02534389,0.025014099999999997,12493
-0.03124875,0.01576614,0.048843199999999996,12550
0.049451199999999994,0.01091862,0.02726156,12608
0.05131334,-0.00511837,-0.04818994,12666
0.00137883,0.00742149,-0.03247994,12724
-0.09861001,-0.01841831,0.01191342,12782
-0.02333626,0.00498581,0.06005532,12840
0.07006332,0.00345898,0.01230699,12898
0.04222172,-0.00757885,-0.02314973,12955
-0.02851069,0.01685905,-0.02950102,13013
-0.05967692,-0.023373599999999998,0.02572471,13071
0.0031945999999999997,0.02325821,0.04946333,13130
0.0080958,-0.01037884,0.00515962,13188
-0.00105816,0.01193142,-0.02748245,13247
-0.03295395,-0.01195431,-0.00465691,13303
-0.04311764,0.01985264,-0.01762468,13361
-0.01750091,-0.02708149,0.02957296,13420
0.05318099,0.01547527,-0.00519967,13477
0.13093793,-0.00190258,-0.02598524,13535
0.01980245,-0.02933884,0.04860198,13592
-0.29061878,0.01875114,0.03961754,13652
-0.03608662,0.01082611,0.04997313,13708
0.0711481,-0.02704811,-0.04804879,13766
0.0024229,0.01614666,0.03852642,13825
-0.07465953,-0.00210476,0.03601128,13882
0.04828644,0.01613808,-0.03614855,13940
0.05852389,-0.03404808,-0.01721364,13997
0.00186267,0.02695084,-0.00192207,14055
-0.08187336,-0.02695847,0.00901675,14114
-0.00669807,0.00228119,0.03102577,14170
-0.00083777,0.01786137,0.02986175,14228
-0.10838133,-0.02956009,0.02518225,14287
0.02467966,0.01837254,0.00426608,14345
0.15049142,0.00254917,-0.04011363,14403
0.09369898,0.00517845,-0.02418548,14460
-0.07083529,-0.0039959,-0.00586367,14518
-0.10955954,-0.01651669,0.04476112,14575
-0.03431869,0.01554489,0.03515178,14634
0.0249002,-0.010175700000000001,0.01055509,14691
-0.01520574,-0.01221371,-0.03295279,14749
-0.04603708,0.0217371,0.03465414,14808
0.00923607,-0.01083183,0.02405065,14864
0.04610297,0.01943398,0.00064534,14925
0.026410400000000004,-0.01752567,-0.00302738,14981
-0.02184522,0.01288605,-0.01484758,15038
-0.02082035,0.00260067,-0.03743023,15096
0.06440103,0.00327206,-0.02279621,15154
-0.02442646,-0.02334881,0.02057081,15213
-0.01355892,0.02632332,0.04990673,15270
-0.05684748,-0.0184288,0.05700129,15328
-0.01444107,0.00032425,0.01225376,15385
0.01461795,0.00925064,0.00897735,15443
-0.02495459,-0.00406361,-0.00825632,15501
0.00594738,0.00911903,-0.02533126,15558
0.03735831,0.01068211,-0.00308532,15617
-0.01333499,-0.02286148,0.00482154,15675
-0.019901099999999998,0.00563908,0.02850121,15733
-0.1014614,-0.00810909,0.01824701,15791
-0.08895409,-0.01155472,-0.00064111,15848
-0.00921333,-0.00351906,0.01506299,15906
-4.345e-05,0.00358105,0.03787881,15964
0.02106267,0.00032043,0.02816451,16022
0.03345874,-0.01683998,0.030993700000000002,16080
0.0393495,-0.00643444,0.04237103,16137
0.02971122,0.00865841,0.041897000000000004,16195
-0.06275599999999999,-0.01370907,0.02720606,16254
-0.08067438,0.01425743,0.00108802,16312
-0.05914786,-0.00783539,-0.0134567,16370
-0.06771016,0.00121498,-0.03067333,16427
-0.012772799999999999,0.00487137,-0.0070982,16486
-0.0186041,0.00948143,-0.00457585,16542
-0.00566447,0.00495338,-0.02219194,16600
0.06674874,0.01787758,-0.02012438,16658
0.04019883,-0.00723267,-0.03137428,16716
0.10287112,0.01535797,0.01362056,16773
0.00720489,-0.01525402,0.02376604,16832
-0.03784284,-0.00089455,0.02700758,16890
-0.06816545,-0.0077734,0.02247065,16948
-0.03399339,0.00828266,0.011276600000000001,17005
-0.04875979,-0.01142883,0.01691121,17062
0.00976807,0.01475143,0.01447755,17122
0.02075538,-0.00635242,-0.02080828,17179
0.00235197,-0.00066376,-0.010490600000000001,17237
0.00476474,0.00963211,-0.00997889,17296
0.03387269,-0.00587654,0.0228774,17353
0.00405982,0.00508499,0.01415896,17412
-0.01739582,-0.01092529,0.01124161,17467
0.05018684,0.00725269,0.00731218,17525
0.01707456,-0.00589275,0.00863671,17585
0.00757962,-0.00494003,0.04326242,17641
-0.0933595,0.00847816,0.01305169,17700
-0.03317702,-0.0022706999999999996,0.03009093,17757
0.02011445,-0.00024509,-0.00632066,17815
-0.01403829,0.0052309,0.00112313,17873
-0.05457059,-0.00471783,0.011048200000000001,17931
-0.047457099999999995,0.00311756,0.03751695,17990
0.00991493,0.00956059,0.00830775,18047
0.02753994,-0.00993729,-0.00904602,18105
0.0032537,0.014171600000000001,-0.01554161,18162
0.00520733,-0.01424789,0.00045967,18220
0.052047699999999995,0.01740837,-0.00069779,18277
0.06673580000000001,-0.01056576,0.0324102,18336
-0.03728575,-0.00367546,0.03479427,18395
-0.08571115,0.01762581,0.0376001,18451
-0.15624407,-0.02479267,-0.01074666,18510
-0.00790623,0.00784397,0.01060355,18568
0.06051666,0.00738144,-0.02208126,18625
0.02620706,-0.00733757,0.02066499,18683
0.01613611,0.00225067,-0.00580764,18741
0.00462419,0.00085926,-0.025443200000000003,18800
0.01892272,0.00048256,-0.00789577,18857
0.02325967,0.01461506,-0.01869136,18914
0.0160864,-0.01782799,0.01204002,18972
-0.01133624,0.00682259,0.0208025,19030
-0.02717179,-0.008098600000000001,0.01832938,19088
-0.01745155,0.00481796,-0.00391126,19146
-0.01765016,-0.00928116,0.00486767,19203
0.03513581,0.00048447,0.01619881,19261
-0.00475389,-0.01628113,0.03784996,19321
-0.05447483,0.01157379,0.023787799999999998,19377
-0.07914388,-0.0021801,-0.02030212,19435
-0.02853084,0.00365067,-0.05759668,19492
0.01043794,-0.01026058,-0.00472617,19550
-0.01443839,0.00562668,0.00937968,19610
0.01151893,0.00711155,0.02484769,19668
0.05743814,0.00600052,0.01159567,19725
0.03148505,-0.00026035,-0.01224005,19782
-0.03508103,-0.00584602,-0.01663125,19840
-0.06059384,0.00311279,-0.00641555,19898
-0.05415159,0.00432968,-0.00477302,19956
