X,Y,Z,timestamp
-1.12740695,0.26972485,-0.43683708,225
0.49407071,-0.43797398,-0.20707488,283
-1.33788347,-0.15699577,0.06252551,342
-2.1328826000000003,-0.14638138,0.44783646,399
-1.74907589,-0.44149113,0.94649303,458
-1.25278556,-0.2685442,0.48149875,515
-0.93945885,1.24758816,0.81048578,573
-1.36857307,2.01049995,-0.83492547,633
0.56759381,3.42232323,-2.99721122,688
2.67111588,0.01177502,-2.37353396,748
-1.89675331,2.05192471,-3.05971694,805
0.90115321,-4.002562999999999,0.29177379999999997,863
0.34067869,-2.91302729,0.22343373,922
0.04904693,-3.93001795,0.7431015999999999,979
0.1321336,1.68509769,2.79372859,1038
0.43564445,-0.1430645,3.36734629,1095
2.04826856,4.808800700000001,-2.51978493,1154
0.66266382,-1.44062424,-4.11429119,1211
1.05518055,0.77086735,-0.7131175999999999,1269
-1.08083522,-0.31091309,-1.26407003,1328
-0.46629822,-0.26095867,-1.42763102,1384
-0.72134566,0.35530472,0.01137125,3453
-1.74106264,-0.66842651,-1.33694923,3454
-1.59325993,0.41114807,-1.37242484,3455
3.36364436,3.40248775,-1.1657058,3456
0.396889,-0.27065659,0.82781124,3457
1.34746647,-2.19030714,0.80594563,3458
0.17458558,0.8281516999999999,0.78054428,3459
1.00412226,1.9676981,0.17253566,3460
0.26922363,-0.18872356,0.66724277,3462
0.27126414,0.40059279999999997,0.18042505,3463
-0.031164999999999998,-0.00344658,0.12358332,3464
-0.80438721,-0.13360882,0.22499084,3465
-0.15269572,-0.19181156,-0.1514709,3466
-1.42084861,-0.15742302,-0.05147433,3467
-0.51939863,0.12752533,-0.8299768,3468
-0.14403319,0.18635273,-0.95404685,3469
-0.55658835,0.21080208,-0.44311288,3470
-0.89508075,0.13560677,-0.76347637,3471
-0.13389722,0.05435085,-0.33284643,3472
0.00328209,-0.00343418,-0.14542888,3523
-0.08695956,0.00515461,0.01883706,3582
0.10995358,0.06880283,-0.07311729,3645
0.08484115,0.07114792,-0.14595059,3697
0.19307996,0.00961399,-0.01476431,3756
-0.05262526,-0.03933525,-0.07122448,3814
-0.07154232,0.01963806,-0.04636794,3872
-0.10280682,0.043513300000000005,-0.13180405,3930
-0.20406248,-0.03153324,-0.01486194,3986
-0.14141098,0.02662373,-0.08887935,4046
0.00154196,0.05153561,-0.06005338,4103
0.05092835,-0.00381088,-0.07166654,4161
-0.11858679,0.0051136,-0.13914865,4218
-0.1860328,-0.00382328,-0.06253332,4276
-0.29988307,-0.03937626,0.06675345,4334
-0.18981367,-0.03395462,0.1824922,4393
-0.19284992,-0.0212965,0.16911077,4453
-0.00606921,-0.13007545,0.26382726,4509
0.12306969,0.03382301,0.14256692,4565
0.34632695,0.07683849,0.03526455,4623
0.28733200000000003,0.02240276,0.07238549,4681
0.11650266,0.08056736,0.13447446,4739
-0.10676675,0.03358746,0.18912774,4797
0.00721452,-0.01689243,0.16432816,4855
0.12766099,-0.16705227,0.30145037,4914
0.41091767,-0.03495312,0.02209413,4971
0.81488711,0.13942337,0.1250037,5030
0.97477138,-0.18679619,0.23130977,5086
0.48018759,-0.02522182,0.29170072,5146
0.3785105,-0.17600155,-0.75576174,5203
-0.84268612,0.02878761,-0.99391848,5260
-1.24822259,0.11916542,-1.12943208,5318
-0.97204965,-0.00557899,-0.67890775,5377
-0.65671366,0.04727459,-0.26343775,5435
-0.70179009,0.09009838,-0.5060342000000001,5492
-0.76585174,0.10748577,-0.84683526,5549
-1.08428788,-0.13934135,-0.57644153,5608
-1.34610224,-0.13349915,-0.8855232,5665
-0.26712012,0.15651226,-0.78050464,5724
0.47561485,0.19474792,-0.23079473,5782
0.26195341,0.19285679,-0.09374666,5839
-0.19383425,0.02210903,-0.16066301,5896
-0.06852457,0.03864765,0.17472684,5956
-0.17011154,-0.43438339,0.20173168,6013
-0.25260484,0.0327301,0.21349216,6070
0.00130415,-0.14067459,0.13531888,6127
0.34553996,-0.08777809,0.05514145,6186
0.34843224,0.14036465,0.03348565,6244
-0.00242688,-0.11730194,0.14112067,6301
-0.16733289,-0.02718544,-0.02599013,6359
0.02136366,0.19789314,-0.01123005,6417
0.04103674,0.02227783,-0.05676723,6474
-0.08665532,-0.00569057,-0.08136702,6534
-0.12219055,-0.10829926,0.05506891,6591
-0.04107088,0.02632141,0.06563669,6649
-0.15288273,0.06585884,0.11417615,6706
-0.41765088,0.03796387,0.22316015,6765
-0.24104136,-0.20750523,0.08374327,6823
0.00676915,-0.00904369,0.08659226,6880
-0.08853447,-0.19088173,0.14526594,6939
-0.20823349,-0.04641438,-0.03785896,6997
0.01653282,0.06035233,-0.00040793,7055
-0.0009091000000000001,0.05281258,0.06331837,7112
-0.04746321,0.12598991,-0.0632652,7169
0.12075968,0.13984108,-0.043479500000000004,7228
0.22565549999999998,0.14956093,-0.20747566,7285
0.43546289,-0.13490009,-0.12390113,7343
0.94506514,-0.05818462,-0.09917656,7401
1.14164567,0.05621815,-0.05401179,7459
0.85371166,-0.01829052,-0.12869678,7516
-0.70821434,0.15790462,-0.71263742,7576
-0.98519838,0.05458832,-0.48475087,7637
-0.59866655,-0.14662552,0.21840242,7691
-1.49480438,-0.02923965,-0.05513587,7750
-1.1750778,-0.067873,0.17110826,7805
-1.24465358,-0.01441002,-0.15006554,7866
-1.65740335,-0.05645561,-0.70335895,7920
-1.74938416,-0.12783909,-0.62062782,7979
-0.94517893,0.18606949,-1.06298435,8037
-0.54975802,0.59328842,-0.85748225,8094
-0.86014855,0.72948551,-0.48162964,8153
-0.76462185,0.31765366,-0.24867481,8210
