X,Y,Z,timestamp
-0.58860445,-0.09445189999999999,0.34188247,51
-0.35310316,0.09454918,0.045959,243
0.12579858,-0.02901745,-0.11865985,435
-0.40047859999999996,-0.01064491,-0.35263336,629
0.04145193,0.05852509,-0.30863237,824
0.57010555,0.07444477,-0.62179637,1016
-0.47476554,-0.09423923,-0.08664393,1208
-0.61090124,-1.08686543,1.1572001,1401
-0.26978248,0.40910625,0.80200267,1593
-0.39447248,-0.11558819,0.38184536,1788
0.20378688,-0.03503513,-0.03952932,1980
-0.00107014,0.16371727,-0.05693844,2173
-0.20410481,-0.03492069,-0.07065099,2365
-0.15018594,0.041555400000000006,-0.09153169,2558
-0.00103921,0.06001377,-0.05263883,2751
0.16736442,0.00941658,-0.12472123,2943
-0.04053146,-0.04096985,-0.00878608,3138
-0.21125209,-0.0587101,0.07725984,3328
0.02241796,0.04933929,0.10452205,3523
0.02839202,-0.0058918,0.057655099999999994,3716
-0.13267916,-0.02451324,-0.01178414,3910
0.11366433,0.0523119,0.00470841,4100
0.02138156,-0.01582336,-0.02722633,4294
-0.02723145,0.01091766,-0.02859712,4486
-0.00676185,-0.02191162,0.00958204,4679
0.05191392,0.02212238,0.02728534,4873
-0.0491311,-0.02231503,0.00523371,5065
-0.03616154,0.01042843,-0.00867087,5258
0.04496795,-0.00199986,0.00308478,5449
0.07449454,0.01548672,0.01332766,5645
-0.04189628,-0.00518322,0.00404626,5835
-0.01678795,-0.01421452,-0.02446634,6029
0.01070601,0.00657749,0.02974099,6222
0.01189458,-0.00558949,0.02133459,6416
-0.00652367,0.00523663,-0.00277567,6608
-0.00981051,-0.00321579,0.008991299999999999,6800
-0.03840566,-0.00859737,-0.038019,6995
-0.04089493,-0.0191803,-0.03155077,7187
0.030385200000000005,0.00605297,0.00334865,7379
-0.00974804,0.03603554,0.07719195,7572
0.10636452,0.00746632,0.02121288,7765
0.01138395,-0.00746441,-0.04096413,7959
-0.04823941,-0.00030613,-0.02165043,8152
-0.01659054,-0.01206875,0.00840086,8344
0.14105654,0.04929066,-0.09305131,8537
-0.15661633,-0.02482128,-0.12672287,8729
-0.12339514,-0.02402306,-0.10295701,8923
-0.00676036,0.01944256,-0.14621294,9115
0.19329339,0.05929852,-0.01129627,9308
0.48311874,0.15310287,-0.04033852,9502
0.74661398,0.16770172,0.11101341,9693
-0.31705761,-1.31959152,0.99892497,9889
-1.54303741,-0.20796394,1.28572989,10079
0.29812098,0.06745338,0.41108978,10272
0.64557695,-0.11643696,-0.21416819,10464
0.16508770000000003,0.11742306,-0.04536784,10655
-0.45097529999999997,-0.08380985,-0.04032314,10850
-0.1882453,0.04198074,-0.27041572,11045
0.35088074,0.046979900000000005,-0.30174157,11236
-0.10240912,0.08661366,-0.06570256,11429
0.00093269,0.03561687,0.22631043,11622
-0.02895045,-0.06138611,0.05651569,11814
0.16604733,0.04689026,-0.00938392,12007
-0.04374909,0.0109272,-0.18980962,12200
-0.34314489,-0.0209322,-0.21289802,12393
0.03322172,0.04251957,-0.66403818,12588
0.08750176,-0.13404274,-0.34940064,12779
-0.09423959,-0.06609249,1.35562861,12972
0.24328279,-0.40478134,1.41007257,13164
0.00149727,-0.58687019,1.55277729,15198
-0.284495,0.12806225,1.09354615,15199
0.19695789,0.08175278,0.44259536,15200
-0.01014727,0.14520073,0.30580178,15201
0.20774072,0.03544426,0.15248677,15202
0.02234733,-0.00507545,0.15387222,15203
0.05427164,0.02718449,0.10419822,15204
0.00311351,-0.00470638,0.07433563,15287
0.04519767,0.01584721,0.06284779,15477
0.0140143,-0.0024004,0.06900555,17507
0.0295611,0.01911259,0.00220233,17508
0.02124709,0.01344109,-0.02354264,17509
-0.00876361,0.01225471,-0.01680273,17510
0.02831119,-0.00472641,-0.00734526,17511
0.01666373,0.00143433,0.02510828,17512
-0.01471013,0.01582909,0.02724499,17513
0.08726186,0.0093317,0.01411849,17601
-0.11657864,-0.02384377,-0.01187181,17792
0.09614754,0.01419544,0.0126608,17986
