X,Y,Z,timestamp
0.09246826,0.56591797,0.48681641,2
0.14282227,0.99316406,0.50976563,7
0.13635254,0.96533203,0.47021484,10
0.08703613,0.63964844,0.45581055,14
0.0980835,0.56201172,0.23681641,24
0.05178833,0.47753906,-0.02648926,35
0.01974487,0.2956543,-0.13159179999999998,44
0.01144409,0.20629883,-0.14636229999999997,52
-0.02616882,0.0506897,-0.24023438,64
-0.06964111,0.08508301,-0.22412109,68
0.06286621,0.59863281,0.03851318,94
0.0546875,1.00585938,0.11651611,103
0.04534912,0.73828125,-0.00774765,120
0.12463379,0.60546875,-0.24072266,125
0.07312012,0.32104492,-0.26855469,137
0.04974365,0.06506348,-0.03698730000000001,153
0.0916748,0.24450684,0.20593262,158
0.17126465,0.42724609,0.2746582,162
0.35205078,0.48535156,0.24694824,175
0.30834961,0.38818359,0.32885742,179
0.38500977,0.86523438,0.30151367,204
0.56835938,2.04882813,0.24353027,221
0.43994141,1.87402344,0.52001953,230
0.45996094,0.96728516,0.58349609,235
0.6171875,0.84521484,0.41137695,239
0.57617188,0.85693359,0.38061523,243
0.54541016,0.59472656,0.4855957,254
0.60302734,0.56640625,0.60253906,258
0.63818359,0.82080078,0.46777344,284
0.61669922,1.05273438,0.3737793,288
0.43847656,0.86816406,0.41357422,305
0.3918457,0.68945313,0.29858398,310
0.38696289,0.78662109,0.34399414,322
0.35644531,0.87207031,0.4621582,327
0.3215332,0.85253906,0.60693359,340
0.2578125,0.80078125,0.55029297,346
0.26660156,0.69384766,0.40527344,350
0.30004883,0.58154297,0.25683594,373
0.29516602,0.70654297,0.20532227,390
0.30273438,0.80224609,0.23254395,406
0.32739258,0.93847656,0.43847656,412
0.33544922,0.90869141,0.66943359,423
0.34887695,0.74609375,0.71582031,440
0.32763672,0.64160156,0.67578125,445
0.19812012,0.29101563,0.54638672,456
0.09112549,-0.17456055,0.37573242,474
0.08654785,-0.01179504,0.4284668,491
0.18054199,0.37939453,0.69726563,496
0.20227051,0.47631836,0.86279297,508
0.27807617,0.75390625,0.89941406,524
0.265625,0.83300781,0.86083984,528
0.24487305,0.37597656,0.87792969,532
0.41113281,0.35791016,0.91601563,537
0.48364258,0.44384766,0.97949219,541
0.43530273,0.10339355,0.53369141,553
0.39770508,-0.05700684,0.0758667,557
0.30688477,0.22705078,0.09039307,562
0.31884766,0.50488281,0.4440918,575
0.42382813,0.58007813,0.61328125,592
0.46142578,0.73876953,0.54199219,597
0.30297852,0.81054688,0.44775391,601
0.29321289,0.16687012,0.47705078,605
0.33496094,-0.17126465,0.44799805,613
0.4140625,-0.20556641,0.36767578,626
0.49707031,-0.34790039,0.040802,633
0.29858398,-0.64306641,-0.20703125,643
0.14160156,-0.21325684,-0.19726563,653
0.24279785,0.33740234,-0.09240723,657
0.14648438,0.37817383,0.20617676,683
0.08233643,0.31640625,0.35229492,693
0.16467285,0.74316406,0.2154541,710
0.25610352,1.0546875,0.24609375,715
0.31982422,0.87011719,0.15246582,727
0.28393555,0.45092773,0.17456055,744
0.20629883,-0.01448822,0.30249023,749
0.10327148,-0.26855469,0.39331055,753
0.08923339999999999,-0.48461914,0.20568848,765
0.06256104,-0.25146484,0.2512207,769
0.06982422,0.19177246,0.36254883,793
0.07220459,0.4987793,0.43164063,811
0.05111694,0.44067383,0.46972656,815
0.07391357,0.32348633,0.34594727,820
-0.01509857,0.0847168,0.36157227,828
-0.00119209,-0.04052734,0.57324219,833
0.03851318,0.00024056,0.62744141,845
0.15649414,0.16320801,0.55859375,853
0.24328613,0.36157227,0.42138672,862
0.20812988,0.52929688,0.31396484,873
0.3137207,0.64941406,0.33007813,877
0.36230469,0.546875,0.29272461,903
0.39819336,0.45605469,0.31665039,913
0.48461914,0.58789063,0.12536621,929
0.46069336,0.82128906,-0.08355713,934
0.42529297,0.78662109,0.01296997,946
0.4152832,0.48535156,0.13781738,950
0.28735352,-0.07012939,0.25756836,955
0.33325195,-0.19311523,0.33007813,962
0.45849609,0.32592773,0.45019531,973
0.36914063,0.56494141,0.62792969,980
0.38012695,0.49853516,0.63085938,1003
0.47607422,0.50585938,0.546875,1014
0.45678711,0.50488281,0.53857422,1031
0.52587891,0.55078125,0.44140625,1036
0.58056641,0.78662109,0.46826172,1048
0.57128906,0.99707031,0.625,1065
0.59619141,1.06152344,0.73730469,1081
0.4909668,1.11132813,0.76416016,1085
0.47045898,0.96777344,0.68164063,1089
0.5,0.88476563,0.57275391,1093
0.43432617,0.83544922,0.42822266,1098
0.31274414,0.73144531,0.26708984,1102
0.25244141,0.53466797,0.15075684,1113
0.29370117,0.45117188,0.09899902,1117
0.23840332,0.2401123,0.11029053,1143
0.07867432,-0.20910645,0.08697510000000001,1149
0.005737300000000001,-0.46411133,0.27514648,1153
0.04281616,-0.39086914,0.42407227,1163
0.05905151,-0.21899414,0.60839844,1167
0.14404297,0.36938477,0.51367188,1193
0.14465332,0.33544922,0.57080078,1200
0.14306641,0.09613037,0.42431641,1217
0.17285156,0.19946289,0.27661133,1222
0.20251465,0.31811523,0.24450684,1234
0.3269043,0.68115234,0.40307617,1251
0.39086914,1.02539063,0.56103516,1256
0.48999023,1.484375,0.66259766,1268
0.60058594,1.27050781,0.63330078,1273
0.53710938,0.97802734,0.59228516,1284
0.42114258,0.6328125,0.48046875,1293
0.23547363,0.06921387,0.33349609,1301
0.15087891,-0.43603516,0.3269043,1313
0.31225586,-0.22619629,0.51757813,1318
0.42773438,0.94677734,0.70214844,1352
0.58691406,1.45703125,0.65966797,1356
0.43725586,1.22167969,0.67871094,1362
0.36743164,0.33789063,0.57763672,1369
0.44458008,0.04956055,0.50927734,1392
0.38964844,0.28564453,0.39453125,1404
0.328125,0.30737305,0.47363281,1420
0.22253418,0.29003906,0.60595703,1425
0.26977539,0.3425293,0.53320313,1437
0.32128906,0.20031738,0.49438477,1454
0.37084961,0.22277832,0.4152832,1459
0.296875,0.29125977,0.31152344,1470
0.31079102,-0.00085592,0.25244141,1475
0.34326172,-0.02259827,0.28515625,1479
0.31616211,0.24877929999999995,0.36816406,1502
0.39331055,0.65576172,0.45947266,1510
0.41625977,0.62597656,0.54833984,1514
0.34423828,0.38037109,0.57275391,1522
0.37304688,0.27246094,0.56298828,1526
0.38818359,0.31811523,0.47802734,1552
0.32543945,0.26757813,0.41845703,1556
0.28662109,0.22009277,0.28369141,1560
0.31542969,0.3527832,0.17749023,1572
0.39916992,0.55615234,0.13806152,1576
0.42236328,0.54541016,0.11853027,1602
0.42382813,0.48095703,0.19616699,1606
0.27294922,0.25317383,0.41113281,1623
0.22302246,0.04653931,0.56494141,1628
0.29931641,0.03518677,0.52441406,1639
0.25463867,0.30493164,0.57568359,1644
0.19665527,0.65722656,0.58056641,1656
0.34008789,0.92041016,0.53466797,1662
0.55419922,1.04785156,0.45019531,1673
0.59277344,1.14355469,0.31811523,1682
0.51855469,1.05761719,0.14489746,1690
0.38769531,0.6796875,0.14196777,1702
0.34619141,0.25488281,0.28149414,1706
0.30004883,-0.05493164,0.21557617,1732
0.41723633,0.07409668,-0.17236328,1741
0.62890625,0.64208984,-0.4597168,1756
0.67675781,0.95605469,-0.59667969,1762
0.58544922,0.77392578,-0.24108887,1775
0.69482422,0.8671875,-0.15478516,1789
0.74853516,1.08789063,-0.09667969,1794
0.55859375,1.09277344,0.05093384,1808
0.72314453,1.078125,0.10137939,1825
0.82226563,0.71777344,0.08563232,1830
0.60693359,0.46850586,0.08319092,1834
0.33837891,0.55078125,0.02114868,1838
0.29589844,0.62792969,0.04525757,1842
0.52050781,0.66748047,0.10180664,1846
0.44970703,0.30664063,0.31176758,1872
0.37841797,-0.08978271,0.26464844,1876
0.26611328,-0.0329895,0.296875,1893
0.31201172,0.33398438,0.36938477,1898
0.25854492,0.54394531,0.4831543,1902
0.21765137,0.59423828,0.41235352,1912
0.22827148,0.74365234,0.33374023,1920
0.31787109,0.79101563,0.29077148,1942
0.32885742,0.74511719,0.27734375,1949
0.23925781,0.75292969,0.24182129,1956
0.10351563,0.58789063,0.18261719,1962
0.08660889,0.61230469,0.34277344,1976
0.11376953,0.72509766,0.53955078,1982
0.13342285,0.78125,0.52880859,1994
0.06536865,0.45556641,0.52783203,2002
0.07720947,0.05322266,0.57177734,2011
0.06622314,0.03265381,0.74072266,2022
0.09375,0.12011719,1.01757813,2026
0.35839844,0.35473633,1.10546875,2052
0.44140625,0.45483398,1.08300781,2056
0.30004883,0.21496582,1.0234375,2060
0.29760742,0.18981934,0.84472656,2072
0.22570801,0.09637451,0.74902344,2079
0.08618164,-0.19836426,0.6171875,2102
0.02716064,-0.2442627,0.59277344,2113
0.04803467,-0.0319519,0.72949219,2130
0.10406494,0.24230957,0.73535156,2146
0.05130005,0.19177246,0.64208984,2150
-0.09667969,-0.06280518,0.64404297,2155
-0.15185547,-0.35913086,0.67285156,2163
-0.09698486,-0.50244141,0.796875,2172
-0.03811646,-0.15979004,0.82470703,2180
0.02764893,0.0375061,0.6953125,2197
0.04895019999999999,0.03753662,0.51123047,2204
0.24194336,0.10400391,0.44750977,2213
0.38891602,0.03564453,0.50683594,2216
0.31542969,-0.03335571,0.57958984,2242
0.4074707,0.19628906,0.19763184,2248
0.68701172,0.36767578,-0.53955078,2264
0.56738281,0.00459671,-0.91552734,2269
0.58105469,-0.30761719,-0.83300781,2273
0.62060547,-0.39208984,-0.75195313,2281
0.38134766,-0.12176514,-0.18688965,2298
0.83300781,0.68310547,0.19458008,2303
1.02636719,1.49902344,0.20861816,2307
0.52539063,1.82714844,0.30761719,2332
0.36010742,1.25683594,0.07360839999999999,2336
0.54833984,0.74755859,-0.13537598,2339
0.56982422,0.75146484,-0.14660645,2352
0.42285156,0.89501953,0.24084473,2355
0.34204102,0.81103516,0.47338867,2382
0.265625,0.60546875,0.51464844,2400
0.26049805,0.58691406,0.72363281,2417
0.21960449,0.65234375,0.78076172,2422
0.35961914,0.44775391,0.54443359,2434
0.32250977,0.22290039,0.44384766,2450
0.26342773,0.00108051,0.29882813,2467
0.33764648,-0.02758789,0.08215332,2472
0.35400391,0.29467773,-0.03833008,2476
0.41333008,0.41772461,-0.27050781,2483
0.37182617,0.39013672,-0.2800293,2501
0.24340820000000005,0.68066406,-0.11645508,2518
0.28833008,0.78271484,-0.12005615,2523
0.37548828,0.92285156,-0.13916016,2535
0.43896484,1.15136719,-0.0914917,2552
0.48193359,1.1484375,0.08514404,2555
0.44824219,0.9375,0.26025391,2568
0.39794922,0.63183594,0.46630859,2573
0.49047852,0.65478516,0.60888672,2585
0.61425781,0.78808594,0.58740234,2602
0.59082031,0.82177734,0.54589844,2619
0.60009766,0.92285156,0.62402344,2636
0.64111328,0.96777344,0.77050781,2641
0.58496094,0.86328125,0.64746094,2653
0.52148438,0.7578125,0.5,2670
0.47631836,0.68457031,0.31860352,2673
0.45922852,0.65771484,0.19848633,2677
0.45751953,0.61914063,0.21276855,2681
0.43774414,0.45654297,0.27636719,2685
0.36230469,0.28686523,0.30883789,2690
0.27954102,0.05743408,0.29541016,2703
0.2565918,-0.03189087,0.36206055,2712
0.29223633,0.08007813,0.43115234,2720
0.31005859,0.11804199,0.34863281,2725
0.36425781,0.21691895,0.23132324,2738
0.37011719,0.34545898,0.26904297,2742
0.37109375,0.43212891,0.22839355,2746
0.33959961,0.47070313,0.1451416,2751
0.27490234,0.37255859,0.18652344,2755
0.20532227,0.34545898,0.21325684,2759
0.23828125,0.40454102,0.23083496,2772
0.28466797,0.38696289,0.23632813,2775
0.26831055,0.2232666,0.23950195,2801
0.24768066,0.11224365,0.29785156,2805
0.34228516,0.20910645,0.44433594,2822
0.33666992,0.21240234,0.52099609,2827
0.19653320000000002,0.15808105,0.59228516,2839
0.23706055,0.20410156,0.5078125,2844
0.22485352,0.35180664,0.4621582,2855
0.23339844,0.46972656,0.38623047,2861
0.29321289,0.49145508,0.19897461,2872
0.35693359,0.53808594,-0.029434199999999997,2881
0.3269043,0.54199219,-0.15380859,2889
0.29174805,0.56884766,-0.25146484,2901
0.22045898,0.64941406,-0.12316895,2906
0.13061523,0.63916016,-0.01222229,2931
0.06573486,0.34643555,0.01476288,2940
0.11236572,0.15319824,0.00949097,2944
0.15332031,0.16308594,0.18554688,2954
0.04379272,0.13659668,0.37597656,2981
0.02761841,0.13134766,0.5078125,2990
0.01852417,0.11901855,0.56005859,3007
0.07006836,0.16101074,0.48413086,3012
0.12719727,0.33740234,0.39916992,3024
0.11413574,0.49169922,0.30981445,3041
0.07550049,0.62841797,0.18054199,3046
0.07781982,0.734375,0.07403564,3049
0.06161499,0.82421875,0.11187744,3053
0.11254883,0.56982422,0.06726074,3075
0.1796875,0.0914917,-0.20288086,3080
0.17236328,0.09075928,-0.20556641,3092
0.27514648,0.03106689,-0.27954102,3100
0.23693848,-0.08789063,-0.32714844,3109
0.20251465,-0.18676758,-0.19055176,3120
0.36938477,-0.15466309,-0.19592285,3125
0.51416016,0.02098083,-0.31835938,3150
0.5,0.15539551,-0.35375977,3154
0.45678711,0.13635254,-0.27636719,3159
0.47583008,0.06292725,-0.25146484,3170
0.52587891,0.17004395,-0.26904297,3179
0.72998047,0.34570313,-0.26855469,3190
0.83837891,0.53076172,-0.36279297,3194
0.89453125,0.56738281,-0.57958984,3220
0.87744141,0.48413086,-0.65771484,3224
0.86962891,0.55761719,-0.72558594,3228
0.90625,0.63623047,-0.953125,3240
0.89453125,0.57128906,-1.29101563,3244
0.94775391,0.55224609,-1.4609375,3270
0.95068359,0.67626953,-1.43066406,3274
0.91210938,0.68066406,-1.31152344,3278
0.85888672,0.46704102,-1.28027344,3290
0.83203125,0.25292969,-1.20605469,3294
0.88623047,0.24316406,-1.11132813,3320
0.93603516,0.46557617,-1.05273438,3328
1.11816406,0.58007813,-1.13574219,3345
1.14257813,0.40673828,-1.23535156,3350
0.90771484,0.20983887,-1.08398438,3359
0.81542969,0.35302734,-0.87207031,3379
0.99902344,0.66650391,-0.79541016,3384
1.10058594,0.76074219,-0.85253906,3396
1.03515625,0.68457031,-0.90185547,3413
0.97607422,0.57568359,-0.84326172,3418
0.94042969,0.44555664,-0.88671875,3430
0.95361328,0.22497559,-0.77587891,3446
1.01660156,-0.04083252,-0.54492188,3451
0.90869141,-0.18640137,-0.15734863,3463
0.78027344,-0.1751709,0.16711426,3480
0.72460938,-0.31762695,-0.02302551,3496
0.61230469,-0.43652344,-0.21105957,3503
0.5078125,-0.3815918,-0.25610352,3514
0.37866211,-0.12890625,0.02256775,3531
0.34692383,0.33837891,0.63671875,3548
0.31811523,0.60449219,1.16894531,3551
0.16540527,0.38696289,1.53417969,3556
0.02676392,-0.13745117,1.62109375,3560
-0.75830078,-0.93603516,1.70800781,3564
-0.28881836,-1.08398438,1.5234375,3581
0.22802734,-0.64892578,1.48339844,3598
0.15466309,-0.04232788,1.10839844,3603
0.07287598,0.41357422,0.63134766,3615
-0.11651611,0.78076172,0.65283203,3620
-0.07617188,1.26367188,0.74072266,3624
-0.23486328,1.2890625,0.79443359,3628
-0.59667969,1.09179688,1.04296875,3633
-0.59082031,0.85449219,1.4140625,3637
-0.46679688,0.65625,1.61523438,3641
-0.62109375,0.53125,1.62988281,3649
-0.51025391,0.52148438,1.34570313,3653
-0.66845703,0.50048828,1.02929688,3679
-0.70507813,0.65185547,0.65429688,3699
-0.67529297,0.75634766,0.36108398,3716
-0.70507813,0.66259766,0.03778076,3721
-0.72802734,0.77978516,-0.01287079,3733
-0.69873047,1.16894531,0.2590332,3750
-0.56201172,1.57421875,0.70166016,3760
-0.47753906,1.53613281,1.08105469,3765
-0.56884766,1.19335938,1.02832031,3784
-0.46801758,0.90136719,0.91748047,3788
-0.26098633,0.95214844,0.67480469,3791
-0.20373535,1.0859375,0.56396484,3796
-0.0003705,1.33007813,0.4284668,3818
0.13342285,1.33203125,0.33105469,3822
0.19409179999999998,1.12890625,0.24169922,3826
0.16943359,0.99560547,0.27636719,3830
0.23132324,1.08203125,0.47509766,3839
0.4987793,1.43847656,0.23205566,3851
0.36425781,1.64355469,0.07550049,3859
0.32177734,1.12011719,0.24230957,3868
0.69921875,0.92675781,0.31640625,3879
0.84326172,0.92333984,0.37280273,3883
0.62011719,1.02636719,0.31176758,3909
0.45703125,0.60449219,0.25561523,3919
0.42260742,0.06155396,-0.05224609,3936
0.6953125,0.20373535,0.08435059,3941
0.59814453,0.47265625,0.31445313,3945
0.50634766,0.48925781,0.3112793,3948
0.60253906,0.15356445,0.43994141,3959
0.62207031,-0.0690918,0.54345703,3963
0.34545898,-0.93505859,0.69384766,3995
0.72607422,-1.46191406,0.62939453,4000
0.84716797,-0.921875,0.56640625,4006
0.68310547,-0.21252441,0.29394531,4020
0.49658203,0.57714844,-0.25048828,4043
0.2565918,0.64794922,-0.19750977,4052
0.30810547,0.81884766,-0.04257202,4074
0.46337891,1.44238281,-0.0423584,4088
0.27661133,1.73339844,-0.16821289,4097
0.18395996,1.59863281,-0.07543945,4103
0.23181152,1.6796875,-0.09240723,4109
0.13916016,1.89160156,-0.01985168,4115
0.12890625,2.078125,0.21166992,4119
0.20410156,1.83886719,0.23327637,4129
0.19104004,1.65136719,-0.29321289,4133
0.11175537,1.79101563,-0.64013672,4159
0.15283203,2.16601563,-0.76464844,4163
0.00725555,1.77246094,-0.79296875,4172
-0.08489989999999999,0.34301758,-0.26342773,4179
0.19616699,-0.53417969,0.26000977,4182
0.41552734,-0.49389648,0.47436523,4209
0.41967773,-0.2878418,0.3815918,4223
0.38549805,-0.35620117,0.27148438,4240
0.33056641,-0.73583984,0.23815918,4245
0.36499023,-1.02734375,0.27709961,4257
0.36938477,-0.94824219,0.5,4273
0.23181152,-1.16308594,0.60253906,4278
0.16113281,-1.42773438,0.46557617,4290
0.2109375,-0.66503906,0.38842773,4294
0.33569336,1.12011719,0.24926758,4307
-0.13635254,0.73974609,0.34521484,4312
-0.06878662,-1.05761719,0.70019531,4324
0.14294434,-1.19726563,0.79638672,4341
0.27856445,0.10235596,0.85351563,4346
-0.03924561,0.00508881,0.55419922,4350
-0.20410156,-1.5,0.30664063,4354
0.06469727,-1.50390625,0.49438477,4359
0.13049316,-0.36791992,0.66308594,4363
-0.06335449,-0.15380859,0.78076172,4389
-0.03436279,-0.25830078,0.73388672,4409
0.04779053,0.4074707,0.57763672,4426
-0.04037476,0.95996094,0.39331055,4431
-0.28955078,0.65820313,0.08343506,4434
-0.23388672,0.26342773,-0.125,4438
0.07873535,0.79492188,-0.23522949,4442
0.00665283,1.18359375,-0.02316284,4448
0.26245117,1.46289063,0.18395996,4452
0.47558594,2.20898438,0.10650635,4479
0.51171875,3.63085938,0.00938416,4493
0.34375,2.73828125,0.19470215,4505
0.63818359,1.67382813,0.07214355,4510
0.53857422,2.52734375,-0.15820313,4527
0.45239258,3.12109375,-0.1998291,4531
0.21496582,1.54101563,-0.58544922,4536
-0.04043579,0.37890625,-0.92431641,4544
0.43969727,1.59472656,-0.77001953,4550
0.23168945,1.91601563,-0.0051918,4554
0.62695313,1.54882813,0.15649414,4579
0.55810547,1.41601563,-0.17260742,4594
0.09741211,-0.07495117,-0.11712646,4611
-0.06787109,-1.5859375,0.33227539,4616
-0.29223633,-1.72851563,0.85253906,4620
-0.36303711,-0.55322266,0.70605469,4629
-0.32006836,0.18530273,0.3894043,4634
-0.03363037,-0.23022461,0.11138916,4645
0.05197144,-0.06115723,0.26733398,4650
0.00360489,0.34301758,0.20458984,4662
0.05938721,0.090271,0.13513184,4668
0.17590332,0.16699219,-0.03546143,4672
0.15148926,0.57910156,-0.03756714,4698
0.19543457,0.44946289,0.12329102,4713
0.2208252,0.56738281,0.2878418,4730
0.20532227,0.73779297,0.34008789,4735
0.2512207,0.73974609,0.18017578,4747
0.4206543,0.73193359,-0.01196289,4763
0.64941406,0.890625,-0.19714355,4768
0.76611328,0.86083984,-0.37597656,4780
0.76318359,0.38378906,-1.13085938,4797
0.56787109,-0.52050781,-1.97753906,4814
0.63476563,-0.5703125,-1.72851563,4819
0.56835938,0.21166992,-0.87353516,4831
0.37011719,0.62695313,-0.25146484,4848
0.22412109,0.37939453,0.10827637,4852
0.30712891,0.31665039,0.15234375,4865
0.30249023,0.18676758,0.13317871,4870
0.48144531,0.31591797,0.22570801,4881
0.53125,0.63427734,0.4206543,4898
0.76025391,0.70947266,0.15222168,4915
0.82958984,0.45263672,-0.2244873,4919
0.68457031,0.37304688,-0.25976563,4924
0.54150391,0.56201172,0.18432617,4932
0.48779297,0.93994141,0.59814453,4946
0.48706055,1.22363281,1.04003906,4950
0.55126953,1.5703125,1.34765625,4954
0.65576172,2.13671875,1.26074219,4964
0.74414063,2.51171875,1.15527344,4969
0.71386719,2.33398438,1.25683594,4973
0.72558594,2.03710938,1.14355469,4977
0.66113281,1.69921875,0.80566406,4982
0.63378906,1.54980469,0.64892578,4986
0.61865234,1.109375,0.73730469,4998
0.47290039,0.56542969,0.93603516,5002
0.26074219,0.26953125,1.01953125,5028
0.234375,0.15686035,0.78320313,5032
0.22265625,-0.04113769999999999,0.53125,5050
0.16918945,-0.38232422,0.44189453,5055
0.05239868,-0.62548828,0.44970703,5067
-0.16467285,-0.84960938,0.54443359,5072
-0.26025391,-1.01171875,0.56445313,5084
-0.21801758,-0.98242188,0.54638672,5089
-0.24084473,-0.94189453,0.64111328,5101
-0.27783203,-0.98681641,0.75097656,5108
-0.22778320000000005,-0.97363281,0.56347656,5128
-0.30810547,-0.60888672,0.82275391,5132
-0.51367188,-0.40209961,0.87597656,5158
-0.65087891,-0.78027344,0.75927734,5162
-0.79541016,-0.83056641,0.81835938,5166
-0.91552734,-0.31201172,0.85205078,5178
-0.84619141,0.21337891,0.87158203,5185
-0.70361328,0.35888672,0.88769531,5208
-0.63916016,0.13488770000000003,0.84619141,5219
-0.69335938,-0.19738770000000003,0.61474609,5236
-0.7890625,-0.36425781,0.53613281,5241
-0.69384766,-0.33959961,0.85595703,5253
