X,Y,Z,timestamp
-0.1036,0.73729998,0.33669999,20
0.0718,1.81339991,0.22399999,40
0.31039998,2.14030004,0.3249,60
0.56049997,2.19359994,0.40199998,80
0.77410001,2.09080005,0.1849,99
0.71349996,1.35599995,0.10569999,120
0.51800001,0.3608,-0.0984,139
0.26639998,-0.27019998,-0.68279999,160
0.16249999,-0.0499,-1.83379996,180
-0.0865,0.89399999,-2.02250004,200
-0.40279999,1.70569992,-2.12179995,220
-0.88799995,1.77249992,-1.76169991,239
-1.63539994,1.34210002,-1.58949995,259
-1.88419998,0.47579998,-1.27670002,280
-1.94809997,-0.69189996,-0.96989995,300
-1.67089999,-1.71219993,-0.7141,320
-1.39619994,-2.28309989,-0.88139999,339
-0.78999996,-2.25679994,-1.19499993,358
-0.26159999,-1.90579998,-1.48439991,379
0.2384,-1.53929996,-1.73239994,399
0.24349999,-1.31739998,-1.35239995,419
0.24069999,-0.85099995,-1.07550001,438
0.38069999,-0.36879998,-0.72639996,458
0.69199997,0.2771,-0.4689,478
0.98409998,0.42469999,-0.3053,498
1.13230002,0.39379999,-0.0681,518
1.22839999,0.39829999,0.0234,539
1.2651,0.44159999,-0.0619,558
1.17739999,0.3906,0.1595,578
1.01039994,0.27680001,0.359,598
0.9375,0.32609999,0.4262,618
0.82349998,0.3888,0.37239999,638
0.84020001,0.4041,0.2412,658
0.59060001,0.46959999,0.2705,678
0.18159999,0.66819996,0.2155,698
-0.0758,1.15740001,0.25869998,718
0.0626,2.96639991,0.11,738
0.3321,5.27670002,0.162,758
0.41709998,3.93059993,1.27479994,779
0.044,1.09149992,2.01250005,799
-0.49789998,-1.04180002,2.14229989,819
-1.03649998,-2.56229997,1.72739995,839
-1.75279999,-3.28239989,1.40819991,859
-2.15910006,-2.7902,0.71739995,880
-2.21179986,-1.48280001,0.3461,900
-1.38459992,-0.22019999,0.0554,920
-0.25130001,0.60509998,-0.24969999,939
0.65619999,0.57949996,-0.3193,960
1.11729991,-0.1873,-0.0845,980
1.02629995,-0.85479999,0.1039,999
1.13399994,-1.47519994,-0.0043,1020
1.25829995,-1.99349999,0.2791,1040
1.28189993,-2.21109986,0.3933,1060
1.16409993,-1.50469995,0.0057,1080
1.25029993,-1.04949999,0.0219,1100
1.47479999,-0.7809,0.2775,1120
1.7263,-0.84439999,0.58459997,1140
1.50549996,-0.8671,0.42499998,1160
1.40189993,-0.73549998,-0.0028,1180
1.19489992,-0.55549997,-0.0994,1200
0.80039996,-0.48529997,0.26719999,1220
0.45449999,-0.25579998,0.35639998,1239
0.35079998,-0.13869999,0.2737,1260
0.54210001,-0.105,0.0431,1280
0.7906,-0.20109999,0.2111,1299
1.09969997,0.60789996,0.21139999,1320
1.50049996,2.00339985,0.4269,1340
1.61259997,3.52139997,0.24399999,1360
-0.2534,5.03289986,-1.60759997,1380
-1.65969992,3.95969987,-1.60759997,1399
-1.99409997,1.97969997,-0.79519999,1419
-2.329,-0.0513,-0.34709999,1439
-2.82249999,-1.47959995,-0.62739998,1459
-2.30320001,-2.50950003,-1.12399995,1479
-1.83840001,-2.84789991,-1.72329998,1499
-1.7572,-2.51659989,-1.87599993,1519
-1.48659992,-1.34920001,-2.52810001,1540
-1.55540001,-0.0241,-2.11290002,1559
-1.98339999,1.04110003,-1.62349999,1580
-1.81589997,1.69649994,-1.35309994,1600
-2.04780006,1.32289994,-0.62839997,1620
-2.15269995,0.3874,-0.3346,1640
-2.30349994,-0.59369999,-0.3301,1659
-2.04130006,-1.08209991,-0.50019997,1680
-1.83050001,-1.06279993,-0.33429998,1700
-1.5769999,-0.64419997,-0.74680001,1718
-1.2579,0.0616,-0.74949998,1739
-0.81979996,0.4569,-0.077,1758
-0.24159999,0.3563,0.2401,1779
0.0042,0.3046,0.0845,1799
0.1073,0.82609999,-0.27860001,1819
-0.0357,1.61889994,-0.0222,1839
-0.3723,2.08399987,-0.1795,1860
-0.48909998,2.10570002,-0.3197,1882
-0.54429996,2.25580001,0.1507,1900
-0.2418,2.62909985,0.30089998,1919
0.33049998,3.05889988,0.33969998,1940
0.95679998,1.58999991,0.94049996,1960
0.53119999,-0.29539999,1.02929997,1980
-0.16769999,-1.70770001,0.78029996,1999
-1.02179992,-2.73809981,0.92699999,2019
-1.54469991,-3.44949985,0.9562,2040
-1.48509991,-3.31449986,0.8937,2059
-0.50909996,-2.21249986,0.70359999,2080
0.67509997,-0.70669997,0.47309998,2100
1.93479991,1.19959998,0.0251,2120
2.95819998,2.9684999,-0.3757,2140
3.11570001,3.296,-0.28650001,2160
2.53699994,1.83969998,0.23729999,2180
1.47130001,0.294,0.78799999,2199
0.47369999,-0.71219999,1.13069999,2220
-0.0467,-1.39339995,0.82539999,2240
-0.29769999,-1.80639994,0.7482,2260
-0.37970001,-1.44079995,0.68579996,2280
-0.1612,-1.15489995,0.68239999,2300
0.1909,-0.9271,0.52109998,2320
0.53069997,-0.66619998,0.1776,2340
0.6979,-0.50010002,0.2131,2360
0.57769996,-0.3251,0.7331,2381
0.44639999,-0.0186,0.76190001,2399
0.6056,0.29789999,0.41729999,2419
0.57120001,0.53490001,0.1452,2439
0.1899,0.53029996,-0.0898,2460
-0.35479999,0.55649996,-0.36949998,2480
-0.94339997,0.442,-0.28189999,2499
-1.16530001,0.1363,-0.0175,2519
-1.227,-0.21519999,0.1329,2540
-0.86139995,-0.4025,0.2705,2559
-0.51159996,-0.30859998,0.43419999,2580
-0.27689999,-0.0317,0.39829999,2600
-0.24969999,0.417,0.19219999,2620
-0.0673,0.4215,0.22649999,2640
0.1112,0.38929999,0.4271,2660
0.3761,0.2244,0.44479999,2680
0.42559999,0.0948,0.51779997,2701
0.1122,0.0049,0.29139999,2719
-0.2008,-0.19479999,0.0328,2738
-0.6027,-0.29699999,0.0444,2758
-0.90139997,-0.38119999,0.0774,2778
-0.79759997,-0.447,0.0071,2798
-0.5097,-0.47139999,-0.0524,2818
-0.34799999,-0.51859999,-0.0129,2839
-0.3107,-0.3459,-0.17309999,2859
-0.19759999,-0.058,-0.0425,2880
-0.49039999,0.1153,0.20349999,2900
-0.4224,0.1358,0.2712,2920
-0.2298,0.191,0.2483,2940
-0.0305,0.22569999,0.0394,2958
0.1284,0.3206,-0.0825,2979
0.41959998,0.34,-0.09739999,2998
0.86129999,0.2184,-0.022,3018
0.6911,-0.0334,0.0585,3038
0.64809996,-0.19419999,-0.12159999,3059
0.8524,-0.4341,-0.26409999,3079
0.99529999,-0.62489998,-0.33409998,3099
0.8761,-0.49289998,-0.37349999,3120
0.69319999,-0.1256,-0.31999999,3140
0.37719998,0.0397,-0.2595,3160
0.0443,0.21239999,-0.32099998,3181
0.1169,0.27629998,-0.391,3199
0.37129998,0.29209998,-0.3822,3220
0.4111,0.11499999,-0.42819998,3240
0.47459999,-0.0831,-0.5632,3260
0.23289999,0.0813,-0.5043,3280
0.0783,0.2066,-0.56209999,3300
-0.32859999,0.39739999,-0.3495,3320
-0.52399999,0.58279997,-0.3414,3340
-0.41529998,0.61729997,-0.29719999,3360
-0.25189999,0.17539999,-0.16569999,3380
-0.19209999,-0.40329999,0.1741,3399
-0.2059,-0.74599999,0.1858,3420
-0.81110001,-0.1322,-0.31349999,3440
-1.26599991,0.212,-0.52859998,3459
-1.27909994,0.39229998,-0.71149999,3480
-1.26309991,0.7766,-0.972,3500
-0.79159999,0.74269998,-0.93919998,3519
-0.3969,0.65709996,-0.85170001,3540
-0.0552,0.28380001,-0.76159996,3559
0.0499,0.0718,-0.56669998,3580
-0.0055,-0.0154,-0.53929996,3600
-0.1568,-0.0801,-0.53979999,3620
-0.22379999,0.1453,-0.60289997,3640
-0.16239999,0.3263,-0.66569996,3661
-0.0592,0.4553,-0.56029999,3680
-0.0105,0.70819998,-0.53709996,3700
0.1426,1.07589996,-0.43379998,3720
0.8301,1.43690002,-0.39429998,3740
0.99299997,1.02170002,-0.0529,3760
0.85339999,0.3504,0.3529,3781
0.6462,-0.35679999,0.43689999,3800
0.50800002,-0.83489996,0.62739998,3820
0.4772,-0.94009995,0.71559995,3840
0.63870001,-0.62099999,0.78490001,3860
0.73989999,-0.38099998,0.55129999,3880
0.95969999,-0.2436,0.39479998,3900
0.73619998,0.0581,0.4339,3920
0.4348,0.2289,0.53759998,3940
0.2043,0.248,0.40349999,3960
-0.0595,0.1151,0.3527,3980
-0.27829999,-0.1032,0.28509998,4000
-0.19149999,-0.31649998,0.17719999,4020
0.3337,-0.4016,-0.0545,4040
0.4057,-0.33929998,-0.0843,4060
0.29699999,-0.19769999,-0.1026,4080
0.43309999,-0.2119,-0.0711,4100
0.59189999,-0.0595,-0.0796,4120
0.44679999,0.2313,-0.0591,4140
0.2394,0.38319999,-0.0088,4160
0.0918,0.33039999,0.22029999,4180
-0.0058,0.14729999,0.40629998,4200
-0.2445,0.155,0.42859998,4220
-0.38599998,0.1485,0.33449998,4240
-0.56189996,0.067,0.31649998,4260
-0.43339998,-0.16309999,0.30329999,4280
-0.23629999,-0.1245,0.23339999,4300
-0.1788,-0.1156,0.3328,4320
-0.37959999,-0.2518,0.28119999,4340
-0.30309999,-0.25569999,0.0624,4360
-0.24869999,-0.39119998,-0.0265,4381
-0.33609998,-0.52499998,0.1121,4400
-0.63559997,-0.48069999,0.2145,4419
-0.66209996,-0.26969999,0.1038,4440
-0.55769998,0.0558,0.11939999,4459
-0.27899998,0.25869998,0.2534,4480
0.0816,0.24859999,0.43159997,4500
