X,Y,Z,timestamp
0.29819998,0.69499999,0.40889999,13
0.30930001,0.4373,0.3594,34
0.2906,0.6081,-0.0684,54
0.43969998,0.76839995,-0.1583,73
0.33109999,0.47589999,-0.0527,93
0.2076,0.29139999,-0.11589999,113
-0.006,0.16749999,-0.14739999,133
-0.22379999,0.2395,-0.33019999,153
-0.147,0.3633,-0.2366,173
-0.17119999,0.35769999,0.0031,193
-0.1461,0.1559,0.0073,214
-0.0906,-0.2906,0.1488,234
0.1338,0.1046,0.31649998,255
0.31079999,0.35519999,0.1152,274
-0.1173,0.18329999,0.46329999,294
-0.29139999,-0.1426,0.34779999,314
-0.0579,-0.4587,0.1874,334
0.15709999,-0.56819999,0.27869999,354
0.13519999,-0.39399999,0.28209999,374
0.10089999,-0.1108,0.1046,394
-0.05,-0.0519,0.1867,414
-0.51550001,-0.35420001,0.121,434
-0.6415,-0.45799997,0.18239999,455
-0.9012,-0.21579999,0.23439999,474
-0.89489996,-0.1328,0.34349999,493
-0.85889995,-0.038,0.1771,513
-0.6591,-0.055,-0.1143,533
-0.447,-0.301,0.0069,553
-0.4948,-0.55949998,0.1453,573
-0.66689998,-0.2322,-0.0521,593
-0.41659999,0.26839998,-0.34329998,613
0.0235,-0.3811,0.2101,634
-0.1574,-0.75869995,0.78099996,655
-0.46349999,-0.25369999,0.53539997,674
-0.0402,0.33719999,0.0335,694
0.3303,0.52969998,-0.2446,714
0.63,0.2626,-0.3985,734
0.5607,0.0107,-0.2863,755
0.16869999,-0.0906,-0.57049996,773
0.22989999,-0.4111,-0.62689996,793
0.41639999,-0.62540001,-0.76899999,813
0.74229997,-0.48989999,-0.96249998,832
0.74119997,-0.28029999,-1.37109995,854
0.68369997,0.0044,-1.43409991,874
0.32619998,-0.1318,-0.79269999,893
0.19859999,-0.0612,-0.80699998,913
0.37669998,-0.1648,-0.87549996,934
0.48539999,-0.0572,-0.88089997,955
0.50709999,-0.08419999,-0.87540001,974
0.69069999,-0.1901,-0.65979999,994
0.64160001,-0.20819999,-0.52389997,1014
0.4039,-0.36309999,-0.50809997,1034
0.2307,-0.56580001,-0.38349998,1055
0.2026,-0.51770002,-0.38889998,1074
0.30109999,-0.27399999,-0.44909999,1094
0.212,-0.0542,-0.5302,1114
0.13789999,0.0245,-0.61619997,1134
0.13079999,-0.2066,-0.35619998,1154
0.1005,-0.2721,-0.27239999,1174
0.17629999,-0.0547,-0.32679999,1194
0.1978,-0.0291,-0.48439997,1214
0.4206,-0.35819998,-0.23349999,1234
0.3599,-0.17919999,-0.0458,1254
0.32429999,0.21679999,-0.41499999,1274
0.398,-0.1776,-0.091,1293
0.0661,-0.55140001,0.0138,1313
-0.26159999,-0.25999999,-0.1749,1333
-0.1007,0.0014,-0.2069,1353
0.0847,-0.1024,0.0249,1374
-0.0372,-0.1776,0.23559999,1394
-0.1017,-0.0826,0.24929999,1414
-0.0199,-0.1029,0.32229999,1434
-0.0074,-0.0162,0.44729999,1455
-0.26289999,0.21859999,0.47009999,1474
-0.32299998,0.2933,0.48069999,1494
-0.2357,0.0271,0.45409998,1514
-0.0391,0.0388,0.43539998,1534
0.1692,0.0103,0.48499998,1554
0.21589999,0.068,0.47679999,1574
0.14749999,0.0527,0.34939998,1594
0.0104,-0.0737,0.35529998,1614
-0.23779999,-0.0602,0.30089998,1634
-0.1945,0.0267,0.25409999,1654
-0.069,0.27779999,-0.037,1675
0.1918,0.42339998,-0.1339,1694
0.34899998,0.59829998,-0.2859,1714
0.23019999,0.50400001,-0.32069999,1734
0.0354,0.38689998,-0.3098,1754
-0.0901,0.49469998,-0.15169999,1774
-0.20279999,0.55149996,-0.08769999,1794
-0.3026,0.66749996,-0.29359999,1814
-0.64319998,0.57529998,-0.27249998,1834
-0.80009997,0.39229998,0.17459999,1855
-1.23000002,0.7421,0.1592,1874
-1.27310002,0.79249996,0.0794,1894
-1.55769992,0.72069997,-0.0972,1914
-1.89069998,0.49859998,-0.0527,1938
-2.03729987,0.34939998,0.25059998,1955
-1.88940001,0.2057,0.2967,1974
-1.91119993,0.0736,0.0867,1994
-1.91069996,0.0651,0.0148,2013
-2.39929986,-0.26409999,-0.0136,2034
-2.4440999,-0.66109997,0.13959999,2055
-2.69359994,-0.6875,-0.23469999,2074
-2.61660004,-0.60009998,-0.5402,2094
-2.61590004,-0.70919997,-0.73509997,2114
-2.20440006,-1.20509994,-0.34959999,2134
-2.28989983,-1.22389996,-0.32209998,2154
-2.0697999,-1.14960003,-0.6214,2174
-1.91079998,-1.15549994,-0.94079995,2194
-1.69349992,-1.03059995,-1.04689991,2213
-1.64579999,-0.65669996,-0.97619998,2233
-1.07239997,-0.0801,-0.5776,2254
-0.38369998,0.4215,-0.31829998,2273
0.182,0.9152,-0.48159999,2293
0.7493,1.55599999,-0.8804,2313
1.32599998,1.85509992,-0.87949997,2333
1.88049996,1.93719995,-0.71139997,2353
2.57489991,1.91279995,-1.1063,2373
3.05139995,0.71309996,-1.24360001,2393
2.56769991,-0.0222,-0.97979999,2414
2.23609996,0.2728,-0.91319996,2436
1.94029999,0.1785,-1.01829994,2455
1.76199996,-0.1442,-1.1164,2474
1.40740001,-0.21439999,-0.86759996,2494
1.25259995,-0.28799999,-0.74539995,2514
0.99329996,-0.54930001,-0.86229998,2534
0.74649996,-1.03989995,-0.9235,2554
0.3777,-1.35049999,-0.79170001,2574
0.13679999,-1.5647999,-0.59319997,2594
-0.0182,-1.51239991,-0.62089998,2614
0.0794,-1.37819993,-0.87419999,2634
0.17359999,-1.24440002,-0.95139998,2654
0.47469997,-1.03149998,-0.93809998,2672
0.65579998,-0.78259999,-0.78329998,2692
0.70309997,-0.55699998,-0.8585,2712
0.63849998,-0.46899998,-0.86609995,2732
0.80249995,-0.57819998,-0.72259998,2753
0.87019998,-0.71029997,-0.48609999,2772
1.01300001,-0.72729999,-0.391,2792
0.93199998,-0.7141,-0.25909999,2812
0.9727,-0.6577,-0.1654,2832
1.12969995,-0.68430001,0.0326,2853
1.02399993,-0.77789998,0.3116,2872
0.91339999,-0.60789996,0.22899999,2892
1.0905,-0.60009998,0.42859998,2912
0.88299996,-0.3779,0.54859996,2932
0.80369997,-0.2428,0.41889998,2953
1.04330003,-0.70099998,0.32949999,2972
0.92879999,-0.51879996,0.31819999,2992
0.77679998,1.51709998,-0.17,3012
0.93919998,3.03830004,-0.90069997,3033
0.3249,0.62119997,-0.671,3054
-0.4425,-1.25319993,-0.21169999,3074
-1.24959993,-1.39759994,-0.0371,3094
-1.66479993,0.55970001,-0.39919999,3114
-1.31029999,2.90649986,-1.22249997,3133
-0.0389,3.65030003,-1.85659993,3153
1.15849996,2.44879985,-1.66719997,3173
1.65459991,0.95589995,-1.37,3193
1.36909997,-0.44569999,-0.6663,3212
0.3554,-1.25549996,0.0091,3233
-0.79259998,-0.8175,-0.0672,3253
-0.63589996,-0.28659999,-0.45229998,3273
-0.48359999,-0.0191,-1.00049996,3294
-0.2561,0.0109,-1.32009995,3314
-0.24969999,0.21769999,-1.20279992,3334
-0.37539998,0.4948,-0.9551,3354
-0.2445,0.56439996,-0.71749997,3374
-0.0823,0.33489999,-0.59969997,3394
-0.07009999,0.15269999,-0.53719997,3414
0.19389999,0.12109999,-0.52679998,3434
