X,Y,Z,timestamp
-0.44009998,-0.0168,0.3757,14
0.0955,-0.1761,0.72319996,34
0.14299999,-0.0517,0.0292,55
-0.13249999,0.33919999,-0.62549996,74
-0.69729996,0.0281,-0.25490001,94
-0.42809999,-0.0013,0.052,114
0.11889999,0.16339999,0.025,134
0.4869,0.27989998,-0.0144,154
-0.0709,0.47529998,-0.1638,174
-0.77459997,0.7687,-0.14119999,194
-0.43019998,1.08340001,0.0225,214
-0.1261,0.98499995,-0.156,234
-0.34829998,1.0151,-0.32439998,255
-0.37829998,1.26950002,-0.3547,274
-0.1788,1.54399991,0.21069999,294
0.045,1.0539,0.55559999,314
-0.0117,0.71039999,0.41399997,335
-0.43439999,1.03460002,-0.0801,354
-0.1443,1.21329999,-0.30500001,374
0.21799999,0.46939999,-0.0354,394
0.056,0.32319999,-0.1788,414
0.0597,0.50129998,-0.36449999,434
-0.0783,0.64039999,-0.42949998,455
-0.1268,0.84859997,-0.2395,474
-0.0611,0.6548,0.1116,494
-0.0679,0.0385,0.28079998,514
0.0764,-0.15629999,0.1873,534
0.36609998,0.28599998,0.0874,554
0.6099,0.75519997,0.1521,574
0.5704,0.56189996,0.20089999,594
0.1644,0.242,0.1094,614
-0.17289999,-0.0068,0.0705,634
-0.18519999,-0.0845,0.205,655
0.1237,0.0527,0.35589999,674
0.21259999,-0.15079999,0.26980001,694
0.14219999,-0.42319998,-0.0119,714
0.19919999,-0.6189,-0.23549999,734
0.19309999,-0.85149997,-0.1583,754
0.0807,-0.6925,-0.31349999,774
0.0142,-0.43109998,-0.35369998,794
0.10839999,-0.64669997,0.08769999,814
-0.0579,-0.59609997,0.42369998,834
-0.2279,-0.46499997,0.22569999,854
-0.51300001,-0.28959998,-0.0836,874
-0.6886,-0.2225,0.0285,894
-0.92629999,-0.2377,0.31039998,914
-0.9946,-0.16569999,0.40419999,934
-0.92149997,-0.091,0.29539999,954
-0.69339997,0.0055,-0.0167,974
-0.23019999,-0.1999,-0.0651,994
-0.0385,-0.43349999,-0.1644,1014
-0.0275,-0.5801,-0.4201,1034
-0.0729,-0.69529998,-0.56769997,1055
-0.1148,-0.7087,-0.61489999,1074
0.0463,-0.74689996,-0.70199996,1094
0.15449999,-0.73119998,-0.7723,1114
0.24439999,-0.6013,-0.82429999,1134
0.41209999,-0.58609998,-0.73589998,1154
0.64029998,-0.52969998,-0.66339999,1174
0.95539999,-0.5553,-0.6825,1194
0.9314,-0.66339999,-0.62979996,1213
0.81470001,-0.47039998,-0.6142,1234
0.62040001,-0.10839999,-0.59979999,1255
0.5869,-0.1109,-0.55720001,1274
0.27169999,0.0683,-0.49649999,1294
0.1837,0.0384,-0.45889997,1314
0.24579999,0.0289,-0.57159996,1335
0.39159998,-0.1706,-0.63609999,1357
0.0593,0.0712,-0.4303,1373
0.14209999,-0.1926,-0.33129999,1393
0.16159999,-0.23649999,-0.1118,1413
0.252,-0.13339999,-0.13159999,1433
0.2814,-0.2104,-0.2227,1453
0.13789999,-0.0742,-0.17569999,1473
0.26389998,-0.13499999,-0.191,1493
0.3883,-0.27939999,-0.1533,1513
0.24609999,-0.20899999,-0.26519999,1533
0.1407,-0.1302,-0.3136,1553
0.17819999,-0.19739999,-0.23469999,1573
0.44129997,-0.2111,-0.29229999,1593
0.54429996,-0.1927,-0.4675,1613
