X,Y,Z,timestamp
0.09309709,0.02075863,0.10355657,159
0.40426499,0.05370426,0.23084992,352
0.45972091,-0.04857635,-0.17285049,543
-0.04227304,0.22442150000000002,-1.18773365,2651
-0.16746378,0.29094124,-1.30096579,2652
0.49339926,0.57185555,-2.49444628,2653
-1.46957552,-0.03512478,-1.2035861,2654
-0.16017973,-0.46057987,0.02159595,2655
0.41914344,-0.41669655,-1.15412188,2656
-0.78527701,-0.40478706,-0.29698604,2658
-1.71840155,-0.65249443,0.10251248,2659
-0.39536572,2.09515476,-1.28191352,2687
2.86363316,0.84372616,-1.93942857,2860
0.37927294,-1.88070965,-0.32264018,3051
1.20061564,2.15712261,1.14397526,3246
0.02244449,-0.04198074,-2.25679827,3438
0.52812195,0.19884491,-0.81186497,3628
-0.32301784,0.18976879,-0.30116013,3823
0.23993558,0.0226078,-0.49460199,4015
0.39150289,0.24754333,-0.2700927,4208
0.58545142,0.17464733,0.00236917,4403
-0.01663613,-0.16509819,0.04839104,4595
-0.64094359,-0.10960674,0.25223485,4790
0.01998711,0.05479717,0.05455011,4981
0.19992673,0.11932659,-0.19324261,5174
-0.04905409,0.09127712,-0.21798816,5368
0.11375105,0.0941515,-0.10577393,5559
-0.00814915,0.06946182,-0.05071196,5753
-0.33769214,-0.07652855,-0.15652078,5944
-0.43675280000000005,-0.01813221,-0.13133225,6139
0.02909738,0.06018066,0.05387485,6332
0.56095785,0.21384907,-0.16217537,6523
0.00349855,-0.21858788,-0.17082006,6715
0.20577094,-0.33136654,0.00747973,6909
-0.12723853,0.12750149,0.70010805,7104
0.81580162,0.15255165,0.05802959,7295
0.49679214,-0.19713974,-0.48586816,7487
0.63970506,-0.09329224,-0.31935158,7681
0.91322935,-0.04811478,-0.26853079,7873
0.46996731,-0.10456371,0.049238800000000006,8068
0.3824172,-0.21577263,0.09106004,8260
0.24137455,-0.02612877,0.3463406,8453
0.53546768,0.01524258,0.17039126,8645
-0.7094242,0.20230389,-0.08474277,8837
-0.66988122,-0.12077618,-0.21764374,9032
-0.65368009,-0.04237366,-0.17356227,9226
-0.02155066,0.008008,0.20122686,9418
-0.30856514,0.02262211,-0.15184332,9610
0.05981827,0.00824738,-0.13285491,9803
0.21071136,0.08213519999999999,-0.05095744,9994
0.14873779,0.05611324,-0.24738574,10192
-0.17058843,-0.02066135,-0.02863765,10380
-0.13257191,-0.15250111,-0.03415418,10575
-0.0247927,-0.02718925,0.27328336,10766
0.56242871,0.10637569,0.66923726,10959
0.11351728,-0.46868038,0.35085309,11155
-0.23665369,-0.22374058,0.48754048,11346
0.9500767,0.55362892,-0.15902796,11538
-1.49445844,-0.36770058,-0.9686029,11730
-0.25326276,-0.04543114,-0.72542059,11925
-0.62352133,-0.18373489,-0.54122901,12116
-1.05623794,-0.39746857,-0.47969629999999996,12310
-2.0653038,0.94349766,-1.04899991,12501
2.78103399,1.2138195,-0.29410362,12695
