X,Y,Z,timestamp
-1.96759999,0.8132,-1.27020001,12
-1.84739995,0.6681,-1.16610003,34
-1.45289993,0.66049999,-1.0934,54
-1.23699999,0.8689,-1.12809992,74
-1.01289999,0.49919999,-0.94619995,95
-1.12489998,-0.27309999,-0.73559999,114
-1.29610002,-0.95569998,-0.64069998,134
-1.29909992,-1.15759993,-0.84020001,154
-0.95859998,-1.11080003,-0.90889996,174
-0.67329997,-0.1812,-0.7665,194
-0.4795,0.37019998,0.44529998,214
0.65969998,1.03320003,0.92879999,235
1.56269991,1.4418,0.9673,255
1.41729999,0.8506,1.68019998,274
0.41489998,0.79329997,2.27600002,294
-0.1496,1.78649998,2.18339992,314
-0.5086,1.77199996,2.05079985,334
-0.6724,0.4894,2.37019992,354
-0.4517,-0.45029998,1.93709993,374
-0.1143,-1.12370002,1.39349997,394
0.1646,-1.52020001,0.80579996,414
0.2022,-1.51109993,0.4664,434
-0.0984,-1.49729991,0.24129999,455
-0.4165,-1.54259992,0.21709999,474
-0.64179999,-1.50189996,0.0955,494
-0.83099997,-0.99619997,-0.0937,514
-0.79170001,-0.56409997,0.1479,534
-0.79579997,-0.48169997,0.71349996,554
-0.92439997,-0.80659997,0.91799998,574
-1.18079996,-1.22539997,0.89579999,594
-0.86879998,-1.26059997,0.56040001,614
-0.21409999,-0.85859996,0.32179999,634
0.35889998,-0.1892,0.28639999,655
0.68599999,0.48819998,0.33759999,674
1.09019995,0.98719996,0.18869999,694
1.36019993,0.76949996,0.2559,714
1.10739994,0.1742,0.4244,734
1.10049999,0.13419999,0.40079999,754
1.8089999,2.70359993,-0.50119996,774
2.85089993,4.61100006,-0.53219998,794
0.0922,0.72349995,0.67809999,814
-1.06859994,0.0328,0.71869999,834
-1.3154,-0.28129998,-0.0332,855
-0.79530001,1.08289993,-0.96359998,874
0.087,3.07200003,-1.36339998,894
0.0063,2.977,-0.93879998,914
-0.1838,2.39899993,-0.31149998,934
-0.56879997,1.85350001,0.1972,954
-1.49179995,1.04619992,0.36389998,974
-2.3204,0.5546,0.38839999,994
-2.36539984,0.29809999,0.1486,1014
-2.25769997,0.47929999,0.0266,1034
-2.11809993,0.53279996,0.0434,1054
-2.21109986,0.63150001,0.117,1074
-2.0079999,0.49899998,0.2879,1094
-1.64259994,0.31639999,0.24669999,1114
-1.22019994,0.1143,0.34029999,1134
-1.10389996,0.0241,0.26859999,1154
-1.23280001,-0.14399999,0.0183,1174
-1.18289995,-0.0563,-0.25349998,1194
-0.92979997,0.1681,-0.34109998,1214
-0.39289999,0.36559999,-0.2253,1234
-0.32539999,0.58599997,-0.019,1254
0.5474,0.41589999,0.31909999,1274
0.54769999,0.1349,-0.1003,1294
1.48659992,0.91479999,-0.47679999,1314
2.10489988,2.63069987,-0.0135,1334
1.52349997,1.24599993,0.8373,1354
0.22059999,0.69319999,0.62439996,1374
-0.56729996,0.98359996,0.6024,1394
-1.55659997,0.21949999,1.41119993,1414
-2.36369991,0.53130001,1.08759999,1434
-2.56130004,1.92499995,0.32960001,1455
-1.84749997,2.93929982,0.0576,1474
-0.80149996,2.35619998,0.28709999,1494
0.55430001,0.7062,0.6487,1514
1.09689999,-0.3784,0.2902,1534
0.97399998,-0.97169995,0.0093,1554
0.0623,-1.10169995,0.14659999,1574
-0.43939999,-1.09850001,0.2225,1594
-0.68229997,-0.84759998,0.0232,1614
-1.00080001,-0.65020001,-0.0571,1634
-1.07939994,-0.37279999,0.0077,1655
-0.69529998,-0.24659999,0.2043,1674
-0.0407,0.22989999,0.105,1694
-0.10399999,-0.044,0.2402,1714
-0.375,-0.5952,0.28689998,1734
-0.77199996,-0.40489998,0.1152,1754
-1.0122,0.0962,-0.1472,1774
-0.56309998,0.62540001,-0.37449998,1794
0.32080001,1.10189998,-0.35679999,1814
0.565,0.93099999,-0.3822,1834
-0.1251,0.96169996,-0.60329998,1855
-1.10009992,1.26380002,-0.69699997,1874
-1.68009996,1.25529993,-0.51840001,1894
-1.85299993,1.03310001,-0.53369999,1914
-1.64929998,0.60729998,-0.78719997,1934
-1.46700001,0.81349999,-0.93839997,1954
-1.31959999,1.59560001,-0.63779998,1973
-1.48109996,0.5711,-2.15400004,1993
-1.26950002,-0.22029999,-2.40380001,2013
-1.23269999,0.4296,-1.10339999,2033
-1.8362,2.10959983,-0.55879998,2054
-1.3168,2.26919985,-1.23399997,2074
0.79009998,1.47619998,-0.54469997,2094
1.5776,1.40999997,-0.11849999,2114
0.77599996,1.61519992,-0.2156,2134
0.25239998,1.31429994,-0.0938,2154
0.22999999,0.89719999,0.0703,2174
0.0693,1.01249993,0.0447,2194
-0.22289999,1.06989992,-0.0671,2214
-0.61769998,0.73749995,-0.1083,2234
-0.903,0.0108,0.036,2255
-1.00169992,0.40009999,-0.198,2274
-0.75779998,0.86449999,-0.0274,2294
-1.34089994,0.59539998,-0.226,2314
-1.21019995,0.4298,-0.77709997,2334
-0.67859995,0.3712,-0.81939995,2354
-0.4585,0.40599999,-0.78319997,2374
-0.53619999,0.3554,-0.89479995,2394
-0.23539999,0.57260001,-1.22920001,2414
0.1453,0.72899997,-1.25459993,2434
0.3317,0.352,-1.05089998,2455
0.2324,-0.12419999,-0.79629999,2474
0.2288,-0.1285,-0.73789996,2494
0.43469998,0.31649998,-0.92739999,2514
1.09930003,0.73829997,-1.3427,2533
1.31400001,0.95959997,-1.04219997,2554
1.398,0.53759998,-0.86570001,2574
1.37010002,0.30809999,-0.90789998,2594
1.21619999,0.29719999,-0.82949996,2614
0.95190001,0.51410002,-0.97289997,2634
0.72479999,1.05279994,-1.24290001,2654
1.03680003,1.21529996,-1.95289993,2674
1.98569989,0.71129996,-1.84849989,2694
1.82199991,0.2226,-1.09719992,2714
1.43809998,0.4084,-1.36309993,2734
2.05699992,-0.2929,-1.44139993,2754
2.02769995,-0.47599998,-0.9526,2774
2.05379987,-0.1697,-0.94259995,2794
2.2105999,0.16159999,-1.06980002,2814
1.87909997,-0.025,-0.84499997,2834
1.50989997,-0.64429998,-1.07309997,2855
1.43579996,-1.24129999,-1.78109992,2874
1.79089999,-1.52069998,-1.6925,2894
1.73710001,-1.39549994,-1.51239991,2914
1.78549993,-1.22179997,-1.44009995,2934
2.33809996,-1.31019998,-1.61399996,2954
2.17400002,-1.29719996,-1.73199999,2974
1.97819996,-0.77179998,-1.71729994,2994
1.84119999,-0.89499998,-1.21289992,3014
1.83589995,-0.88839996,-0.84559995,3034
1.88909996,-0.33609998,-0.67739999,3055
2.10109997,-0.32780001,-0.53479999,3074
1.62849998,-0.8107,-0.44319999,3094
1.35420001,-1.1846,-0.94499999,3114
1.66279995,-1.02240002,-1.24899995,3134
1.88010001,-1.15390003,-1.0654,3154
0.95059997,-1.07550001,-1.01989996,3174
0.5848,-0.75029999,-0.97709996,3194
0.3159,-0.62279999,-0.72659999,3214
0.0926,-0.77169997,-0.62709999,3234
-0.045,-0.66979998,-0.77089995,3255
-0.0565,-0.76389998,-0.88559997,3274
-0.3398,-0.96199995,-0.91149998,3294
-0.51010001,-0.66079998,-0.94259995,3314
-0.49919999,-0.1656,-0.86009997,3334
-0.33219999,0.1354,-0.92109996,3354
0.26179999,-0.2069,-0.90329999,3374
0.75309998,-0.6038,-0.6577,3394
0.95879996,-0.57969999,-0.34959999,3414
0.82359999,-0.55239999,-0.0726,3434
0.41139999,-0.24329999,-0.1158,3454
0.72459996,0.21169999,-0.38789999,3474
1.24559999,-0.0408,-0.1591,3494
1.49650002,-0.20889999,0.30899999,3514
1.36570001,-0.027,0.41709998,3534
0.7561,0.0223,0.2843,3554
0.22139999,0.0423,0.0982,3574
-0.0782,0.1718,0.21059999,3594
-0.211,0.49849999,0.27419999,3614
-0.31419998,1.00779998,0.08859999,3634
-0.2472,0.91679996,-0.19499999,3654
-0.1206,0.56589997,-0.12459999,3674
-0.16229999,0.46259999,-0.0383,3694
-0.43079999,0.648,-0.0014,3714
-0.67750001,0.65819997,-0.1042,3734
-1.01469994,1.11089993,-0.1699,3754
-0.85819995,1.66869998,0.192,3774
-0.73820001,1.523,0.49929997,3794
-0.52069998,1.24650002,0.36389998,3814
-0.53850001,0.98649997,0.20359999,3834
-0.65700001,0.98579997,0.19909999,3855
-0.72789997,0.90359998,0.4122,3874
-0.83139998,0.8459,0.42459998,3894
-0.94479996,1.10959995,0.47389999,3913
-0.95419997,1.41119993,0.3184,3933
-0.96579999,1.14139998,0.39969999,3953
-0.78039998,0.87339997,0.49449998,3972
-0.5474,0.92049998,0.65869999,3992
-0.61610001,0.8599,0.60439998,4013
-0.74000001,0.9562,0.4425,4032
-0.70999998,0.93610001,0.26729998,4053
-1.1365,0.75979996,0.3971,4072
-1.30799997,0.74409997,0.50479996,4092
-1.34630001,0.9386,0.63519996,4112
-1.20319998,0.76339996,0.59299999,4132
-0.91999996,0.65439999,0.3908,4153
-0.47329998,0.72319996,0.51359999,4172
-0.53079998,0.88529998,0.8434,4193
-0.63729995,0.92439997,0.62949997,4212
-0.57029998,0.83249998,0.37359998,4232
-0.16219999,0.6092,0.2227,4254
0.155,0.42389998,0.3964,4273
0.036,0.5237,0.38459998,4294
-0.0015,0.53659999,0.12989999,4313
-0.0303,0.56729996,0.0761,4333
-0.0143,0.60519999,0.1312,4354
-0.14639999,0.2987,0.43559998,4373
-0.52090001,0.34529999,0.48659998,4394
-0.39299998,0.50599998,0.25409999,4413
-0.1656,0.57199997,0.09779999,4433
-0.28999999,0.3813,0.17199999,4454
-0.77989995,0.22639999,0.32209998,4474
-1.28209996,0.3204,0.18529999,4494
-1.31769991,0.34540001,0.0248,4513
-0.96019995,0.155,-0.1548,4533
-0.72289997,0.21499999,0.0451,4554
-0.76269996,0.61629999,0.1277,4573
-0.80229998,0.95549995,-0.0975,4594
-0.505,0.67609996,-0.0438,4613
-0.2101,0.37619999,0.107,4633
-0.2086,0.1178,0.0519,4654
-0.38779998,0.16569999,0.0516,4673
-0.25169998,0.0219,0.3075,4694
0.0702,-0.16599999,0.5905,4713
0.3441,-0.1285,0.3901,4733
0.6275,-0.1418,0.15959999,4753
1.00329995,0.0522,-0.29099998,4773
1.33809996,0.30949998,-0.3524,4793
1.39849997,0.65029997,0.0115,4813
1.60049999,0.56269997,-0.1407,4834
2.04320002,0.49849999,-0.30419999,4854
2.15489984,0.0865,-0.0654,4873
1.40799999,-0.50029999,-0.21859999,4893
1.17750001,-1.52509999,-0.75319999,4914
1.16469991,-1.6279,-0.9957,4933
1.18970001,-1.29329991,-1.08499992,4954
0.98159999,-0.85969996,-1.07260001,4973
1.1595,-0.47819999,-0.80680001,4993
1.6200999,-0.45809999,-0.73259997,5013
1.7680999,-0.77739996,-0.86179996,5033
1.27919996,-0.77899998,-0.7906,5054
0.2588,-1.13989997,-0.97569996,5073
-0.11229999,-1.33529997,-0.685,5093
0.0929,-0.82019997,-0.72479999,5113
0.5887,-0.67829996,-1.12379992,5133
0.9314,-0.77239996,-1.14049995,5153
1.52489996,-0.93729997,-1.14139998,5173
1.41799998,-1.5323,-1.36570001,5193
0.98159999,-1.64319992,-1.58719993,5213
1.36879992,-1.6272999,-1.58609998,5233
1.45630002,-1.23790002,-1.61409998,5254
1.01499999,-1.16499996,-1.30639994,5274
0.72589999,-1.01240003,-0.95019996,5294
0.92149997,-0.6239,-0.88799995,5313
0.9472,-0.40269998,-0.83169997,5333
0.97419995,-0.55469996,-0.90029997,5353
0.70539999,-0.41639999,-0.89019996,5373
0.49609998,0.25,-1.08069992,5394
0.4386,1.33169997,-1.21490002,5413
0.1943,2.57999992,-1.32809997,5433
0.0473,2.76679993,-1.00870001,5454
-0.17189999,2.0230999,-0.55930001,5473
-0.89449996,1.30970001,-0.2184,5492
-1.61379993,1.33649993,-0.1295,5512
-1.75479996,1.54209995,-0.1175,5532
-0.93789995,1.56569993,-0.17629999,5553
-0.20349999,1.32719994,0.0549,5573
0.0702,1.30559993,-0.1122,5594
0.22049999,1.14689994,-0.1805,5613
-0.19149999,1.17409992,-0.4111,5633
-0.74509996,0.97759998,-0.66009998,5654
-1.22889996,0.74199998,-0.36379999,5673
-1.44480002,0.91719997,0.14559999,5694
-1.44439995,1.25129998,0.59899998,5713
-0.9734,0.94369996,0.1301,5733
-0.82949996,1.05799997,0.1336,5753
-0.81379998,1.39829993,0.98459995,5773
-0.4095,1.60909998,2.23409986,5793
-0.0919,0.86359996,1.88510001,5813
0.07449999,0.6656,0.74879998,5833
-0.17449999,1.1839,0.64399999,5854
-0.88229996,1.57599998,0.9716,5874
-1.26989996,1.15609992,1.22519994,5893
-1.54159999,0.65969998,0.92649996,5914
-1.5618,0.91459996,0.67359996,5933
-1.70099998,1.57249999,1.3154,5954
-1.50519991,1.39489996,1.52339995,5973
-1.4066,0.84369999,1.98089993,5993
-1.58729994,1.06840003,2.14439988,6014
-2.21650004,2.60839987,1.69550002,6033
-2.18249989,3.68929982,0.81979996,6054
-2.35290003,3.86839986,0.59560001,6073
-2.99549985,2.65419984,0.44499999,6094
-3.28799987,2.32319999,0.14029999,6113
-2.53530002,2.71969986,-0.45229998,6133
-1.8901999,2.36789989,-0.77969998,6153
-1.88849998,1.65450001,-0.88419998,6173
-2.38139987,1.30409992,-0.44459999,6193
-2.82509995,1.79789996,-0.49779999,6214
-2.70350003,2.7737999,-1.28289998,6234
-2.0223,2.87059999,-1.8319999,6255
-1.07779992,1.81709993,-1.875,6274
-0.90579998,1.30649996,-0.94299996,6294
-1.04180002,2.44449997,-1.47879994,6314
-0.19399999,3.36239982,-2.00029993,6334
0.67159998,2.49889994,-2.23370004,6354
0.91099995,0.77889997,-1.39429998,6374
0.89519995,0.4375,-1.15349996,6394
1.02069998,1.15030003,-1.55470002,6414
0.66850001,0.90599996,-1.87989998,6434
0.4217,0.47869998,-1.52609992,6455
0.2069,0.616,-1.73869991,6474
0.2085,0.54469997,-2.01279998,6494
0.4596,-0.0369,-2.41939998,6514
0.4161,-0.68339998,-2.37409997,6533
0.3071,-0.9465,-2.57909989,6553
0.45799997,0.17649999,-2.9612,6574
0.94979995,1.99619997,-3.36669993,6594
0.95139998,1.05289996,-3.43929982,6614
0.3752,-0.33289999,-3.01239991,6634
0.3202,-0.19579999,-2.96549988,6654
0.97319996,0.5923,-3.56929994,6674
1.87029994,0.77899998,-3.58089995,6694
2.21630001,-0.20789999,-3.43419981,6714
2.39689994,-0.81599998,-3.27679992,6734
2.28779984,-1.29279995,-3.06559992,6754
1.29530001,-1.21069992,-2.67770004,6774
0.43669999,-0.87849998,-2.06760001,6794
-0.3624,-1.07490003,-1.64129996,6814
-0.44739997,-0.76239997,-1.6911,6834
0.25189999,-0.52919996,-2.11469984,6855
1.20279992,-0.76929998,-2.55929995,6874
1.4648,-0.7773,-2.19720006,6893
1.7586,-0.8132,-1.91689992,6913
1.73959994,-0.1961,-1.51709998,6932
1.68409991,0.0097,-1.38889992,6952
1.10039997,0.01,-1.16719997,6972
0.88139999,-0.1899,-1.06649995,6992
0.74629998,-0.42069998,-0.98899996,7012
0.91889995,-0.6013,-0.66600001,7033
1.12309992,-0.7022,-0.55669999,7054
1.31209993,-0.5316,-0.51679999,7073
1.23739994,-0.1432,-0.5927,7094
1.12230003,0.20549999,-0.54930001,7114
0.92069995,0.55379999,-0.46669999,7134
0.79679996,0.89019996,-0.4235,7154
0.86059999,1.46990001,-0.2403,7174
1.22879994,3.11699986,-0.18629999,7194
1.68970001,3.87669992,-0.028,7214
1.70169997,3.26249981,0.54449999,7234
1.71270001,2.47099996,0.71679997,7255
1.0654,1.81709993,0.88549995,7274
0.48199999,0.35949999,0.8786,7294
-0.07539999,-1.79369998,0.88769996,7314
-1.03929996,-2.69809985,0.77209997,7334
-1.41009998,-1.7536999,0.3206,7354
-1.43089998,-1.02240002,-0.1584,7374
-1.14319992,-0.4639,-0.33750001,7394
-0.57589996,-0.56309998,-0.34129998,7414
-0.49959999,-0.87269998,-0.72389996,7435
-0.62349999,-1.08280003,-0.9048,7455
-0.69119996,-1.23909998,-0.8678,7474
-0.5352,-1.31949997,-0.76139998,7494
-0.1901,-1.16649997,-0.7155,7514
0.0098,-1.09399998,-0.71520001,7534
0.43689999,-1.11129999,-0.67609996,7555
0.77340001,-1.14380002,-0.4102,7574
1.20469999,-1.12539995,-0.33199999,7594
1.44859993,-1.75469995,0.1095,7614
1.32169998,-1.92509997,0.35349998,7634
1.04530001,-1.79639995,0.76539999,7654
0.75869995,-1.38010001,0.77169997,7674
0.7586,-0.65819997,0.3944,7694
1.11329997,-0.16429999,0.2017,7714
1.45969999,0.31029999,0.2113,7735
1.99409997,3.25779986,0.49219999,7754
2.01839995,4.37890005,0.12549999,7774
1.57099998,1.88199997,0.6049,7793
1.53079998,1.24529994,0.73799998,7812
0.90569997,0.41389999,0.081,7832
-0.0295,-0.36649999,-0.1507,7853
-0.48959997,0.0357,-0.14839999,7872
-0.72799999,0.9321,-0.25259998,7893
-0.89769995,1.42269993,-0.1331,7912
-0.72609997,1.09599996,0.14999999,7932
-1.13189995,0.26280001,0.29139999,7953
-1.74829996,-0.52429998,0.0545,7973
-2.31200004,-0.79589999,-0.2895,7993
-2.32819986,-0.81559998,-0.77410001,8013
-2.32529998,-0.7087,-1.05040002,8033
-2.06599998,-0.69489998,-0.9763,8053
-2.09990001,-0.43059999,-0.89029998,8073
-2.06679988,-0.19929999,-0.66829997,8093
-2.10559988,-0.1393,-0.53709996,8114
-1.72789991,-0.17719999,-0.22459999,8134
-1.40119994,-0.26100001,-0.0192,8154
-0.70639998,-0.0764,-0.18709999,8174
-0.1266,0.32979998,-0.0981,8194
-0.21859999,0.90999997,-0.0136,8214
-0.18159999,1.01279998,0.07889999,8234
0.1604,0.84919995,0.19769999,8255
0.52679998,1.06219995,0.34059998,8274
1.10189998,3.83109999,0.40129998,8294
1.45929992,3.5402,0.3822,8314
1.05719995,1.32410002,1.26539993,8334
1.08449996,1.16689992,1.52979994,8354
1.28009999,0.4314,0.8495,8374
0.85539997,-1.68449998,0.6455,8394
0.28709999,-2.86879992,0.9296,8414
-0.0797,-1.88510001,0.80509996,8434
-0.29260001,-0.2235,0.2904,8454
-0.1946,0.72349995,0.14289999,8474
-0.0784,0.484,0.1652,8494
0.38819999,-0.97459996,0.07449999,8514
0.70129997,-1.52689993,-0.0537,8534
1.04879999,-1.75699997,-0.1595,8554
0.84709996,-1.7378,-0.20189999,8574
0.34959999,-1.81889999,-0.1655,8594
0.027,-1.53639996,-0.22029999,8614
0.28999999,-1.1796,-0.22679999,8634
0.57519996,-0.96289998,-0.1362,8655
0.68039995,-1.1875,-0.0275,8674
0.29369998,-1.17479992,0.0392,8694
-0.1987,-0.95679998,-0.0384,8714
-0.50980002,-0.7493,-0.1095,8734
-0.75379997,-0.70829999,-0.0889,8754
-0.77289999,-0.76929998,0.0283,8773
-0.71270001,-0.49149999,0.0751,8794
-0.88449997,-0.2438,0.0994,8814
-1.15269995,-0.22,-0.1715,8834
-0.69059998,0.83999997,-0.32139999,8854
0.5503,2.04879999,-0.1043,8874
-0.1481,0.50709999,0.44479999,8894
-1.41159999,-0.2156,0.81149995,8914
-1.46599996,0.53529996,0.3186,8934
-1.46719992,1.44319999,-0.2985,8954
-1.44480002,1.81219995,-0.67640001,8974
-1.70969999,1.8951,-0.50650001,8994
-1.48699999,1.44120002,-0.1805,9014
-1.59029996,1.38730001,-0.32780001,9034
-1.51880002,1.53269994,-0.63709998,9055
-1.25489998,1.27969992,-0.68309999,9074
-1.21350002,0.80059999,-0.60969996,9094
-1.37669992,1.19279993,-0.45089999,9114
-1.3017,1.43649995,-0.35009998,9134
-1.30119991,1.44789994,-0.4515,9154
-1.19859993,1.20529997,-0.37459999,9174
-1.42750001,1.1566,-0.31239998,9194
-1.30909991,0.94679999,-0.2563,9213
-1.07939994,0.84179997,-0.0733,9234
-0.67930001,1.02520001,0.0847,9255
-0.22589999,1.27279997,0.1943,9274
0.028,1.1415,0.19059999,9294
-0.28459999,1.07200003,0.25130001,9313
-0.57599998,1.31120002,0.3829,9334
-0.86859995,1.63819993,0.4619,9354
-0.2463,1.22399998,0.4508,9373
-0.18169999,1.22219992,0.1533,9394
-0.58950001,1.20819998,0.14029999,9414
-0.50909996,0.88959998,0.25279999,9434
