X,Y,Z,timestamp
-0.94669998,0.0066,-0.80229998,14
-0.32709998,-0.40669999,-1.05120003,35
0.55919999,-0.69870001,-0.80729997,54
0.51609999,-0.39339998,-0.54390001,75
0.47079998,-0.1516,-0.4242,94
0.44869998,-0.12109999,-0.32029998,113
0.34979999,-0.16139999,-0.31979999,134
0.26569998,-0.23369999,-0.067,154
0.2447,-0.1227,0.0123,173
0.14299999,0.17819999,0.0047,193
-0.1209,0.26269999,-0.02,213
-0.0793,0.1313,0.0359,233
0.1294,0.102,0.0208,253
0.27359998,0.23729999,0.045,273
0.22919999,0.1275,0.19149999,293
-0.0199,0.0917,0.23339999,314
-0.37819999,0.5363,0.69389999,333
-0.55479997,0.32439998,0.57660002,354
-0.30930001,0.2599,0.1469,374
-0.21089999,0.2703,0.20709999,394
-0.28999999,0.28749999,0.43689999,414
-0.1891,0.31959999,0.35319999,433
-0.0216,0.29949999,0.4147,453
-0.1124,-0.0321,0.3114,474
-0.1815,-0.4465,-0.23449999,494
-0.40489998,-0.12019999,-0.44099998,514
-0.45769998,0.34219998,0.1105,534
-0.1461,0.39119998,0.70120001,555
0.2385,0.1327,0.7069,574
0.37599999,-0.11009999,0.37869999,594
0.2791,-0.1305,0.1074,614
0.08859999,-0.0341,-0.0583,634
-0.18699999,-0.0383,-0.0197,654
-0.32099998,-0.0115,0.20269999,674
-0.15009999,-0.0362,0.23439999,694
-0.0374,-0.0989,0.2157,714
-0.0658,-0.0939,0.1556,734
-0.2163,-0.0761,0.1243,755
-0.1604,-0.086,0.152,774
-0.3008,-0.016,0.08199999,794
-0.0687,0.0596,0.0771,814
-0.0016,-0.0991,0.14909999,834
-0.0001,-0.13239999,0.17099999,853
0.0098,-0.1547,0.088,873
-0.0327,-0.17979999,0.0023,893
-0.1095,-0.1186,-0.0616,914
-0.2201,0.013,-0.0297,934
-0.12819999,0.1487,-0.0411,954
0.1363,0.0825,0.0384,974
0.1776,0.0315,0.0589,994
0.2017,-0.0232,0.0999,1014
0.08199999,-0.0452,0.0902,1034
0.0768,0.0286,0.0516,1054
-0.0099,-0.0819,0.0462,1074
-0.0124,0.1353,0.0685,1094
0.0464,0.41939998,-0.0957,1114
0.046,0.34419999,-0.1162,1134
-0.182,-0.05,0.0097,1154
-0.35569999,-0.0874,0.0121,1174
-0.29369998,0.0525,0.0329,1194
-0.2604,0.0048,0.1059,1214
-0.1152,0.033,0.13519999,1234
-0.0523,0.1237,0.1982,1254
-0.13319999,0.17119999,0.25749999,1274
-0.3075,0.1039,0.30949998,1294
-0.33829999,-0.0299,0.25229999,1315
-0.42299998,-0.24409999,0.24259999,1334
-0.34549999,-0.26859999,0.0301,1355
-0.2189,-0.1582,0.0138,1374
-0.1832,0.0353,0.0077,1394
-0.3114,-0.1591,0.0074,1414
-0.3554,-0.32179999,0.0079,1434
-0.30859998,-0.36069998,-0.0784,1454
-0.0966,-0.35159999,-0.1344,1474
0.12549999,-0.3716,-0.1345,1494
0.26949999,-0.32539999,-0.1256,1514
0.3504,-0.2102,-0.0635,1534
0.2473,-0.0995,0.0552,1555
0.1312,0.0327,0.0674,1574
0.1051,0.20349999,-0.0062,1594
0.17199999,0.1962,-0.088,1614
0.1776,0.113,-0.0838,1634
0.234,-0.0215,0.0219,1654
0.236,-0.1866,0.1542,1674
0.177,-0.1997,0.18769999,1694
0.0517,-0.1603,0.1228,1714
-0.0272,-0.0554,0.0075,1733
-0.029,-0.0095,-0.0543,1755
0.044,0.028,-0.0413,1774
0.0526,0.0479,0.0275,1794
-0.0702,0.0663,0.0466,1814
-0.1239,0.0132,0.016,1834
-0.0979,-0.0574,0.0176,1854
-0.0221,-0.0501,-0.0371,1874
0.0862,0.0351,-0.0657,1894
0.12029999,0.11189999,-0.0233,1914
0.076,0.0982,0.044,1934
-0.0368,-0.0324,0.0762,1955
-0.0969,-0.1618,0.1219,1974
-0.16059999,-0.1541,0.1261,1994
-0.2527,-0.0665,0.14739999,2014
-0.33289999,0.07229999,0.0636,2034
-0.087,0.1594,0.1292,2054
-0.0991,0.1091,0.34919998,2074
-0.41369998,0.0892,0.41249999,2094
-0.2128,0.0249,0.23449999,2113
-0.10749999,0.1591,0.1718,2134
-0.0923,0.4154,0.0928,2154
-0.0739,0.3827,0.3919,2173
-0.19419999,0.19919999,0.77569997,2194
-0.176,0.25669998,0.59749997,2213
0.2924,0.2714,-0.0506,2234
0.71700001,0.18709999,-0.32299998,2254
0.0311,-0.22849999,-0.1353,2274
-0.2482,-0.2296,-0.252,2294
0.0256,-0.28759998,-0.3784,2314
0.78459996,-0.32519999,-0.70899999,2334
1.44499993,-0.46349999,-0.85929996,2355
2.01349998,-0.60979998,-0.9163,2374
1.8348,-0.7087,-0.86509997,2394
1.37979996,-0.6706,-0.7683,2414
1.19889998,-0.68409997,-0.70809996,2434
1.17820001,-0.45589998,-0.69309998,2454
1.26719999,-0.1017,-0.51179999,2474
0.95909995,-0.0258,-0.22459999,2494
0.75259995,-0.0456,0.1047,2514
0.8423,0.32539999,0.1383,2534
0.86149997,0.7335,0.1618,2555
0.09,0.9795,0.6882,2574
-0.69139999,0.51089996,0.69069999,2594
-1.12769997,0.30539998,0.3788,2614
-1.33630002,0.2622,0.2368,2634
-1.82299995,0.2103,0.24159999,2654
-2.25269985,0.20009999,0.1099,2674
-2.54119992,0.373,0.0175,2693
-2.03849983,0.2051,0.0114,2714
-1.56959999,0.22489999,-0.0532,2734
-1.02869999,0.33039999,0.0441,2755
-0.81699997,0.49469998,0.30230001,2775
-0.51410002,0.31529999,0.1734,2794
-0.1436,0.1109,-0.45549998,2814
-0.1787,0.51230001,-0.2198,2834
-0.40219998,0.56279999,0.72099996,2854
-0.88330001,0.4129,0.9152,2874
-0.87959999,0.47189999,0.43089998,2894
-0.65369999,0.505,0.273,2914
-0.24959999,0.51739997,0.43889999,2934
-0.2608,0.47669998,0.69999999,2955
-0.87259996,0.44169998,0.46679997,2974
-1.17549992,0.1384,0.1277,2994
-0.9411,0.3057,0.16679999,3014
-0.1866,0.57839996,-0.0759,3034
0.35789999,0.4637,0.5693,3053
-0.78639996,0.24579999,1.10509992,3074
-1.71109998,0.11759999,0.5589,3094
-1.24119997,0.37799999,0.1399,3114
