X,Y,Z,timestamp
-0.3132,0.24509999,0.1654,13
-0.273,-0.1749,-0.069,33
0.1866,-0.31919998,-0.0162,54
0.0881,0.0051,-0.0081,74
-0.51359999,0.36449999,-0.09429999,93
0.20899999,0.405,0.43959999,114
0.55829996,0.68739998,1.12720001,132
-0.3529,0.89669997,0.50449997,153
-0.84399998,0.65829998,0.32099998,172
-0.50839996,0.30879998,0.3351,192
-0.1661,0.108,0.34489998,213
0.37189999,0.1354,0.2013,232
0.145,0.1661,-0.0801,253
-0.31900001,0.07979999,-0.0566,273
-0.06879999,-0.0834,0.1234,292
0.08769999,0.09739999,-0.1222,312
-0.1292,0.1319,-0.0574,332
-0.41399997,0.1689,-0.2307,353
0.15699999,-0.0342,-0.38589999,374
0.47039998,-0.4901,-0.69479996,394
0.0658,-0.4858,-0.0876,414
0.1551,-0.34399998,0.19659999,434
0.2463,-0.21799999,-0.0039,455
0.24039999,0.11319999,-0.134,474
0.2094,0.189,0.0115,494
0.42629999,0.0884,0.34099999,513
0.37099999,0.0676,0.3818,533
0.37629998,0.18089999,-0.0474,554
0.0382,0.1735,-0.20709999,574
0.1619,-0.26999998,-0.0515,594
0.32979998,-0.34289998,0.1566,613
0.40609998,-0.4285,-0.0567,634
0.4384,-0.23639999,-0.0482,655
0.57730001,0.15099999,0.1453,674
0.40579998,0.36409998,-0.0207,694
0.49359998,-0.047,-0.1892,714
0.42769998,-0.2429,-0.2006,734
0.4375,-0.1417,0.17479999,754
0.1278,0.20189999,-0.1199,773
0.0785,0.50599998,-0.44499999,794
0.1339,-0.0685,-0.1725,814
0.2358,-0.4129,-0.0037,834
0.106,-0.5431,0.0819,855
0.0176,-0.0493,-0.16579999,874
-0.1152,0.2119,-0.0486,894
-0.35699999,0.3123,0.0665,914
-0.18089999,0.07449999,0.46509999,934
0.0067,-0.21699999,0.4258,954
0.1881,-0.1104,0.0427,974
0.1505,0.29729998,-0.1286,994
-0.182,0.16309999,-0.0351,1014
-0.34019998,0.015,-0.1559,1034
