X,Y,Z,timestamp
0.1169,0.0682,-0.1362,118
0.0331,-0.0348,-0.0791,138
-0.0002,-0.1512,-0.1131,159
-0.036,0.0065,-0.1294,178
-0.1051,0.0081,-0.0464,198
-0.09559999,-0.0262,-0.0827,219
-0.12249999,-0.0525,-0.15609999,238
-0.18769999,0.072,-0.0828,258
-0.08639999,-0.0323,0.0083,279
-0.0185,-0.0549,-0.0275,298
-0.0689,0.0555,-0.0397,318
-0.24349999,-0.0118,-0.0323,338
-0.2208,-0.0613,-0.0663,358
-0.2102,-0.0598,-0.1046,378
-0.16869999,0.17459999,0.011,399
-0.184,0.0494,-0.0043,420
-0.0451,0.0166,-0.0521,439
0.0532,0.106,-0.0351,458
-0.033,0.0064,0.0621,478
-0.0955,-0.0709,0.0968,500
-0.14029999,-0.1027,0.1095,519
-0.124,-0.0073,0.0567,540
-0.11189999,0.004,-0.0246,559
-0.0434,-0.0484,-0.0521,580
-0.0334,0.0357,0.0374,599
-0.08769999,0.1314,0.0592,619
-0.108,0.0822,0.0612,640
-0.0983,-0.0264,0.0325,659
-0.07,0.0405,0.0367,678
-0.1124,0.0627,0.0793,698
-0.14669999,0.0234,-0.0427,718
-0.17219999,0.0107,-0.1019,738
-0.14899999,0.0501,-0.0731,760
-0.1083,0.028,-0.0763,779
-0.1374,0.0187,-0.0087,799
-0.25259998,0.0147,-0.014,820
-0.24249999,0.0338,-0.0245,839
-0.2184,0.0002,0.0233,859
-0.3538,0.0092,0.0084,880
-0.42119998,0.0922,-0.0064,899
-0.27849999,0.0982,0.0683,919
-0.20359999,0.085,0.0568,940
-0.17469999,0.0792,0.0314,960
-0.15619999,-0.1187,-0.0427,980
-0.147,0.0006,-0.0668,1000
-0.27399999,-0.0091,-0.0927,1018
-0.17639999,-0.026,-0.0195,1038
-0.10179999,-0.0672,-0.0762,1059
-0.0549,-0.1125,-0.0768,1079
0.1268,-0.0269,-0.0431,1098
0.0959,-0.0032,-0.0163,1118
-0.0035,0.0469,-0.057,1138
-0.0243,-0.0566,-0.0311,1158
-0.1055,-0.0944,0.035,1178
-0.1112,0.012,0.1304,1198
-0.0746,-0.063,0.1365,1218
-0.198,-0.1507,0.1237,1238
-0.16759999,-0.0891,0.1193,1259
-0.0907,-0.0086,0.0642,1278
-0.0782,0.0028,0.0848,1298
-0.1566,-0.0611,0.0331,1319
-0.2827,-0.1212,-0.0141,1339
-0.22389999,-0.06,0.0042,1360
-0.1637,0.0085,0.0199,1380
-0.31379998,0.0031,0.1148,1400
-0.42749998,-0.0269,0.0839,1420
-0.40169999,-0.0639,0.0738,1440
-0.48729998,0.0448,0.041,1460
-0.50260001,0.0929,0.0477,1481
-0.62650001,0.0268,0.0064,1500
-0.77739996,-0.2022,-0.0244,1520
-0.87579995,-0.3608,-0.23799999,1540
-0.7913,-0.19509999,-0.40619999,1560
-1.06059992,-0.087,-0.36879998,1580
-1.31209993,0.0138,-0.38209999,1600
-1.14590001,-0.2446,-0.48169997,1620
-0.99489999,-0.1284,-0.53819996,1640
-1.07029998,-0.0273,-0.62949997,1660
-0.98689997,-0.0518,-0.6602,1679
-0.4109,-0.25419998,-0.58929998,1700
-0.1806,0.2164,-0.4156,1720
-0.52279997,0.44209999,-0.44709998,1740
-1.16110003,0.40329999,-0.63129997,1760
-1.63169992,0.1683,-0.56839997,1780
-1.53579998,0.1829,-0.41619998,1800
-1.62549996,0.28279999,-0.47309998,1820
-1.63870001,0.52349997,-0.48539999,1840
-1.26679993,0.8603,-0.15689999,1860
-0.41259998,1.23459995,-0.1476,1880
0.21709999,0.70229995,-0.42429999,1900
0.54359996,0.34099999,-0.31799999,1920
0.54009998,0.43699998,-0.018,1939
0.0917,0.98769999,0.16769999,1960
0.0372,1.78679991,0.4048,1980
-0.0468,1.57289994,0.62180001,2000
-0.17099999,1.03740001,0.58109999,2019
0.13339999,0.94799995,0.3809,2039
0.30919999,1.0826,0.12909999,2059
0.77709997,0.83669996,-0.2155,2080
0.98069996,0.62290001,-0.4912,2100
0.68229997,0.3159,-0.36939999,2120
0.4359,0.1707,-0.08109999,2140
0.0318,0.33899999,-0.24969999,2160
-0.3021,1.17199993,-0.78200001,2180
-0.0856,0.91929996,-0.39839998,2200
0.32529998,0.71630001,-0.063,2220
0.48989999,0.67159998,-0.0599,2239
0.50639999,0.53369999,-0.0161,2258
0.31739998,0.4242,0.1302,2278
0.0501,0.40549999,0.17839999,2298
-0.007,0.52380002,0.33559999,2319
0.15449999,0.5808,0.38929999,2338
0.3644,0.58230001,0.42829999,2358
0.53499997,0.79759997,0.3858,2379
0.74259996,0.86369997,0.55449998,2398
0.94449997,0.72589999,0.71619999,2418
1.18099999,0.4032,0.74719995,2440
1.02049994,-0.0707,0.79369998,2460
0.9849,-0.3836,0.79159999,2479
0.80559999,-0.49339998,0.65810001,2499
0.75369996,-0.37239999,0.46789998,2520
0.69599998,-0.35510001,0.45159999,2540
0.8362,-0.243,0.42139998,2560
0.8247,-0.0691,0.1184,2580
0.89219999,-0.0266,-0.2183,2600
0.93589997,-0.27770001,-0.33609998,2620
1.16509998,-0.542,-0.52599996,2639
1.00510001,-0.97999996,-0.6613,2659
0.76879996,-1.34529996,-0.71219999,2680
0.4522,-1.34389997,-0.79899997,2700
0.25709999,-1.16180003,-0.96799999,2720
0.0299,-0.8204,-0.991,2739
-0.154,-0.42309999,-1.16890001,2759
-0.146,-0.56049997,-1.32859993,2780
-0.17279999,-0.80140001,-1.42329991,2800
-0.35709998,-0.63839996,-1.42049992,2820
-0.69859999,-0.1143,-1.8779999,2839
-1.11749995,-0.0307,-2.1473999,2860
-1.41659999,0.41889998,-2.62609982,2879
-1.7098999,0.949,-2.76499987,2900
-1.93499994,1.45209992,-2.85699987,2920
-1.79219997,1.26929998,-2.43949986,2940
-1.56089997,0.91979998,-2.19009995,2960
-1.16129994,0.73269999,-1.96169996,2980
-0.74799997,0.69409996,-2.07620001,2999
-0.2263,0.60329998,-2.1164,3019
0.0521,0.37779999,-2.26539993,3040
-0.07,0.25009999,-2.31049991,3061
-0.3529,0.25059998,-2.43829989,3080
-0.68970001,0.22569999,-2.3441999,3100
-1.22359991,0.27410001,-2.44260001,3120
-1.52359998,0.3231,-2.25230002,3139
