X,Y,Z,timestamp
-0.3176907,-0.04875183,0.22615874,45
-0.17315041,0.15548611,-0.48689157,103
-0.62718463,-0.31690788,-0.26390541,172
-1.12484658,0.34406090000000006,0.25814241,216
-0.77133858,-0.07009602,0.44305611,274
-0.2871384,0.11871815,0.39684871,333
-0.22459516,-0.060256,0.30926448,391
-0.56367242,0.02880669,0.22643581,448
-0.32651728,-0.02856541,-0.03679481,506
-0.89164501,-0.13226509,-0.31857836,566
-0.17754659,-0.08663368,-0.16672954,623
0.15306804,0.19935322,0.05843711,681
0.05793241,-0.02341557,0.26641756,739
-0.05999739,0.13308144,0.22005607,795
-0.43382627,-0.05124474,0.02183085,855
0.0010692,0.14189911,-0.04950533,912
-0.09973954,0.07118225,-0.19437264,970
-0.18117243,-0.05383682,-0.11878356,1026
0.03386702,0.1460371,-0.20899837,1086
0.27165654,-0.15407181,-0.33301261,1144
0.20494038,-0.04838657,-0.32715476,1202
0.30241528,-0.19199467,0.01641683,1259
0.08592376,0.43664169,0.64764142,1316
-0.06138293,-0.06940746,0.46757829,2332
-0.16136892,-0.03874969,0.538652,2334
0.03981751,0.04951859,0.11984210000000001,2335
-0.21405839999999998,-0.07234764,0.06339774,2336
-0.14774933,-0.00291252,0.09394114,2337
-0.03222616,0.00516415,0.12599942,2338
-0.08149809,0.08714294,0.05583885,2339
0.09935334,-0.00414848,0.18290746,2340
-0.06783366,0.07067299,0.26366264,2341
-0.2870101,0.09828281,-0.02062625,2342
-0.36398715,0.24472904,0.25230187,2343
-0.38712883,-0.31777763,-0.8044039000000001,2344
-0.90335417,-0.07120228,-0.65955579,2357
-0.07039058,0.01018906,-0.33667216,2417
-0.12902623,-0.18312550000000002,-0.67753363,2472
0.00216061,0.0966177,-0.09407645,2532
-0.26162824,-0.11627674,-0.40091926,2588
-0.54481345,-0.01606178,-0.038247699999999996,2645
-0.68460828,-0.24777794,0.10021257,2704
-0.57447022,-0.14577198,-0.14725459,2762
-0.18706904,-0.1229105,0.26380855,2820
0.12643902,0.02453136,-0.22816527,2878
0.14400274,-0.08490086,0.02574885,2935
0.16709733,0.0627327,-0.21786124,2994
-0.16210225,-0.02180481,0.08153367,3050
-0.34057507,-0.10129738,-0.19300079,3109
-0.11661303,0.06208801,-0.14663875,3167
0.38546085,-0.09597683,-0.18512917,3225
0.51488703,-0.08742809,0.15838861,3284
0.49825561,-0.0403204,0.04114497,3341
0.5202409,-0.03197098,0.25711453,3401
0.58597863,-0.0224638,0.13051403,3456
0.42189956,0.11763477,0.18414915,3517
0.57248735,0.28122234,0.17371893,3572
0.67507327,-0.14162731,-0.00788927,3629
0.68064582,0.45510864,-0.24315798,3688
0.14459467,-0.62146854,2.25056601,3746
-0.46989071,-1.85811281,-0.70708686,3804
1.04287076,0.64325333,0.88494921,3900
0.1160937,0.01664543,0.59550238,3918
-1.0523870000000002,-0.48357391,-1.16117525,3979
0.39685285,0.09707165,0.88019031,4036
0.0379234,-0.15451145,-0.30377144,4095
-0.59371459,0.25868988,-0.21588153,4152
-0.88148987,0.09442043,0.15828693,4210
-0.78158081,-0.18586731,-0.14822036,4267
-0.34306559,-0.07034874,0.07942957,4326
