X,Y,Z,timestamp
-0.04312894,-0.00461102,-0.02121598,93
-0.010612200000000002,-0.00127029,0.0282231,97
-0.03485991,0.00092983,-0.03640181,156
-0.00406829,0.01195908,0.01771706,214
-0.06893502,-0.01652527,-0.02669293,271
-0.06862853,-0.00718498,0.03255373,330
-0.00463144,-0.02793121,0.01616579,386
0.02830562,0.02599049,0.04780561,445
-0.011706600000000001,-0.02892971,-0.01036429,503
0.12061281,0.05849171,0.03114897,560
0.04592849,-0.00664902,-0.08882213,618
-0.13505431,0.03382492,-0.01222283,676
-0.44936758,0.09266663,-0.33911863,734
-0.36099103,-0.01169109,-0.36118093,792
0.57336205,-0.045810699999999996,0.14303011,851
1.21446609,-0.16664886,0.66948366,908
0.38975307,-0.02585697,0.68205822,966
-1.6320982,0.10909462,-0.13816452,1024
-1.54794061,0.03504467,-1.06775963,1081
0.95888573,-0.07925987,-0.06012434,1139
1.89403379,-0.15380383,0.78846782,1197
0.50465173,0.01180649,0.61818635,1255
-0.76275009,0.11088753,0.0062229,1313
-0.63683945,-0.04717255,-0.12058961,1376
-0.03676865,0.04538345,-0.36596295,1428
0.10937469,-0.01677704,-0.35495478,1486
-0.03663906,0.01226711,-0.09073937,1544
-0.19890007,0.03271389,0.08782375,1602
-0.24151060000000002,-0.04742241,0.02292311,1660
0.0557018,-0.01268768,0.11664099,1717
0.10036495,-0.02066422,0.12755048,1776
0.07802565,0.00259304,0.18272811,1835
0.11069733,-0.01649284,0.1109466,1893
0.09439407,-0.00295353,0.05901688,1949
0.20945457,0.033819199999999994,0.05508775,2006
0.00680533,0.00765514,-0.11379063,2064
-0.02550689,0.02817249,-0.14783013,2122
-0.03704188,-0.01547337,-0.17374873,2180
-0.08580154,-0.01225948,-0.10278422,2238
-0.39169967,-0.01616192,0.02566189,2296
-0.64537716,-0.00201797,-0.16837162,2353
0.45665348,0.03259659,-0.0377031,8386
0.57466066,-0.0034008000000000003,0.17816746,8387
-0.11151057,0.011343,0.10711628,8388
0.03412312,-0.03523159,0.18380898,8389
-0.02827651,-0.02776146,-0.01509333,8390
-0.17729644,0.00828171,0.00215763,8391
-0.19313814,-0.02691269,0.04113239,8392
-0.04862563,0.02700424,-0.01199222,8393
0.18996057,0.06502438,-0.05503434,8394
