X,Y,Z,timestamp
-0.23647428,-0.05989075,-0.046094,51
0.12142403,-0.02527618,-0.06083667,108
0.1283531,0.03385162,-0.05532169,165
0.03654929,0.02204514,-0.04794639,223
0.02459949,-0.05358505,-0.00440925,283
0.06332513,0.02193069,-0.03757972,341
-0.02804023,-0.00896835,0.00476992,397
-0.05083865,0.06383896,-0.07527417,456
0.0129605,-0.04923248,-0.00177437,513
0.00891648,0.02347088,-0.06111842,571
-0.05703645,-0.03408146,0.05117232,628
-0.04496425,0.03448105,-0.0083937,686
0.09915099,-0.05656147,-0.00353235,744
-0.09015583,0.04558277,-0.01757884,803
-0.00612276,-0.0449934,0.0161109,860
0.00141024,0.03741455,0.04784793,917
0.00223563,-0.02766037,-0.06125373,975
-0.05088291,0.01638222,0.04133171,1034
-0.00842693,0.00395584,-0.07195902,1092
0.01366337,-0.0101099,-0.01040649,1150
0.17485482,-0.00098228,-0.02569962,1207
-0.06054112,0.01599598,0.08564425,1265
-0.15885153,0.01416397,-0.04558319,1323
-0.13377002,-0.0634985,-0.02878988,1381
-0.05638151,0.0399456,0.09855551,1440
0.19625834,-0.02877808,0.05075389,1497
0.26538765,0.0477438,0.08773553,1555
0.37047407,0.01782322,-0.21156645,1612
0.01995058,0.07359791,-0.05958259,1670
0.08244560000000001,-0.05554962,-0.30712789,1728
0.02607441,0.07070351,0.09398359,1785
0.23733194,0.08073521,-0.14348555,1844
0.27396882,0.17177582,-0.07986653,1901
0.53510469,0.18539715,-0.42073989,1960
1.42902899,0.88765335,-0.43967915,2016
0.55619776,1.0920638999999999,-1.55036914,2076
-2.59015107,-1.04300213,-1.17273736,2134
-2.9142375,-2.09226418,0.74075794,2191
-1.03586411,-1.72418833,1.89732122,2248
1.93419242,-1.89236784,1.77025843,2308
0.67166215,-0.11093712,1.73335671,2366
0.91999114,0.07314301,2.6924386,2422
0.86408859,0.53471851,-0.69770074,2481
0.02353343,1.64666367,0.51724911,2538
0.34245241,-1.29934025,-1.43602109,2596
-0.8070507,1.10134697,-3.27464819,2654
0.45982662,-0.10518551,0.36341095,2711
