X,Y,Z,timestamp
0.59074241,-0.030095099999999996,-0.50624812,33
0.12398249,-0.01046753,-0.49926531,91
-0.46709621,-0.0698595,-0.03595638,149
-0.36626142,0.01340103,0.08236265,207
-0.47931996,0.07995892,0.2852807,265
-0.02562857,0.27087688,0.18009317,323
0.05020458,0.22983932,0.02178931,380
0.29437172,0.02953815,-0.14566064,439
0.07240987,-0.09098339,-0.14722931,496
-0.02526414,-0.31041145,-0.28389764,555
-0.06202924,-0.29020214,-0.17303729,612
-0.034886,0.18719101,-0.01785564,684
0.13448024,0.14032173,0.33807611,728
0.03274447,0.27421761,0.18393373,786
-0.10667479,0.03117466,0.48659635,844
0.1742596,-0.04683781,0.28316939,902
0.35204840000000004,0.38793564,0.20811582,959
0.488922,0.30573368,0.44274986,1016
-0.3614147,-0.27549362,0.79922175,1075
-0.82230771,-0.00106525,0.34580088,1132
-0.76381135,-0.00538921,0.70873666,1190
0.23631006,-0.19859791,-0.06225681,1248
-0.02914372,-0.25121975,-0.8005507,1307
0.38372579,-0.4182148,0.03399372,1364
-0.10404766,-0.81287003,-0.08171535,1422
-0.26112515,-0.78127575,-0.50892258,1479
0.73555446,-0.72211552,0.12706614,1538
0.04696679,-1.69603777,1.09821868,1595
0.65338767,-1.1382618,1.52865791,1653
1.18384302,-0.21105385,1.20256114,1711
3.14332962,1.05774403,0.75705862,1769
0.33352625,5.27810192,-0.80677962,1827
-3.38897157,-3.11698723,-5.11763716,1884
-2.18688703,2.0790471999999998,-1.4136436000000001,1943
0.70785445,-0.86223221,1.95649016,2000
-1.65789294,-0.20277786,-1.32152104,2058
-0.7408486,-0.22395802,0.77702928,2117
-1.01109791,-0.21654129,-0.06254900000000001,2175
-0.96805209,0.35044765,-1.09838212,2233
0.32778233,-0.24669169999999999,0.75632691,2290
-0.05428457,0.12146568,-0.6222769,2351
-0.20326126,-0.08891773,-0.02390552,2406
-0.14641041,0.03159618,-0.46460462,2465
0.30664438,-0.02386665,-0.64095962,2521
-0.15203476,0.16715431,-0.37945575,2579
-0.01331699,-0.03036499,0.14383339999999997,2639
-0.3205598,0.00179672,-0.14151704,2696
-0.55777472,-0.06079865,-0.12664288,2756
-0.6276390000000001,0.02271748,-0.10694498,2811
-0.28299606,-0.041462900000000004,-0.23894542,2871
0.009242,0.02631855,-0.27953297,2928
-0.03982079,-0.03463936,0.00885797,2984
0.13136241,0.07770443,0.0940212,3043
0.10199651,-0.09223557,-0.0603379,3101
-0.04673457,0.03650856,0.00056171,3157
-0.16395625,-0.06116867,0.09752309,3215
-0.25727269,0.0052309,0.03997457,3274
-0.27508289,-0.03976059,-0.18730026,3332
-0.36209363,-0.05900383,0.09168124,3392
-0.35360515,0.05332661,-0.04938447,3448
-0.31190422,0.0149107,-0.25231445,9508
-0.44124377,0.03074932,-0.3857109,9509
0.05900729,0.52972317,-2.35321617,9510
1.20024252,-1.00936985,0.62481129,9511
1.39420533,-1.24277973,1.10649288,9512
1.34892297,0.09267139,0.36826181,9513
0.65559387,-0.03848553,0.54534006,9514
0.16206979999999999,-0.09379959,-0.07988012,9515
0.1238786,-0.00760365,0.09494746,9516
0.02486026,0.05658054,0.07446134,9517
0.36262512,0.09422016,-0.09848368,9518
0.38453865,0.08631229,0.75273824,9519
0.49003159999999996,-0.5867690999999999,0.16709256,9520
0.37534189,-1.27165985,0.27749276,9521
-3.27259707,1.30980206,-6.30489159,9522
-0.29015228,0.04016781,0.02349961,9523
-0.01572737,-0.20282745,0.28234398,9524
-1.94952655,-1.91040659,-0.23338795,9525
-1.3132894,-1.54737854,1.47511458,9526
-0.94995314,-1.19232941,-1.31180918,9527
0.09885088,0.05602741,-0.07151031,9528
-0.02809474,0.00163651,0.07444972,9529
0.33674818,0.10107039999999999,0.05325323,9530
0.26239568,0.01972675,-0.01459765,9579
0.35910499,-0.02124405,0.13997006,9637
0.24186942,0.09425354,0.12130272,9696
-0.01368147,-0.03670597,0.06209975,9753
-0.43124253,-0.01319313,0.02085412,9812
-0.64135683,0.01615143,0.07480687,9869
-0.45167708,0.01185226,-0.00033581,9928
0.16157085,0.04066944,-0.10161549,9984
0.373604,-0.05944538,-0.24442154,10043
0.06124206,0.04051685,-0.09719867,10100
-0.06463128,0.02537918,-0.08247936,10159
-0.17492351,-0.03367805,-0.01200318,10216
-0.23059356,-0.00582218,-0.04232299,10274
-0.04729219,0.02602005,0.01016974,10332
0.26169536,0.02789497,0.00044179,10391
0.31334123,0.02820492,0.12325739999999999,10516
0.26654363,0.06608009,-0.03962421,10563
0.10269228,0.02270126,-0.10949647,10620
0.04707193,-0.01022434,-0.10732257,10679
-0.12529173,-0.02060032,-0.05773759,10738
-0.12911463,0.01816273,-0.05372339,10795
-0.12219222,-0.01395321,0.00604492,10853
0.03690794,0.01274204,-0.02263796,10910
0.0856005,0.00159836,-0.00762135,10968
0.03455566,0.02438164,-0.02299315,11027
0.01091731,-0.0086813,-0.06675625,11085
-0.04867443,-0.02739525,-0.02724594,11142
0.02975372,0.01789093,-0.07139051,11200
-0.02906826,-0.00470638,-0.00322783,11258
-0.01221465,-0.02301979,-0.04172194,11315
-0.10771189,0.0015831,0.06770158,11373
-0.05991608,-0.00688362,0.01152986,11432
0.16555217,-0.03350735,-0.03450054,11489
0.19838871,0.00877571,-0.10482579,11547
-0.02372118,-0.01538467,0.03500783,11604
-0.17858653,0.01868439,0.05359429,11663
-0.24234895,-0.03666973,0.09060419,11720
-0.15139811,-0.03031349,0.07605469,11778
-0.00505837,-0.03224564,0.04863214,11836
0.06146552,0.02283192,-0.00349778,11894
0.09756235,-0.00645161,-0.03396028,11963
0.01544852,0.02384186,-0.06007767,12010
0.11684695,0.02243137,0.03238916,12067
0.25674254,0.03261757,-0.01709443,12126
0.17351782,0.01635551,0.0031364,12183
-0.17925439999999998,-0.04631805,-0.00747728,12241
-0.14718001,-0.00460243,0.05309403,12300
-0.05324611,-0.03836727,0.03201199,12357
0.0181946,0.03456211,-0.00084043,12414
0.11210705,-0.01732254,-0.01559508,12473
0.12465184,0.01861763,-0.05593723,12530
0.06616148,0.01018047,-0.00857115,12588
-0.08543942,-0.00408745,-0.03245395,12647
-0.0662569,-0.00483704,-0.06093162,12705
0.00045313,0.01051712,-0.00868481,12762
0.131523,0.00209713,-0.05429602,12820
0.05552407,-0.00605202,0.01960033,12878
-0.03635139,-0.00685692,0.02145737,12936
-0.10461745,0.01638222,0.0452798,12993
-0.04683527,-0.00688457,-0.00180745,13051
-0.03575438,0.00465107,-0.04625601,13109
0.00754933,0.00511456,-0.01613981,13167
-0.00476595,-0.00843334,-0.0109359,13225
-0.08393005,0.0044136,0.00439376,13285
-0.06384488,-0.02192974,-0.02490473,13341
0.06969388,0.02221203,0.00561106,13409
0.14733839,-0.01553345,-0.02155125,13456
0.11475698,0.03565407,-0.03654099,13513
0.02808104,-0.03988552,-0.00148809,13572
-0.04792281,0.04399395,-0.04993278,13632
0.02028984,-0.02562809,0.03815103,13693
0.00707637,-0.01268482,0.06264776,13746
0.14493369,0.0378952,0.04043198,13806
0.00189994,-0.02329063,0.05166852,13862
-0.14967473,-0.00475407,-0.02183956,13920
-0.14583123,-0.00104427,-0.00170058,13977
0.05046549,-0.01256847,-0.05789882,14035
0.07046238,-0.01081562,0.012495399999999999,14093
-0.01797391,-0.03186321,0.04914641,14149
-0.07941349,0.05471706,0.022134599999999997,14208
0.02186784,-4.673e-05,-0.06819844,14267
-0.02237554,-5.531e-05,-0.0764721,14327
0.09644082,-0.01171684,0.00848252,14383
0.08617688,0.03064919,-0.05275577,14440
0.06109068,0.0175972,-0.01869011,14497
0.07120287,-0.02556515,-0.10113877,14555
0.04793028,0.06532669,-0.03950018,14613
-0.00336162,0.02440166,-0.08855957,14671
0.03388174,-0.003232,0.04144573,17727
-0.30724588,-0.16291809,0.18698794,17728
-0.45198506,0.12783051,-0.07406019999999999,17729
-0.12454754,-0.06283379,0.07732946,17730
0.15906204,0.09031487,-0.14550442,17731
0.08381021,0.05718994,-0.07061201,17732
0.46936476,0.05134106,0.07083392,17733
-0.08410453,-0.01460743,0.02889615,17734
-0.12213825,-0.0304985,-0.05248594,17735
0.16344249,-0.0213356,-0.00630397,17736
0.36496940000000005,0.00814533,0.01574528,17737
0.0125555,-0.00350571,0.07406598,17738
-0.00198362,0.02641964,0.04914069,17739
-0.2181326,-0.05211449,0.02811158,17740
-0.11788228,-0.059957500000000004,0.02285457,17741
0.17258918,0.04018021,-0.01697052,17742
0.11848056,0.03107548,-0.06570131,17743
0.11637509,0.03149319,-0.02029622,17744
-0.451437,-0.03349686,0.08755028,17745
-0.158418,0.01358795,0.09877938,17746
0.48327780000000004,-0.06995106,-0.01231009,17747
0.06052235,-0.04971027,0.10186881,17748
-0.12585515,-0.10869408,0.01094061,17749
0.20191586,0.04341412,-0.17996475,17750
-0.22786781,0.12609959,-0.33919859,17751
-0.08052766,0.00730991,-0.24242495,17752
0.33449474,0.03266335,-0.14500615,17798
0.64085114,0.0030899,-0.19600812,17853
0.28539309,0.00101471,-0.15062758,17911
0.19552076,-0.07774162,0.00380045,17971
0.09302658,0.05845451,0.09440702,18026
-0.21735923,-0.10292816,0.19183534,18084
-0.52404225,-0.11239815,-0.09365159,18143
-0.14010313,-0.03746414,0.11887145,18200
-0.07818469,-0.09445763,0.18210661,18259
-0.13111171,0.02837849,-0.0666424,18316
0.07328716,-0.04375648,0.25319421,18374
-0.12984127,0.00745487,0.20240295,18432
-0.24568358,0.00722694,-0.08116484,18491
-0.05322799,-0.03471375,0.05930728,18548
-0.04839045,0.03081799,0.03727353,18606
-0.23328388,-0.04699802,0.05295658,18663
0.00460002,-0.03014469,-0.04877758,18796
-0.03743479,0.03671646,-0.00542134,18836
-0.07353136,0.05562782,-0.18873811,18895
-0.05965924,-0.00025939999999999996,-0.10374004,18953
0.04404867,0.05757427,-0.17251611,19011
-0.07578224,-0.0066185,-0.15158689,19068
-0.04724392,0.07362843,-0.24121535,19127
-0.04091692,-0.00831032,-0.0761168,19185
0.09195994,0.00592327,-0.30224863,19242
0.1071103,-0.00828171,0.06229746,19300
0.21528503,-0.02513695,0.06647938,19358
0.35014397,0.07249641,0.10436511,19415
0.51795584,-0.01062393,0.05145895,19474
0.10223983,-0.11474037,-0.01845682,19531
0.01888418,-0.03515339,0.11194348,19589
-0.12277064,-0.06752014,0.21341217,19646
-0.29665089,-0.05363655,0.20673656,19704
-0.39949673,-0.04730797,0.17702055,19763
-0.24536011,-0.05943203,0.21915889,19819
0.09798891,0.02226162,0.02456319,19878
0.19924805,-0.05921936,0.05801225,19936
0.39151829,0.08104992,-0.02078664,19994
0.31493485,-0.00351238,-0.02468157,20052
0.01009508,0.04484463,-0.13033366,20110
0.12388138,0.01955128,-0.12790191,20168
0.02774768,0.041255,-0.11680925,20270
0.03011889,-0.01807785,-0.06798255,20282
-0.07815543,-0.04659367,0.0870496,20341
-0.12566704,0.00659275,0.03852868,20401
-0.29581401,-0.0414772,0.13714957,20458
-0.19622266,0.03635025,-0.00732696,20514
0.03376289,-0.02298737,0.00303817,20572
0.09802148,0.02713871,-0.01936316,20632
0.12602323,-0.00587082,0.08970058,20689
0.08111329,0.04120922,-0.01430666,20750
0.02298907,-0.06954193,-0.00156319,20807
-0.20479868,0.02705956,-0.04429406,20863
-0.03445461,-0.00794411,-0.04297656,20921
0.00472973,0.04058456,-0.08722812,20978
0.01425432,-0.00727177,-0.16854167,21037
0.20404647,0.01716232,-0.0160777,21093
0.0775319,0.00694656,-0.04601508,24130
-0.18859325,0.02214527,0.03323948,24131
0.17945436,-0.013197899999999999,-0.05446488,24132
0.04250329,0.00972557,-0.05811179,24133
