X,Y,Z,timestamp
1.22920775,-1.31583977,-0.22093618,30
0.66334981,1.46224403,-0.41747224,88
0.98160708,0.17319965,0.29811954,147
0.66586542,0.78062057,-0.48713779,205
0.21830055,-0.48968697,0.60895526,264
-1.19921207,0.27557755,-0.64693326,322
-0.19544467,0.149827,0.12195528,379
0.77530605,0.08826637,-0.26588917,437
1.49977899,0.85598564,-0.73927909,494
1.0094862,0.330019,-0.89303547,552
0.76039332,0.34456539,-1.22459114,610
-0.18052591,0.25488567,-0.37743092,667
-0.69626015,0.47394466,-1.0720427,734
-1.40858316,-0.28288078,-0.21785307,786
-0.78841972,-0.74875164,-0.27129686,840
0.01426005,-0.12285995,0.17305136,898
0.06831986,0.11631203,0.32055688,955
0.02749491,-0.34030628,0.31821656,1015
-0.18822515,0.06391144,-0.63906109,1076
-0.24384677,-0.30292034,-0.14294767,1130
0.64113379,-0.58551121,0.29577637,1190
1.11955309,-0.54965782,1.47119021,1246
-0.79910588,-1.02080536,1.77120996,1304
0.23225769,-1.6406908,2.43381572,1362
3.08730173,3.27404308,-0.51614249,1421
1.40811265,0.22898960000000002,-5.25714636,1478
-0.60933107,-0.39698696,-1.27595437,1537
-0.95943463,0.26299953,-1.2569436999999999,1595
-1.96550357,-0.58013248,-0.0657997,1650
-2.30154562,0.11437988,0.78966868,1708
-1.42840004,-0.41442108,1.16138601,1767
-1.3451097,0.08131123,1.91891038,1825
-1.41237569,0.7813139,1.09508753,1882
-1.05486155,0.40923309,1.74355221,1942
-1.8758496,2.3618679,-2.4509089,1998
3.18212032,1.39633846,-3.50891066,2057
2.86356926,2.96898937,-0.02413297,6117
0.89310789,-2.85337448,-0.53953886,6118
1.20913363,-2.12768793,-0.48287106,6119
-0.53120577,-4.35465097,2.19566751,6120
1.15305507,0.76690388,3.53005838,6121
1.78412163,-4.01784706,-2.02982974,6122
0.63089263,-0.80125332,0.29294646,6123
0.1473214,-0.29160595,-0.92306376,6124
-0.60091186,-0.55687237,1.36556339,6125
-1.36651635,0.78238583,0.5170393,6126
2.51643395,-0.52318859,3.01479769,6127
3.34961843,-2.07684374,1.0894133999999998,6128
1.03847992,-1.3597827,-1.08122289,6129
-0.60349,1.92502975,-1.24595869,6130
0.82788348,-4.12615442,3.27763605,6131
-0.4886871,-0.16987991,0.58623409,6132
-0.72710085,0.04977894,-0.75719541,6133
-0.12717521,0.27292728,-0.29241636,6134
-0.8103326,0.26280117,-0.21880794,6135
-0.61787736,0.2811861,-0.81438172,6136
0.76719284,0.10556316,0.38949782,6137
0.4235718,0.08012962,0.12586385,6138
-0.29965863,0.20594120000000002,-0.06296957,6139
0.02053107,0.14083289999999998,0.20406896,6140
0.13146761,0.10254955,0.10133114,6141
0.21209359,-0.01236629,0.0508054,6142
-0.09955967,-0.0187397,-0.14903155,6143
-0.36832619,0.02005386,0.12653235,6144
-1.03821218,0.18515205,-0.43506524,6145
0.54961097,0.12899399,-0.92959839,6146
0.09363937,-0.05236435,0.69478524,6147
-0.12170719999999999,-0.02729225,0.56034362,6148
0.26002526,-0.44028854,0.33888507,6178
0.44416559,0.16483784,0.41152179,6220
0.19840848,-0.06221485,0.34960198,6278
0.40752709,-0.13064098,0.14900768,6335
0.42165041,0.11039448,0.16192973,6394
0.06709301,-0.20639229,0.09132147,6452
0.21647048,0.15130424,0.05002797,6510
0.05804348,-0.28120995,0.04859376,6567
0.06408548,-0.19375229,0.03072929,6625
0.28730512,0.0677681,-0.22827101,6683
-0.0960598,-0.1730442,-0.0941993,6741
0.02078319,-0.09074879,0.06810582,6799
-0.08217525,0.04452705,-0.01773679,6857
-0.04081881,0.22008324,0.05871665,6914
0.13739288,0.03476906,0.18564165,6973
0.28273141,-0.13735104,-0.15982401,7031
0.04953134,-0.05868149,-0.08648241,7088
-0.12790316,-0.32873154,-0.12879324,7150
-0.19645447,0.15329266,-0.0137589,7204
-0.55446327,0.08232307,0.01603305,7263
-0.34365311,-0.15684986,0.29595256,7321
-0.11543089,0.31093693,-0.28763863,7377
0.19421595,-0.04812336,-0.15264225,7436
0.25653768,0.10087681,-0.0247128,7493
0.43029022,0.01097775,0.00619096,7551
0.07255459,-0.00103283,-0.15261739,7610
-0.18638708,0.06174374,-0.17653373,7666
-0.16366053,-0.08380413,-0.18787065,7726
-0.03017466,0.05247784,0.03580356,7783
-0.13298862,-0.03985691,-0.11108097,7842
-0.1073828,-0.02431679,-0.02730358,7899
-0.13095775,0.14523888,-0.21957442,7956
-0.26964572,-0.02285385,-0.05300182,8015
-0.26878077,0.08143425,-0.32391918,8071
-0.15890235,-0.02355957,-0.02772909,8130
-0.12195486,0.02992153,-0.07531434,8188
-0.05827968,-0.03778934,0.04091644,8246
-0.00868036,-0.01853752,0.03764403,8304
-0.23512827,-0.00216389,0.23585224,8361
-0.09601051,0.01213646,0.04271305,8420
-0.05173604,-0.00692654,0.16712999,8477
0.03277764,0.02206707,-0.03918052,8535
0.03719052,-0.01037312,0.09947294,8593
0.25939372,0.06422424,0.05054173,8650
0.25894499,-0.00359726,-0.09533828,8709
0.14315869,-0.01002884,0.07660618,8766
-0.40257639,-0.21194077,-0.30262908,8825
-0.2737892,0.05792332,-0.82042444,8883
-0.53690076,-0.2170763,-0.72900414,8941
-0.66146225,0.51554585,-0.20610037,8998
-0.7827763000000001,0.1597662,0.09551668,9057
-0.71101505,0.1257143,-0.02703357,9114
-0.75882846,-0.04288197,-0.7204149999999999,9172
-0.76467824,0.09518242,-0.6572805,9231
-1.00799036,0.24516296,-1.82671201,9288
-1.02497768,-0.06475925,-2.23242307,9346
-0.74503064,-0.09995651,-1.76373875,9403
-2.46572542,0.1504364,-0.60971582,9463
-2.92739081,1.39794636,-1.84717345,9519
2.4671309,0.35141468,-1.49054193,9577
1.12310827,1.49390984,1.57872701,9635
2.01479816,1.49882317,-3.35926008,9693
2.86283827,-0.32992649,-1.97800827,9751
0.82151401,0.72080517,-2.0087563999999998,9809
1.21625471,0.45217896,0.14716053,9866
0.93247986,-2.87104654,-0.41201949,9924
-0.43701243,-2.94262171,0.9127624,9983
-1.13874578,-0.42802906,2.0011642,10044
-1.8274888999999999,1.94876671,2.84364009,10099
1.76731288,6.64183807,-4.64844322,10155
3.76716614,-6.57197952,1.37513697,10215
-0.96694213,2.38895702,-4.96525049,10272
2.86734962,-0.85629082,1.18777895,10330
-1.0193336,-0.92244625,0.80965924,10387
-2.09321213,0.01879025,-1.1061733999999999,10446
-1.4018358,-0.41131115,2.00671744,10503
-1.74595416,0.63525486,-0.04224277,10562
-0.59621036,2.09723568,-1.59595156,10618
4.45951748,2.72779465,-4.37151146,10677
4.96213531,2.29355812,2.42532039,10735
-0.83177114,2.04902077,-5.04432297,10793
2.42820334,-2.35278749,-1.57565701,10852
1.11486745,-3.86965322,0.2829833,10909
1.33218122,-3.29018068,0.71224713,10966
0.96857607,4.88693619,0.26037931,11024
-1.86663294,-1.7685461,4.31545258,11082
3.36592102,3.76899719,-7.9997921000000005,11139
5.004067900000001,-0.48503494,6.48189306,11197
0.7663821,1.54731846,-8.76189804,11255
0.40977204,-0.05523491,0.48042798,11313
0.83823049,0.26038074,-0.07089388,11370
-0.35578042,0.43772125,-0.52612823,11428
-0.42708850000000004,0.02577114,0.55278742,11488
-0.46610975,-0.03069592,-0.47738248,11545
-1.07434082,0.29369545,-0.20682752,11602
-0.18420747,0.64019489,-1.25169897,11661
0.70004153,-0.29389668,-0.14888752,11718
0.04482224,-0.10350227,0.23176324,11778
-0.47513151,-0.1176281,0.28539717,11833
-0.41260779,-0.22408104,0.19336128,11890
0.13091481,0.13224792,0.31180727,11949
-0.14165145,-0.09001541,-0.13452971,12008
-0.14596204,0.03506374,0.23506153,12065
0.00572953,-0.27951527,0.19842863,12125
-0.17350355,-0.13867092,0.42510581,12181
-0.31100157,0.00954056,0.17506123,12239
-0.19987507,0.24034882,0.32689428,12296
-0.08568877,0.22423935,0.0154047,12355
0.21714941,0.51048565,-0.30918729,12412
0.55884528,0.43431377,-0.49408388,12470
1.07609272,-0.08252239,-0.7411536,12527
2.01880884,0.26346302,-1.2281034,12588
0.36476922,-0.62099743,0.58563864,12644
-1.94530225,-1.16703606,0.35436749,12701
-0.54013759,0.08305359,-0.02001107,12759
-0.14045215,0.24289227,1.16277087,12818
-0.21095970000000003,-0.10678005,0.01168537,12876
-0.088305,-0.28791237,0.07709241,12933
0.94424999,-0.65119743,-0.20907724,12992
1.66566217,-0.7094574,0.16920173,13050
1.73053479,-0.87114048,-0.14859295,13108
1.46248484,-0.51167774,-0.01122594,13164
0.85130161,1.141325,0.74799967,13222
-0.05104386,1.16760921,0.03248942,13281
-2.57147956,0.86018944,-0.19377166,13338
-2.60445046,0.26953697,-1.51105595,13398
0.05935887,-0.43891335,0.15902936,13454
-0.11188012,-0.20178032,0.54305422,13511
-1.65922523,-0.38904858,0.10953414,13570
-0.34691945,-0.09157372,-0.11538506,13628
0.29748499,0.1638031,-0.34645170000000003,13687
0.48770612,0.19408321,-0.42631704,13743
0.26718771,0.16911411,-1.48140931,13802
0.57452363,0.03392887,-1.80290163,13858
1.16004086,1.07938766,-1.44415164,13917
0.04600585,-0.98508549,1.61105704,13976
-1.39184546,-0.14961529,0.26590991,14032
-1.29897642,-0.91280174,0.41804504,14091
-0.10012156,-0.8320055000000001,1.83099031,14149
-0.18871896,-0.73134708,-0.52567583,14205
-0.15048188,-0.24954414,1.23328459,14264
0.62068856,0.14934349,-0.28007150000000003,14323
-0.00272846,0.64271259,1.24480832,14379
-1.23776841,1.55000401,-0.86695623,14437
1.06341588,-0.18385410000000002,-0.02867079,14495
-0.22073509,-0.13653755,-1.56026149,14554
-1.29017067,-0.42353821,0.50275433,14610
-1.25967264,-2.04325247,-0.15400445,14667
-0.36177692,-0.53134918,1.67796814,14726
0.40978861,2.77091599,1.18959832,14784
1.08373189,-2.56311274,-0.55600935,14848
-0.59297657,1.80044746,-1.95229816,14902
-0.96644598,0.00130177,-0.47052401,14957
-0.15708363,-0.54633236,0.34003788,15017
-2.2315166,-0.41829395,0.22480112,15073
-2.40833712,-0.71177483,1.07680845,15132
-2.73673987,-0.6381711999999999,0.7569226,15189
-2.2398746,-0.2457819,0.60687065,15247
-2.97256279,0.31218052,0.00147402,15305
-2.3513092999999996,0.88229084,0.00183737,15364
-0.84345543,2.59996033,-3.17674017,15421
4.80470085,0.95243263,-1.65183902,15478
2.04546261,3.57836056,0.41778398,15535
0.80181432,1.82841206,-4.32525253,15593
2.52987623,-2.6429925,0.34729481,15652
1.02900767,-3.6985321000000004,-0.85455465,15710
0.55670345,-4.89138031,0.31672478,15766
0.45054317,5.29328442,-0.06487203,15825
2.73898268,0.33827972,1.60533118,15882
2.03262877,4.68086529,-7.25805426,15941
3.90624595,-2.40584898,1.14897084,15999
-1.52560723,3.99163914,-1.35134983,16058
-0.97765493,-0.94274235,-1.482494,16114
0.3701489,0.39412975,-0.05682755,16172
0.47481084,-0.16986942,0.30641079,16231
-0.78916299,0.32847881,-0.94581699,16289
-0.26216543,0.12810326,-0.80018353,20311
-1.37034214,0.16165257,-0.14839768,20312
-1.08628798,-0.54214001,0.29909444,20313
-0.06377864,0.4087429,0.38566327,20314
-0.20428628,-0.2944355,0.32743692,20315
-0.06440794,0.14741516,0.21356606,20316
0.26238325,-0.0103693,0.11719084,20317
-0.31037951,-0.08165264,0.03933525,20318
-0.00216779,-0.05227089,0.12144923,20319
-0.13353267,-0.00588989,-0.10306692,20320
-0.02302444,0.00462914,-0.0537293,20321
0.05089703,-0.03137112,0.02824855,20322
-0.01208457,0.08130741,0.02811193,20323
-0.00915638,0.08120346,0.09384465,20324
-0.1612066,0.05957031,0.04630399,20325
-0.05003071,0.02332687,0.01579356,20326
-0.12675083,-0.00584984,-0.10303044,20327
0.1050114,-0.06418133,-0.15436244,20328
0.41849542,0.38233089,-0.27818059999999994,20329
-0.14590895,0.04714775,-0.86345482,20330
0.11241484,0.26404715,0.64384031,20331
0.16398501,-0.11656713,0.19242859,20332
-0.1009202,-0.00125694,0.30042267,20333
-0.10908079,-0.22962141,0.26751089,20334
-0.17282486,0.01457644,0.20772028,20335
-0.22335231,-0.54271364,0.00968742,20338
-0.120574,-0.46943998,0.04626846,20395
-0.22022688,-0.30050898,0.17766142,20453
-0.14578784,-0.22976208,0.19897366,20511
-0.25370562,-0.43876743,0.2151022,20568
-0.17659438,-0.35124397,-0.06139565,20626
-0.01907372,-0.58871651,-0.04292536,20685
-0.17492902,-0.35459995,-0.07589483,20743
-0.16995907,-0.10284996,-0.19996738,20802
-0.17995524,-0.32185364,-0.03210115,20858
-0.18749273,0.16365147,-0.07415342,20916
-0.14603388,-0.240798,0.00357819,20974
