X,Y,Z,timestamp
0.51509255,0.03486156,0.34785384,17
-0.07705546,-0.02451706,0.23851239999999999,76
-0.39751422,-0.01832962,-0.09818906,134
-0.08939567,-0.00864506,-0.15660936,191
-0.12713574,-0.01097298,-0.22501892,249
0.04560308,0.02580929,-0.09973389,307
-0.04596505,-0.02153969,-0.0219987,364
0.34667051,0.08022881,0.10113198,423
0.20193540000000001,-0.07472134,0.1872254,480
-0.01296891,-0.02027225,0.19928604,538
-0.61176801,0.02449512,-0.08816260000000001,596
-0.25586191,-0.00994301,-0.10914505,654
-0.00739744,-0.00728989,-0.16869146,712
-0.01317897,0.00665092,-0.08380169,769
0.01628792,-0.01265526,-0.07547045,827
0.28554296,0.054364199999999994,0.03811502,885
0.24134162,-0.00218582,0.14987022,943
-0.14721851,-0.07552052,0.09320229,1042
-0.27325141,-0.0322094,0.02298558,1058
-0.21126825,0.04253292,-8.416e-05,1116
-0.05125862,-0.05259705,-0.04120386,1174
0.08954749,0.05584335,0.00065219,1233
0.10787073,0.0484724,-0.06722254,1291
0.0915053,0.01494122,-0.04259604,1348
-0.10934299,-0.04551125,0.11306559999999999,1406
-0.20215386,-0.03871155,-0.00073576,1463
0.06147969,0.0008173,0.07038641,1521
0.27015874,0.02793217,-0.03902555,1579
0.13119134,-0.0155983,0.05127478,1638
-0.18581349,-0.01704502,-0.00302267,1695
-0.38113189,-0.04844189,0.01747978,1754
-0.19534706,0.00984573,-0.00407314,1811
-0.024333700000000003,-0.05412197,0.08295059,1869
-0.02358021,0.00335789,0.08385837,1927
0.09810355,-0.01947212,0.03979492,1985
0.1939747,0.05414486,0.02065194,2043
0.25562197,0.00675297,0.02335513,2100
0.11781535,-0.02580643,-0.03868008,2158
0.12927718,0.01986122,-0.01418537,2215
-0.14151573,0.02330112,-0.04244882,2275
-0.19061011,0.12755299,0.04224056,2332
0.02930221,-0.06860447,-0.12910742,2390
0.18622918,0.04990005,0.00158888,2448
0.06726564,-0.00625896,-0.12667191,2505
-0.02363169,0.02253151,-0.02637017,2563
0.11146139,-0.00716782,-0.05937135,2621
-0.0207024,-0.02846336,0.09064102,2679
0.01014283,0.02514172,0.04548609,2737
-0.0067318,-0.02765751,0.07383472,2795
0.10449238,0.01452065,-0.00249302,2853
-0.17643192,-0.00018597,-0.05452472,2911
-0.24672998,-0.02084923,-0.10283554,2967
-0.26539049,-0.03064442,-0.02542698,3027
-0.08094299,-0.01139641,-0.04929823,3084
-0.1468749,0.00788498,-0.02845919,3142
-0.055129399999999995,-0.0168829,0.02326751,3200
-0.34653994,-0.03765011,-0.02426064,3258
0.06336722,0.01167011,-0.08864045,3316
0.43915656,0.04631329,0.02011174,3374
0.65067124,0.029133799999999998,0.10032177,3431
0.48726714,-0.02971649,0.20708847,3489
-0.16719909,-0.01989269,0.00082415,3546
-0.36697102,-0.10923862,0.05060232,3605
-0.42549079999999995,0.03657341,-0.00039256,3664
-0.37149465,0.04555798,0.17629677,3720
-0.25472128,-0.01920128,0.06486982,3780
0.05509128,0.01343155,-0.04336524,3837
0.10103307,0.0099659,-0.02124739,3894
0.15398055,0.0270834,-0.08127308,3952
0.03860551,-0.00388241,-0.06870168,4010
-0.00512189,0.02869034,-0.04451638,4067
0.02902725,-0.05255604,-0.07557184,4126
0.22722806,0.07451916,-0.01360321,4184
0.316695,-0.023425099999999997,0.09061581,4241
0.06954885,0.05034733,0.0902763,4299
-0.14687003,-0.02732849,0.00913906,4357
-0.18767759,-0.04174614,0.0605514,4414
