X,Y,Z,timestamp
-0.46037638,-0.09404278,-0.00292599,27
-0.48106271,-0.00592995,-0.0783273,86
-0.24156827,-0.03216171,0.0864954,144
-0.24764788,-7.439e-05,-0.07065964,201
-0.13774639,0.00032043,-0.14355814,258
-0.04473037,0.03171635,-0.08062541,316
-0.03195256,-0.01824284,0.06200564,375
-0.07223767,-0.01793671,0.08609807,432
0.17705801,0.02764511,0.08331192,490
0.57285774,0.08241749,0.04822183,548
0.59058094,0.02297306,0.03074229,606
0.34832418,-0.00243378,-0.02801752,664
-0.00348854,-0.00793457,-0.00744152,721
-0.23553866,-0.1113739,0.01632631,778
-0.47309071,-0.02281475,0.05552125,837
-0.46270871,-0.09944344,0.20931220000000003,896
-0.20085412,0.06748009,-0.01200497,955
-0.28371698,-0.00132751,0.02928674,1011
-0.11602503,0.01387691,-0.0810951,1069
0.08507299,0.03291798,-0.05727494,1127
-0.01796597,0.00568295,-0.02319455,1185
-0.0072667,0.0050478,-0.06523049,1242
0.08991754,-0.0204134,0.02654433,1299
0.09278095,0.00792599,-0.11284602,1358
-0.01745814,0.00798416,-0.0944829,1416
-0.10952675,0.07062054,-0.25470829,1475
0.12292394,0.03827572,0.07337034,1531
-0.17199212,-0.06153202,-0.02495444,1590
-0.10500759,0.04493141,0.11132121,1647
0.44184256,0.15970516,0.32400799,1705
1.13676405,0.39838409,0.18738711,1763
1.20018363,0.66042328,0.83124149,1821
-0.02355576,0.33925533,-0.46079159,1879
-1.06698608,-1.18588829,0.04929805,1937
-0.48623592,-0.30545998,-0.96624589,1995
0.03230783,-0.5146122000000001,0.54416561,2051
-0.05314592,-0.77248955,-0.11528945,2108
0.085408,-0.89456749,-0.02591324,2166
0.82980943,-0.88804626,1.30434656,2226
0.39306465,-0.34116554,1.03479314,2283
-0.21587639,0.54277325,0.75300765,2342
-1.3904196000000002,1.31766415,-0.75713682,2400
-1.2576468,-0.41683292,-1.21728742,2457
-1.00542831,0.60802269,-0.11963654,2517
-0.17631188,0.23331547,-0.11497760000000001,2573
-0.41342908,-0.37709141,0.80104792,2630
-0.64728707,-0.08793068,0.94062817,2688
-0.66800946,0.04088783,-0.17193556,2746
-0.42093748,-0.18427086,-0.39276791,2806
-0.33754715,0.21456146,-0.20529932,2862
0.03967774,0.01433754,-0.55660349,2921
-0.11386947,0.10284901,-0.12929112,2978
0.22506154,0.1761198,-0.60795438,3036
-0.07167097,0.01280499,-0.67000312,3092
-0.53581697,-0.05905914,-0.32658073,3152
-0.4278565,-0.00658321,-0.10253274,3209
-0.71519065,0.62164688,-0.86141562,3268
-0.88649017,0.04981232,-0.07943910000000001,3326
-0.62145674,0.07676601,-1.72272658,3383
-0.0985333,0.22901726,-0.84581012,3442
-0.20525837,-0.13970852,-0.80711657,3499
0.43507650000000003,0.04680061,-0.22821176,3557
1.05843091,0.67736435,0.37180257,3614
1.09403849,0.69401169,1.2015778999999998,3671
1.09698486,-0.90781307,1.43793941,3731
-0.86449623,-1.21291733,-0.17688679999999998,3787
-0.03407329,-2.03353262,0.58660889,7845
0.68928522,0.54362869,1.42029357,7846
1.04525995,-0.58580112,1.67960215,7847
0.21121377,0.05618095,0.60723889,7848
0.05513079,0.05158329,0.03497648,7849
0.39304769,0.08658314,0.18765199,7850
-0.02618115,-0.06838989,0.04667926,7851
-0.03754291,0.009175299999999999,0.04399621,7852
-0.16074923,0.0427866,-0.14875370000000002,7853
-0.26964012,-0.007954600000000001,-0.05289215,7854
0.11464845,-0.00359821,-0.19109315,7855
0.13329351,-0.01262283,0.05051368,7856
0.11418571,0.00475502,0.01335031,7857
0.02081203,0.06961155,-0.05529672,7858
-0.11896187,-0.00121021,-0.15986186,7859
-0.15880117,-0.03753281,0.2563591,7860
-0.05638675,-0.08954239,0.16602229999999998,7861
0.19828959999999998,0.03204346,0.03665841,7862
-0.34943789,-0.01250362,-0.10846800000000001,7863
-0.04905619,-0.01316929,-0.00734007,7864
-0.06958094,0.00450134,0.02161252,7865
0.04706669,-3.338e-05,-0.08133775,7866
-0.02598672,0.03772354,0.00724268,7867
0.07381198,0.00017929,0.05466211,7868
-0.02580354,0.01441193,-0.10299647,7869
0.10147859,0.01431274,0.04092848,7870
0.01178543,0.00244904,0.01867872,7871
-0.03186077,0.02207756,0.05247396,7872
-0.09792817,-0.02661037,0.05770302,7873
-0.03708696,0.02107906,0.02055436,7904
-0.05106842,0.00741482,-0.0215615,7952
-0.026606400000000002,-0.00464916,-0.00923741,8010
0.05538441,0.01207161,-0.09692109,8067
0.19582117,0.00226784,-0.04113007,8126
0.16786408,-0.01427746,-0.02559906,8184
-0.04720031,-0.00453854,-0.02607465,8246
-0.08614894,0.02899551,0.04255885,8301
0.01526782,-0.00517559,0.02662736,8357
-0.01583879,0.03054714,-0.08873963,8416
0.13352354,0.03783417,-0.06519997,8479
0.13176441,-0.02944469,-0.06565225,8531
-0.01519838,-0.00650215,-0.04370016,8597
-0.01523961,0.00737953,0.03441721,8647
-0.02556361,-0.03841019,-0.005548300000000001,8713
-0.05421418,-0.00652313,-0.00450951,8763
-0.14771849,-0.03857136,0.08821619,8821
-0.23492229,-0.01148987,0.08023643,8879
-0.08995299999999999,0.00495529,0.00166214,8936
-0.06681379,0.00244522,-0.00647867,8994
0.01775354,-0.04255009,-0.00253904,9052
0.09234622,0.01682281,0.06427002,9143
0.05376589,-0.00157928,0.00127792,9167
0.07427801,0.01288223,0.03728139,9226
-0.03478336,-0.01299667,-0.03304994,9283
-0.04334694,-0.00836658,0.03413856,9342
0.05648623,0.00683308,-0.08628649,9398
0.01726124,0.00403881,0.08567369,9457
0.06798992,0.00780869,0.0024146999999999997,9515
0.10005432,-0.01778889,0.03106964,9575
0.06308338,0.01596451,0.00487936,9631
-0.02939977,0.00587845,0.00739157,9689
-0.03562924,0.0030098000000000004,-0.02242267,9746
-0.05857013,-0.02767467,-0.04001755,9805
-0.05199267,0.01421452,-0.00603807,9862
0.04094197,-0.000103,-0.02109206,9921
-0.00676556,0.01874352,0.01535821,9978
0.0050827,-0.01054955,-0.02181435,10036
0.04054824,0.013770099999999999,0.07086669999999999,10092
-0.04204221,-0.02135181,-0.06317353,10151
