X,Y,Z,timestamp
-1.43340385,-0.55482101,0.85309237,94
-1.73613656,-0.38261032,1.97458875,151
-1.00039077,1.75537395,0.10347973,208
0.63075674,2.40597725,-1.61892927,266
4.61635303,2.08358002,-1.08788466,325
1.58436251,2.13234615,0.37646937,382
0.13363433,0.5953598000000001,-5.50762177,441
1.35835981,-2.97748899,2.02410436,498
-0.83743465,-2.08966732,-0.64573193,557
-0.09466684,-2.99930859,1.49845934,615
-0.68889678,1.38081074,0.1884172,672
1.21074486,-0.95941734,3.1235857000000005,729
0.93512172,1.22640705,1.14201999,788
-0.24630249,2.4269104,-0.91549778,846
1.55436766,-1.90700293,-2.63924932,904
1.19879651,1.82448006,-2.57370424,961
1.312626,-0.63389206,0.56778073,1019
-1.03096092,-0.08278942,-1.09160352,1076
-1.31309795,-0.34520054,-0.09559667,1135
-0.42734629,-0.031106,0.84952021,1192
-0.47230911,-0.01292515,0.00738931,1250
-0.74440777,0.31019688,0.43921809999999994,1307
0.33087724,0.48349094,0.99728286,4327
-0.9369173000000001,1.06499863,0.70678163,4328
-0.53174365,-2.08226061,-1.2588886000000001,4329
0.77102184,-0.47405052,-2.75229287,4330
-1.31184971,-0.24290085,1.11632073,4331
-0.94530946,-0.11177349,0.68093711,4332
1.94064355,1.24456882,-2.54567838,4333
1.19290996,-2.0171441999999997,4.4061718,4334
-0.51378614,-2.12676144,1.99506307,4335
-0.00116137,0.37085438,-0.66724515,4336
-0.16326508,0.25336266,-0.25103202,4337
-0.26215607,0.09854412,-0.36820459,4338
0.1112836,0.09760857,-0.08732960000000001,4339
0.7336784000000001,0.10655212,-0.22910798,4340
0.19020358,0.36417103,0.54068494,4341
0.28723457,0.43330669,-0.24476016,4375
-0.00378099,0.05492973,-0.18712497,4432
-0.68548167,-0.20124435,0.37963986,4490
-0.94132429,-0.57680225,1.26576543,4548
-0.19945818,-1.06042767,0.74719453,4605
-0.24651366,-0.90654945,1.21656954,4663
-0.30491406,-0.75940037,-0.11781788,4721
-0.66895157,0.24504279999999998,1.24122846,4778
0.1472005,0.5695467,0.22188520000000003,4836
0.25187838,-0.05604362,0.11012161,4895
0.4496924,-0.25671959,-0.03865623,4952
-0.23341872,0.15421486,0.30061388,5011
0.36544263,0.12326717,-0.06640911,5071
0.18998423,0.06334209,-0.02570724,5126
0.56995422,0.02693367,-0.35968590000000006,5184
0.83708322,0.11770630000000001,-0.66676378,5242
0.01884774,0.01848221,0.06103939,5299
-0.42866307,0.12962914,-0.33608866,5386
-0.46626267,-0.19628048,-0.13231701,5418
-0.80045098,0.36025047,-0.31075725,5474
0.00936821,0.04757786,0.39957517,5531
0.01812979,-0.10068417,-0.26117232,5589
0.09695663,0.05722046,-0.09955141,5647
0.12588282,0.08985806,0.00899035,5704
0.268673,0.13156033,0.47029483,5763
-0.29467738,-0.18283176,0.20437318,5822
0.02640099,0.09257412,0.24566174,5878
0.06386279,-0.11838245,0.19388294,5937
0.31006148,0.04922295,-0.07651489999999998,5994
0.18550903,0.10858345,-0.17303059,6052
-0.12115902,-0.01588917,-0.03414732,6111
-0.60678637,-0.04554176,0.21822304,6168
0.049699900000000005,0.06189728,0.20099318,6226
0.03126998,-0.0921936,0.064776,6283
0.25926036,0.04261303,-0.01786095,6341
0.36504546,0.10554028,-0.17386097,6399
-0.01860644,0.06448364,-0.12216681,6457
-0.22826576,-0.06480598,-0.12393051,6514
0.01582275,0.06509018,-0.19822711,6573
-0.0152643,-0.06611919,-0.23474145,6631
0.2700929,0.15773869,-0.48903820000000003,6688
0.43799391,0.00034142,-0.41289437,6746
0.53428739,0.12557888,-0.62888491,6845
0.48494118,-0.03308487,-0.61569124,6861
0.47810608,0.11745739,-0.71208364,6920
0.78531015,-0.01596642,-0.63417464,6978
