X,Y,Z,timestamp
-0.0260863,0.01320457,-0.00026751,12
-0.02231366,-0.0139513,-0.07500196,70
0.00376086,-0.00013351,0.03095001,128
-0.04035865,0.01399803,-0.00036174,186
-0.12206091,-0.02560234,0.06116676,243
0.0523418,0.02680206,0.00489765,301
0.03493224,-0.01318836,-0.023165400000000003,359
0.0979883,0.0233326,-0.07990581,418
-0.0640022,-0.02322102,0.01147455,475
-0.04847307,0.03537464,-0.00617969,534
0.05861425,-0.03980827,-0.02396506,591
0.09215952,0.02268219,-0.01908439,649
-0.06995793,-0.03323364,-0.00835884,707
-0.07826489,0.03297138,0.02685148,764
0.05128248,-0.04333019,0.038531300000000004,822
0.05058557,0.07153034,0.00345504,880
-0.0537851,-0.03097534,0.03969973,938
-0.08101703,0.02591515,-0.00595671,996
0.09717867,-0.04804134,-0.028767700000000004,1054
0.00848808,0.02543926,0.03106517,1112
0.0040939,-0.04470825,0.00227982,1169
-0.08157509,0.05498028,0.07570457,1227
0.05949996,-0.02870083,-0.03688467,1285
-0.05904894,0.01130104,-0.00242418,1351
0.0768653,-0.00413036,-0.07021135,1401
-0.09048677,0.00699139,0.02225316,1459
0.05864542,-0.00895882,-0.03861272,1516
-0.06063593,0.01468277,0.02512121,1574
0.07612719,-0.00867653,-0.07259601,1632
-0.08278921,0.02996349,0.02601159,1690
0.07220638,-0.02231407,-0.08198088,1748
0.02257366,-0.00253868,0.03164935,1806
-0.00590071,0.00263023,-0.01983893,1864
-0.09042042,0.01298523,0.05375636,1921
0.02079859,-0.00099564,-0.01809442,1979
-0.03609611,-0.01581097,0.02310812,2037
0.04969714,0.02234745,-0.07180965,2096
-0.19017802,-0.02165127,0.08014709,2155
-0.10671321,-0.03411865,-0.04005367,2211
0.15642802,0.01517868,0.13618761,2269
0.14995144,0.02636623,-0.02237248,2381
0.03544655,-0.01972294,0.02439058,2384
-0.00277249,0.00522327,-0.09909463,2443
-0.11283355,0.0073328,-0.05529541,2500
0.04555875,-0.01428986,-0.03734928,2559
0.06872931,0.03642559,0.03210717,2617
0.02259666,-0.02487659,0.03509384,2673
0.01603379,0.00253201,0.05927217,2731
-0.028061799999999998,0.01832104,0.03950143,2789
-0.04194086,-0.02662182,0.01904136,2848
-0.06171017,0.04218102,-0.00075573,2905
