X,Y,Z,timestamp
-0.33622324,-0.13937759,0.22828341,6
-0.23494917,-0.04721642,0.41477382,63
-0.29863197,0.013535499999999999,0.32896876,122
-0.15274608,-0.04565716,0.19722354,180
-0.06251776,-0.08490467,0.03522396,238
-0.22500914,-0.07269001,-0.00989914,296
-0.21290112,0.05658245,-0.25231975,353
0.08297706,0.09738064,-0.38436538,411
0.08315983,0.0643177,-0.11902750000000001,469
-0.00846618,0.23873997,-0.31105322,526
0.17710763,-0.07291222,0.48264992,587
-0.40199503,-0.14577961,-0.03646809,643
-0.37721232,-0.11528397,-0.20273107,701
-0.51221097,0.41158676,-0.47504765,759
-0.71930277,0.36461353,-0.06865352,816
0.04357471,0.37921809999999995,-0.88980395,873
0.75941914,-0.59049892,-0.46401262,931
0.91701955,0.10867977,-0.48794895,989
1.41440451,0.73798943,-0.67926955,1047
1.17004049,0.52766228,0.05266142,1105
0.09600905,-0.52287388,0.18126988,1163
-0.20871465,-1.20456505,0.6705482,1221
0.60664463,-1.01700497,1.06407309,1279
0.76375628,-0.80312061,1.0338254,1337
0.5064649,-0.3278389,1.09389746,1395
-0.17768526,0.33578205,0.79829252,1452
0.10338759,0.0050621,0.26262307,1510
0.32337365,-0.12771988,1.15384626,1569
-0.31060570000000004,-0.26625061,-0.23991466,1631
0.3641043,-0.22479916,0.44171596,1683
0.25529858,0.09271622,0.12375176,1740
0.12664525,0.01174641,-0.25357395,1799
0.31786028,0.04988098,0.19998944,1859
0.38848978,0.01606083,-0.04120564,1915
0.15499073,-0.10852432,0.192478,1973
-0.08018316,0.07128334,0.20507872,2033
-0.24764922,-0.03183174,0.31640422,2090
-0.17152911,-0.00174332,-0.06611192,2148
0.23799026,0.04989624,-0.05924630000000001,2204
0.27047333,0.04303837,-0.24349946,2264
0.25387734,0.00578117,-0.06794679,2321
0.2259759,0.02818584,-0.10082728,2379
0.04756562,0.01814365,-0.02234763,2437
0.04175559,-0.00127697,0.03780413,2495
0.13124485,-0.02119064,0.02857262,2552
-0.0036619,-0.00934219,-0.00779456,2611
0.01927941,0.00205326,0.02812576,2667
0.0113884,-0.02061653,0.01505178,2725
0.1465385,-0.00869846,0.023365200000000003,2784
-0.02554643,-6.676e-05,0.03212899,2841
-0.18308106,-0.04353714,0.06157869,4861
-0.20315617,-0.0348959,0.01324809,4862
0.32428139,0.01331615,-0.01645184,4863
0.10941245,-0.00169754,0.03425425,4864
-0.01112713,-0.02852917,0.04590815,4865
0.15802187,0.13870907,-0.23252875,4866
-0.17909202,-0.02809906,0.15640408,4867
-0.08129505,-0.02101517,0.04552418,4868
-0.06583948,-0.00553703,-0.02867836,4869
0.02969305,0.02297688,0.00558221,4870
0.05026086,0.0006218,0.00993145,4871
0.03054948,-0.00128269,-0.02033198,4923
-0.06516085,0.01920223,-0.00474745,4981
-0.14573765,-0.01667309,-0.04282916,5039
-0.01021364,-0.00229645,-0.00729185,5096
-0.00766927,-0.02771282,0.02318031,5155
0.05838673,0.02554035,0.09172207,5213
0.02627705,-0.01098442,0.01967013,5270
-0.01781537,-0.01102352,0.03052974,5329
-0.01814176,0.03402233,-0.10076809,5387
-0.07251434,-0.02594185,-0.00073111,5444
-0.02947097,0.01385117,-0.11220711,5502
0.10700467,0.00475693,0.02171719,5560
0.03613082,-0.03416252,0.03525174,5617
0.05939373,0.05728912,0.0872938,5675
-0.0753069,-0.05519199,0.01362777,5733
-0.01736879,0.04521847,0.00365543,5795
-0.01057978,-0.02134991,-0.09616011,5850
-0.0461777,-0.01383972,-0.01945317,5907
-0.12971708,-0.01312637,-0.091851,5964
-0.028326,0.02482224,0.05128163,6022
-0.02000841,0.07234097,0.0990063,6081
0.03320414,0.00889206,-0.04186034,6139
0.11623216,-0.01393318,-0.08250642,6196
0.21209872,-0.08565139999999999,-0.24432546,6254
0.13945943,0.016078,0.11372650000000001,6313
0.15998158,-0.01079178,0.1741181,6369
0.00466222,0.04569054,0.1664443,6428
-0.2364589,-0.01880264,-0.013342500000000002,6486
-0.12708485,-0.07040787,-0.02980292,6544
-0.02510211,0.00705719,0.13646674,6601
0.11093599,-0.08392811,-0.053759400000000006,6659
0.03054792,0.14898777,0.22267187,6717
-0.37552261,-0.0913229,-0.40833658,6774
-0.22462077,-0.00091267,0.15141642,6833
0.10065781,-0.06612492,-0.04855615,6924
0.15664423,-0.01154804,0.14147872,6948
-0.00836462,0.06724358,-0.04371780000000001,7007
0.19303867,0.03260326,0.02827334,7065
0.17428806,0.02361012,-0.14564764,7124
0.16577762,-0.01827812,0.00262713,7182
-0.08601925,0.04632187,-0.04089642,7239
-0.33844811,0.041761400000000004,-0.03442144,7298
-0.06925974,-0.00677013,-0.0716306,7355
0.31459415,-0.01504135,0.03257537,7413
0.20850989,-0.05073071,-0.02395785,7472
0.15142733,0.01989937,0.00831616,7529
0.04219228,0.02609158,-0.02207977,7588
-0.12132427,-0.05800724,0.14794981,7645
-0.30128115,-0.04213238,0.0519731,7702
-0.35153204,-0.01437092,0.05892873,7760
-0.13584001,-0.0099802,0.00599027,7816
0.19407123,0.01762295,0.02104878,7874
0.27400765,-0.0069313000000000005,-0.10646755,7934
0.05874199,0.03803349,-0.04116178,7991
-0.22389872,-0.04849529,-0.01730025,8050
-0.43733129,0.05583858,0.00798142,8105
-0.08356591,0.01282787,-0.01993763,8163
0.18443874,0.00491619,0.03560436,8222
0.11077178,-0.0124464,-0.09041059,8280
0.13743094,0.012887000000000001,0.0329324,8340
-0.02500864,-0.00737762,0.04028606,8396
0.02130402,0.02234459,0.0302248,8453
0.0028517,-0.02501583,-0.00074387,8511
0.22099315,0.02890587,-0.04802847,8569
0.27151212,0.00844193,0.04027081,8627
0.10666683,-0.00325298,-0.07440089999999999,8684
-0.21466555,-0.00227356,-0.05723357,8743
-0.27372709,-0.01492405,-0.05615199,8802
-0.23219526,0.01291275,-0.01694953,8860
-0.08901285,-0.04963017,0.00685656,8915
0.00226635,0.00720119,0.03274667,8974
-0.11846219,-0.03105354,0.03098083,9033
-0.12765299,-0.02427387,0.08817875,9090
-0.02293091,0.00021744,0.07067251,9149
-0.00652322,-0.009304999999999999,0.06485593,9209
0.03552032,0.01810837,0.03270066,9263
0.01235403,0.02079582,0.01687562,9322
-0.14185782,-0.00723457,-0.01398718,9380
0.03524081,-0.03388691,0.01948011,9439
0.16915548,0.01802635,-0.01579309,9497
0.12071778,-0.00366592,0.00128508,9554
0.10947187,-0.00069523,-0.01723504,9612
0.21105665,0.04583263,-0.02109766,9669
0.30614245,0.03501987,-0.11470991,9728
0.07380479,-0.01498318,-0.00207853,9786
-0.23374553,-0.01372719,0.05740595,9842
-0.40901917,-0.01477814,0.14618289,9901
-0.59193939,-0.06796169,-0.00860572,9959
-0.38984361,-0.03737926,-0.01404297,10016
0.02388877,0.08157063,-0.05353355,10073
0.36529461,0.05801582,-0.12356889,10132
0.3661983,0.03985214,-0.15068399999999998,10191
0.20997101,0.04814911,-0.18959248,10247
0.09874237,-0.01502419,-0.02348471,10305
-0.13289681,-0.01813602,-0.03832811,10363
-0.20379370000000002,-0.03079414,0.09370041,10421
-0.21218206,0.00891685,0.053505899999999995,10479
-0.14340989,-0.01174545,0.04795289,10537
-0.01898021,0.00400066,-0.0320102,10593
0.06913594,-0.00752449,-0.02999938,10652
0.14470807,0.02156925,-0.00569952,10709
0.05619521,-0.01177788,0.01735306,10770
0.24184605,0.07224846,0.0184778,10827
0.31693614,0.04705715,-0.10267675,10884
0.11901963,-0.06175232,-0.00438643,10941
-0.20840631,-0.06440353,0.03002954,10998
-0.41682959,-0.10905838,0.1337043,11056
-0.54401642,-0.06444931,0.14675844,11114
-0.45665142,-0.04094315,0.16847706,11171
0.13356951,0.06453514,0.10284066,11231
0.5379622,-0.0071373,0.06704128,11288
0.32463032,-0.01869488,0.06871665,11346
0.37018165,0.01512337,0.11662745,11405
0.63584077,0.08146667,-0.00106084,11462
0.76175439,0.0703783,-0.14320672,11521
-0.11889596,-0.03269672,-0.09426773,11577
-0.5088349,-0.05579758,0.01725316,11637
-0.17087692,-0.00878525,0.00128949,11696
0.14794852,0.07290649,-0.04742253,11752
0.09019757,-0.0365181,-0.04053652,11810
0.19233605,0.01735306,-0.02159846,11868
0.20797163,0.05936813,-0.05255198,11927
0.06898678,0.01956558,5.496e-05,11984
-0.13786298,-0.04003716,0.023256299999999997,12041
-0.21509692,0.02134514,-0.02695906,12100
0.04328219999999999,0.04287052,-0.06175244,12157
0.28095439,0.05045605,-0.11105472,12227
0.25293633,-0.01180553,-0.00983179,12270
-0.28765151,-0.01068497,0.08266199,14284
-0.28619635,-0.01413059,-0.01794493,14285
-0.18346241,-0.03093052,-0.05601823,14286
0.26718363,0.02697754,-0.05646306,14287
-0.0615296,-0.0201292,0.06853354,14288
0.01936187,0.04292583,-0.01443696,14289
0.08739992,-0.03469753,0.08170342,14290
0.026831999999999998,-0.0536871,-0.05548602,14291
0.55895567,0.00281048,0.11203384,14292
0.07226117,-0.00702,0.08012533,14293
0.24384888,0.03455639,0.10259807,14296
0.25320435,-0.03270721,0.0635159,14354
0.13007577,-0.00091839,-0.0318048,14411
-0.15968668,0.03365612,-0.03929758,14469
-0.34110212,-0.03845882,-0.22262424,14527
-0.09402089,0.05716705,-0.05312663,14585
0.1311029,-0.03255272,-0.03788465,14643
0.37300605,0.03248692,0.17509985,14701
0.06460790000000001,-0.00223732,0.10103881,14759
-0.27684152,-0.07673645,0.02079737,14816
-0.30946243,0.08719826,-0.02543223,14874
0.02143114,-0.04925728,-0.04953182,14933
-0.09288396,-0.03822231,-0.04770267,14991
0.07584042,0.02557182,-0.08759123,15049
0.08998811,-0.01667404,0.02896821,15107
0.16956371,0.07209396,0.02680373,15164
-0.00944811,-0.03162575,0.02663994,15223
-0.13491806,0.02829647,-0.05319995,15281
-0.229431,-0.04997063,-0.09098345,15338
-0.24256647,0.02616024,-0.08026409,15396
-0.02254406,0.01085186,-0.08660346,15454
0.39910468,0.05208111,0.02564859,15511
0.47131409999999996,0.00709629,0.06418288,15570
0.27670979,-0.0193615,0.11138451,15629
0.07005663,-0.02313519,0.13189507,15686
-0.08664924,-0.01543522,0.11258589999999999,15743
-0.06427266,0.02045631,-0.02300441,15801
-0.16388288,-0.02774048,-0.03493941,15860
-0.21528730000000001,-0.01443577,-0.10034895,15916
-0.20612417,-0.04480267,-0.12193632,15974
-0.19653815,0.02587414,-0.09870124,16032
0.06973925,0.00921535,-0.01638103,16090
0.10213464,0.01243401,-0.02047908,16148
-0.11894539,-0.00940037,0.05775356,16206
-0.09921856,0.02200985,0.00292051,16264
0.04577773,0.001194,-0.00366807,16321
-0.13085403,-0.01996326,0.01373267,16379
0.08600189,0.01434898,0.06195045,16438
0.0136078,-0.04136086,0.07792127,16495
-0.00089699,0.01302719,-0.00409377,16554
0.18624461,0.00463676,0.01049626,16612
0.28303158,0.04785442,-0.02390051,16670
0.17787729,-0.02103233,-0.05470836,16727
0.20036981,0.01943302,0.00236177,16785
0.11099516,-0.09237099,0.10765421,16843
-0.23229784,-0.05424595,0.07286453,16901
-0.24406123,-0.06122589,0.06099117,16959
-0.35065937,-0.04912949,0.030427099999999995,17017
-0.34682193,0.01661682,0.09394479,17073
-0.32751644,-0.03736973,0.03902698,17133
-0.2976498,-0.00449753,0.11848474,17191
0.09204003,0.06177044,-0.0078069,17250
0.34831864,0.06258202,-0.02987874,17308
0.25313747,0.03989506,-0.12402916,17364
0.16457215,0.06668377,-0.12977862,17422
-0.03382224,0.06105137,-0.18864673,17481
-0.02327006,0.00753498,-0.11649662,17537
0.06266405,0.04094601,-0.18759137,17595
-0.00459318,0.00765324,-0.05331671,17654
-0.03701338,0.00111103,-0.08352458,17711
-0.04462016,-0.0211153,-0.019165400000000003,17770
-0.04614674,-0.01962376,0.03174436,17826
-0.07600312,-0.00043392,0.03395903,17886
-0.06494199,0.0041666,0.08799076,17941
-0.17207384,-0.04217529,0.02029073,18001
-0.01284686,-0.02511406,-0.05279696,18059
0.13300228,0.0340929,-0.06220424,18114
0.12537515,-0.05078030000000001,0.01240027,18174
0.00702266,0.03447056,0.03889394,18231
0.03004379,0.01776409,0.04973173,18290
0.03020844,-0.03000546,0.07711005,18346
0.00800852,-0.00769234,0.04568696,18404
0.14096583,0.00139046,0.00711095,18463
0.23186025,0.02581024,0.03867579,18522
0.19105802,-0.00495148,0.01748872,18579
0.21160179,0.09144592,-0.03813899,18637
