X,Y,Z,timestamp
0.41505229,0.73859692,-0.11761236,207
0.88003922,-0.22648429999999997,-0.35307974,266
2.08146954,0.21788692,-0.410272,325
1.92773414,-0.91697407,0.15485168,381
0.52561903,-0.4947175999999999,-0.21363413,441
0.35106534,4.93518353,-0.72134411,497
-0.60582817,-4.91197348,-1.71177948,557
-2.50664854,2.71424294,-3.68256521,613
-1.65198255,0.90753555,0.7858994,671
-1.61287832,-0.66358566,-1.5058278999999999,729
-1.39407551,-0.67444992,-0.2555424,787
-1.43353415,-0.96571732,1.43944013,845
-2.50292349,-0.88176632,0.63300824,901
-1.61479008,-0.7638998,1.21809626,962
-1.09313059,0.11769772,1.14587414,1018
-0.60724556,0.73997116,2.21556783,1077
-1.40183723,0.8799963,0.62814236,1134
-0.77566004,2.24941063,-2.43409634,1192
3.6942091,0.4047575,-2.67382169,1251
0.91648138,3.94442177,-1.03846884,1307
-0.22279477,0.15569305,-6.65146542,1367
0.99896038,-2.86192322,1.66892385,1422
-0.71825945,-3.89612436,1.84418774,3447
-1.21521628,0.28835392,0.77550006,3448
-0.14140773,1.23885441,4.20384884,3449
1.02394116,-1.37149143,-1.74661267,3450
0.46370095,1.29348087,-3.749578,3451
-0.61704785,-0.07435799,-1.54525924,3452
-1.46688235,0.47284794,0.34334821,3453
-1.25472033,-0.44314575,-0.37308225,3454
2.14473939,1.77894688,-5.0832262,3455
0.36290038,2.88530922,-2.33158541,3456
1.49579072,-1.64248896,0.82473564,3457
-0.28716272,-1.52984905,-1.04400957,3458
0.60716474,2.3403758999999997,1.67871678,3459
0.64720494,0.62825203,0.56683087,3460
1.53006065,-0.5538187,1.15940452,3461
-1.21071112,-0.47569847,-0.11509275,3462
-1.05352545,-0.01224422,-0.62217385,3463
-1.34246373,0.09501743,-0.43348539,3464
-0.71124858,0.04677677,-1.14779043,3465
-0.07343338,0.01270485,-0.1553515,3466
0.33371517,-0.04889965,0.90758032,3508
0.38015449,0.14784813,-1.23226368,3563
0.3282977,-0.06010246,0.72187459,3621
0.05877264,0.23562049999999998,-0.5568732,3679
-0.03486714,-0.06879997,0.48765686,3738
-0.53697956,0.03465557,-0.37633938,3795
-0.53128374,0.04036713,0.09771393,3853
-0.1228828,0.07679272,-0.1481833,3910
0.21470919,0.04480076,-0.0956794,3970
0.15578464,0.01098251,-0.09676658,4029
-0.09776936,0.10265350000000001,-0.10678925,4086
-0.49388832,0.07060528,-0.00153939,4142
-0.84285116,0.02228832,-0.09142616,4200
-0.80798376,0.029951099999999998,-0.17540206,4258
-0.74776793,0.17872143,-0.20214549,4316
-0.31659141,-0.02531719,-0.001422,4373
0.16088024,0.04124165,-0.33103874,4432
0.41086015,0.00945091,-0.03691665,4489
0.08826175,0.01492596,-0.18898377,4547
0.04654866,-0.0786047,0.36633483,4604
-0.38537219,-0.04798508,0.17896307,4662
-0.38536575,0.05424595,0.34856364,4720
-0.07425034,0.09941292,0.41064146,4778
0.43360448,0.07915783,0.00203428,4837
0.91872156,-0.06676483,0.07038397,4894
0.58652711,-0.17967224,-0.07710463,4953
0.19777942,-0.25614929,0.25076902,5012
0.34080362,-0.4824295,0.17188108,5068
0.31785345,-0.0497179,0.06079888,5126
0.51245964,-0.08633232,0.3407414,5184
0.34662008,-0.00499439,0.19309881,5241
0.12398136,0.01451874,0.36063293,5300
0.15549123,0.18064308,0.16461155,5357
0.08244109,0.15829754,-0.09580043,5415
0.10981369,-0.16370392,-0.36924207,5473
0.2878406,-0.20467281,-0.5114305,5563
0.38611257,-0.07883453,-0.34086022,5588
-0.12136734,-0.09014225,0.11367714,5646
-0.36344326,-0.061071400000000005,0.17029887,5704
-0.23496282,0.14784049999999999,0.07378167,5763
-0.31081998,-0.06326103,0.15351719,5820
-0.28914881,-0.0846014,0.42395079,5878
-0.23066068,-0.01401234,0.14149785,5936
0.12459289999999999,-0.00267506,0.11385512,5994
0.1858902,0.07291794,-0.19775179,6052
-0.07813787,0.02873707,0.13368428,6109
0.05614972,-0.14354229,-0.10841295,6168
0.20326459,0.04608345,-0.02901694,6226
0.10680652,-0.04613304,-0.14851806,6283
0.17090094,0.06522083,0.05818656,6343
0.06285441,-0.04207325,-0.12200576,6406
0.03724265,0.08852386,0.07722914,6465
0.03999472,-0.036104199999999996,-0.22399586,6516
0.15340221,0.22027683,0.06672710000000001,6572
