X,Y,Z,timestamp
-0.02461791,0.00477505,0.06016076,41
0.05533031,0.03262997,-0.0362196,98
-0.10152118,-0.02961445,0.11516595,157
-0.11527362,-0.0194912,-0.02771294,215
-0.04539452,-0.00643349,0.0743832,272
0.04927789,0.00951481,-0.01709992,330
-0.04075041,-0.03833294,0.0370158,389
-0.05307829,0.05360031,0.00209504,445
0.0059411,-0.03917027,0.03953815,503
0.11530615,0.02419567,-0.01448846,561
0.03563562,-0.02073383,0.02882284,620
0.05621625,0.01212978,0.03378505,678
-0.02526998,-0.00494385,-0.02071059,737
-0.06467926,-0.027525900000000002,-0.05431432,794
-0.25950041,-0.00303936,-0.00290114,850
-0.24228308,0.03512955,-0.056228099999999996,907
-0.07091175,-0.05926132,-0.06088436,966
0.08550574,0.10018635,-0.07234055,1024
0.16122943,-0.02917671,0.02018487,1083
0.18233043,0.08131409,0.04678923,1140
0.12635154,0.00154209,-0.03986776,1197
-0.1720255,0.03075027,0.09315836,1254
-0.20732892,-0.01622295,-0.02451873,1314
-0.01449688,-0.0889883,0.05313921,1371
-0.03784068,-0.00589561,-0.00979722,1429
0.09243022,-0.01511478,0.03073847,1486
0.08644802,-0.00703907,0.03507996,1545
-0.17834443,-0.09268761,0.04775441,1603
0.22951411,0.19544506,-0.04993558,1660
0.35416788,0.28774834,0.1591866,1717
0.9469161,0.39528656,-0.35742605,1776
1.2449373,0.39705372,-0.70065105,1834
-0.17694187,-0.10111809,-0.3413167,1892
-1.34981573,-1.33451653,-0.42583776,1949
-0.51353538,-1.02212238,1.40626454,2007
-0.36275315,-0.85871506,0.67061615,2066
-0.12474534,-0.76651192,1.53214431,2123
-0.04873744,-1.02541447,1.06154633,2181
0.04810134,1.13817883,1.70909309,2240
-0.74992245,1.05574322,-0.9482888,2296
-0.22556201,-1.66135788,-0.71539414,2355
-1.02874458,0.80381298,-1.38393569,2412
-0.57360315,-0.04135704,-0.5610683000000001,2472
-0.39589471,0.13122082,-0.90544665,2529
-0.78964186,-0.01343155,0.43452978,2584
-0.53842336,-0.02582455,0.27332878,2643
-0.15338163,-0.2489357,0.75322282,2702
-0.59984982,-0.01520634,0.44095099,2760
-0.5943352,-0.12281989999999998,0.48569822,2816
-0.06825005,-0.05162144,0.23183203,2874
0.19250597,-0.03904343,0.00510371,2933
0.11059815,-0.01461029,0.07351613,2992
-0.04599972,-0.02796841,0.0230912,3051
0.07064512,-0.03688049,0.11121500000000001,3106
-0.04438531,-0.15816307,-0.37699562,3165
-0.32656613,0.10489941,-0.3418923,3222
-0.00956997,0.14179993,-0.36426902,3281
0.34596077,-0.14401531,-0.23554277,3338
0.02263927,0.04142761,-0.28510535,3397
-0.21470630000000002,0.09149075,-0.10166168,3453
-0.38235766,-0.15442371,0.15572298,3514
-0.66392761,0.00739861,0.1064415,3569
-0.64179862,-0.22552489999999997,0.41554463,3630
-0.41508448,-0.25492954,0.55144858,3684
-0.28291404,-0.16701794,0.36639786,3745
-0.32173175,-0.24844742,0.23216295,3801
-0.44441348,0.03896809,0.22158074,3859
-0.25248384,-0.34810066,0.09749925,3916
0.17885745,0.37349224,-0.07662022,3974
0.15014762,-0.12769985,0.34472644,4033
-0.0885632,0.08384991,0.07327318,4091
-0.14658117,-0.30961704,0.11537433,4148
-0.33133757,-0.04576015,0.20213889999999998,4208
-0.08147168,-0.1049757,0.05320275,5256
-0.02214664,0.04719639,0.03101158,5257
-0.01712263,0.00175762,0.03048086,5258
0.05480283,-0.06681728,-0.03378427,5259
-0.18620044,-0.14071941,0.03783488,5260
-0.20923483,0.05882359,-0.07735205,5261
-0.29834205,0.04476452,-0.03181088,5262
-0.37659788,-0.06205368,0.14654624,5263
-0.07260078,0.14844513,-0.06612003,5264
-0.28805202,0.20721149,-0.14703870000000002,5265
-0.42936802,-0.06782627,-0.13961685,5266
-0.06409001,-0.04294109,0.01247871,5309
-0.00700718,0.09137249,-0.15319037,5361
-0.17864728,-0.1687746,-0.04333079,5421
-0.25229752,0.16346264,-0.33553004,5485
-0.19349773,0.12020397,-0.76324952,5535
-0.2951355,0.05789661,-1.23335958,5593
-0.83278495,0.24293327,-1.33794904,5652
0.25960228,0.61538982,-1.31985426,5711
0.64540613,-1.09248161,0.43374515,5769
1.16337824,0.55376816,1.97132683,5825
1.50359178,0.48751831,1.99073577,5882
0.88570577,-0.58700562,1.79797006,5941
0.52369612,-0.49396038,0.81579804,5999
0.85513049,-1.16155052,1.26483321,6056
0.55452394,-0.96037865,-0.18433344,6113
0.89320654,-0.55238056,1.83074105,6171
0.19025326,-0.63179493,0.74946558,6230
0.58590043,0.32631683,1.03950262,6287
0.02727365,0.18991184,0.09230387,6345
0.62721455,-0.49963856,1.14111614,6403
-0.2506578,0.04447556,0.19759749999999998,6461
-0.08280957,-0.03426552,0.41786766,6518
0.26917148,0.00364208,0.84786558,6576
-0.04855889,0.03526878,0.20257938,6635
0.09834206,-0.08204842,0.49220955,6693
0.10314813,0.03477192,0.27718228,6751
0.12879294,-0.09472942,0.45911771,6810
-0.00060588,-0.07095718,0.19739515,6868
0.29906207,-0.14291096,0.20824438,6924
0.23033138,0.25681114,0.09414464,6982
0.02528414,0.25451374,0.30290979,7040
-0.21942529,-0.02989864,-0.05781063,7098
0.24600652,-0.00636482,0.11090738,7173
0.1051403,0.05077076,0.02395079,7215
0.01944786,0.08012772,0.0585745,7272
0.16015817,0.00736046,-0.07642627,7334
0.14734913,0.03216171,0.07791004,7387
0.04100764,0.05407047,0.04713801,7451
-0.12043989,-0.03899765,0.03016493,7503
0.11660559,0.04679966,0.12272134,7562
0.07727164,-0.02705765,0.04768056,7621
0.09038109,0.07427502,0.05407849,7676
-0.06057119,-0.03614044,-0.0295656,7735
-0.03747106,0.00592232,0.17234439,7792
-0.05515328,-0.0283823,-0.06900236,7850
-0.00481516,0.02239513,0.13924879,7908
-0.06732082,0.01038361,-0.08138016,7966
-0.06065848,0.00452995,0.05593652,8024
-0.05769935,-0.03416252,0.06122005,8081
-0.11441106,-0.05031681,0.06472862,8143
-0.04532921,0.01579285,-0.01248753,8198
-0.06024498,-0.00805283,0.07133335,8256
0.02865031,0.00160694,-0.00609434,8315
0.03756309,0.04495335,-0.03946203,8372
0.04259682,-0.00793743,0.01701981,8432
-0.16348106,-0.05213356,0.06776189999999999,8490
-0.10889189999999999,0.02198696,0.01594514,8546
0.00113636,-0.02923393,0.03918898,8602
0.11386289999999999,0.02437973,0.03658444,8661
0.05069613,-0.05166531,0.02481312,8720
-0.03471237,-0.00483227,0.22050834,8776
-0.23950696,-0.057452199999999995,0.14531898,8834
-0.19323164,-0.05089664,0.22880161,8892
0.09945884,0.00875378,-0.02780151,8949
0.41728517,0.10932541,-0.03112727,9007
0.13016763,0.01403141,-0.18040055,9065
-0.24929878,-0.04886532,0.05638003,9123
-0.34932536,-0.09471512,0.02510446,9181
-0.32935756,-0.00342751,0.17235404,9239
-0.16671628,-0.04822063,0.0726347,9297
0.03847462,0.00914288,0.09794348,9354
0.20874867,-0.00548649,0.00744456,9413
0.11853427,0.0270195,0.01696318,9471
0.08198643,0.04817009,-0.01152343,9528
-0.08888027,-0.02714157,-0.01403141,9586
0.04926702,0.00640202,0.04696035,9644
-0.01135421,0.00270653,0.03177458,9702
0.02864808,0.02765274,0.06053531,9760
-0.10492232,-0.01815414,0.04651713,9817
0.00186476,0.06763554,-0.04778057,9875
0.08333364,0.03952312,-0.0584985,9934
0.10665154,-0.0201149,-0.00224096,9991
0.05236694,-0.08983803,-0.06912279,10049
-0.01713735,-0.00558567,0.02777857,10107
-0.09027815,-0.00866413,-0.05732316,10169
-0.11654213,0.09404373,0.10894078,10223
-0.10195342,-0.05194473,-0.04905099,10281
-0.0369328,0.04187489,0.07931185,10342
-0.01038662,-0.04906082,0.01314515,10396
-0.00204611,0.01451683,0.05020088,10455
-0.03240457,-0.01038837,-0.01122171,10512
-0.03185782,0.02722645,0.06077427,10570
-0.07368857,-0.02941704,-0.01874042,10627
-0.03116637,0.00264359,0.04416174,10685
0.04227126,0.04204845,-0.02691144,10744
-0.11259615,-0.023501400000000002,-0.0055536000000000005,10804
-0.00655037,-0.01810455,0.07965939999999999,10860
0.03330442,0.02484322,-0.00637931,10917
-0.05299783,-0.0036974000000000004,0.09915352,10992
-0.04984659,-0.0160141,0.03190905,11038
-0.05652428,-0.01603508,0.10247535,11090
0.00239635,0.0123167,0.02802968,11154
-0.04328579,-0.00679684,0.12140173,11206
-0.00486434,-0.01579952,0.01625168,11264
-0.04979968,0.00461388,0.07668072,11321
-0.02702779,-0.04508114,-0.01726633,11378
-0.0027988,0.02009201,0.09388793,11437
-0.01871181,-0.01865005,-0.03358507,11495
0.01770425,-0.02372074,0.02996582,11557
0.02277106,0.0471983,-0.03943738,11611
0.01857555,-0.01229668,-0.05755404,11672
0.02967727,0.02591515,0.00482419,11728
0.01534522,-0.01449013,-0.1163325,11794
-0.02705455,0.05073929,0.00382838,11844
-0.11046338,-0.02130699,-0.0462372,11905
-0.06956846,0.03212833,0.00988984,11960
0.00644696,-0.05503273,-0.07961422,12027
-0.04539818,0.04873371,0.09581763,12074
-0.026259300000000003,-0.01792431,-0.03174254,12133
-0.02004892,-0.02511501,0.08894598,12191
0.04066873,0.01340103,0.06728411,12249
-0.13150734,-0.01832199,0.03173888,12306
0.03048807,0.00607872,0.08938465,12364
-0.07575679,0.00106335,-0.0699397,12432
0.05577427,-0.00376701,0.06212336,12479
-0.03562462,-0.0162344,-0.03858763,12537
0.00294089,0.03271484,0.03549376,12597
-0.07288921,-0.01603031,-0.00044253,12654
-0.04545838,-0.02675247,0.07560658,12713
-0.12890446,-0.02152634,-0.00538069,12770
-0.00209546,0.01506615,0.09024978,12827
-0.08053809,-0.03799629,-0.02256998,12891
0.0010975,0.01898384,0.04615182,12944
-0.13085783,-0.00694656,-0.03305092,13001
-0.09996355,-0.00306892,0.03383303,13059
-0.07498974,-0.04203224,-0.05792761,13116
0.05644333,0.08608818,-0.07640436,13175
0.09399572,-0.00962639,-0.07474068,13232
0.34183377,0.04234219,0.07798678,13290
-0.20676696,-0.06061649,0.10876358,13347
-0.37945771,-0.02431488,0.25124264,13405
-0.29521424,-0.02499008,0.10752785,13464
0.27939108,0.00337029,0.05635542,13522
0.36590853,0.02414799,-0.12062931,13580
0.12196526,0.03295994,-0.0549202,13637
-0.07394582,-0.04241371,-0.03934568,13694
-0.16998732,0.03395367,0.03634596,13753
-0.11790472,-0.05143929,-0.06247413,13811
-0.06663799,0.02466106,0.01846457,13869
0.05669615,-0.03906345,0.01191717,13926
-0.11763102,0.00185013,0.12316895,13984
-0.04854214,0.00294113,0.01709092,14042
-0.09941792,0.00620556,0.0223304,14100
-0.05436653,-0.03077507,-0.01546836,14157
-0.07775635,-0.00036907,-0.0717575,14215
0.47964913,0.09835052,-0.04953194,14274
0.24988885,0.04748917,0.0017916,14332
-0.0604732,-0.04544067,0.16057116,14390
-0.5062204,-0.06145573,0.24564999,14448
-0.63616413,-0.09144497,0.21838641,14505
-0.41842908,-0.0862112,-0.07097477,14561
0.43305600000000005,0.05054951,-0.13474560000000002,14620
0.68367708,0.04393101,-0.21828762,14679
0.21776119,0.06725025,-0.04360443,14737
-0.10617977,-0.01238251,0.02360767,14795
-0.10277903,0.02873707,0.0942322,14853
-0.11285239,-0.05405807,-0.04387742,14911
-0.09844983,0.02907276,0.00134081,14968
-0.01097244,-0.07900715,-0.03107172,15026
-0.01500309,0.02387428,-0.029690499999999998,15083
0.12657577,-0.03762913,-0.05041087,15142
0.03313625,0.07187271,-0.02964514,15200
0.08726364,-0.02788353,0.05951566,15258
-0.03360206,0.04257679,0.01895189,15314
-0.04093993,-0.04398727,0.0060699,15373
-0.15952653,-0.02187729,0.0381043,15431
-0.10875988,-0.04307747,0.09519689999999999,15489
-0.18603051,-0.00515938,0.06268311,15547
-0.02530873,0.04097939,0.06128639,15606
-0.21644884,-0.06538582,-0.01309156,15664
-0.14063275,0.02541065,0.03161746,15718
-0.10681403,-0.03985405,-0.03985971,15779
0.13877389,0.07586765,-0.06200117,15837
0.29970979999999997,0.16077518,-0.21987221,15895
0.27358219,0.10117435,-0.19319147,15953
0.00315493,-0.19772720000000002,-0.00777298,16018
-0.47617674,-0.08867931,-0.00955081,16068
-0.08054906,-0.05227280000000001,0.08918387,16124
-0.07869375,0.07293987,0.03302771,16183
0.01680762,-0.09142589999999999,0.17344606,16241
0.08124754,-0.00492573,0.23309273,16299
0.28397843,-0.05072117,0.27647442,16356
0.08309075,0.05049515,0.11558449,16414
0.29335338,0.02459908,0.10966754,16473
0.25121805,0.07886887,-0.03192967,16529
-0.26310042,-0.01420116,-0.13090545,16589
-0.31231666,-0.05954075,0.05373895,16645
-0.1283555,0.01438522,0.04086167,16703
-0.04694635,-0.03062916,-0.10038924,16761
-0.19351411,0.00494003,0.03001374,16819
0.0612337,0.01699924,-0.06803113,16877
0.10955566,-0.02939796,0.04567671,16935
0.238967,0.03545666,-0.00886011,16992
0.01866689,-0.00743198,0.10308963,17050
-0.13831887,0.03450584,0.01668239,17109
-0.19134346,-0.09211636,0.04634362,17166
-0.22971901,0.03804207,0.00761276,17225
-0.22675037,-0.07180119,-0.01386833,17281
-0.01180753,0.03875446,0.05650944,17340
0.05070296,-0.01926708,-0.03472447,17397
0.20005462,0.05506229,0.02695584,17456
0.2044872,-0.05075264,0.04000568,17514
0.012679799999999998,0.02969456,0.14577073,17571
-0.09711885,-0.00214386,0.0264796,17629
-0.01367643,0.05329132,0.07338989,17686
0.03432846,-0.03153896,-0.12220746,17745
-0.01156223,-0.00698185,-0.024649200000000003,17803
-0.03630008,0.04541779,-0.10610044,17861
-0.016528900000000003,-0.03578949,0.04288048,17919
-0.17081025,-0.00111008,-0.02660972,17977
-0.00518185,-0.00651646,-0.01030988,18034
0.1014802,0.04300213,-0.02746779,18091
0.013803999999999999,-0.06548405,0.00799,18151
-0.15129676,0.05693626,0.09830701,18209
-0.06730568,-0.04578781,0.00898433,18266
-0.18775201,0.00080204,0.12786752,18324
-0.00153053,-0.070364,0.05137128,18381
-0.1241498,0.01192856,0.17969936,18439
-0.06634599,-0.04547977,0.03215843,18497
0.04977171,-0.03242683,0.1356374,18556
0.08308715,-0.03596115,0.06979358,18613
0.08850753,0.00894451,0.11676514,18671
0.12985198,0.08088303,0.04773915,18729
0.12372102,0.05546761,-0.06558937,18786
0.013872,0.08885002,-0.04682654,18845
0.01955564,-0.10440445,-0.26724449,18902
0.03990798,0.11229706,-0.04931426,18961
-0.05181246,-0.025150299999999997,-0.14860687,19017
-0.11142296,-0.02510071,0.06632525,19076
-0.11734897,-0.03242493,-0.05672386,19133
-0.02641132,0.04144287,0.14256418,19191
-0.03948277,-0.05208015,0.02819091,19251
-0.1736643,0.00901318,0.08351445,19306
-0.07936060000000002,-0.01995277,0.05344838,19363
-0.17344016,-0.02911949,0.04991406,19422
-0.04222554,-0.004619600000000001,0.08417398,19481
-0.04653856,-0.0408802,0.01328194,19541
-0.00566131,0.08850861,0.00408596,19596
0.10913464,-0.03227043,-0.13195732,19654
0.2586295,0.12129974,0.00319296,19712
0.27000165,-0.00767517,-0.20908183,19770
0.85513991,0.47207928,0.13724160000000002,19829
1.19168949,0.56109142,-0.10229838,19886
0.78952622,0.20301437,-0.61331964,19944
-0.91409665,-0.20681381,-0.61696017,20003
-1.2828356,-0.80946827,-0.66311955,20059
