X,Y,Z,timestamp
-0.24141522,0.0212822,0.32385099,869
-0.061921000000000004,0.03274822,0.12790334,870
0.22098455,-0.02185345,0.07341003,872
0.40117547,-0.06340408,-0.03513885,873
-0.34294188,-0.02001381,0.20564938,874
-0.22132182,0.11205959,0.08146787,875
-0.05157524,0.12436199,-0.03696626,876
-0.07619028,0.00236893,-0.00199091,877
-0.17525277,0.05423546,-0.04790413,936
-0.17371726,-0.02310848,0.0426473,994
0.03941575,-0.01189995,-0.03306586,1052
0.09277447,-0.01209354,0.06849742,1111
-0.10063139,0.03480911,0.01404828,1169
-0.30328688,-0.03587341,0.01786059,1226
-0.20456487,0.03275204,-0.07637525,1283
-0.06599575,-0.02273464,0.00737923,1341
0.07775788,-0.02148342,0.04712373,1399
0.07166459,0.03029251,0.12315559,1457
-0.16243848,-0.03477859,0.1160593,1514
-0.17415619,0.01391506,0.02104086,1573
0.01265812,0.02692318,-0.00614059,1631
0.08313152,0.01616287,-0.04291618,1688
0.25535953,0.03829288,-0.04870772,1746
0.09169693,-0.0070343,-0.03219253,1803
-0.15781771,0.01017475,0.01649368,1861
-0.20640606,-0.02558517,0.00034648,1919
-0.02302985,0.04446793,0.00520939,1977
0.08386578,-0.04508591,-0.09693205,2035
0.0695596,-0.02175522,0.01759166,2092
0.06947792,0.0118866,0.03062266,2151
0.02106958,-0.02979374,0.05149221,2209
-0.10176875,-0.01402664,0.09834516,2267
-0.20458733,-0.02114677,-0.0279817,2325
-0.24726358,-0.00205612,0.02749181,2382
-0.27401039,0.00238609,-0.08502001,2441
-0.13163459,-0.01975536,0.03009832,2498
0.0435884,-0.01870632,3.469e-05,2557
0.09069721,0.00120449,0.08523142,2614
0.0555471,-0.01909161,0.09159029,2674
0.23520087,-0.0173912,0.17629814,2730
0.10424897,-0.00109673,0.14325452,2789
-0.02274552,-0.03369045,-0.00823438,2850
-0.17443234,-0.05335522,-0.00141418,2904
-0.16256979,0.03221607,0.04274583,2962
-0.04972939,0.02141953,0.05676949,3019
0.15776028,0.03926086,0.02435875,3078
0.17061055,0.01173401,0.05905938,3136
0.17343716,-0.01872826,0.07115495,3195
0.026237,-0.03263569,-0.0197587,3252
-0.13886169,0.00047302,-0.09589267,3310
-0.17470948,-0.04066467,0.03874111,3368
-0.15842611,0.061215399999999996,-0.06195772,3429
0.0212484,-0.01430607,0.14033031,3483
-0.09764335,-0.04143143,0.06832266,3541
-0.01919803,-0.02289867,0.0481751,3600
0.16502039,-0.01850891,0.02621138,3656
0.20006135,-0.046875,0.07158589,3715
0.07566056,-0.03902149,0.06144559,3772
0.16765709,-0.06414890000000001,0.15222931,3831
-0.14572899,-0.09477615,0.14390826,3888
-0.42795694,0.08293056,0.09792233,3947
-0.12111951,-0.13653755,0.09487045,5005
0.37451202,0.02107525,0.08615124,5006
0.50902963,0.00804806,-0.02763796,5007
0.38086429,0.02556229,-0.01565421,5008
0.17256406,-0.04035187,0.11874282,5009
-0.52727592,-0.0499897,-0.0018698,5010
-0.58060008,-0.08137798,0.19283485,5011
-0.26612785,-0.05356884,-0.01186705,5012
0.24306117,-0.0125351,0.02884239,5013
0.1444371,0.35180855,-0.58304393,5014
-0.21708915,0.05749989,0.16444319,5015
-0.18868923,0.58698082,-0.16953284,5016
1.14706421,0.62171268,-0.42437804,5045
0.24065608,0.30636787,-0.60921347,5101
-1.41501403,-0.47644711,-0.82299757,5160
-1.1796236,-0.77793121,0.26201296,5218
-0.88335687,-0.8700285,0.8080318,5276
0.22131294,-1.2767992,0.44136882,5334
0.42681915,-1.28779888,1.6605884999999998,5391
0.93949521,-0.7775116,0.53135872,5449
1.17138577,0.63775063,2.51672649,5509
-0.68062294,3.25193977,-1.88422751,5566
-0.91973853,-2.64292192,-0.8272021999999999,5623
-0.5592826,1.93878174,-1.36629045,5681
-0.43459225,-0.56596947,0.32694793,5739
-0.79342955,0.04304218,0.0432415,5796
-0.30757806,0.06403923,-0.34850943,5856
-0.36722276,-0.05180454,-0.08788013,5912
-0.39310977,0.13225365,-0.16403985,5970
-0.22748393,0.02387333,-0.13311076,6028
-0.03474319,0.10256386,-0.34024692,6086
-0.53078651,0.12102127,-0.15557849,6144
-0.37223303,0.01295662,-0.28239071,6201
-0.31054848,0.10105324,-0.12040818,6260
-0.15997308,-0.09088898,-0.24372959,6316
-0.04309702,0.24357796,0.12633312,6375
0.02845162,-0.15921783,-0.36781657,6433
-0.06391704,0.03911781,0.09281945,6491
-0.32192314,0.10122776,-0.17226088,6549
-0.19503754,-0.00604916,-0.16442025,6606
-0.32998943,0.05526352,-0.07207716,6664
-0.36247039,-0.05709267,-0.11795211,6722
0.01408768,0.16854286,-0.21521068,6779
0.08215386,-0.08146191,-0.14983034,6883
-0.4484072,0.10655689,-0.19680488,6895
-0.66375303,0.03203201,-0.21955013,6955
-0.47424069,-0.01043987,0.06650746,7012
-0.04783033,-0.09689999,-0.19219613,7072
-0.18108718,0.01643181,-0.24246562,7129
0.11054188,0.07449436,-0.24632883,7188
0.24393994,-0.29179382,-0.32511008,7243
0.25979164,-0.40927982,0.32568216,7303
0.9641666999999999,0.12350082,0.77661812,7362
1.16949892,0.18109131,1.23227322,7417
0.86115432,0.92303467,1.03700161,7476
0.9477306000000001,-0.24799538,1.13763499,7533
0.8902123,-0.70672321,0.59228015,7592
0.34807733,-1.25976467,0.91656876,7648
0.37846616,-1.57509613,1.07614815,7707
0.96375179,-0.36651134,0.20836568,7765
0.52654463,2.50142193,1.47904372,7822
0.84419245,-1.62558746,0.91415131,7879
-0.4798713,-0.02528858,-0.40220153,7939
-0.20539102,0.01024818,0.49900281,7997
0.53166628,-0.03624821,0.93983978,8053
-0.18298402,-0.17710686,0.32177627,9070
-0.19169499,0.44109631,0.30890042,9071
0.11448176,-0.22150421,0.42253149,9072
0.03500902,0.01512051,0.30744791,9073
-0.22493087,-0.02583408,0.27949965,9074
0.16398529999999997,0.00331974,0.11277068,9075
0.29838675,0.01887131,0.20406377,9076
0.28492087,-0.00030518,0.07363054,9077
0.35317305,0.13834858,-0.02502072,9078
0.44420493,0.13529015,-0.13551617,9079
0.33024818,0.35595512,-1.47918081,9080
-0.82813179,-0.23940563,-0.91552579,9095
-1.2676034,-0.98686123,-1.81067514,9152
1.57140827,-0.3208313,-0.14590037,9211
1.15346348,0.96160698,0.28367698,9268
-0.8628062,0.04285622,-1.84932971,9326
0.02048692,-0.08084202,-0.63181961,9383
-0.15169016,0.30493069,-1.5711596,9441
-0.36555025,-0.39361477,-1.06190825,9499
0.04192629,0.24999142,-2.75052238,9557
2.53763914,0.78565216,1.32088733,9615
0.30934694,-0.8253870000000001,1.98165393,9672
0.26329574,3.73143768,2.85914779,9730
-1.51439047,-1.07731247,4.70027924,9789
-2.5675292,-4.51974916,-2.88953781,9847
1.55118299,-3.67514467,1.43445206,9904
0.25562829,-0.45733833,3.63827324,9962
-0.07077074,-0.92568684,0.83358556,10020
0.64950359,0.25436878,2.36869884,10077
