X,Y,Z,timestamp
0.01205319,0.21117115,0.54443473,7
0.29698592,-0.14919281,0.32434553,66
0.19057843,0.29116631,-0.04483128,121
1.03656769,0.38594723,-0.74801606,179
1.44713116,0.35061169,-1.87191987,237
1.64281476,0.21760845,-1.84293103,296
2.50409794,0.46384716,-0.79745966,353
1.1976366000000003,0.3707428,-2.31936359,411
0.08344601,0.95711136,-0.89093399,469
-2.6705327000000003,0.22783661,1.02654564,527
-0.52089173,-2.02793169,0.92567694,584
-1.14074457,-1.0228653,-0.57612348,642
-0.81668329,-0.71543789,-0.05906141,699
-0.07217276,0.74528694,-0.55309772,761
0.16913176,-0.15100574,0.28457761,816
0.34307170000000003,-0.007785800000000001,0.02119482,874
-0.55382061,-1.47297573,1.53472984,3929
-2.09266877,0.37898350000000003,-3.46102524,3930
-2.46142292,-0.71610165,-1.21237481,3931
-2.67567158,-0.46856117,-0.38712424,3932
-0.038563099999999996,-0.42806816,1.48813784,3933
-0.05218417,1.00492859,-1.05111432,3934
1.62292373,0.83647251,-1.43800926,3935
-0.98829693,0.23562717,-2.11951995,3936
0.69715869,-1.08421898,-0.38749886,3937
0.76926672,-1.60824251,0.06392026,3938
0.51285738,-0.4738245,1.67008972,3939
-1.84706116,-1.69326115,3.02263331,3940
2.08226609,1.85494804,-2.53063655,3941
1.45859587,-2.07883596,-2.80770087,3942
-1.98815656,-0.8511858,-0.45717686,3943
-1.16534352,-0.87555027,1.86314678,3944
-1.42367554,-0.04849434,0.34742087,3945
0.21895963,5.56524944,-3.26233435,3946
0.11086828,0.24550056,-1.67038524,3947
0.47930899,-1.7549696,-0.10855126,3948
-0.0436503,-0.6989069,-0.54228854,3949
1.29949737,0.03477955,-1.14544749,3950
3.14556098,2.70512009,0.79301381,3951
-0.56876791,-0.29923248,1.06262004,3952
-0.69695532,0.04331589,-0.76222199,3953
-0.61023182,-0.02265072,-0.97094476,3997
0.22710216,0.23200321,-0.12128916,4054
-0.58246571,0.49575806,0.34088838,4112
-1.39004636,0.30548286,-0.56856507,4170
-0.5441919,0.38592148,-0.80324906,4228
1.12465405,0.06538391,-1.6038959,4286
1.56733894,2.31869602,0.21902895,4344
0.34760475,0.36249542,-0.13062024,4401
0.30529326,-1.81195784,1.13411999,4459
0.03833282,-2.1530242000000004,2.05879712,4517
-0.27164853,-3.33427143,1.37391758,4577
0.19129997,0.37598896,-0.10436916,4633
1.27182245,3.00999928,2.06846905,4692
-2.37168074,-1.20157623,-2.238343,4749
1.05232525,0.66604424,-3.07291985,4810
1.81747639,0.09098339,2.02641988,4864
-0.37915802,0.68764305,-1.99054575,4922
0.09748653,-0.20170212,-0.81583697,4981
1.07131839,0.23121929,-0.55233395,5039
0.12927644,0.14947128,-0.88299221,5097
-0.04643887,0.11597633,-0.11193007,5154
0.08037308,0.02684593,0.06949586,5213
-0.12473512,-0.01144409,0.16891485,5270
0.08936903,0.09692669,0.11132938,5328
0.55639976,0.01688099,-0.25363922,5386
0.40645972,-0.17633343,-0.74025416,5444
-0.01582043,-0.32191181,-0.3628152,5502
0.02471161,-0.22464371,-0.34883809,5560
-0.22491568,0.04232216,0.85746247,5617
-0.44471854,0.28883934,0.51572895,5675
0.02951717,0.10185337,0.38508838,5733
-0.11091936,0.20432472,-0.03697717,5791
0.01598343,0.20209408,-0.08892256,5849
-0.57420772,0.30463409,-0.22339556,5906
-0.43987706,-0.02157116,-0.48479855,5964
-0.15628050000000002,0.23746204,-0.2600807,6022
-0.0488354,-0.05322075,-0.03882456,6079
-0.01484308,0.2358799,0.3602531,6138
-0.20462269,0.06160927,0.39154065,6197
-0.25546134,0.08127308,0.42772162,6255
0.91241074,-0.13362979999999997,0.17150682,6311
0.76299036,0.12820339,-0.21034825,6370
0.16557562,0.06976414,-0.86158168,6465
-0.10508794,-0.02593327,-0.74836975,6484
0.27119213,-0.12440014,-0.60744274,6547
0.51968461,0.09565353,-0.58525592,6603
0.28102997,-0.05633736,-0.2717213,6659
0.54880857,-0.06481647,0.13450515,6716
0.57703924,-0.11387062,-0.18966794,6776
0.03771307,-0.25743294,0.26849723,6832
-0.10364079,-0.00475883,0.24023855,6890
-0.55209017,-0.10640621,0.36752188,6948
-0.27456039,-0.14874458,0.32542598,7006
-0.19025654,-0.13642883,0.25546002,7064
-0.27347496,-0.20071697,0.06206906,7121
0.20319869,-0.05419064,0.02752173,7179
0.4422963,-0.19839191,-0.2514022,7237
0.65929753,-0.26752663,-0.20669657,7295
0.57114029,0.10592175,-0.15059143,7354
