X,Y,Z,timestamp
0.02729988,0.00167656,-0.00565559,26
-0.05672646,-0.00438881,-0.02209622,83
-0.05769098,0.013912200000000001,0.05230069,142
-0.00350392,-0.00460339,0.03762162,200
0.01766455,-0.00123215,0.00696111,257
0.06305945,-0.00241947,0.00569832,314
0.02003515,-0.0025444,-0.02227354,373
0.02118599,0.00578594,-0.02003109,431
-0.04623365,-0.00301075,-0.03707272,489
-0.00650728,-0.00605774,0.01331389,546
-0.03760839,0.01154995,-0.01348448,605
0.02202141,0.00795364,-0.0274244,662
-0.02109265,0.00177097,-0.05055022,720
-0.00412118,-0.01162434,-0.04684126,778
-0.04245019,0.01242733,-0.04442227,836
0.0037781,-0.009877200000000001,-0.03553551,894
-0.01093197,0.01789665,-0.07949525,952
-0.00703323,-0.01187134,-0.00702327,1010
-0.16820991,-0.0307827,-0.03734881,1069
-0.01167047,0.007761,-0.00042832,1125
0.15345728,-0.01069546,-0.03668267,1189
0.09830201,0.01033115,-0.00108236,1242
-0.15178555,0.02138042,0.05256337,1299
-0.08758235,0.04688358,0.06520712,1358
-0.14664131,-0.01630402,-0.019810499999999998,1414
0.12852538,0.02850723,-0.21644473,1473
0.22151768,0.06598759,-0.27408212,1530
0.21313310000000002,-0.00361538,-0.50187171,1588
0.71456218,0.12109947,-0.87692213,1647
2.0609919999999997,0.37703991,-1.51386905,1705
2.07607055,0.70731831,-0.22792529999999997,1762
-0.55399048,-0.32182789,1.04592657,1820
-0.34831429,-1.93317652,0.50787544,1878
-1.37356889,-1.72651052,1.47795796,1935
-0.98222524,1.75992966,2.40264654,1995
1.74143958,0.06537628,2.50475407,2052
3.151577,-1.47563267,-0.03569579,2111
-0.16662169,-0.16404247,-2.42469645,2168
0.49014699,0.28576088,-1.54344749,2226
1.73677349,0.55838203,-1.27908027,2284
-0.04133558,0.50849628,0.23767893,2342
-1.8472922999999999,-0.64667797,-1.39542055,2400
-0.78213477,-0.04316425,1.32884431,2457
-2.09163857,-0.54445362,0.45429993,2515
-2.25024581,-0.8025321999999999,1.05086184,2573
-1.30310726,-0.90041256,1.34295845,2631
-0.32024038,0.91147995,1.80183053,2689
0.16755116,1.67338657,1.12737846,2744
1.09796095,3.78612423,-2.21522784,2803
3.04178476,-1.58061028,-2.05647135,2862
1.5198642,1.18668938,-2.62155485,2918
0.25728321,3.275424,-4.04278326,2979
-1.37029004,-1.30500889,-0.18520045,3036
-1.11361456,-4.65694952,-1.14532995,3094
-1.15985489,-4.4439621,0.96295166,3153
-1.43342042,-3.01035357,3.21300173,3210
0.5187254,4.81956482,5.93906498,3269
4.46933222,3.76404572,0.83159184,3326
1.52942026,-1.32662392,-6.52499437,3385
-0.31383348,-1.75509787,-1.68388164,3441
1.70732355,3.3004961,-1.62135661,3498
1.66320109,-3.23890162,2.85870504,3559
-2.90131998,0.01291275,-3.31063175,3613
-2.68647814,-0.56240559,2.93148351,3673
-2.37259459,-0.59823799,0.49294835,3731
-1.44112444,0.38336658,0.33109355,3788
-2.03097677,0.38947487,-0.61240321,3846
2.47473001,3.83603764,-4.33115339,3902
5.19492245,2.72324753,1.86495209,5927
-1.64232516,-3.89440203,0.11425972,5928
-1.54099524,1.31274986,-2.20682478,5929
3.24726009,1.27134991,-3.20515919,5930
0.35695028,0.91890717,-4.02158785,5931
-0.51494026,0.82826519,-3.08935404,5932
-0.00015342,-0.20004272,-0.19595295,5933
-0.24365854,0.23125935,-0.57460123,5934
-0.63496566,0.02696133,-0.5063051,5935
-1.87949467,0.09428406,-0.30917257,5936
0.88454431,-0.03630352,-1.16314471,5937
-1.78529155,0.19419193,-0.6405232,5938
-1.21809077,0.27511501,-0.22692591,5939
1.63814867,0.32902813,-1.01778591,5940
0.18461108,0.22952461,-0.82610333,5941
-0.69939315,-0.24877644,0.90462434,5942
-2.2752223,-0.22415352,1.07322311,5943
-0.11542794,-0.18974972,-0.80322772,5944
0.6722753,0.76484871,0.2070896,5945
1.29858828,0.23308277,-0.43501011,5946
1.3027935,0.28912544,0.04802275,5986
0.9434253,0.22483730000000002,-0.36931509,6043
0.54886341,-0.05683327,-0.41901034,6101
-0.10584302,0.04003143,-0.18933094,6159
-0.78875905,0.03637409,0.13453448,6216
-1.39888108,0.00014305,0.03081954,6275
-0.88889122,0.06983566,0.49924123,6332
-0.45650762,-0.03339767,0.36502922,6390
0.63208556,0.81465912,0.13307333,6448
1.32363665,0.73627472,-0.89962316,6506
-0.60012674,-0.00498009,0.33960247,6564
-1.22577977,-0.6299057,0.22772431,6621
-0.81292307,-1.52779675,1.6766839,6680
-1.3219973999999999,-1.798388,1.09901631,6771
-0.81089759,-0.85626221,0.59942245,6795
-0.10719013,0.69384003,1.68909585,6853
0.26842088,0.20452309,-0.65788245,6911
0.80053592,0.07417393,1.53325391,6969
0.41917995,0.23477936,-1.01266336,7026
-1.07454383,0.29253483,0.26296949,7085
0.2771146,-0.07686424,-0.54372555,7148
0.15688065,0.15380096,-0.2156007,7201
0.16619653,0.08785725,-0.54121834,7259
0.26123175,0.25057983,-0.01701294,7315
0.15934607,-0.00723839,-0.23443641,7375
0.03434218,0.14171791,-0.50416577,7433
0.1284411,0.12827396,-0.05672525,7492
-0.07393716,0.16785908,-0.03509187,7548
-0.40172338,0.06255054,0.11284686,7606
-0.26495489,0.02722549,-0.26382011,7663
0.20468155,-0.18113327,-0.07788149,7720
0.54960918,-0.12248516,-0.26665148,7780
0.24528661,0.24908257,-0.05064002,7837
0.38181612,-0.06611347,-0.33125132,7895
-0.15757704,0.51732159,0.34047246,7952
-0.17444822,0.00577831,0.24826823,8011
-0.84640884,0.19134808,0.27761519,8068
-0.4436428,0.20008373,0.65893316,8126
0.83646071,0.0551672,0.80280501,8183
-0.06626885,-0.26216221,0.13937163,8242
-0.0217674,0.41216469,-0.68894976,8300
0.56023884,0.15985870000000002,0.032408299999999994,8358
-0.11244786,-0.25203419,-0.31017929,8415
0.04516462,-0.18004608,-0.16370529,8473
0.27732998,-0.24782562,0.01465207,8531
0.18528503,-0.25811100000000003,-0.20317441,8610
-0.14363685,-0.02633953,-0.39903975,8646
0.08209354,0.46862698,-0.39571714,8704
-0.082767,0.04893875,-0.26289159,8762
-0.39108911,0.14929962,0.2806896,8820
-0.26840073,-0.02252293,0.18580479999999996,8877
-0.24237905,-0.06705379,0.30845416,8937
-0.36919859,-0.08291817,-0.12913989,8995
-0.05150992,-0.05230904,-0.40277559,9052
0.09923188,-0.04543686,-0.50934708,9110
-0.12315565,0.0452261,-0.85660905,9167
0.08575466,0.13046169,-0.98614633,9224
0.24000844,-0.00184059,-1.94099021,9283
0.98170829,0.60737419,-1.57596946,9341
1.48574102,-0.26187038,-0.88934851,9399
-0.0119808,-0.18889618,0.98134494,9456
-0.2266981,0.31364059,1.37093914,9514
-0.91665256,-0.10985947,2.03881216,9573
-0.42373759,-1.13819313,0.69986606,9630
0.35542637,-1.64118958,0.70918,9689
0.38964742,-1.12076569,1.66315687,9746
-0.03155762,-0.34065437,1.35099363,9803
-0.03155446,0.16023922,0.78159547,9862
-0.33995804,-0.17754745,1.0265335999999998,9922
-1.1331687,-0.23386669,1.3228631000000002,9979
-0.9344640999999999,-0.38819885,0.79374492,10036
-0.27167833,-0.00436878,1.05423284,10094
-0.18406057,-0.11033344,0.45981884,10151
0.11285821,-0.27753735,0.07668364,10209
0.41693187,0.21256351,0.25176156,10267
0.61478609,-0.18649864,-0.43758547,10325
0.21371320000000002,0.04043293,-0.28695846,10384
-0.69499028,-0.31832314,-0.90511119,10442
-1.33680081,0.24487399999999998,0.18746006,10501
-0.79447138,-0.54192829,0.23170114,10557
-0.43624991,0.27049351,0.43448913,10614
-0.6940943,-0.11114407,0.39857411,10673
-0.78363907,-0.16841221,-0.14721596,10731
-0.44790667,0.08905029,0.26033473,10787
-0.31427455,0.01216602,-0.08717942,10846
0.32907626,0.23507595,-1.00797141,10904
0.54424238,-0.09969616,-0.76242971,10962
-0.07744694,0.4811573,-0.42467493,11018
-0.9399158999999999,-0.2199192,-0.33043128,11079
-0.87297153,-0.05732918,-0.12783861,11135
-1.34691644,-0.10049725,-0.00447297,11196
