X,Y,Z,timestamp
-0.04728997,-0.03081417,0.01762629,1746
0.0237695,-0.00130367,-0.00382805,1747
0.08286178,-0.01648521,-0.08215153,1748
-0.01933974,0.01872158,-0.07834899,1749
-0.00398731,0.02684975,-0.03744602,1750
-0.04809323,0.01109409,-0.03120393,1751
-0.0013113,0.00424004,-0.00345522,1752
0.02040756,-0.02082539,-0.00741041,1753
-0.00746548,-0.02776527,-0.06382048,1754
0.03897887,0.0042305,-0.09869987,1755
-0.06949031,0.01862907,-0.01155007,1756
0.00855589,0.00532627,-0.04923153,1757
0.03645784,-0.01565933,0.07095546,1758
0.03444773,0.04018021,0.02785116,1759
-0.01595098,-0.04707336,0.09357047,1760
-0.06173837,0.02717209,0.03733194,1761
-0.13408184,0.05718327,-0.00561351,1762
0.28898501,-0.00096512,-0.12301958,1763
0.01496238,-0.03433418,0.01259124,1764
0.02862656,0.0828352,-0.00189167,1765
-0.34962323,-0.024046900000000003,-0.09182209,1766
-0.15880711,-0.05356979,-0.04242331,1767
0.22730833,0.12731075,-0.14439744,1768
0.81121624,0.39688301,-0.55481809,1769
-1.39639986,-1.70903969,0.60517097,1770
0.43355757,-0.95077133,2.47451806,1771
-0.18079323,0.24418736,-1.2844851000000002,1772
0.10006380000000001,-0.10811043,0.11139596,1773
-0.17667866,-0.07957745,0.39165843,1793
-0.44500619,-0.04319763,0.08711743,1850
-0.2989288,-0.03419113,-0.11449707,1909
-0.35595632,-0.06691169999999999,-0.08543932,1965
0.12266552,0.0521822,-0.061206100000000006,2024
0.00851882,-0.03638554,0.20910585,2083
-0.13866651,0.05664349,0.01524615,2139
-0.09682292,-0.09440327,-0.5456664000000001,2196
-0.24389523,0.12886906,-0.35458225,2254
-0.52815777,-0.1967535,-0.0290283,2313
-0.00931746,0.08872604,0.14900339,2370
0.05260211,-0.12523651,0.05768418,2431
0.23623881,0.03176498,0.22990346,2485
0.24849951,0.01384926,0.23833942,2544
0.06292838,0.07479954,-0.13627136,2601
-0.19385046,0.00024319,0.09710979,2659
-0.29166991,0.04379845,0.38227308,2718
0.35697454,-0.00123978,-0.14218283,2775
0.12721157,-0.36932182,-0.26055622,2833
-0.08633184,0.08951569,-0.45887923,2890
0.51769227,0.29491997,0.58811414,2948
0.21729773,-0.05191803,0.87353313,3006
-0.32366890000000004,-0.07359028,0.11980367,3064
-0.05700439,-0.14010811,0.12436557,3122
0.06994587,-0.0536499,0.14617312,3180
-0.01379353,0.22631645,0.13143754,3238
0.35261449,0.06925392,0.37371302,3296
0.26638532,-0.25756454,0.1377455,3354
-0.10818821,0.16777802,-0.01282847,3411
-0.10110164,-0.00514793,0.08510482,3468
-0.00961581,0.11413097,-0.13391984,3527
-0.34382439,0.05912304,-0.30236864,3586
-0.41800591,0.15850735,-0.52223963,3644
-0.63516092,-0.07286263,-0.43631518,3700
-0.42538983,0.05399609,-0.65987062,3760
-0.40524909,0.0365181,-0.42173076,3816
0.26600289,0.16235638,-0.45665395,3877
-0.17382576,-0.44788456,0.03837764,3931
-0.57726926,-0.06592655,0.19527543,3990
-0.014484299999999999,-0.22462177,0.28770971,4046
0.37492174,-0.23081875,0.5639689,4106
0.88599396,-0.08075619,0.55978036,4164
1.04073477,0.32592392,1.40870333,4222
0.42490363,0.37772942,1.34568071,4280
0.45980439,-0.45583916,1.47461319,4339
0.25694519,-1.13110447,0.96865427,4396
0.11422032,-1.28196907,0.68306112,4455
0.57705981,-0.23817062,0.5524925,4512
0.13628417,0.35554600000000003,0.80885983,4570
