X,Y,Z,timestamp
-0.20220745,0.30497456,-0.49396491,31
-0.09211087,-0.1795454,0.24134588,91
-0.19255805,0.14497662,-0.27042174,146
0.11967981,0.03413391,0.1813283,236
-0.09867311,0.21159077,0.04577017,261
-0.17692196,-0.11561584,0.30279255,319
-0.22041249,-0.15077114,0.44597697,377
-0.51111722,-0.24639320000000003,-0.00522161,435
-0.72977746,-0.27393246,0.35928416,493
-0.65897918,0.37379646,0.04758286,552
-0.10676873,0.14133358,-0.13453555,609
-0.70253026,-0.10983276,-0.15023232,667
-0.55825156,0.10463142,-0.29064298,724
-0.14562082,0.21959209,-0.68558335,783
-0.5212180000000001,0.56954861,-0.70019865,840
-0.32964006,0.07365894,-1.82238734,898
-0.28933778,0.17726707,-1.90401065,957
-0.7286253,0.52242374,-2.22045422,1013
-1.18300009,0.82494736,-1.88017654,1072
-0.7619186,0.62084198,-2.7088325,1130
-0.66719449,1.2890233999999998,-1.78326261,1188
-0.24011716,0.74940586,-0.08485579,1245
1.17670488,-0.35948277,0.48202062,1303
2.29701519,1.20337296,0.44485569,1361
2.10101008,-0.23462105,-0.82677889,1418
0.77162182,-0.43254948,1.23753667,1478
-0.07133842,-1.38227797,-2.35206509,1535
-0.11546087,-0.18318748,-0.3621664,1593
0.04742551,-0.60476208,0.00251865,1651
-0.19122529,-0.64626408,-0.32237267,1709
-0.74070978,-0.20933533,0.10721183,1766
-1.63417363,0.0547905,0.82786083,1823
-1.24911118,2.26463985,0.10788655,1882
1.60373068,2.97762966,0.65697336,1940
2.44606233,-3.11872578,-3.70421886,1997
0.77263194,1.62004852,-0.44150209,2055
0.21863151,-0.966609,-0.89453995,2113
0.53040481,0.29254436,-0.36148918,2171
0.27641836,-0.17992783,-0.80247658,2229
-0.39916328,0.01989651,-0.40497148,2287
-0.80207896,0.14167881,-0.44994944,2379
-1.46861935,-2.1985302000000004,-0.75532758,2402
-2.68261194,2.33680153,-2.08401966,2462
-0.04044425,0.75150776,-1.02554512,2519
2.69609571,1.78928375,-1.70663178,2576
2.08677077,0.18435001,-0.18371534,2634
1.36415493,0.24420452,0.52988029,2695
1.38095999,-0.5383358,0.30017257,2751
1.85911179,-1.28740597,0.33562732,2808
1.08892035,-1.04913425,0.11438704,2867
0.89999545,-0.53410053,0.897228,2924
-0.79247832,-0.69373226,1.33608639,2981
0.30225945,1.11882496,-0.42798907,3038
0.72520024,-0.09017467,1.95138836,3096
-0.28066665,-0.38744831,-0.26449293,3154
-0.20576793,0.6153183000000001,0.00215679,3211
0.22066545,-0.02520466,-0.11586249,3270
0.2191211,-0.02489567,0.22860706,3328
0.30003697,0.15039349,-0.46147159,3386
0.3192012,0.03079319,0.08257991,3444
0.29351771,0.12375736,-0.27275252,3501
0.25291869,0.0005722,-0.0403167,3559
0.21151239,0.06259727,-0.01067764,3617
0.16414043,0.03259563,-0.2523554,3675
-0.1818213,0.05492687,-0.03473932,3733
-0.26442006,0.00044823,-0.17674482,3792
-0.16626081,0.00780773,-0.02961975,3850
-0.19778338,0.04412746,-0.09223485,3909
-0.12964156,-0.02656174,-0.13854194,3966
-0.21049570000000004,0.05501652,0.05469221,4022
0.17193599,0.02941895,-0.02090132,4082
0.16499613,-0.01425171,0.00812483,4138
0.1584907,0.01978779,-0.05076981,4198
0.15146823,-0.01280499,0.0619905,4255
0.05713409,0.02183437,0.03580672,4314
-0.10097699,-0.00540257,-0.01172733,4371
-0.1857693,0.00132465,-0.01680225,4429
-0.07337919999999999,0.02198792,0.01903605,4487
-0.03356324,-0.016584400000000003,0.00321448,4545
-0.08155733,0.03525257,0.15867597,4603
-0.20720527,-0.03893375,0.23330063,4661
-0.14444461,0.01340866,0.33645236,4717
0.04286965,-0.0704689,0.06590915,4775
0.32393196,-0.11069012,-0.13833374,4834
0.08827133,-0.183568,-0.27343702,4892
-0.010157600000000001,0.56984711,-0.12459844,4951
-0.22613673,-0.09042263,-0.62991673,5008
-0.34492514,0.07741356,-0.61125159,5064
-0.37138626,-0.08231544,-0.57390302,5122
-0.74620938,-0.05677128,0.13668883,5180
-1.73270524,0.1500721,-0.29941839,5239
-2.12787509,0.23475170000000004,-0.67520529,5296
-0.84769905,0.1948061,-0.68085903,5353
0.723001,0.05648327,-0.45564269999999996,5411
1.59338474,0.2388649,-0.47931701,5470
1.49598348,0.74232197,-0.13335133,5530
0.86276317,0.07823467,0.80000448,5585
0.4014793,-0.39917278,-0.25811791,5642
0.14901581,-0.44374084,-0.48982453,5705
0.08708833,-0.81732655,0.60561013,5759
-0.27983009999999997,-0.62141132,0.37839723,5817
0.23239431,-0.56444931,0.79440999,5874
0.60479414,-0.3366518,0.95315814,5935
0.23531434,0.25649643,0.11112261,5991
0.60020566,0.09812164,0.51375008,6048
0.33400676,-0.21353722,0.69547701,6107
-0.01553646,-0.37526512,0.06351411,6164
-0.23990031,-0.04099274,0.4394027,6221
-0.0809155,0.08001328,0.22985137,6280
0.27663127,-0.20051289,0.16668665,6337
0.16569233,0.21542931,0.04121387,6397
-0.19358417,0.00261688,0.21260107,6454
-0.41124833,-0.15479565,0.33241463,6512
-0.43979937,-0.01091671,0.23893929,6571
-0.12493534,0.05925465,-0.013346200000000003,6626
0.23283637,0.01414108,-0.05007768,9670
0.70199621,-0.02473545,-0.2418344,9671
0.055827199999999993,0.11073112,-0.17176795,9672
-0.37923294,0.00700569,-0.0357126,9673
0.22523832,0.04227829,-0.08816987,9674
-0.04483105,0.15795517,-0.10258597,9675
