X,Y,Z,timestamp
-0.70714974,0.24039841,-0.69927132,24
-0.58262801,-0.19887161,-0.8580398000000001,81
-0.00259519,-0.16758156,-0.77590537,138
0.26110041,0.37154007,-1.38625693,196
0.00877434,0.26298904,-0.94534123,254
0.14531270000000002,0.33720779,-0.29669935,313
-0.47163373,0.11734581,-0.5132606,370
0.04163736,0.324049,-0.52511096,426
0.6476685999999999,-0.20630074,0.01984209,3437
0.39785331,-0.22470188,0.20949841,3438
-0.19302717,-0.15973473,0.13301528,3439
-0.02198949,-0.16285706,0.44775307,3440
0.13789846,-0.13766575,0.36663771,3441
-0.29085538,-0.002038,0.30943358,3442
0.08577254,-0.10207272,0.13358438,3443
0.07061309,0.03930473,0.05137706,3444
-0.07156357,-0.04258156,-0.01889253,3445
-0.05580349,0.02508068,-0.02288771,3446
-0.01804313,0.03122902,0.07764983,3447
-0.02955019,-0.01007652,0.02728176,3448
-0.1223872,0.05706882,-0.10276878,3449
0.03076819,0.0379324,-0.02457333,3450
-0.02903476,-0.04763317,-0.0360055,3451
-0.04850559,0.02887917,0.03161252,3452
-0.08998124,0.05185127,0.01481092,3453
-0.04777519,0.012016299999999999,-0.00517309,3454
-0.00162505,-0.02796078,0.04448664,3455
-0.03709424,0.04476261,-0.07487297,3456
-0.0158737,0.08192444,-0.01169014,3457
0.00752285,-0.07625675,0.028770799999999996,3458
0.0790081,-0.1115799,0.02134538,3459
-0.0771802,-0.06236649,0.06664658,3460
0.0412745,-0.01238537,-0.03433836,3461
0.10175705,0.00636387,-0.05138707,3462
-0.05596812,0.04629707,0.06268704,3463
0.03871915,0.07213211,-0.04881692,3464
0.05592938,-0.07305527,-0.05500913,3465
-0.07906457,-0.09651852,-0.04955649,3493
-0.11083913,0.08589554,-0.03452408,3552
0.0058018,-0.09031868,-0.05996597,3610
-0.02723966,0.07975006,0.10913885,3667
0.04262662,-0.09239864,-0.0137465,3725
0.02264114,0.09849358,0.10464406,3783
-0.0195835,-0.06099033,-0.06421793,3841
0.06936782,-0.00064564,0.09406316,3899
0.03431489,0.02503872,-0.02812791,3957
-0.04816739,-0.01195526,0.0243957,4014
-0.07339727,0.02069664,-0.08898628,4072
0.01584531,-0.03960037,0.01406729,4130
-0.03009033,0.08083153,-0.03793859,4188
0.16456354,-0.06270599,0.08983469,4246
-0.04457896,0.0607481,-0.05131066,4304
-0.00524792,-0.0885849,0.05035043,4362
-0.09854569,0.10185146,0.01100302,4419
-0.02102451,-0.08496761,-0.04487687,4478
-0.11108974,0.07341289999999999,-0.03007811,4535
0.03979916,-0.0921793,-0.05897331,4594
-0.02337097,0.10955429,0.06432986,4652
0.08339493,-0.02121544,-0.09243482,4709
0.03887547,-0.019466400000000002,0.01155376,4767
-0.05399381,-0.02762127,-0.05203629,4824
-0.08986029,0.02567482,0.05232179,4883
0.05737331,0.00680637,0.06162775,4940
0.01965431,-0.03941059,-0.00856924,5013
-0.02297883,0.03079128,0.04504955,5055
-0.05291921,-0.02671337,-0.04658073,5113
-0.0587754,0.06404305,0.00524163,5172
0.14989901,-0.05952454,-0.08609885,5229
-0.02965115,0.03972149,0.05552626,5287
-0.09749079,-0.02914429,0.03383052,5345
-0.04071517,0.00434589,-0.0255422,5403
0.09195559,-0.01816559,-0.01438826,5461
-0.09728834,-0.00213718,0.15002066,5518
-0.04395793,0.06844044,-0.02125174,5577
0.01145621,-0.09828377,0.06971514,5635
-0.02722856,0.05833530000000001,-0.04720259,5693
-0.17401397,-0.055010800000000006,0.07533008,5750
-0.01135279,0.0783329,-0.08422381,5808
0.26726952,-0.06035137,-0.01412493,5866
-0.00665086,0.05929756,0.08284754,5923
-0.01582365,-0.05958939,-0.06992304,5982
-0.12222584,0.06773186,0.01337302,6040
-0.04933894,-0.06639194,-0.10026366,6097
-0.09957322,0.04153442,0.12391889,6156
0.13423242,-0.04622269,0.00155139,6214
-0.082053,0.02140808,0.08074284,6272
0.00652247,0.03585719999999999,-0.09280777,6329
0.00369791,-0.03097248,-0.04166836,6387
0.02732563,0.05393505,-0.05000085,6445
0.07088,-0.04396152,-0.01093864,6502
-0.03369638,0.03529549,0.07568914,6560
-0.040831900000000004,-0.01113987,-0.02685952,6618
0.00856696,0.03667927,-0.05696565,6676
0.01644363,-0.07452202,-0.09660703,6734
-0.10343711,0.04822922,0.04371232,6792
0.02784398,-0.05172157,-0.00130689,6869
-0.00958644,0.07699299,0.05862492,6908
0.08744969999999999,-0.04957676,-0.07202637,6966
-0.05639726,0.03683949,-0.00644463,7023
0.00375029,-0.02607155,-0.08869624,7082
0.00201338,0.04682732,0.06671453,7147
0.06016071,-0.07910442,-0.08517408,7197
0.057516599999999994,0.06445599,0.07333213,7256
-0.09705234,-0.06856823,-0.04894388,7315
-0.10836244,0.04601479,0.02789891,7371
0.05037514,-0.03314114,-0.00649428,7433
0.01108307,-0.01748848,0.09120136,7488
0.10257263,0.013821600000000002,0.03640753,7546
-0.09120486,-0.01236916,0.04337662,7602
-0.04500493,0.0506134,0.00901788,7661
0.07476699,-0.06322575,0.01745504,7718
-0.0842013,0.04362392,0.0355916,7778
-0.00144155,-0.028693200000000002,-0.06878585,7834
-0.04036587,0.04642868,0.0791952,7892
0.0494536,-0.04502201,-0.11486632,7951
-0.06617918,0.03591537,0.07089788,8009
0.06439991,0.00134659,-0.13067853,8066
-0.06430742,0.00704193,0.00087333,8124
-0.03734384,-0.03583527,-0.06809574,8183
-0.12899861,0.05012226,0.10412955,8239
-0.00880605,-0.02926922,-0.02484375,8297
0.07334602,0.01961613,0.02024233,8355
0.10071756,-0.01792526,-0.14236313,8413
-0.04952482,-0.00458908,0.02070886,8471
-0.02305481,0.02458477,0.02845049,8527
0.02379076,-0.03510189,0.09739256,8586
0.02685131,0.01481056,-0.00828212,8644
-0.00324775,-0.00970459,0.07830644,8702
-0.03539384,0.03374672,-0.01753777,8760
0.020241299999999997,-0.05327415,-0.01963603,8817
-0.08805968,0.06396866,0.08126873,8875
0.08545829,-0.07257462,-0.02857381,8934
-0.10985423,0.07159996,0.01212955,8992
0.12926205,-0.04098988,-0.11375964,9050
-0.11383769,0.037102699999999995,-0.01583844,9107
-0.01530277,-0.02600956,-0.0676949,9175
