X,Y,Z,timestamp
0.74936879,0.00397205,0.3356086,46
0.48112738,-0.15354443,-0.12736857,103
0.26283467,-0.28744221,0.03362787,161
0.19920695,0.07365322,0.12067479,220
-0.08555061,-0.25603676,0.30653918,277
-0.24660563,-0.14392757,0.05286115,335
-0.12055606,-0.13707542,0.16088623,392
-0.0914191,0.34484005,-0.83297598,455
-0.16052207,0.3347187,0.32912982,508
-0.52092212,-0.40250492,-0.22635204,566
0.24630016,0.26906776,-0.69193488,622
0.64254123,0.10451508,0.23095083,682
0.2945857,0.05895519,-0.44281673,740
0.16438296,0.09975529,-0.27614126,799
-0.21000244,-0.02828217,-0.03647983,856
-0.37528998,-0.01121902,-0.22318584,915
-0.60961944,-0.17817974,0.08120805,974
-0.45565057,0.02338409,-0.19994304,1032
-0.40598878,-0.08364773,0.11937159,1088
-0.30335796,0.01885796,-0.03845769,1146
-0.30195302,0.004502300000000001,0.17000908,1204
-0.46188998,-0.04093552,0.03829926,1262
-0.32632306,0.07497215,-0.08010939,1320
-0.17843562,-0.03548717,0.02857512,1378
0.21277544,0.12345982,-0.20271681,1435
0.16718578,0.03245258,-0.03507149,1493
0.23176658,0.03595066,-0.15552476,1552
0.09360692,0.01377296,-0.50610888,1609
0.02645504,-0.08446407,-0.20196736,1666
-0.29795063,0.03456688,-0.41327965,1724
-0.67614776,0.12464428,-0.22843479,1782
-0.69830638,-0.11919689,-0.17010872,1840
-0.87510192,-0.09748173,-0.48084277,1897
-1.23188138,0.14227295,-0.14748313,1955
-1.4806031000000002,-0.07994175,1.37923634,2014
-1.62444341,0.1485424,0.04445362,2071
-1.32201135,0.33948517,-0.78228867,2129
-0.02681477,-0.06584454,-1.33335555,2187
-0.35506722,-0.05767536,-0.88610494,2245
-1.5136025,0.31978703,-1.20521498,2304
-2.47471881,0.27429676,-1.12180924,2362
-2.56009746,0.30404472,-1.89262033,2417
-2.60561371,0.61780453,-3.11329603,2477
0.07726151,0.30741596,-4.45909786,2533
3.52682185,0.36861801,1.63901806,2591
1.94588375,1.32244778,-1.25951421,2650
2.1961657999999997,0.32454872,-1.7666111,2707
3.18396473,0.52547359,-3.22409868,2766
2.54420185,1.31071281,0.76948905,2822
0.4414897,-0.5630064,-1.35472298,2881
0.71370578,-1.58565807,-1.1212399,2938
0.21585727,-2.19052029,1.02342892,2996
-1.26710582,-1.49217224,1.49306679,3054
-3.19851899,0.20319843,1.95114326,3112
0.10101676,5.74311066,-0.2928865,3170
2.84448171,-1.90183544,-0.03616285,3227
0.27491546,-2.09249449,-1.84059179,3287
-0.13164532,1.45588589,-3.40777564,3344
2.07187271,-1.2234601999999999,2.73915267,3402
-0.43382233,-0.35400677,-1.99702263,3462
-1.54919505,0.28138638,1.11338603,3517
-1.6760056,0.13886929,1.6622895,3574
-2.7291974999999997,-0.44304276,-0.8662950999999999,3633
0.4880999,0.80008698,-0.18062651,3691
3.28586578,3.6563672999999994,-4.12728214,3749
5.72568703,1.70301151,1.36057091,3806
-0.71940708,2.11009789,-3.43745017,3864
1.81104302,-1.21483183,-3.51556444,3922
2.19302845,-1.88120794,1.81159067,3980
1.0277486999999998,-2.79528046,-0.7193736999999999,4038
-0.02166367,-0.63231277,0.85163164,4096
-0.16732264,0.64693928,1.89535737,4153
-0.22656274,-0.65728188,1.1604352,4212
2.49081659,7.43559551,-2.19482446,4269
1.68173981,-5.20760107,1.14235449,4326
1.7736783,2.35246754,-4.4239831,4385
1.22906458,0.26763153,-0.28449404,4444
1.28872371,-0.34645081,-0.22242242,4502
-0.72690988,0.47927284,-0.6543441999999999,4558
-0.74913037,-0.00179482,0.37042093,4616
-0.12048310000000001,0.17063427,-0.1047259,4674
0.39702591,0.41904354,-0.31296751,4733
-0.25428349,0.13776207,0.17664075,4790
-0.20312095,0.33860207,-1.61464119,4848
0.07658243,-0.28065681,-0.46864563,4905
0.42973298,0.11814404,-0.27048224,4964
0.0317654,0.04903889,-0.78343081,5022
0.07277286,-0.10724449,0.59637529,5080
-0.19840395,0.13545799,-0.08584744,5137
-0.25918752,0.32666492,0.41990876,5195
-0.18744034,-0.2097826,0.17133701,5253
-0.20687503,-0.27439499,-0.00903845,5312
0.00245565,0.09294796,0.13992333,5369
0.00928348,0.30164242,0.29991698,5426
-0.14979875,0.26000977,0.09257412,5485
0.34776184,0.14213753,-0.20332384,5543
0.68379146,-0.09746552,-0.59736937,5600
1.10623145,0.54852486,-0.32705021,5658
0.49677122,0.24779129,-0.14906132,5716
-0.96793932,-1.14730453,-0.33472323,5774
-0.65175152,-0.99535275,-0.69418466,5836
-0.51023781,0.00667953,0.65663147,5889
-0.39509019,0.39089108,-0.21349525,5947
0.10232276,-0.42645550000000004,0.62135577,6006
1.13190472,-0.64401627,1.26271915,6063
1.14936233,-0.94544029,1.18599772,6121
-0.5873279,-0.35118484,1.44618297,6179
1.29430842,1.78810596,-0.39576495,6236
2.51583409,-1.1898879999999998,1.9742203999999999,6295
0.16344172,0.33845043,-5.03869438,6354
-0.91690814,0.83284092,0.65710831,6411
-0.27576262,0.03876495,-2.52902699,6469
-0.37193578,0.00172138,-0.31214064,6527
-1.36885345,0.15122414,-0.27493277,6585
-1.63256633,-0.17648792,0.15841115,6641
-1.43987727,-0.23840046,0.36502585,6701
-1.13209271,-0.27136993,1.10498881,6758
-1.58335233,0.17891788,0.55724591,6816
-1.28869641,-0.15061760000000002,0.43406841,6873
-0.65847218,0.36886024,0.97847259,6933
-1.84330225,3.34251976,-2.57140398,6990
1.55893838,-0.88085842,-4.36026049,7046
1.91210747,-0.34824085,2.6177639999999998,7105
-1.39196491,3.00834465,-7.36276054,7162
1.01197672,0.43183517,0.17303777,7225
0.85718381,-1.0640564,2.10205197,7282
0.19584119,-1.96093225,-4.19850969,7346
0.21000159,-1.37188578,1.31581426,7399
-0.99571812,-0.74768066,0.13226175,7452
