X,Y,Z,timestamp
0.77978677,2.24423504,1.76284111,86
1.88827717,-1.18810749,3.35421133,147
2.84002924,-1.11313725,-1.9224173999999998,202
-3.4612173999999998,1.36445522,-4.25441074,261
1.21010518,0.12447262,-0.43218398,318
0.16782236,0.65005589,-0.13695799,376
-1.85850501,-0.56122971,-0.25147808,434
-1.34821177,-0.50311756,0.87225121,493
-2.68839025,-0.53764057,0.87160319,551
-1.47333038,-0.15709591,1.07399559,609
0.28215951,1.1730938,0.9933278,665
1.44681442,2.3582325,-2.49381781,725
2.36490321,3.34990883,-4.82342625,782
3.79003048,0.24680424,0.27547383,842
-1.2229743,1.03341866,-5.77471113,898
-0.69512057,-1.93248987,-1.57735896,956
0.36751342,-2.26358128,0.69880247,1014
-0.00182414,-3.07985973,1.02683067,1071
-0.91892064,-2.64515734,1.1925106,1130
-1.20821548,3.30417919,2.34179807,1186
-0.62886584,-0.68970394,6.0110774000000005,1244
2.62029934,1.4506588,1.25669003,5289
-0.60669279,-1.07737064,0.73278809,5290
-0.96558446,-1.01307392,1.07609916,5291
-0.6146189000000001,1.66132545,-1.2888458999999999,5292
1.61464763,-1.51121998,-0.43887329,5293
3.66791391,-0.18926334,-3.37957931,5294
0.84809673,3.01197433,-2.36095762,5295
-0.31309086,0.11638737,-2.76947045,5296
-0.32807511,0.11194801,-0.68315899,5297
-1.05557132,-0.45820236,0.73190707,5298
-0.37565145,-0.52950954,0.32638454,5299
0.09722613,-0.15447139999999998,0.3485156,5300
0.00722429,0.00912666,-0.01706195,5301
-0.07437995,0.10723209,-0.26235223,5302
0.17890236,0.18611431,-0.16972588,5303
0.53616858,-0.06201553,0.25194454,5304
-0.63982499,0.10555458,-0.046946499999999995,5305
-0.0462842,-0.17572498,0.21507081,5306
-0.07889324,-0.10679531,-0.57637531,5307
0.20328552,-0.22002125,-0.94424456,5308
0.00129688,-0.17948818,0.34954268,5309
0.66427159,0.09376812,-0.42973328,5352
0.40156078,-0.10899067,-0.03761102,5409
0.03993237,0.13154984,-0.21329236,5466
-0.05311179,0.02300453,0.01618281,5527
0.08723557,0.09196854,-0.18271969,5583
0.02967083,-0.15300655,-0.02150975,5640
-0.26723349,-0.14155674,-0.13756534,5698
-0.10451961,0.19069767,0.03444318,5756
0.32194579,0.03733158,0.13957332,5814
0.5922972,-0.15357494,0.09629202,5872
0.5117141,-0.0446291,-0.50584817,5930
0.2589407,0.05763626,-0.31460238,5988
0.38019061,-0.04496765,-0.0529215,6047
0.00146413,0.23572159,-0.26517963,6103
0.19440317,0.12828064,0.20649052,6162
0.03154922,0.86733913,0.07113147,6219
-0.39348313,-0.53762627,-0.16060668,6277
-0.90226334,-0.86818886,0.60313344,6341
-0.12111402,-1.17505169,-0.07039195,6392
0.58368337,-0.3576107,0.37805659,6451
-0.06955612,-0.35301208,0.06318113,6508
-0.06230968,0.64218712,-0.24478942,6566
-0.51647627,0.25239086,-0.18927155,6625
-0.89366114,0.21850681,-0.04974018,6682
-1.65843225,0.2579155,-0.50640607,6740
-0.1854676,0.39388847,0.45524487,6797
0.11060548,-0.12662315,0.25196043,6855
-0.39298621,-0.19782639,0.37160474,6914
-0.72878742,0.14670658,-0.57563609,6971
-0.35504842,0.03779697,-0.39457577,7031
0.27513319,0.1753664,0.04534161,7087
-0.14475819,-0.26819611,-0.31562346,7145
0.75908554,-0.17852211,0.18137184,7204
-0.18502776,-0.08450127,0.55315363,7262
-0.08981583,0.16901398,0.08325383,7319
-0.22468753,-0.12389278,0.55464125,7377
-0.12287437,-0.11756134,0.49518239,7435
-0.2688275,-0.08365536,0.03459942,7493
-0.41942379,-0.11175442,0.3585062,7551
-0.31445184,-0.06108761,-0.05952626,7608
-0.35707712,-0.0903511,-0.01451418,7686
-0.19376248,0.09747601,0.16950572,7724
0.031006400000000003,0.05570602,-0.24962334,7782
0.15378067,-0.17083359,0.07502282,7840
0.09050053,0.037117000000000004,-0.11861771,7899
-0.05269974,-0.01920128,-0.1734497,7958
