X,Y,Z,timestamp
0.00273056,0.01285553,-0.01449507,13
0.00186034,-0.01705551,-1.085e-05,72
0.05205213,-0.00381184,-0.02145112,129
-0.028681400000000003,-0.01488972,0.01316839,187
-0.01051826,0.01177216,0.04182988,246
-0.04222074,-0.02309608,0.01357812,303
0.00519028,0.02846432,0.01883048,362
-0.04183165,-0.018013,-0.04077744,418
0.02350769,0.03669643,-0.02094758,477
0.0335099,-0.01354504,-0.02685362,534
-0.03636014,0.01555157,-0.00752848,592
0.02644193,-0.02012062,-0.02911037,650
0.05826375,0.01455879,0.02194154,708
0.06747329,-0.02665138,-0.03812611,766
0.00323817,0.00740433,0.08184135,824
0.057022800000000005,-0.00666142,-0.02866203,881
-0.01111282,-0.00057983,0.07956809,940
-0.04071258,0.00922871,-0.04261911,997
-0.09295511,-0.00858688,0.04204696,1055
0.01959912,0.00612545,-0.05304331,1113
-0.01417486,-0.01947117,0.04725271,1171
0.06720202,0.01744843,0.01857352,1228
-0.04755259,-0.01548386,-0.00822103,1288
0.08007818,0.03056526,-0.01535898,1347
-0.08583754,-0.03566074,0.00832754,1404
0.01627573,0.02625179,0.03719813,1461
-0.05617692,-0.01622772,-0.03172463,1519
0.08752885,0.02749157,0.00323617,1577
0.01720967,-0.02601147,-0.00220835,1635
0.02786034,0.02058697,0.02945763,1692
0.01948354,-0.01346016,-0.01950586,1751
-0.00260028,0.016508099999999998,-0.02500951,1808
-0.073127,-0.0259409,-0.07549679,1867
-0.13769354,0.02580261,-0.10517788,1930
-0.24350944,-0.02769184,-0.06354988,1981
-0.11533449,0.02942753,-0.10432935,2040
-0.05213442,-0.015262600000000001,-0.0343042,2097
0.06937766,0.0356493,-0.10006899,2156
-0.01864354,-0.00132942,0.03338081,2213
0.02953029,0.02733517,-0.00493193,2271
0.1409961,0.00812817,0.06821239,2328
0.36116752,0.0587101,0.06003553,2387
0.50880867,-0.00225925,0.20453888,2444
0.15036221,-0.02807999,0.01985753,2502
-0.34412435,-0.17344666,0.22198403,2560
-0.36638945,0.08827305,0.05082631,2618
0.01401702,-0.15076542,0.07078344,2675
0.23276046,-0.02267647,0.01054192,2733
0.3761006,-0.03037071,0.01795262,2791
0.33941841,0.0640955,0.09481323,2849
0.10969026,0.07583904,-0.12206453,2907
0.11289296,0.0104332,-0.00604916,2965
0.33338866,0.08637333,-0.27406311,3022
0.19892004,-0.00878048,0.04698759,3081
-0.15826806,0.02642727,-0.23783982,3139
-0.30996364,-0.03893089,0.01657736,3195
-0.29882768,-0.04830933,-0.10989845,3254
-0.17329447,-0.01627254,0.01276159,3313
-0.12922747,-0.02375317,-0.10357523,3372
-0.03432281,0.00717258,0.06876945,3428
-0.31199089,-0.03101158,0.03843427,3487
-0.16032907,-0.0029974,-0.01334083,3545
-0.22138000000000002,-0.02698612,0.11400402,3601
0.09455881,-0.01164722,-0.05746609,3659
0.00938451,0.03375721,0.08854401,3716
0.11826579,8.583e-05,-0.01741815,3774
0.05472691,-0.00907516,-0.020904,3832
0.13387354,0.03879642,-0.0421769,3890
0.05161561,0.01316261,0.03774953,3949
0.05304892,-0.00012493,-0.06698453,4005
0.02087745,0.00741959,0.07410800000000001,4064
0.05165751,-0.00211334,-0.03583193,4121
-0.05998334,-0.04207134,0.10728109,4179
0.02161968,0.01760769,0.02101529,4238
-0.13823128,-0.03813457,0.09999764,4296
-0.10667777,0.03368378,-0.04312789,4353
-0.07489643,-0.04519558,0.0387274,4412
0.09174041,0.05938625,-0.05015981,4469
0.0344505,-0.02628708,-0.00559568,4526
-0.00068268,0.02894688,-0.05515605,4584
-0.01099494,-0.09587002,0.03754735,4643
0.07631512,0.09932995,-0.01630241,4701
