X,Y,Z,timestamp
3.83769941,-1.36657619,-0.9546802,1371
-0.94737542,3.06206417,-5.19923353,1372
-0.10057425,-3.33364058,-0.87119722,1373
-0.71410978,-3.6326188999999998,1.69689107,1374
0.40684986,4.38017845,2.88884497,1375
1.44658613,6.77008533,-2.99859786,1376
-0.10326833,3.51972485,-3.8777926,1377
-1.84392619,-0.37166786,1.06862187,1378
-1.50462902,-0.38822651,0.99383962,1379
-1.40490806,3.10633278,-2.35393667,1380
2.09523273,1.91545582,-4.41696644,1381
-1.15318966,3.04438019,-4.77515554,1382
0.91420054,-1.58159447,-0.47773099,1383
-1.05063736,-2.71580982,-0.10087037,1384
2.72813249,-0.50943184,3.81546211,1385
1.88768995,4.65033627,2.12623167,1386
-1.37500703,-3.00143862,-1.45742118,1387
-2.15255141,1.20047855,-1.692029,1388
-0.12616748,-0.24551868,-1.15026379,1389
-1.21357167,-0.70883274,-0.45740559999999997,1390
0.32837668,0.34036446,-0.25159737,1391
-0.33732182,-0.08489895,0.11596495,1392
-0.7442714,0.46826363,-0.0832085,1393
0.03155293,0.03280258,0.37374055,1394
-0.35429740000000004,0.35890198,-0.66993183,1395
1.39418983,0.48270988,0.05790997,1396
2.17127323,-0.0719738,0.73172688,1397
-0.82815754,-1.37932587,-0.45656729,1398
0.88816047,-2.98050213,1.28964174,1399
0.70546049,3.54801655,1.32729375,1400
0.717489,0.23617649,0.36522615,1401
0.19838299,0.03258514,0.52762365,1402
0.37632507,0.34302807,0.86835647,1403
0.29964709,-0.11747837,-0.11002481,1404
0.24106792,0.31259441,0.06660217,1405
1.09081948,0.19862461,-0.29412878,1406
0.38872540000000005,0.68999863,-0.20278847,1407
-0.89203513,0.02838898,-0.33191466,1408
-0.72125852,-0.42519474,-0.45057356,1452
-0.95225865,-1.07450867,1.08517408,1503
-0.78645456,-1.03171921,-0.03585792,1561
-0.21415848,-0.59028912,1.68163419,1620
0.07468611,-0.21340942,1.27846599,1677
-0.08850747,0.83418465,0.88308191,1739
-0.65633667,0.08877659,-0.08210349,1794
0.26495564,-0.27857399,0.38520944,1850
-0.44562656,0.23647308,-0.94067389,1909
-0.32562807,-0.24582767,-0.01580739,1966
-0.5570482,0.11687946,-0.33952683,2024
-0.71153772,0.12586403,-0.23725492,2083
-0.98933601,0.19531536,-0.12091142,2140
-0.94090432,0.02224827,-0.31203923,2198
-0.75766355,-0.01981831,-0.26561037,2256
-0.38790232,0.1668272,-0.29846129,2314
-0.27066332,-0.02499199,-0.13433602,2372
-0.56267911,0.22642422,-0.33762297,2430
-0.24301958,-0.16940117,-0.41601124,2488
-0.46515673,-0.11529064,-0.58893168,2556
-0.72018886,0.06934929,-0.45501727,2603
-0.33752709999999997,-0.10261059,0.47165692,2661
-0.69184852,0.09105206,0.64983225,2718
-1.16521406,-0.02111435,0.7383886,2777
-1.01850259,-0.00675201,0.49058765,2835
-1.14204085,0.00323582,-0.01439399,2892
-1.56039643,-0.19417095,-0.31074673,2950
-1.82102561,0.05029297,-0.50411552,3008
-2.83778763,0.05388927,-0.19505927,3065
-3.96612072,0.72914791,-2.23921108,3124
1.33619714,2.40626717,-2.75957203,3181
2.32790422,0.93434715,0.32058334,3239
2.17298102,0.72667885,-1.02782023,3297
2.46637177,-0.02900696,-2.52795696,3355
3.5195322,1.05261421,-1.85277069,3414
1.75230038,1.32295227,0.18196368,3470
1.40746236,-0.59807491,-1.2491888999999998,3529
1.73498428,-3.00330114,0.25126982,3587
-0.62373734,-3.02355146,1.40808129,3644
-2.44582605,-0.18251514,3.66742849,3704
-1.91801238,2.78790283,2.25486493,3760
4.22611618,4.60279369,0.02421713,3818
2.58139825,-7.10397625,-3.68988276,3876
-0.50732291,4.54921722,-2.49824715,3964
2.68883801,-1.25959301,2.47605038,3991
-1.85021532,-0.8502139999999999,-1.85187268,4050
-0.95792478,-0.68626404,1.71350312,4107
-1.22393024,0.0551033,1.64119673,4166
-2.28354454,0.7159585999999999,0.43855643,4224
-0.23145974,1.58924484,-0.85567802,4281
3.40545535,3.91104126,-3.5008892999999994,4338
3.74072266,3.17416763,0.6939683000000001,4398
-1.25655389,-0.26654816,-5.57841396,4455
3.93194818,-3.54497957,0.01678801,4514
0.59542412,-3.20726538,0.39784145,4570
1.15295541,-2.80084848,-0.17620015,4628
1.15746808,3.9434432999999998,0.67061567,4686
-0.83683062,-1.00071812,5.74831533,4745
1.13340473,8.49093056,-5.35413647,4805
2.93666315,-7.43094826,1.33518314,4860
2.4052043,4.277668,-3.61398602,4917
-0.13732064,-0.9065876,-0.398987,4975
0.59649277,-0.36100674,-0.71943134,5033
-0.98396111,0.35976505,-0.17945319,5091
-1.3796742,-0.25595665,0.5722059,5149
-0.91103178,0.15927696,-0.49102247,5208
1.38450575,1.31936741,-2.41279364,5264
1.98491955,2.23811245,-0.89987314,5323
0.49702984,-1.06349373,0.81592536,5380
0.37361193,-0.03783035,-0.09857917,5438
1.02774751,-1.63274622,0.68799615,5496
0.40502542,-1.25570393,-0.31975019,5555
0.75826824,1.53871441,0.23335063,5613
0.44529250000000004,0.26472664,1.59907413,5671
-0.60300863,0.37178135,-0.74257714,5727
-0.44821215,0.73035145,1.2487309,5786
0.07441613,0.41733932,0.89210486,5844
-0.34236518,-1.14646435,-0.14261615,5901
-0.1991775,-0.47142982,0.23280454,5958
-0.48081419,-0.18020916,-0.05890989,6017
0.05157232,-0.5170536,0.15428627,6075
-0.01277494,-0.58769131,0.27656126,6132
-0.30526704,-0.58600807,1.00837147,6191
