X,Y,Z,timestamp
0.23858088,0.07718086,-0.53892845,15
0.47028419,-0.12935734,0.41103733,72
-0.06073868,0.07123089,0.2239908,130
-1.12144494,-0.23823357,-0.63687146,185
-1.33723867,-0.25468254,-0.22064245,245
-2.06093526,-0.23573399,-0.40967959,306
-2.00437665,0.02554321,-0.59937191,362
-0.27200085,2.37231636,-1.68085003,418
2.70285416,2.67566204,-1.60094225,476
3.77729797,-0.82968807,-0.03986263,535
1.66830397,-0.01590347,0.11901569,592
1.35902715,0.62267303,-2.07095838,651
2.22655201,-1.35555267,0.75277638,708
1.89023578,-1.71727037,0.56589317,765
0.4381907,-0.50016308,-0.6417222,822
-0.24111855,-0.10092639999999999,0.90343487,881
-0.43462241,-0.96009445,1.32362664,939
0.14827442,3.82187271,-2.53866005,997
1.49613285,-1.57922459,2.50785732,1053
1.04010773,0.65092468,-1.26069927,1111
-0.16394532,0.60300064,0.037386300000000004,1171
-0.84108406,-0.18933487,-0.96720499,1227
0.0658285,0.15403271,0.635337,1286
0.86396205,0.19577694,-0.37381529999999996,1343
-0.31312940000000006,0.5090064999999999,-1.18639028,1401
0.57699198,-0.10030079,-0.75309312,1458
0.60168087,0.18362236,0.68940139,1518
-0.32676911,0.67595005,-0.08021522,1574
0.27296489,-0.64840889,2.62504649,1632
-0.09364505,-2.01422882,-0.21008897,1691
0.489328,-1.25081825,0.16794109,1748
1.24167526,0.63347244,0.45880389,1806
0.22720504,1.40168953,0.31507874,1865
0.06516663,0.26966381,-0.65583801,1922
0.13708633,-0.12147617,-0.28721964,1982
0.40808919,-0.05893326,-0.35314822,2038
0.44410929,0.15691757,-0.24121034,2095
0.21472739999999998,-0.17600536,-0.38886750000000003,2155
0.11627379,-0.35212231,0.13753021,2210
-0.35816711,0.4381609,0.04012573,2271
-0.01951685,0.04700947,0.38346338,2329
0.10573331,0.04569912,0.34690773,2385
-0.33409172,-0.06274033,0.10554564,2442
-0.54091233,-0.11285305,0.22068989,2500
-0.16902061,-0.01444626,0.14759111,2557
-0.02573542,-0.04123211,0.07506812,2616
0.18671727,0.06412983,-0.15221047,2674
0.18321307,-0.08928871,-0.05419719,2731
-0.08410944,0.07898998,0.05403304,2789
-0.07406203,0.01791859,-0.10462654,2846
-0.1114952,0.13584995,0.05295873,2905
-0.21135169,-0.14860249,-0.20607877,2964
-0.01162918,-0.11761093,-0.01984012,3022
0.12710896,0.05961895,0.03695071,3078
0.23634988,0.11475563,-0.02092206,3138
0.23012173,-0.04104233,-0.00752759,3195
0.18153584,-0.00193405,0.08841109,3252
-0.00059074,-0.03780079,0.03092217,3311
0.0916685,0.09661007,0.04997385,3368
0.06634022,-0.07700348,0.06420052,3426
-0.04563321,-0.01856232,-0.04968035,3485
0.15610892,-0.009862899999999999,0.03546131,3541
0.06010949,-0.00790024,-0.00015044,3600
0.21752779,0.06945229,-0.03652918,3657
0.10983112,0.01704979,-0.07665265,3717
-0.14361513,-0.07760715,0.10377896,3773
-0.28472924,0.02763081,-0.05555999,3831
-0.25082353,-0.02736187,0.02509654,3888
-0.10619843,-0.00795746,0.09423637,3946
-0.10954480000000001,0.07167149,0.05544734,4007
0.137995,-0.03444386,0.06199777,4061
0.41905177,0.13775539,-0.01197243,4119
0.56519049,0.33505440000000003,0.34896088,4177
0.78299892,0.53743935,-0.160923,4236
-0.48775870000000005,-0.1929245,-0.05157614,4295
-1.45236993,-0.650877,-0.35734940000000004,4352
-1.37153816,-1.28486061,0.98610497,4410
-0.6742564999999999,-1.20185852,-0.08124828,4467
-0.43251985,-1.00778961,1.20579696,4526
0.06337845,-0.96361446,0.48362827,4582
1.09854507,-0.58813858,1.97602677,4640
1.19307423,2.30019474,0.8801167,4697
-0.75634933,0.26709461,-0.78558087,4755
-0.52533793,-0.38409996,-2.74702525,4813
-0.50715888,0.39379215,-1.0774852,4871
-0.36830949999999996,0.17083549,-0.87712467,4930
-0.83873427,0.06989956,-0.27414262,4989
-0.24863838,-0.04021931,0.1410886,5047
-0.36051166,0.01926994,-0.07022274,5104
-0.46769586,-0.07782555,-0.051201699999999996,5161
-0.35260451,0.00839806,-0.27090824,5219
