X,Y,Z,timestamp
3.76394129,1.03487873,-0.13317251,64
-0.78030825,3.02397251,-7.02064514,116
0.64539683,-1.87882423,0.205652,175
-0.6511488000000001,-1.93374252,-0.90950346,233
-1.2560215000000001,-3.15597677,1.03705668,292
-1.70452118,-4.30802917,1.25708771,349
-1.25526512,-1.38459349,3.39040089,406
0.00370431,5.2090435,4.49461365,465
3.8089366,4.0549078000000005,0.95098543,522
0.72194481,-5.49956656,-6.71017313,580
0.97806239,3.47246933,1.34349871,695
0.30375624,-0.60438633,2.04175591,754
-2.24933529,-0.43888664,-0.47799706,812
-1.82989061,-0.4993782,0.68917727,870
-0.95083231,1.04822254,-0.07926776,928
-2.81185579,0.8990201999999999,-0.60199732,986
-1.67816877,1.94410133,-2.21026039,1043
5.1195488,1.77454948,-3.02913427,1100
3.74363065,2.43087578,0.91367149,1158
-0.338727,1.20888519,-5.57847977,1216
3.20618081,-1.49552536,-0.8354764000000001,1274
0.68657643,-0.47983789,-0.59565449,1332
0.07327771,-2.86325788,-0.37914276,1390
-1.77166986,-2.74420881,0.62384224,1448
-1.30424368,1.5197896999999998,-0.11022997,1506
2.32483053,-0.12757111,2.09107494,1563
0.26130658,-1.49339104,-0.21357322,1621
5.43176413,5.52064514,-1.49197602,1680
-3.01129961,0.53669548,-2.51148915,1740
2.11647964,0.64119434,-2.03994417,1796
-0.20693952,0.48358631,-0.99161923,1853
-0.47124463,-0.30797577,0.83153653,1911
-0.71367067,-0.38636494,-1.30446506,1969
-0.21139434,0.08633614,0.55107272,2026
-0.67125225,0.45227528,-0.70330948,2084
-0.89811659,-0.10983562,-0.86865819,2143
-1.25649476,0.21362686,-0.51195496,2201
-0.84647906,0.38046741,-1.01268697,2258
-0.22340345,0.22128009999999998,-1.10720742,2315
-0.24082801,0.15752411,-0.8327681999999998,2374
-0.048229400000000006,0.49398232,-1.03233922,2432
0.34870291,-0.03166866,-0.78513432,2489
0.02946968,-0.11485577,0.12908751,2547
0.62124062,-0.26282501,-1.08620584,2605
1.32870364,1.32287979,-0.33986604,2663
-1.32403123,0.30502033,0.5084039,2720
0.37880856,-0.2133522,-1.35884058,2778
-0.66615283,-0.26752186,0.51338232,2836
-0.50589228,0.20290661,1.0183109000000001,2894
-0.41986495,0.12648201,0.20443428,2953
-0.11384097,0.38177490000000003,0.6935041000000001,3011
0.37632465,0.48200512,0.00680089,3070
0.68714088,0.47961617,0.41659141,3126
0.48224437,-0.22401142,0.42550325,3185
-0.35005534,-0.48856544,-0.03413939,3242
0.17587578,-1.14870644,0.17440176,3302
0.23573518,-1.30319071,0.65464664,3359
-0.57302117,-0.75296974,0.74120116,3415
-1.51538074,-0.37438202,1.81313157,3476
-2.02902269,-2.2053256,1.24687839,3533
-0.46463192,-0.35743237,2.25621247,3591
1.41718292,3.67236137,1.23167562,3648
-1.33935118,-1.41187191,-0.89692551,3708
1.44525599,0.34793854,-3.37460065,3764
-0.74102855,0.33597374,0.92542493,3821
0.69568747,0.01090336,-1.50841093,3879
0.16245295,0.10281754,0.33552009,3936
-0.13546889,0.25830269,-0.53546506,3994
0.05166527,0.07648182,-0.26213756,4052
-0.04878525,0.01754665,-1.00611615,4110
0.19071859,0.26854992,-0.20284401,4170
0.13851959,0.13034916,-0.34091771,4225
-0.18151723,0.15585423,-0.12434669999999999,7267
-0.16415629,0.1779213,-0.09462459,7268
-0.03368809,0.0374794,-0.42980835,7269
0.14493507,0.05495739,-0.03393422,7270
-0.0099258,0.01669693,-0.09005915,7271
0.01933409,-0.00375748,0.08267207,7272
-0.12672615,-0.03893757,-0.0372377,7273
-0.18213865,-0.00376987,0.20766011,7275
-0.01323408,-5.817e-05,0.09818733,7276
0.54005742,0.03662395,0.18906754,7277
0.22621593,-0.14605904,0.31640482,7278
-0.08272417,-0.02060127,0.16978645,7279
-0.19948055,-0.02129269,0.07138917,7280
0.10458677,0.10008144,0.02543128,7281
-0.11304373,-0.05109024,-0.28213188,7282
-0.08283685,0.14570808,-0.09724312,7283
0.15015876,-0.05785751,-0.07369605,7284
0.09987313,0.09860039,-0.19025943,7285
0.07959005,0.07231426,-0.14313421,7286
-0.24557059,-0.055531500000000004,0.25070077,7287
-0.27042907,0.01013851,0.11684984,7288
-0.15520799,0.04065323,-0.08471639,7289
0.08975169,0.09326363,-0.21706666,7290
-1.0183326,0.63398838,0.78886604,7291
-0.77505594,-1.56920624,0.84270108,7292
-0.45657861,-0.25084209,0.83270377,7350
-1.10566771,-0.03513908,0.77943748,7471
-1.08272839,0.46397781,0.23213565,7522
-0.02214217,0.34648991,0.97724766,7581
0.36470574,-0.08959484,0.38535434,7639
0.56566203,0.06873322,-0.11454660000000001,7697
0.96384495,-0.27610874,0.35595757,7755
0.48327589,-0.05520248,-0.4063071,7813
-0.00192344,0.00383759,0.12972683,7870
-0.29531813,0.18761539,-0.12858281,7929
-0.45604786,0.04356194,-0.22373205,7986
-0.36576813,-0.05364227,-0.6529596999999999,8044
-0.00676888,-0.28239632,-0.04942098,8102
-0.51692617,-0.09615707,0.12281066,8160
-0.99433047,0.22059631,-0.07211041,8216
