X,Y,Z,timestamp
-2.89324474,-0.44614887,0.54807627,44
-1.8442718999999996,0.06163597,0.00036454,101
-0.42875433,1.77163029,-2.32055855,161
0.46120945,1.71557236,-5.22616386,217
-0.84369314,-2.40053797,3.46175623,276
-1.07224309,2.87965584,-1.42593861,333
1.01298332,-4.05061245,1.14792299,392
-1.10974121,-1.27535534,0.15572238,448
0.43384123,1.49676991,-1.6244998,508
0.17258483,-2.75528669,3.94571567,566
1.37586689,5.08568859,-6.06891346,622
0.98155457,-3.00856256,5.14786053,680
-1.52439666,1.36735439,-2.97377229,739
-0.50679767,-0.53808689,0.51981091,3802
0.11342008,0.05631256,-0.31518638,3803
0.01097998,-0.00011349,-0.04664791,3804
0.15518036,0.01210117,-0.20539117,3805
-0.10219896,-0.06566715,0.21548164,3806
0.12744448,0.01356792,0.07157624,3807
-0.09912992,-0.09150982,0.06616282,3808
0.01543522,0.00368118,-0.04761088,3809
0.02314341,0.01241684,0.08652639,3810
-0.07661378,-0.01955891,0.13728404,3811
-0.47804698,-0.10760498,-0.34508598,3812
-0.5034759,0.25294685,-0.29475451,3861
-0.27171639,0.03293037,-0.39399254,3918
-0.03466454,0.09539413,0.06124032,3976
0.12352709,0.02990437,0.06743610000000001,4034
0.59015977,-0.1108923,0.16779315,4092
-0.15414254,0.12468433,-0.26062858,4150
-0.13502856,-0.07723522,-0.85092765,4208
-0.66199738,0.15753651,-0.9537037,4267
-0.81206006,0.2393198,-1.34612966,4324
-0.47082114,0.25520611,-1.35286093,4381
0.47166306,-0.02195263,-1.01076472,4439
1.38090229,-0.33969021,0.30152845,4497
0.89855295,0.78653717,1.512537,4555
1.73406971,1.15525913,2.14120817,4616
0.99072391,-0.97053432,1.12643647,4673
-0.14961147,-1.44760132,0.345258,4730
-0.01415169,-1.34504986,0.98917985,4787
0.40333512,-1.8246932,1.10254478,4887
0.59229213,-0.04460049,1.29104209,4902
-0.03322459,2.21240807,0.15208197,4960
0.26426956,-1.29564571,1.57751095,5018
-0.47009051,-0.08773422,-0.68309969,5076
-0.1672181,0.10394859,1.13324773,5134
-0.09652437,-0.25589943,-0.20830059,5192
0.18698522,0.04934216,0.40895021,5250
0.05272479,0.26067162,-0.03268713,5308
0.02703959,-0.03409576,0.09288752,5365
0.26657698,-0.08555508,0.04657358,5423
0.37480953,0.07101917,0.19574559,5480
0.3762857,0.06515312,0.04307842,5539
0.19390421,0.02312183,0.18316108,5597
0.03994286,0.00918388,-0.12490994,5655
0.09262016,0.0024519000000000003,0.14442468,5713
0.13961659,0.09332657,-0.00879818,5771
0.30648437,0.13430786,0.08049548,5829
0.42029288,0.14187431,-0.11325806,5886
1.15129232,0.69745445,-0.64220494,5944
1.94042766,0.77718639,-0.93795657,6002
-0.45870021,-0.95973301,-0.06700110000000001,6060
-1.9932400000000001,-1.68259144,0.57780313,6117
0.06061986,-1.17776489,1.10037065,6175
1.03721428,-0.51441669,0.22551346,6234
1.26503551,0.20066929,0.74471617,6292
-1.55966842,0.74325466,-1.11368835,6377
-0.39739215,-1.26810932,-1.70072162,6408
0.04740826,0.78658772,-0.16625738,6467
-0.76170623,-0.23685265,-0.54972267,6524
-0.90990877,0.32033062,-0.46099496,6581
-0.24818107,0.17244911,0.7863009,6639
0.00789365,0.37628841,0.27707696,6696
-0.10261619,0.25482368,0.058619500000000005,6755
-0.48546258,0.19557571,0.17194009,6813
-0.35431302,0.07885647,0.26955247,6870
-0.40045202,-0.23992825,0.36515188,6928
-0.40152559,-0.40662861,0.37023735,6986
-0.13117133,-0.42113876,0.37367487,7044
-0.35481745,-0.26881409,0.14225745,7103
-0.53375971,-0.15977955,0.09974575,7161
-0.52773291,-0.12142944,-0.09577751,7218
-0.3421866,-0.07088757,0.26404369,7277
-0.2161167,0.02922153,-0.32925737,7334
-0.45881268,0.02223778,-0.22930264,7393
-0.51994425,0.18180752,-0.98323947,7451
-0.33922768,0.01834202,-0.59092164,7509
0.18724768,0.44737244,-0.71563029,7565
-0.00889745,-0.53701401,-0.59368539,7623
-0.38653803,-0.23689175,-0.19208264,7680
0.24970528,-0.12861538,0.66023183,7739
-0.19376227,0.4357729,1.3737278,7796
0.37421715,0.44770718,1.85398865,7854
0.45541289,-0.31093693,1.2365315000000001,7913
0.17765063,-1.39289093,0.87490296,7971
-0.09971136,-1.75905704,1.55252504,8028
-0.02284819,-0.35080338,-0.14737964,8086
-0.01365098,0.74751377,0.26572764,8145
1.97435975,-0.79783249,1.93231547,8202
-0.81582844,0.14738178,-0.99748182,8259
-0.60872364,0.14670277,0.73256135,8317
0.48579925,-0.03139305,0.33377540000000006,8380
-0.07376461,-0.21458435,0.16603708,8434
-0.14459406,0.02161026,0.15447682,8491
0.10304093,-0.18784523,-0.02526498,8549
0.26952684,0.00785637,0.19065762,8607
0.32410544,0.31237411,0.16782886,8665
-0.1386044,0.00719357,0.02682173,8722
0.03534903,-0.12221241,0.02863473,8781
0.08951609,0.00965309,0.09842074,8838
-0.02411836,0.01286411,-0.07580119,8896
0.21785329,0.00481892,-0.01650488,8954
0.06657438,-0.00224304,0.20248091,9011
-0.03758954,-0.01323509,0.01119053,9070
-0.02342207,0.03943443,0.17017555,9127
0.17287064,-0.02630997,0.10967588,9185
-0.00439229,0.06643581,0.05582505,9243
0.02886681,-0.03154945,-0.09418398,9301
0.01157005,-0.05968571,-0.09040177,9358
0.10464114,0.00707436,-0.10192633,9416
0.12194743,0.00242901,-0.02520484,9475
-0.06721804,0.02691174,-0.02998644,9533
-0.15246166,-0.00664139,0.008562799999999999,9591
-0.01454891,-0.0083046,-0.04345816,9649
-0.04333424,-0.00500774,-0.04576558,9706
-0.07769227,0.02869797,0.1050505,9764
0.10622147,-0.02408504,0.08482939,9822
0.01610181,0.00090027,0.08358693,9880
0.10737079,0.04855347,0.15228611,9937
-0.08418209,-0.06389618,0.03131837,9997
-0.13410528,-0.0096426,0.02899891,10052
-0.01525114,-0.04947758,0.02441227,10111
-0.16569003,-0.02618599,0.00133437,10170
-0.08974627,-0.00472546,0.024836599999999997,10228
-0.05204442,0.00436974,0.05992913,10287
-0.13945843,-0.02540016,-0.0131377,10345
-0.00617868,0.00077724,-0.05896783,10402
0.1443668,-0.00649452,0.00598335,10458
0.12542288,-0.00562286,-0.07950717,10516
0.14094312,0.10054111,0.00198311,10574
0.08141665,-0.03786278,-0.0647682,10631
-0.18011045,-0.05997372,-0.02733201,10690
-0.03721847,-0.00300407,0.07801718,10747
0.1311895,0.02132702,0.06931615,10805
-0.01859543,0.03848553,0.00561273,10864
-0.10475761,-0.00217056,0.04785627,10920
-0.02026296,0.03022289,0.02423459,10979
0.13075092,-0.01828384,-0.00476092,11037
0.04326819,-0.0018567999999999998,0.00808114,11095
0.20158519,-0.01420498,0.03248495,11153
0.05401671,0.01647091,-0.00153679,11210
0.22936495,-0.01704502,0.10121226,11267
-0.00231439,-0.01814842,-0.01153105,11326
-0.04942164,-0.00023937,0.01649684,11384
-0.03064491,-0.01883411,0.00710028,11442
-0.02876814,0.04847145,0.06020254,11500
-0.29248393,-0.03335381,-0.16601068,11557
-0.01246414,0.00710678,-0.11163372,11615
0.11140725,-0.01867485,-0.03263956,11674
0.12783134,-0.01951694,0.04470116,11731
0.07054083,-0.0312233,0.11388439,11789
-0.03767028,0.00190735,0.09360099,11848
-0.09243464,0.0821209,-0.03649533,11907
-0.27835038,0.0160265,-0.07751858,11964
-0.19154426,-0.06936264,-0.12008309,12020
0.19952402,-0.00346947,-0.02231282,12079
0.34996501,0.01199055,0.10586506,12136
0.19958061,0.0344162,0.17454278,12194
-0.18753436,0.01096439,0.05719155,12251
-0.28212693,-0.03401089,0.03155899,12309
-0.25164434,0.00442314,-0.1563701,12367
-0.02822953,-0.0170393,-0.1794998,12426
0.31018773,0.00427437,-0.03892684,12482
0.39333624,0.01804256,0.15434957,12540
0.19186912,0.017442700000000002,0.07776421,12599
-0.25262153,0.03628731,0.05208272,12656
-0.44300756,-0.0652113,-0.14945251,12713
-0.25589368,-0.01662636,-0.15762162,12773
0.31390825,0.02377987,-0.05845076,12831
0.58531332,-0.02827549,0.17160994,12890
0.21806452,0.05687332,0.16144961,12946
-0.07626566,0.03658104,0.09150451,13004
-0.19977751,-0.00115776,-0.05989546,13062
-0.10471708,-0.02385998,-0.04177928,13119
-0.0275301,-0.00955963,-0.05970740000000001,13178
-0.06970128,0.00051498,-6.64e-05,13235
0.04573481,-0.00260925,0.02060181,13294
0.00810286,-0.01263618,0.032098,13352
0.01185229,0.00367641,0.03627598,13408
-0.02234054,-0.00454903,-0.006266300000000001,13467
0.01580682,-0.01543522,0.02503055,13525
-0.02891141,-0.03995514,-0.0305447,13582
-0.05543526,-0.03478622,0.08030397,13640
-0.06648301,-0.09035206,0.03576446,13698
0.01499648,0.10774612,0.07526249,13756
0.12729055,0.0747633,0.035992800000000005,13814
0.08384296,0.02937984,-0.04758829,13872
0.16057189,0.02016163,-0.04913551,13930
0.08830839,-0.0003376,-0.02602488,13987
-0.00428636,-0.0054493,-0.02458334,14045
-0.05108228,0.01708603,-0.03170967,14103
0.01728022,0.025669099999999997,-0.10484803,14161
0.11126501,0.00278759,-0.08125228,14219
-0.09197941,-0.02261829,-0.07756943,14276
-0.04853901,0.00819683,-0.07566439999999999,14334
0.06355958,-0.02309895,-0.08088243,14393
