X,Y,Z,timestamp
1.3269856000000002,-2.42786312,0.63528132,55
-0.07283293,-1.47931671,1.51311505,114
0.12555233,0.60733223,0.91660321,170
0.07141089,0.87785053,0.86700928,229
1.06885552,0.34262943,-0.59895629,286
0.91570497,-0.58859253,0.95698035,344
-0.46458751,0.30265999,-0.84297979,403
-0.00677332,-0.05556011,0.30842268,463
1.36690581,0.44180393,-0.34645855,517
1.67681336,0.45028496,0.22922432,575
1.89060473,0.52900219,-1.12791359,635
2.07492495,0.66914082,-0.86126804,692
1.6407968999999998,0.76692009,-0.87725878,752
0.12130544,-0.11173820000000001,-0.30919433,808
-1.32119632,-0.49229336,-0.51579165,866
-0.5483765,-1.27979279,-0.60670912,923
0.18196741,-0.30778979999999995,-0.13440228,982
-0.39826101,0.09267521,-0.43884778,1040
-0.50986665,-0.72861958,0.49238086,1097
-0.32784843,-0.3829298,1.13999748,1157
-0.6590783,-0.53876686,1.41413379,1213
-0.06623489,-1.44096279,2.43187714,1271
1.13697672,1.43085194,2.24403524,1329
1.09319544,0.56088257,-0.25979567,1387
0.38248909,0.01124954,-2.55241013,1445
-0.93696761,0.17298985,-2.28746343,1502
-0.07271624,0.09717369,0.0906065,1561
-0.56939596,-0.32225323,0.86970079,1618
-1.85382795,-0.30300999,0.93703419,1677
-0.97751272,-0.34782028,1.23590219,1734
-0.83493119,-0.23006248,1.30040276,1792
-2.25376558,0.46473408,0.71865863,1849
-1.5087719,1.04183388,0.79311574,1907
-1.23577821,3.19719219,-2.67002249,1965
3.76432419,1.26692677,-2.0055337,2022
1.6513113999999998,2.70277214,-1.19538748,2080
0.04242039,0.97832012,-3.18052626,2140
0.93246412,-2.25909662,-1.05040836,2196
0.45033669,-3.03353262,-2.12475634,2254
0.45149994,-3.54982042,-0.31633258,2312
-0.07710075,-0.86835909,0.48630476,2372
-0.88060927,1.96082497,1.82372379,2426
4.54719877,2.1457509999999997,-2.63157368,2484
0.58979368,5.8471508000000005,1.43979502,2543
4.78181839,-0.70128107,-3.64834332,2600
-2.65887189,2.99643517,-1.29213119,2659
0.54293132,-0.91014862,-0.18579984,2717
-0.0215342,-0.37738323,-0.93169785,2775
-0.06862581,-0.14182949,-0.83585143,2834
0.009063600000000002,0.05079556,-0.70742083,2891
-0.99359286,-0.01206493,-0.97249866,2950
-0.86077845,0.43574142,0.20695519,3007
0.49548078,0.66939735,0.15378404,3064
-0.45133591,-0.04965305,0.47096109,3121
-0.88050747,-0.07980251,-0.30384040000000007,3182
-0.00489271,-0.17616558,0.14463258,3238
-0.34834528,0.2661953,-0.00685024,3296
-0.09445727,-0.21048832,0.31871367,3352
-0.15632606,0.21420956,0.12903499999999998,3411
0.37885606,-0.11407185,0.11837983,3469
-0.06176709999999999,-0.09826946,-0.14823675,3526
0.03154063,0.24628925,-0.1803503,3585
0.28541631,-0.16538811,-0.03305531,3643
0.17273110000000003,0.20388889,0.01686621,3700
0.14900744,0.39435005,0.28147364,6741
-0.108868,0.22982311,0.34767556,6742
-0.18695188,-0.01008701,-0.20273542,6743
-0.10307598,-0.14512539,0.03013468,6744
-0.95620131,0.37533283,-0.75809813,6745
0.08452547,-0.18511963,0.37827109999999997,6746
0.6416321999999999,0.10146523,-0.49264646,6747
-0.36489511,0.41531467,-0.43693399,6748
0.12947279,0.08345747,0.09363461,6749
-0.10217094,-0.20940638,0.00895119,6750
-0.0228067,0.02780819,0.31720448,6751
-0.11052537,-0.06698465,0.22654247,6767
-0.05528766,-0.15151262,0.28786755,6823
-0.08764392,-0.14750528,0.11896515,6882
-0.01226884,-0.14507246,0.19715023,6940
0.01657599,-0.06839132,0.19714594,6997
-0.09564656,-0.08072948,0.23383236,7056
-0.09885612,-0.23547888,0.10268736,7112
0.01392978,-0.34658766,0.10013294,7171
0.05579954,-0.33684349,0.03609371,7229
0.06122312,-0.09790611,0.06474018,7286
0.04036766,-0.21110153,-0.04949951,7344
0.12725446,-0.19178677,0.13587618,7402
0.11737248,-0.17200089,0.06952953,7460
0.07889694,-0.10990238,0.19570971,7517
0.1288023,-0.12483406,0.03085089,7575
0.11057436,-0.15894413,0.09608173,7633
0.09808451,-0.13072872,-0.07541776,7691
5.734e-05,-0.03586769,0.07077146,7749
-0.00579727,-0.11309147,-0.16962719,7807
-0.025837,0.04656696,-0.1556356,7865
-0.13894475,0.06810188,-0.25115919,7923
0.11371171,0.15651417,0.20877719,7981
0.11200452,0.15734482,-0.68813658,8040
-0.02966881,-0.05959511,0.22492671,8097
-0.04506993,-0.00723648,-0.09236932,8155
