X,Y,Z,timestamp
-1.52973974,0.36921024,-0.45028922,84
-1.02401853,-0.03282547,0.4796803,133
-0.32661843,-0.04764557,0.84115994,191
-0.63321584,-0.24811363,0.89065856,252
-0.44116777,0.26695728,0.92124557,309
-1.56088436,0.35696125,-0.06150639,366
-0.6767199,2.27715206,-2.87138319,423
3.38134956,-0.71329021,-2.19259167,482
0.50628984,0.03695583,-0.31458783,539
-2.13114214,2.88493919,-6.16206551,597
1.62569904,-2.62226629,2.04520941,654
0.31984591,-1.78240824,-1.26170731,711
-0.03403783,-2.16515636,0.90038633,771
-0.50040066,-0.62220955,1.54709911,827
-1.22983062,-0.31035519,2.74355268,885
-2.1925869,0.23510456,1.99591911,944
3.11950636,5.67084503,0.22236967,1003
1.40895212,-4.97178459,-2.1456213,1061
1.27890396,2.99454594,-2.42790723,1120
0.58682299,-0.52894878,0.02004975,1175
-0.16615826,-0.99621296,0.42219535,1235
-1.62730813,-0.559659,1.14516151,1291
-0.34579867,-0.49190235,0.73640239,2336
-0.79525912,-0.15728855,0.65661728,2338
-0.07570684,4.75395775,-2.61431217,2339
-0.44456089,1.64636517,-1.71498537,2340
2.81625462,-2.11169481,0.59045672,2341
3.68609762,0.08496761,1.7512938999999998,2342
1.73338127,-1.04775333,-0.16695762,2343
1.61444473,4.255023,-2.98423529,2344
0.17911667,0.01373577,1.19603789,2345
-0.04501855,0.19666767,-0.24596751,2346
-0.29855251,-0.1748085,0.50367785,2389
-0.83121324,0.13218689,-1.00040853,2446
-1.77230012,-0.31718445,-0.56439674,2505
-1.50114369,0.49530888,0.01712787,2562
-0.53060645,0.10458469,-0.70203078,2621
-0.33898449,-0.05410004,-0.57311535,2679
0.01486599,-0.01484585,-0.27198434,2736
-0.18372172,0.11119461,0.22623372,2793
0.197548,0.04167366,-0.05055475,2852
0.02759311,-0.3436985,-0.23892355,2910
0.70572811,0.28984928,-1.11854219,2968
0.13269578,0.98300076,0.7934469,3025
-0.74103653,-0.42424107,-0.91763818,3083
-0.83134967,-0.05082512,0.39149868,3141
-0.57417226,0.05141926,-0.40118068,3199
-0.20940882,-0.03412628,0.02660358,3257
-0.50677651,-0.03594017,-0.26162681,3315
-0.13035041,0.4762888,-0.32516608,3373
0.22505254,0.09101868,-0.07226419,3431
-0.052714,0.15232182,-0.59812063,3488
0.14338492,0.20202446,-0.41495872,3549
0.70663315,0.19936275,-0.51805854,3604
0.73618728,0.45112038,-0.45229852,3662
0.12484655,0.16435623,0.25611687,3719
-0.18887508,-0.19625473,0.48229504,3778
0.26476318,-0.74860954,0.76767302,3835
0.33796629,-0.57352829,0.69861054,3897
-0.40770721,-0.7227869,0.22706258,3951
-0.54459298,-0.49890041,0.55491698,4010
-0.72539014,-0.37115574,0.86441863,4068
-1.59417999,-0.22319984,1.03103578,4126
-0.76705611,0.34700775,0.26837969,4184
0.054388,0.16315174,-0.26720047,4243
