X,Y,Z,timestamp
-0.96794456,0.85690975,0.21585771,38
0.9967863000000001,2.59037018,-4.44785404,96
6.01497746,0.84194279,-0.70497084,155
0.22241533,4.93802071,-5.13119602,213
0.01824927,-1.3095274,-3.93268204,271
0.6587162,-2.59963274,-0.14398956,329
-0.07715046,-2.79761934,-1.04264855,385
-0.37241471,-4.19925547,1.53538227,445
-2.98839188,2.84858036,2.24973774,502
0.01963997,0.64047146,1.47828627,560
2.61388874,5.17409611,0.4076488,618
1.37917697,-3.87781477,-4.66219807,675
0.93740904,1.90538406,-1.28548074,735
0.69894731,-1.1658659,-0.04967439,793
-0.07971382,-0.10231113,-1.19335461,850
-1.68696284,-0.40432549,0.57809973,907
-1.43928742,-0.9874754000000001,1.09864283,964
-2.02787209,-0.15220833,0.07760328,1024
0.01426494,1.38590145,-0.10011584,1080
-2.64587784,1.63929367,-4.5952487,1139
5.79566431,2.01931,-3.67980862,1195
1.31918705,4.80510902,1.48908472,3210
-1.41031647,2.6902522999999996,-7.124116900000001,3211
-0.40976328,-3.06409693,-2.50141048,3212
-0.80593753,5.05686188,-4.14904594,3213
-2.72324347,3.02040482,-9.90845299,3214
-2.51177478,0.72868156,-5.82111454,3215
-1.08653176,-0.09078312,-1.58493781,3216
-0.60820061,0.46867943,0.48390102,3217
0.11016154,-0.19342613,-0.23379043,3218
-0.31862646,1.01206017,-0.24447146,3219
-1.4226265,0.04851818,0.98898596,3220
-0.29542172,0.65915203,-0.66338861,3221
0.11640704,0.10644531,-1.00772846,3222
0.08261299,0.51930332,0.53107858,3223
0.26532829,-1.54431391,0.19003463,3224
-0.32175909999999996,-1.17197895,0.26185751,3225
-1.55973947,-1.3532753,1.42305136,3226
-0.1101808,-0.21878624,1.76095581,3227
-1.51732171,-1.59608841,-1.46146631,3228
-0.18847896,1.07675362,1.81831515,3229
0.80593711,0.09569645,-0.75205529,3278
-0.62570179,0.42027092,0.25910437,3337
-0.13255671,0.12929249,-0.13868636,3396
0.49733248,0.17519569,0.5860877,3452
-8.188e-05,0.24214745,-0.29127061,3510
-0.19380242,0.10144711,0.04587853,3568
0.27541667,0.07234859,0.0828436,3626
-0.02261944,0.10158825,-0.15790239,3683
-0.0842188,0.2431469,-0.08726224,3741
0.10728799,0.00492382,0.04590088,3800
0.26345569,0.07781601,0.05469316,3857
-0.01831137,0.17630863,-0.21904105,3915
0.18938914,-0.01655579,0.15930927,3973
0.13803267,0.13439655,0.0452655,4031
-0.10265958,0.061320299999999994,0.00233054,4089
0.23131515,0.12485027,-0.20853585,4147
0.86040282,0.15103531,-0.49948502,4204
1.30502927,0.14494896,-0.53475291,4261
1.19871318,0.25432205,-0.69291818,4319
0.00340145,0.09943581,-0.30610429999999994,4377
-0.84892154,0.19532681,-0.10702658,4436
-1.13296413,0.14095783,0.65016365,4494
-0.89571494,-1.14849091,1.33986068,4555
-0.92775285,-1.449193,0.29766631,4609
-0.41769889,-1.02181911,0.65978682,4667
-0.34309107,-0.33923149,0.74119103,4725
0.16454417,-0.43716812,0.19867259,4783
-0.07892302,4.76479816,2.70702171,4841
-2.01923156,-3.8246932,-1.32041574,4899
-0.23180595,0.82172012,2.43580985,4956
-0.48673666,0.17726517,-1.40743351,5014
0.27276802,-0.08863449,1.17216659,5072
-0.23974061,0.04018211,-0.19102153,5131
-0.5053217999999999,0.08341217,0.39998055,5188
-0.60636115,-0.10959721,0.28752509,5246
-0.29364657,0.02085209,0.32723898,5304
0.07200736,0.01689911,0.29981565,5362
-0.17951099999999998,-0.05952168,0.07049227,5419
-0.44139114,-0.05027962,0.23069209,5477
-0.57697093,0.00274467,0.13048214,5538
-0.34901798,0.05736923,0.14048755,5593
-0.34881449,0.1835146,-0.41448006,5651
0.06353044,-0.09308815,-0.12595522,5709
0.14450642,0.05030346,-0.74075645,5767
0.04670991,-0.39630222,-0.09960222,5825
-0.09062575,-0.27646542,-0.43932027,5882
0.05041601,-0.18990517,0.89577746,5948
-0.26490501,0.36508751,0.37609935,5998
0.29882085,-0.48367405,0.73531461,6057
-0.23335049,0.33404064,0.74253511,6113
-0.03022658,-0.30255604,-0.05024385,6172
-0.33015114,0.01553345,0.37584996,6229
-0.19405729,0.08221912,0.3854351,6287
-0.24075097,0.55444717,0.56119347,6345
0.02819538,0.03457642,0.62443948,6405
0.04532744,0.20282745,0.59896159,6462
-0.10511775,-0.040555,0.46040010000000003,6521
-0.16575857,0.01585865,0.71655965,6577
0.21435145,-0.22309399,0.94589639,6636
0.31439066,-0.00135803,0.75944424,6693
0.67663956,-0.36850643,0.78911662,6751
0.14506099,0.02947235,-0.05575168,6810
-0.60777628,0.60283756,-0.59515494,6866
-0.66101706,0.05636787,-1.01114392,6924
-0.65706384,0.19055176,-1.10594928,6981
-0.51045477,0.29236603,-0.9985466000000001,7040
-0.38362435,0.33778763,-0.45662844,7099
0.28803629,-0.78281498,-0.90828496,7155
0.43359685,-0.48840046,0.41675389,7214
-0.27569398,-0.03402805,0.84846473,7271
0.40947723,-1.05878353,-0.38529494,7331
1.42273641,-1.18252754,0.19939163,7389
2.60197663,0.62094212,-1.02545738,7445
0.25626224,3.74185562,0.77824205,7503
-2.57602668,-1.58371735,-0.4874227,7561
-1.25576234,0.18037987,0.98988271,7618
-1.95788419,0.65061188,-0.22720173,7677
-1.4974463,-0.0502739,0.34659997,7735
-0.03530742,-0.29397964,-0.10801813,7792
-0.74098039,0.04881191,0.45278195,7850
-1.5105989,0.13572979,0.07178551,7909
-1.85366726,-0.06256485,-0.57489645,7968
-1.8551966,0.08552169999999999,-0.61943835,8024
-1.29647923,0.01809978,-0.98107249,8081
-1.60610747,0.13569641,-0.64197242,8140
-2.12180257,-0.06628799,-0.26093078,8199
-2.23440361,0.32118797,-0.92069328,8256
-0.67533839,0.52857304,-2.38361692,8313
1.79757357,1.48882294,0.6415379,8371
1.52629125,1.09110165,-0.32230282,8429
1.45153666,0.67556953,-1.00381303,8487
2.8117857,0.33547878,-0.33712339,8546
1.7394278000000003,0.77415085,-0.18240452,8602
0.37613869,-2.04914474,0.23778391,8661
0.13568497,-3.37140465,1.13684011,8717
-0.95356178,-3.71085453,1.61538053,8775
-1.35533071,0.90838242,3.04865742,8834
-2.18971848,3.11105442,3.29136419,8891
2.12163591,4.54274178,-1.98870814,8950
2.7072835,-7.053402900000001,-1.47315419,9008
-0.93232423,3.32703018,-2.29011703,9066
2.64986897,-0.75960445,1.54989457,9124
-1.63186169,-0.27064705,-1.11687851,9180
-1.67484522,-0.81617355,0.1589624,9238
-1.11468494,-0.25793362,2.00904989,9296
-2.35156226,-0.22236538,1.20611691,9356
-2.11695075,1.24758434,1.2136569,9413
-2.57693458,2.11141014,-1.34191251,9470
2.79057813,1.5067233999999998,-3.07807112,9528
4.74799156,0.46100521,0.36129629999999996,9586
-0.26286244,3.97983742,-3.27535796,9643
2.19980121,-1.51554823,-2.01232529,9701
1.15358186,-1.95393658,-0.33210778,9759
0.6762569,-3.70037508,-0.73780298,9817
-0.95264101,-3.74145842,2.20128417,9876
-2.47632027,4.82858658,2.43873286,9935
-1.29209375,-0.65125751,2.98407626,9991
1.89473462,6.52229881,-3.22921014,10050
2.83483839,-6.05285645,-2.89350557,10108
0.90979469,4.31001091,-3.18326998,10165
2.26840878,-1.55098152,1.51972377,10224
0.00546789,-0.36334133,-2.002177,10282
-1.03807735,-0.0026206999999999997,0.57595158,10338
-0.89362574,0.0830822,-0.07769638,10396
-1.15991926,0.4298563,0.07645535,10457
-1.80302942,0.05729866,-0.44601747,10512
-1.21149564,1.49870968,-1.62952876,10571
2.84831095,1.40002823,-1.34560251,10629
3.01819253,-0.36750412,-0.14237523,10685
0.23591101,0.80205917,-0.30954695,10744
0.6528010999999999,-0.46908092,-0.11338973,10801
1.27967882,-1.98223448,1.4469111000000001,10859
0.55051094,-1.45975971,0.73680711,10916
0.46347666,-0.07240868,-0.42910928,10975
1.13656461,3.04181576,0.81443405,11034
1.74223053,1.40906811,1.33530259,11092
1.0439204,-0.26296043,-0.96890223,11148
0.38007602,-1.15121746,1.26118493,11208
-0.71371365,-1.34327793,-1.24219918,11266
-0.51540422,-0.23741149999999997,-0.09773731,11322
-0.09961414,-0.23510075,0.05234098,11382
-0.81431705,-0.90032101,0.61197782,11439
-0.91945529,-0.64838314,1.03197193,11496
0.77624404,-1.18299198,1.97719431,11555
1.83528161,-0.90746498,2.90294409,11612
2.84328222,6.9243269,1.03392053,11669
-0.23232986,-5.8242959999999995,-3.56360769,11726
0.23950644,2.60892296,-2.68089819,11786
0.63971728,0.21378994,-3.06523538,11843
0.56206721,0.17311096,-1.23693585,11900
-2.20422244,0.20131683,-1.0337559,11960
-1.4835583,-0.24062252,0.08125168,12020
-1.56161571,-0.25857353,0.59880114,12074
-2.61398649,-0.44038009999999994,0.41394597,12132
-1.00125194,-0.17955399,0.9448421,12190
-1.94614959,0.01217747,0.21765132,12247
-1.40852726,0.02774715,0.78163612,12305
-1.28247857,1.22836304,-0.47982088,12363
0.92352557,2.51364899,-3.42336583,12421
3.81140256,-0.08064842,-0.88707316,12479
-0.35346007,2.93355751,-4.13619566,12538
-0.7499038,-0.76182079,-2.68444133,12595
1.40267634,-1.47598648,-0.13120389,12652
0.36619583,-0.57515717,-0.19414592,12710
-0.91619414,-1.70754862,-0.71473432,12768
-0.81247687,-1.03467941,0.13247585,12827
-0.55852675,-0.99997902,0.89246607,12884
0.26956093,-0.2422781,1.36906099,12942
-0.94416702,-1.25713968,1.54202008,13000
2.80691099,6.51627922,-0.97876668,13057
-0.24711442,1.1482811000000002,-3.2151617999999997,13115
1.44834673,-1.63910913,-4.89397383,13173
1.97163463,2.89993,-1.19695306,13231
-0.66411781,-0.90110874,-0.18870187,13306
-1.65498209,0.88063717,-2.40673137,13346
0.2513628,-0.20591354,0.56497169,13408
0.2995218,0.17910576,-1.04028583,13463
-1.24573278,0.9537095999999999,-0.86710095,13520
-0.63758135,-0.31476593,-1.50964522,13579
0.29230002,-0.20828152,0.65884376,13638
-1.25912237,0.31320858,0.21096468,13696
-0.62947142,-0.37746525,0.33379674,13753
-0.65846324,0.02098656,0.67262244,13810
-0.55160952,-0.13303471,-0.03312922,13869
-0.56579202,0.06075191,0.40426993,13925
-0.59427428,-0.18864536,0.35413575,13983
-0.5169661,0.13733292,0.36483955,14042
-0.45854795,0.19566727,0.23931932,14099
-0.09070356,0.02483273,-0.01822662,14157
-0.14375679,-0.05247211,-0.21627331,14214
-0.17871983,-0.07859612,-0.22227335,14273
-0.00604112,0.01588917,-0.06060529,14330
-0.09057041,-0.10611439,-0.21672058,14388
0.17525129,0.02871513,-0.03248382,15422
