X,Y,Z,timestamp
-1.37229776,-0.29528522,-1.2709434,75
-0.63851178,-0.31705189,-0.19984838,133
-1.09101677,-0.17977715,0.27254832,193
-1.90927422,-0.67681408,-0.0457713,249
-1.34979033,-0.85874748,0.71269727,308
-1.31118834,0.40399265,0.94077146,365
-0.91747856,0.40450668,1.92586899,424
-1.60642195,0.17933941,1.78427243,482
0.3886413,0.29043579,0.51973069,539
1.38984227,2.73857117,-4.13587475,598
4.62662125,0.35141182,-1.34186828,655
-0.16257226,2.32317352,-5.00685263,715
0.61674416,-0.40833759,-3.47752309,772
1.01052403,-1.91805744,0.52412415,828
-0.93479455,-1.88914633,-1.54146624,886
-1.04340494,-3.59487295,2.14687419,944
-1.58934224,-2.26055717,2.78121877,1003
-0.12527704,4.0181303,4.58457947,1060
-0.40832388,-1.29520893,2.69443893,1116
3.06216908,5.68624496,-3.12180734,1176
1.70820379,-5.57432413,-5.79506922,1234
3.31121349,1.6095953,0.80651379,1291
1.10768664,0.83022976,-0.03365636,1350
-3.37895203,-1.18868637,-1.09871709,1407
-1.25549865,-0.7753190999999999,2.06447339,4431
-1.68608892,-0.92910767,1.26800478,4432
-1.58605003,1.53775978,-0.15190989,4433
-0.37151241,3.08442974,-4.99466991,4434
-1.78216791,2.20429325,-5.70635366,4435
1.56157267,-1.27762175,0.90390396,4436
0.75578523,-1.73770666,-1.7472383999999999,4437
4.2304224999999995,-0.02782249,3.96226621,4438
1.73625505,-0.67418003,-3.5811882000000006,4439
-0.90199268,0.91141987,-4.15367222,4440
0.94279009,0.89705181,-2.31604791,4441
-0.11954951,-0.32894039,0.34115481,4442
-0.11097801,0.21227837,0.15178287,4443
-0.15317011,-0.13042355,0.23258227,4444
0.29115573,0.41251278,-0.49910477,4445
-0.18160164,0.15977669,0.61351293,4446
-0.88072187,-0.0666132,-0.645208,4447
-1.88609755,0.08793449,0.34358394,4448
0.9232527,-0.14681244,-0.76518887,4449
0.42601859999999997,0.10459518,-0.03468204,4450
-0.47784826,0.12046432,-0.17683074,4451
1.37684155,0.21138,-0.69872475,4452
0.01618361,-2.54042768,0.72662389,4453
-0.12142667,-1.25362587,0.01919723,4454
0.05519328,0.36590576,-0.36043543,4487
-0.10568881,0.39107132,-0.8636288000000001,4530
-0.37060761,0.26791191,-0.22032911,4587
0.33244377,-0.14114952,-0.35659736,4645
0.20652564,0.06379318,-0.03393984,4704
0.68483365,0.17598724,-0.59589279,4762
0.67926884,0.24444675,-0.70416296,4819
0.50307077,0.27508068,-0.37917098,4877
0.3978236,0.01689053,-0.76439536,4935
0.33053902,0.16298199,-0.52985531,4994
0.40370637,0.08473587,-0.45173812,5051
0.13819596,0.13007164,-0.59901953,5109
