X,Y,Z,timestamp
-0.27148321,0.17772484,0.03969586,36
-0.05306075,0.03508186,0.05355889,92
-0.19924775,0.01967812,0.18556598,151
-0.14913878,0.16369724,0.03103821,209
0.18802251,0.15074635,0.2889522,267
0.23382865,0.05328178,0.19398892,325
0.22829866,0.08604431,-0.33464006,382
0.32718793,0.07606411,-0.37848076,440
-0.25443447,-0.21346092,0.09015295,499
-0.54661167,0.05348492,0.10156533,555
-0.2881037,0.20106411,0.30030018,612
0.00497991,-0.03053665,-0.04650746,671
0.44140145,-0.00930119,-0.03044271,728
0.82580972,0.16442776,-0.32773519,786
0.71727639,0.03780365,-0.41770428,844
0.70744467,0.00752163,-0.5889401999999999,902
0.20713657,0.06412029,-0.19844843,960
0.36529785,0.27040577,-0.35575962,1018
0.57342434,0.17562199,-0.30196536,1077
0.22266161,-0.13077068,-0.07792866,1134
-1.12028337,-0.05617046,-0.45150304,1193
-2.19752216,-0.43278408,-0.31929785,1250
-0.90884471,-0.17202091,0.09691644,1308
0.65431076,0.29920578,0.87024927,1365
0.98891962,0.4971981,0.56686985,1447
0.13182408,0.14200974,0.43163943,1483
-0.34440845,0.18436813,0.19222093,1541
-0.6526401,-0.17448235,0.20392013,1600
-0.89745045,-0.82378197,0.54461205,1657
-0.84522867,-0.31997681,0.27169681,1713
-0.11241922,-0.04432011,0.37985611,1771
0.38660765,-0.03691387,0.3607955,1829
-0.08877277,-0.20451641,0.49698472,1887
-0.47155005,0.11884117,0.42640102,1946
-0.16300051,-0.01173401,0.37334359,2003
-0.16582933,-0.20558834,0.46462154,2063
-0.03212529,0.20077324,0.23053038,2118
-0.39467874,-0.22515583,-0.06443393,2176
-0.64021683,-0.07423496,-0.04817367,2234
-0.68877888,0.37644196,-0.16162193,2292
-0.23100798,-0.13913155,-0.32571438,2350
-0.13313779,0.00804806,-0.20023981,2408
0.18078646,-0.02569771,-0.39164284,2465
0.28465474,0.33762359999999997,-0.005519,2524
0.51890653,0.29073906,0.08867288,2582
-0.05774635,-0.00022602,0.04310888,2641
-1.2633028,-0.07959175,0.46646425,2698
-1.34812379,0.07629204,-0.09518245,2755
-0.3388676,0.11178969999999999,-0.01129526,2814
0.05349132,0.09009361,-0.30966711,2869
0.3767989,-0.09682751,-0.19878522,2929
1.01291847,-0.10448742,-0.61561668,2986
1.25642514,0.10907841,-0.38978153,3045
0.45330411,0.52292728,0.57462978,3103
-0.74477881,-0.17320061,-0.58750778,3161
1.24068093,-0.9380312,-0.97888583,3218
2.03129387,0.79051113,0.59675342,3277
0.07560736,0.01541615,-0.7773158,3334
0.48592544,0.12786388,0.42246106,3392
0.2231317,0.11285114,-0.06546774,3449
0.23919542,0.14633369,-0.14058962,3507
0.07871357,0.08321095,-0.17451623,3565
0.21350858,0.00257587,-0.081839,3623
0.52464539,0.08039474,-0.23580952,3681
0.18678236,-0.00158691,-0.10833883,3739
-0.20488995,-0.04939747,-0.03385097,3797
-0.40230823,-0.04110813,-0.2580995,3855
-0.43824816,-0.10814571,0.04045546,3913
-0.9002610999999999,-0.15050411,-0.18017459,3971
-0.90503222,-0.03254128,-0.66163903,4030
-0.17818558,0.13343716,-0.32152313,4086
-0.25630844,0.00125217,-0.56222671,4146
-0.55391997,0.16030216,-0.3459388,4202
0.19479878,-0.06936932,0.44614959,4260
-0.31535578,0.03715515,-0.16881227,4316
-1.26098168,-0.08739662,0.20048141,4377
-1.42549336,-0.02363586,-0.27669841,4433
-1.49423122,-0.03861713,0.08934504,4492
-1.72141683,-0.07364273,-0.15222451,4549
-2.2398386,-0.54972839,-0.54463869,4607
-0.94243819,0.57353592,-1.65950334,4665
-1.93563819,0.77646732,1.24501932,4722
0.27339458,0.26423931,-1.89366913,4781
3.06917024,-0.010602,-1.855111,4838
4.20544577,3.16225433,2.46072245,4897
0.41840744,-0.23347092,-3.01030922,4955
1.27194738,-0.63418198,-1.14478421,5014
0.41802406,-0.20110989,0.75297523,5069
-0.19803643,-2.64443398,-0.33989309999999995,5127
-0.34739709,-2.0321641,0.32015634,5186
-0.21881604,-0.40305424,2.39925909,5243
-1.6660675999999999,0.42582129999999996,3.96559238,5300
1.34173751,5.77526188,-4.34646082,5359
3.20423675,-4.11796331,2.78894043,5416
-0.52034366,0.29406357,-4.3543992,5475
1.37629747,1.36581612,-1.17265797,5533
1.26100874,-2.45679808,2.52859497,5591
-1.06802106,0.07233429,-3.2872559999999997,5649
0.07196486,-0.35490894,3.2202238999999997,5706
-1.59995306,0.09397888,1.05567074,5764
-3.61843252,0.45085526,-0.23474270000000003,5821
-2.37893605,1.87918568,-0.76557565,5880
2.91418648,2.78435898,-4.55105352,5937
6.50922012,1.90005302,1.78758764,5995
-1.33157134,3.86700439,-5.18139553,6054
2.37651205,-2.15679121,-3.68513799,6112
1.12339103,-2.9584651,0.27577686,6169
0.3269459,-2.39977407,-1.08996964,6228
-0.34680808,-3.21151257,0.9779973,6285
0.58850151,3.10525799,-1.45638156,6343
1.58439207,1.1066761,4.28304482,6402
1.79027462,3.91945267,-2.79836226,6459
0.4492017,0.09663010000000001,-0.77428317,6516
1.85902989,-0.06803894,-3.14571571,6577
-0.29637742,1.19614315,-0.23510242,6634
0.23849516,-0.20531178,-0.93916464,6691
0.49773958,-0.64738083,0.00568914,6747
0.37308431,0.44473553,-0.59908867,6805
-0.15113513,0.30125427,-0.18566179,6864
-0.14330822,0.12634659,-0.53698993,6921
0.18555582,0.16890239999999998,-0.80706006,6979
-0.06761925,0.16375256,-0.48350441,7038
-0.00790662,0.19283962,-0.37456107,7096
0.4522253,-0.17823219,-0.50101113,7154
0.11441442,-0.25320148,-0.35827559,7211
0.22703673,0.11188984,0.09468913,7269
0.27884251,0.47125626,0.04766476,7327
