X,Y,Z,timestamp
0.08792628,-0.0115633,0.01083398,9
0.07565948,0.02287769,0.00299907,66
-0.02888425,-0.01435566,-0.02144933,128
-0.04702064,0.00512028,0.00574946,182
0.04928228,0.01723194,-0.02418834,239
0.02590009,-0.00776672,-0.03672415,299
-0.01766115,0.00302601,-0.04788482,356
-0.01710831,0.00233746,-0.00485057,414
-0.06130353,-0.00497818,-0.03012472,470
-0.07166614,-0.00427055,-0.02538455,530
0.00237938,-0.005476,0.00742984,585
0.12146988,0.01809311,-0.04444999,644
0.01787828,0.01374149,-0.00653553,708
-0.11017122,-0.01516342,0.00782943,761
-0.05702121,-0.01730728,0.06017584,819
-0.01424401,0.02074718,0.00931948,876
0.04514188,0.00438023,-0.04270089,935
0.04716099,-0.00568295,-0.03167224,992
0.01115419,0.0091362,-0.04534149,1049
0.05063152,0.01462841,-0.04643679,1107
0.16108595,0.00701809,-0.03307396,1165
0.3589049,0.05343151,-0.03584725,1224
0.30374289,0.01412201,-0.05539054,1281
-0.41159704,-0.05793953,-0.04636228,1341
-0.64875942,-0.06439877,0.11308944,1397
-0.27595875,0.03302479,0.06679165,1455
0.06413946,-0.03714943,0.02093458,1513
0.21569613,0.01128674,-0.05425876,1570
0.14139411,0.00655937,-0.01459128,1630
0.03551428,0.03070164,-0.05236262,1686
-0.03571558,1.431e-05,-0.05357021,1745
0.05368549,0.01203728,-0.02898222,1801
0.04747288,-0.00321388,-0.00943351,1860
-0.00851905,0.02017498,-0.01891184,1917
0.052951099999999994,-0.01593208,0.00030768,1974
0.00659262,0.00606441,-0.00699872,2034
-0.08520905,-0.02234268,0.0078426,2090
-0.01672409,0.01702785,-0.00083947,2150
-0.02403757,-0.01097298,-0.0120461,2207
0.03635857,-0.01213455,0.00886559,2265
0.02752798,0.01415825,0.00033689,2321
0.04495521,-0.0005331,0.02945715,2379
0.00709164,-0.00204849,-0.00503272,2448
-0.05428308,0.00432682,-0.0279085,2495
-0.00345136,-0.00010395,-0.01725435,2553
-0.0634442,-0.01614666,0.01625854,2612
-0.08692873,0.00653458,0.02443808,2668
0.03153878,-5.817e-05,0.02240896,2729
0.04549254,0.025876999999999997,-0.07908767,2786
0.11415936,0.02743721,-0.1160503,2845
0.21675569,0.03626442,-0.14306152,2901
0.25716043,0.00632095,-0.02709919,2959
0.08131298,-0.03061676,0.07955122,3016
-0.22058678,-0.02539825,0.1004926,3077
-0.42950398,-0.04591656,0.11358035,3132
-0.4438138,-0.02970982,0.09495246,3190
-0.20109546,-0.02025223,-0.00022959999999999997,3249
0.2033571,0.02518272,-0.01425928,3306
0.33986455,0.00628757,-0.08216029,3363
0.09130365,-0.00718212,-0.01484847,3421
-0.06080858,0.02150345,-0.02382529,3481
0.07694194,0.03348732,-0.04057568,3538
0.11634842,-0.01103973,-0.03147662,3595
0.11470801,0.01986408,0.00455111,3653
0.01324724,-0.00540352,0.04332453,3710
-0.06990603,-0.01288128,0.03827488,3769
-0.02274527,0.00776291,0.02526152,3827
0.00346316,-0.02236652,-0.02014869,3884
-0.02265967,0.00576878,-0.02909148,3942
-0.01662019,0.00506306,-0.05688882,4000
-0.03011201,0.02380657,-0.03771722,4057
0.01358741,-0.00894547,-0.03229278,4116
0.05322441,0.00061226,-0.01272237,4174
0.02455051,0.00632286,0.00795144,4231
-0.03452219,-0.00547886,0.01171082,4290
-0.04021265,0.00552654,-0.00800353,4349
-0.03885853,-0.01488495,0.01173669,4406
0.00715793,0.03616238,-0.05248684,4467
0.011725399999999999,-0.0012845999999999999,-0.0539248,4522
-0.00722209,-0.00328922,-0.02200067,4579
0.06070562,0.01254749,-0.00885463,4638
0.02433813,0.02893543,-0.06282586,4694
-0.01161431,-0.01062202,-0.05433124,4753
-0.03149684,-0.01995373,-0.02170557,4812
-0.00232369,-0.00488472,0.02725953,4868
-0.06667374,0.00891113,0.01452857,4926
-0.06803738,0.00451279,-0.007437999999999999,4984
0.01967471,0.02146626,-0.04073554,5042
0.11499315,-0.00198269,-0.05341136,5101
0.06597792,0.02260303,-0.02720851,5160
0.08957601,-0.00609779,0.01025558,5215
-0.05691398,-0.00218201,0.00345725,5273
-0.05201169,-0.0228672,-0.0020057,5331
